ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8416
1,210,132,0.7112
2,210,132,0.9592
3,210,132,0.9588
4,210,132,0.4370
5,210,132,0.7683
6,210,132,0.6950
7,210,132,0.9608
8,210,132,0.2297
9,210,132,0.3467
967,211,132,0.9122
1411,212,132,0.8868
1412,212,132,0.9523
1413,212,132,0.9665
1414,212,132,0.9846
1415,212,132,0.4823
1416,212,132,0.9792
1417,212,132,0.8938
1418,212,132,0.9829
1419,212,132,0.7110
1420,212,132,0.9517
1641,213,132,0.7874
1642,213,132,0.9612
1643,213,132,0.0265
1644,213,132,0.8975
1645,213,132,0.1007
1646,213,132,0.8828
1647,213,132,0.8837
1648,213,132,0.8254
1649,213,132,0.7342
1650,213,132,0.7903
10,210,132,0.8492
11,210,132,0.9252
12,210,132,0.2934
13,210,132,0.3665
14,210,132,0.5236
15,210,132,0.9472
16,210,132,0.9882
17,210,132,0.8767
18,210,132,0.9889
19,210,132,0.9919
968,211,132,0.9538
969,211,132,0.9668
970,211,132,0.9663
971,211,132,0.3718
972,211,132,0.2529
973,211,132,0.9596
974,211,132,0.8174
975,211,132,0.6343
976,211,132,0.4655
977,211,132,0.9214
1421,212,132,0.9343
1422,212,132,0.7119
1423,212,132,0.2095
1424,212,132,0.8699
1651,213,132,0.9411
20,210,132,0.8963
21,210,132,0.8449
22,210,132,0.0581
23,210,132,0.1479
978,211,132,0.8716
979,211,132,0.4083
980,211,132,0.9562
981,211,132,0.7853
982,211,132,0.2667
983,211,132,0.9762
984,211,132,0.9690
985,211,132,0.4052
986,211,132,0.4469
987,211,132,0.9420
1425,212,132,0.8657
1426,212,132,0.9575
1427,212,132,0.9763
1428,212,132,0.7904
1429,212,132,0.8983
1430,212,132,0.9713
1431,212,132,0.8560
1432,212,132,0.9041
1433,212,132,0.0574
1434,212,132,0.9189
1652,213,132,0.8916
24,210,132,0.9481
25,210,132,0.9824
26,210,132,0.9651
27,210,132,0.9315
28,210,132,0.9849
29,210,132,0.9774
30,210,132,0.8399
31,210,132,0.9754
32,210,132,0.9164
33,210,132,0.2165
988,211,132,0.9271
