ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8331
1,210,132,0.7821
2,210,132,0.9633
3,210,132,0.9651
4,210,132,0.4554
5,210,132,0.8359
6,210,132,0.8379
7,210,132,0.9724
8,210,132,0.2004
9,210,132,0.2496
967,211,132,0.9632
1411,212,132,0.9497
1412,212,132,0.9644
1413,212,132,0.9878
1414,212,132,0.9904
1415,212,132,0.4112
1416,212,132,0.9873
1417,212,132,0.7946
1418,212,132,0.9655
1419,212,132,0.7386
1420,212,132,0.9730
1641,213,132,0.9005
1642,213,132,0.9766
1643,213,132,0.0212
1644,213,132,0.9057
1645,213,132,0.1668
1646,213,132,0.8829
1647,213,132,0.8485
1648,213,132,0.8504
1649,213,132,0.7285
1650,213,132,0.8192
10,210,132,0.8961
11,210,132,0.8831
12,210,132,0.3770
13,210,132,0.2331
14,210,132,0.5211
15,210,132,0.9641
16,210,132,0.9924
17,210,132,0.4352
18,210,132,0.9937
19,210,132,0.9960
968,211,132,0.9511
969,211,132,0.9898
970,211,132,0.9826
971,211,132,0.3334
972,211,132,0.2384
973,211,132,0.9606
974,211,132,0.6740
975,211,132,0.6892
976,211,132,0.6623
977,211,132,0.9300
1421,212,132,0.9381
1422,212,132,0.7436
1423,212,132,0.2098
1424,212,132,0.9018
1651,213,132,0.9646
20,210,132,0.9544
21,210,132,0.8918
22,210,132,0.0447
23,210,132,0.0970
978,211,132,0.9073
979,211,132,0.5502
980,211,132,0.9667
981,211,132,0.8760
982,211,132,0.2208
983,211,132,0.9808
984,211,132,0.9834
985,211,132,0.5707
986,211,132,0.4953
987,211,132,0.9839
1425,212,132,0.8990
1426,212,132,0.9778
1427,212,132,0.9759
1428,212,132,0.9329
1429,212,132,0.9450
1430,212,132,0.9783
1431,212,132,0.8946
1432,212,132,0.9495
1433,212,132,0.0208
1434,212,132,0.9588
1652,213,132,0.9392
24,210,132,0.9389
25,210,132,0.9879
26,210,132,0.9571
27,210,132,0.9261
28,210,132,0.9915
29,210,132,0.9877
30,210,132,0.6097
31,210,132,0.9830
32,210,132,0.9444
33,210,132,0.3901
988,211,132,0.9291
989,211,132,0.6775
990,211,132,0.9479
991,211,132,0.3303
992,211,132,0.7825
1435,212,132,0.8843
1436,212,132,0.9701
1437,212,132,0.9828
1438,212,132,0.9840
1439,212,132,0.9601
1440,212,132,0.6417
1441,212,132,0.9731
1442,212,132,0.7174
1443,212,132,0.8084
1444,212,132,0.8176
1653,213,132,0.4246
1654,213,132,0.9555
1655,213,132,0.1377
1656,213,132,0.9372
34,210,132,0.6526
35,210,132,0.7032
36,210,132,0.3661
37,210,132,0.8840
38,210,132,0.3366
39,210,132,0.2258
993,211,132,0.6819
994,211,132,0.8417
995,211,132,0.7895
996,211,132,0.1757
997,211,132,0.1854
1445,212,132,0.7784
1446,212,132,0.9439
1447,212,132,0.5800
1448,212,132,0.2786
1449,212,132,0.9570
