ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8513
1,210,132,0.6522
2,210,132,0.9424
3,210,132,0.9590
4,210,132,0.3693
5,210,132,0.7965
6,210,132,0.6992
7,210,132,0.9377
8,210,132,0.2482
9,210,132,0.4060
967,211,132,0.9371
1411,212,132,0.9503
1412,212,132,0.9544
1413,212,132,0.9793
1414,212,132,0.9823
1415,212,132,0.5976
1416,212,132,0.9658
1417,212,132,0.9259
1418,212,132,0.9643
1419,212,132,0.7991
1420,212,132,0.9661
1641,213,132,0.7911
1642,213,132,0.9490
1643,213,132,0.0259
1644,213,132,0.8983
1645,213,132,0.1530
1646,213,132,0.9006
1647,213,132,0.8631
1648,213,132,0.7777
1649,213,132,0.6928
1650,213,132,0.7894
10,210,132,0.8924
11,210,132,0.9347
12,210,132,0.2057
13,210,132,0.3599
14,210,132,0.4552
15,210,132,0.8717
16,210,132,0.9746
17,210,132,0.6266
18,210,132,0.9553
19,210,132,0.9818
968,211,132,0.9321
969,211,132,0.9688
970,211,132,0.9676
971,211,132,0.3260
972,211,132,0.3228
973,211,132,0.9272
974,211,132,0.6571
975,211,132,0.6457
976,211,132,0.3644
977,211,132,0.9017
1421,212,132,0.9469
1422,212,132,0.7497
1423,212,132,0.2292
1424,212,132,0.9117
1651,213,132,0.9423
20,210,132,0.9030
21,210,132,0.8806
22,210,132,0.0519
23,210,132,0.1855
978,211,132,0.8810
979,211,132,0.3257
980,211,132,0.9577
981,211,132,0.8957
982,211,132,0.3057
983,211,132,0.9473
984,211,132,0.9655
985,211,132,0.4062
986,211,132,0.4320
987,211,132,0.9340
1425,212,132,0.8849
1426,212,132,0.9287
1427,212,132,0.9665
1428,212,132,0.8725
1429,212,132,0.9479
1430,212,132,0.9532
1431,212,132,0.8470
1432,212,132,0.9668
1433,212,132,0.0311
1434,212,132,0.9112
1652,213,132,0.9300
24,210,132,0.9469
25,210,132,0.9752
26,210,132,0.9627
27,210,132,0.9161
28,210,132,0.9790
29,210,132,0.9709
30,210,132,0.8516
31,210,132,0.9696
32,210,132,0.9136
33,210,132,0.2778
988,211,132,0.9524
989,211,132,0.4971
990,211,132,0.9393
991,211,132,0.4149
992,211,132,0.8253
1435,212,132,0.9218
1436,212,132,0.9617
1437,212,132,0.9679
1438,212,132,0.9766
1439,212,132,0.8531
1440,212,132,0.5553
1441,212,132,0.9582
1442,212,132,0.6781
1443,212,132,0.6888
1444,212,132,0.8259
1653,213,132,0.4375
1654,213,132,0.9480
1655,213,132,0.2299
1656,213,132,0.8807
34,210,132,0.8698
35,210,132,0.7798
36,210,132,0.3493
37,210,132,0.9244
38,210,132,0.3149
39,210,132,0.2157
993,211,132,0.6462
994,211,132,0.8538
995,211,132,0.6623
996,211,132,0.1209
997,211,132,0.2446
1445,212,132,0.8540
1446,212,132,0.9246
1447,212,132,0.7065
1448,212,132,0.2308
1449,212,132,0.9464
1657,213,132,0.8995
1658,213,132,0.9514
1659,213,132,0.9648
1660,213,132,0.6567
1661,213,132,0.9306
1662,213,132,0.7384
1663,213,132,0.9403
1664,213,132,0.8840
1665,213,132,0.9529
1666,213,132,0.8895
40,210,132,0.9208
41,210,132,0.8046
42,210,132,0.8950
43,210,132,0.2583
998,211,132,0.8527
999,211,132,0.3244
1000,211,132,0.4183
1001,211,132,0.8038
1002,211,132,0.6828
1003,211,132,0.9010
1004,211,132,0.9736
1005,211,132,0.1459
1006,211,132,0.8700
1007,211,132,0.6072
1450,212,132,0.9419
1451,212,132,0.9647
1452,212,132,0.9793
1453,212,132,0.9627
1454,212,132,0.9670
1455,212,132,0.9805
1456,212,132,0.9482
1457,212,132,0.6849
1458,212,132,0.3343
1459,212,132,0.9286
1667,213,132,0.5689
1668,213,132,0.9525
1669,213,132,0.5624
1670,213,132,0.9546
1671,213,132,0.0965
1672,213,132,0.9389
1673,213,132,0.9790
1674,213,132,0.9748
1675,213,132,0.7024
1676,213,132,0.6425
44,210,132,0.9377
45,210,132,0.9467
46,210,132,0.9098
47,210,132,0.9348
48,210,132,0.9618
49,210,132,0.9521
50,210,132,0.9464
51,210,132,0.9580
52,210,132,0.9661
53,210,132,0.3663
1008,211,132,0.9537
1009,211,132,0.6021
1010,211,132,0.9638
1011,211,132,0.9604
1012,211,132,0.9504
1013,211,132,0.9793
1014,211,132,0.7898
1015,211,132,0.5210
1016,211,132,0.8022
1017,211,132,0.8449
1460,212,23,0.7313
1461,212,23,0.9503
1462,212,23,0.7553
1463,212,23,0.9674
1464,212,23,0.9809
1465,212,23,0.7736
1466,212,23,0.8599
1467,212,23,0.9755
1468,212,23,0.9828
1469,212,23,0.5083
1677,213,23,0.4155
1678,213,23,0.6960
1679,213,23,0.7914
1680,213,23,0.2983
1681,213,23,0.6077
1682,213,23,0.4084
1683,213,23,0.4921
1684,213,23,0.6214
1685,213,23,0.7255
1686,213,23,0.6910
54,210,23,0.9424
55,210,23,0.7781
56,210,23,0.3855
57,210,23,0.3803
58,210,23,0.7957
59,210,23,0.7865
60,210,23,0.7941
61,210,23,0.6747
62,210,23,0.7977
63,210,23,0.7431
1018,211,132,0.9279
1019,211,132,0.2936
1020,211,132,0.4482
1470,212,23,0.9553
1471,212,23,0.9452
1472,212,23,0.4200
1473,212,23,0.5806
1474,212,23,0.6752
1475,212,23,0.2287
1476,212,23,0.4230
1687,213,23,0.7705
1688,213,23,0.5915
1689,213,23,0.4416
1690,213,23,0.3981
1691,213,23,0.6974
1692,213,23,0.8539
1693,213,23,0.9535
1694,213,23,0.8350
1695,213,23,0.6964
1696,213,23,0.8155
64,210,23,0.8581
65,210,23,0.4452
66,210,23,0.8419
67,210,23,0.8669
1021,211,132,0.8870
1022,211,132,0.8063
1023,211,132,0.7574
1024,211,132,0.6232
1477,212,23,0.7438
1478,212,23,0.6872
1697,213,23,0.8788
1698,213,23,0.7021
68,210,23,0.8502
69,210,23,0.7717
70,210,23,0.6863
1025,211,132,0.8723
1026,211,132,0.9318
1027,211,132,0.0936
1028,211,132,0.8292
1029,211,132,0.0302
1479,212,23,0.9361
1480,212,23,0.9677
1481,212,23,0.9639
1482,212,23,0.8750
1483,212,23,0.6964
1484,212,23,0.4124
1485,212,23,0.9551
1486,212,23,0.9798
1487,212,23,0.9393
1488,212,23,0.9790
1699,213,23,0.9283
1700,213,23,0.7807
71,210,23,0.7448
72,210,23,0.6373
1030,211,132,0.5470
1031,211,132,0.9246
1032,211,132,0.6664
1033,211,132,0.4892
1034,211,132,0.8134
1035,211,132,0.5868
1036,211,132,0.7626
1037,211,132,0.9667
1038,211,132,0.8453
1039,211,132,0.9666
1489,212,107,0.8128
1490,212,107,0.6723
1491,212,107,0.9599
1492,212,107,0.9626
1493,212,107,0.9672
1494,212,107,0.9711
1495,212,107,0.5654
1496,212,107,0.7756
1497,212,107,0.9146
1701,213,23,0.8047
1702,213,23,0.8182
73,210,23,0.9394
74,210,23,0.4181
75,210,23,0.5709
1040,211,132,0.4726
1041,211,132,0.9582
1042,211,132,0.8684
1043,211,132,0.1696
1044,211,132,0.3913
1498,212,43,0.9571
1499,212,43,0.7000
1500,212,43,0.6932
1501,212,43,0.9454
1502,212,43,0.8354
1503,212,43,0.2666
1504,212,43,0.4663
1505,212,43,0.5674
1506,212,43,0.5483
1703,213,23,0.3920
1704,213,23,0.6755
76,210,23,0.9344
77,210,23,0.4637
78,210,23,0.9593
79,210,23,0.9780
80,210,23,0.9822
81,210,23,0.8765
82,210,23,0.5728
1045,211,132,0.6959
1046,211,132,0.9469
1047,211,132,0.9785
1048,211,132,0.9202
1049,211,132,0.5856
1050,211,132,0.3025
1507,212,43,0.9504
1508,212,43,0.9760
1509,212,43,0.8932
1510,212,43,0.8363
1705,213,23,0.9313
1706,213,23,0.0644
1707,213,23,0.9682
1708,213,23,0.3643
1709,213,23,0.9347
1710,213,23,0.9396
1711,213,23,0.8611
1712,213,23,0.6947
1713,213,23,0.0789
1714,213,23,0.8812
83,210,23,0.9391
84,210,23,0.9752
85,210,23,0.6179
1051,211,132,0.9415
1052,211,132,0.8835
1053,211,132,0.3523
1054,211,132,0.5785
1511,212,43,0.9266
1512,212,43,0.9539
1513,212,43,0.9215
1514,212,43,0.7340
1515,212,43,0.7968
1516,212,43,0.7064
1517,212,43,0.2173
1518,212,43,0.8935
1519,212,43,0.8723
1520,212,43,0.9422
1715,213,23,0.9214
1716,213,23,0.8972
1717,213,23,0.7245
1718,213,23,0.4522
86,210,23,0.9317
87,210,23,0.9701
88,210,23,0.4157
1055,211,132,0.8384
1056,211,132,0.5808
1057,211,132,0.2672
1521,212,43,0.8810
1522,212,43,0.9438
1523,212,43,0.9744
1524,212,43,0.8418
1525,212,43,0.9685
1526,212,43,0.3549
1527,212,43,0.7040
1528,212,43,0.8611
1719,213,23,0.9335
1720,213,23,0.9483
1721,213,23,0.7423
1722,213,23,0.5640
89,210,23,0.8650
90,210,23,0.7179
1058,211,132,0.9280
1059,211,132,0.9521
1060,211,132,0.9340
1061,211,132,0.0226
1062,211,132,0.9084
1529,212,43,0.8920
1530,212,43,0.1818
1531,212,43,0.4358
1723,213,23,0.9285
1724,213,23,0.9729
1725,213,23,0.7682
91,210,23,0.6441
92,210,23,0.9580
93,210,23,0.4174
1063,211,132,0.8153
1064,211,132,0.6309
1065,211,132,0.6760
1066,211,132,0.7563
1067,211,132,0.8226
1068,211,132,0.9641
1069,211,132,0.6058
1070,211,132,0.8763
1071,211,132,0.9738
1072,211,132,0.9425
1532,212,43,0.8445
1533,212,43,0.6264
1534,212,43,0.5645
1535,212,43,0.8718
1536,212,43,0.2105
1537,212,43,0.9248
1538,212,43,0.9091
1539,212,43,0.9491
1540,212,43,0.8911
1726,213,23,0.9378
1727,213,23,0.0958
1728,213,23,0.3388
94,210,23,0.6436
95,210,23,0.3443
96,210,23,0.4330
1073,211,132,0.3468
1074,211,132,0.4940
1541,212,17,0.9366
1542,212,17,0.5866
1729,213,23,0.3469
1730,213,23,0.0567
1731,213,23,0.6958
97,210,23,0.9202
98,210,23,0.9732
