ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8772
1,210,132,0.6984
2,210,132,0.9680
3,210,132,0.9714
4,210,132,0.5320
5,210,132,0.8457
6,210,132,0.7658
7,210,132,0.9735
8,210,132,0.3832
9,210,132,0.2559
967,211,132,0.9469
1411,212,132,0.9371
1412,212,132,0.9458
1413,212,132,0.9872
1414,212,132,0.9909
1415,212,132,0.4813
1416,212,132,0.9828
1417,212,132,0.8092
1418,212,132,0.9673
1419,212,132,0.8010
1420,212,132,0.9595
1641,213,132,0.9206
1642,213,132,0.9756
1643,213,132,0.0258
1644,213,132,0.9330
1645,213,132,0.1375
1646,213,132,0.8792
1647,213,132,0.8021
1648,213,132,0.8507
1649,213,132,0.5947
1650,213,132,0.7169
10,210,132,0.8857
11,210,132,0.9641
12,210,132,0.2654
13,210,132,0.3413
14,210,132,0.4834
15,210,132,0.9787
16,210,132,0.9948
17,210,132,0.5384
18,210,132,0.9887
19,210,132,0.9946
968,211,132,0.9305
969,211,132,0.9883
970,211,132,0.9896
971,211,132,0.2076
972,211,132,0.3086
973,211,132,0.9753
974,211,132,0.8026
975,211,132,0.5345
976,211,132,0.6897
977,211,132,0.9648
1421,212,132,0.9681
1422,212,132,0.8295
1423,212,132,0.2729
1424,212,132,0.9135
1651,213,132,0.9599
20,210,132,0.9197
21,210,132,0.8745
22,210,132,0.0752
23,210,132,0.1461
978,211,132,0.9607
979,211,132,0.5893
980,211,132,0.9914
981,211,132,0.9134
982,211,132,0.1799
983,211,132,0.9850
984,211,132,0.9930
985,211,132,0.5786
986,211,132,0.4577
987,211,132,0.9886
1425,212,132,0.9493
1426,212,132,0.9698
1427,212,132,0.9883
1428,212,132,0.9788
1429,212,132,0.8872
1430,212,132,0.9684
1431,212,132,0.8723
1432,212,132,0.9474
1433,212,132,0.0091
1434,212,132,0.8005
1652,213,132,0.9418
24,210,132,0.9139
25,210,132,0.9886
26,210,132,0.9587
27,210,132,0.7921
28,210,132,0.9884
29,210,132,0.9933
30,210,132,0.7607
31,210,132,0.9787
32,210,132,0.8802
33,210,132,0.3490
988,211,132,0.9652
989,211,132,0.6704
