ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7103
1,210,132,0.5278
2,210,132,0.9152
3,210,132,0.9379
4,210,132,0.5866
5,210,132,0.5794
6,210,132,0.5690
7,210,132,0.9574
8,210,132,0.3080
9,210,132,0.5724
967,211,132,0.9510
1411,212,132,0.9287
1412,212,132,0.9333
1413,212,132,0.9557
1414,212,132,0.9811
1415,212,132,0.5138
1416,212,132,0.9662
1417,212,132,0.8320
1418,212,132,0.9603
1419,212,132,0.8887
1420,212,132,0.9610
1641,213,132,0.7685
1642,213,132,0.9209
1643,213,132,0.0234
1644,213,132,0.9495
1645,213,132,0.3079
1646,213,132,0.9184
1647,213,132,0.8647
1648,213,132,0.7535
1649,213,132,0.7842
1650,213,132,0.7336
10,210,132,0.8557
11,210,132,0.8784
12,210,132,0.1723
13,210,132,0.3512
14,210,132,0.5894
15,210,132,0.7390
16,210,132,0.9447
17,210,132,0.9138
18,210,132,0.9865
19,210,132,0.9906
968,211,132,0.8649
969,211,132,0.9287
970,211,132,0.9548
971,211,132,0.2822
972,211,132,0.4588
973,211,132,0.9618
974,211,132,0.5140
975,211,132,0.7056
976,211,132,0.4957
977,211,132,0.9516
1421,212,132,0.9566
1422,212,132,0.7482
1423,212,132,0.4736
1424,212,132,0.8694
1651,213,132,0.9215
20,210,132,0.8844
21,210,132,0.8605
22,210,132,0.0494
23,210,132,0.2358
978,211,132,0.8108
979,211,132,0.4057
980,211,132,0.9074
981,211,132,0.7436
982,211,132,0.3789
983,211,132,0.9708
984,211,132,0.9529
985,211,132,0.6230
986,211,132,0.4859
987,211,132,0.9572
1425,212,132,0.8942
1426,212,132,0.8785
1427,212,132,0.9561
1428,212,132,0.9229
1429,212,132,0.8643
1430,212,132,0.9614
1431,212,132,0.6283
1432,212,132,0.8240
1433,212,132,0.0712
1434,212,132,0.9569
1652,213,132,0.9280
24,210,132,0.8902
25,210,132,0.9831
26,210,132,0.9405
27,210,132,0.9154
28,210,132,0.9851
29,210,132,0.9593
30,210,132,0.7464
31,210,132,0.9779
32,210,132,0.9181
33,210,132,0.2767
988,211,132,0.9518
989,211,132,0.6989
990,211,132,0.9496
991,211,132,0.3938
992,211,132,0.8442
1435,212,132,0.8869
1436,212,132,0.9508
1437,212,132,0.9703
1438,212,132,0.9605
1439,212,132,0.8575
1440,212,132,0.6919
1441,212,132,0.9017
1442,212,132,0.6875
1443,212,132,0.7102
1444,212,132,0.7718
1653,213,132,0.4357
1654,213,132,0.8945
1655,213,132,0.1663
1656,213,132,0.8516
34,210,132,0.7736
35,210,132,0.7448
36,210,132,0.3277
37,210,132,0.9005
38,210,132,0.4232
39,210,132,0.3849
993,211,132,0.7831
994,211,132,0.9208
995,211,132,0.6401
996,211,132,0.1388
997,211,132,0.1727
1445,212,132,0.7567
1446,212,132,0.8852
1447,212,132,0.6586
1448,212,132,0.2865
1449,212,132,0.9329
1657,213,132,0.9324
1658,213,132,0.9545
1659,213,132,0.9606
1660,213,132,0.6097
1661,213,132,0.9395
1662,213,132,0.5608
1663,213,132,0.9385
1664,213,132,0.8663
1665,213,132,0.9433
1666,213,132,0.8383
40,210,132,0.9285
41,210,132,0.8649
42,210,132,0.8186
43,210,132,0.2452
998,211,132,0.8451
999,211,132,0.1847
1000,211,132,0.5917
1001,211,132,0.7319
1002,211,132,0.6124
1003,211,132,0.8794
1004,211,132,0.9794
1005,211,132,0.1056
1006,211,132,0.6396
1007,211,132,0.5272
1450,212,132,0.8090
1451,212,132,0.9606
1452,212,132,0.9706
1453,212,132,0.9539
1454,212,132,0.9081
1455,212,132,0.9832
1456,212,132,0.6926
1457,212,132,0.3990
1458,212,132,0.4069
1459,212,132,0.9526
1667,213,132,0.6404
1668,213,132,0.9448
1669,213,132,0.5721
1670,213,132,0.9333
1671,213,132,0.1130
1672,213,132,0.9280
1673,213,132,0.9799
1674,213,132,0.9824
1675,213,132,0.4660
1676,213,132,0.6047
44,210,132,0.9506
45,210,132,0.9377
46,210,132,0.8989
47,210,132,0.9201
48,210,132,0.9634
49,210,132,0.9371
50,210,132,0.9211
51,210,132,0.9557
52,210,132,0.9499
53,210,132,0.6140
1008,211,132,0.9425
1009,211,132,0.5891
1010,211,132,0.9748
1011,211,132,0.9479
1012,211,132,0.9544
1013,211,132,0.9691
1014,211,132,0.6828
1015,211,132,0.5731
1016,211,132,0.7925
1017,211,132,0.8579
