ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7084
1,210,132,0.4406
2,210,132,0.8927
3,210,132,0.9626
4,210,132,0.4702
5,210,132,0.7821
6,210,132,0.5810
7,210,132,0.9667
8,210,132,0.4115
9,210,132,0.3769
967,211,132,0.8492
1411,212,132,0.9477
1412,212,132,0.9457
1413,212,132,0.9626
1414,212,132,0.9781
1415,212,132,0.4469
1416,212,132,0.9694
1417,212,132,0.9119
1418,212,132,0.9633
1419,212,132,0.8271
1420,212,132,0.9315
1641,213,132,0.7689
1642,213,132,0.9594
1643,213,132,0.0268
1644,213,132,0.9610
1645,213,132,0.3103
1646,213,132,0.9098
1647,213,132,0.6962
1648,213,132,0.6960
1649,213,132,0.8530
1650,213,132,0.7272
10,210,132,0.9390
11,210,132,0.9399
12,210,132,0.1591
13,210,132,0.3786
14,210,132,0.4489
15,210,132,0.8483
16,210,132,0.9893
17,210,132,0.7106
18,210,132,0.9820
19,210,132,0.9934
968,211,132,0.8686
969,211,132,0.9396
970,211,132,0.9654
971,211,132,0.3068
972,211,132,0.5445
973,211,132,0.9525
974,211,132,0.5978
975,211,132,0.6918
976,211,132,0.5431
977,211,132,0.8243
1421,212,132,0.9652
1422,212,132,0.6980
1423,212,132,0.4219
1424,212,132,0.9203
1651,213,132,0.9219
20,210,132,0.9275
21,210,132,0.9456
22,210,132,0.0344
23,210,132,0.1731
978,211,132,0.7775
979,211,132,0.3675
980,211,132,0.9159
981,211,132,0.7487
982,211,132,0.4196
983,211,132,0.9724
984,211,132,0.9782
985,211,132,0.5384
986,211,132,0.4364
987,211,132,0.9128
1425,212,132,0.9523
1426,212,132,0.9633
1427,212,132,0.9768
1428,212,132,0.9582
1429,212,132,0.9361
1430,212,132,0.9632
1431,212,132,0.8721
1432,212,132,0.8926
1433,212,132,0.0411
1434,212,132,0.8082
1652,213,132,0.9364
24,210,132,0.8839
25,210,132,0.9815
26,210,132,0.9389
27,210,132,0.9646
28,210,132,0.9769
29,210,132,0.9713
30,210,132,0.6626
31,210,132,0.9776
32,210,132,0.9192
33,210,132,0.1268
988,211,132,0.9618
989,211,132,0.7420
990,211,132,0.9514
991,211,132,0.4734
992,211,132,0.8502
1435,212,132,0.8035
1436,212,132,0.9468
1437,212,132,0.9651
1438,212,132,0.9802
1439,212,132,0.8809
1440,212,132,0.5691
1441,212,132,0.9049
1442,212,132,0.5068
1443,212,132,0.6792
1444,212,132,0.8513
1653,213,132,0.3697
1654,213,132,0.9504
1655,213,132,0.1643
1656,213,132,0.9736
34,210,132,0.8485
35,210,132,0.5496
36,210,132,0.2211
37,210,132,0.9383
38,210,132,0.3690
39,210,132,0.3667
993,211,132,0.8204
994,211,132,0.9589
995,211,132,0.5169
996,211,132,0.0882
997,211,132,0.2359
1445,212,132,0.8388
1446,212,132,0.9106
1447,212,132,0.5677
1448,212,132,0.1885
1449,212,132,0.9447
1657,213,132,0.9402
1658,213,132,0.9645
1659,213,132,0.9769
1660,213,132,0.5390
1661,213,132,0.9649
1662,213,132,0.5567
1663,213,132,0.9026
1664,213,132,0.8852
1665,213,132,0.9706
1666,213,132,0.9646
40,210,132,0.9353
41,210,132,0.9175
42,210,132,0.7244
43,210,132,0.1195
998,211,132,0.9364
999,211,132,0.2745
1000,211,132,0.6100
1001,211,132,0.7708
1002,211,132,0.5913
1003,211,132,0.7780
1004,211,132,0.9812
1005,211,132,0.1100
1006,211,132,0.7723
1007,211,132,0.5452
1450,212,132,0.8673
1451,212,132,0.9803
1452,212,132,0.9872
1453,212,132,0.9685
1454,212,132,0.9017
1455,212,132,0.9823
1456,212,132,0.7428
1457,212,132,0.4926
1458,212,132,0.3943
1459,212,132,0.9250
1667,213,132,0.5773
1668,213,132,0.9369
1669,213,132,0.6660
1670,213,132,0.9347
1671,213,132,0.1139
1672,213,132,0.9443
1673,213,132,0.9863
1674,213,132,0.9675
1675,213,132,0.8015
1676,213,132,0.5691
44,210,132,0.9394
45,210,132,0.9599
