ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7159
1,210,132,0.5372
2,210,132,0.8565
3,210,132,0.9252
4,210,132,0.5100
5,210,132,0.6502
6,210,132,0.5440
7,210,132,0.9591
8,210,132,0.4703
9,210,132,0.2808
967,211,132,0.9436
1411,212,132,0.9523
1412,212,132,0.9245
1413,212,132,0.8442
1414,212,132,0.9759
1415,212,132,0.5265
1416,212,132,0.9697
1417,212,132,0.8720
1418,212,132,0.9445
1419,212,132,0.8720
1420,212,132,0.8589
1641,213,132,0.8810
1642,213,132,0.8850
1643,213,132,0.1581
1644,213,132,0.9081
1645,213,132,0.3863
1646,213,132,0.8841
1647,213,132,0.6159
1648,213,132,0.8107
1649,213,132,0.8349
1650,213,132,0.6757
10,210,132,0.9180
11,210,132,0.8922
12,210,132,0.1324
13,210,132,0.3380
14,210,132,0.5318
15,210,132,0.7658
16,210,132,0.9641
17,210,132,0.4936
18,210,132,0.8502
19,210,132,0.9278
968,211,132,0.8556
969,211,132,0.9264
970,211,132,0.9230
971,211,132,0.3586
972,211,132,0.4512
973,211,132,0.9732
974,211,132,0.6875
975,211,132,0.6471
976,211,132,0.5550
977,211,132,0.7970
1421,212,132,0.9011
1422,212,132,0.6976
1423,212,132,0.4728
1424,212,132,0.9305
1651,213,132,0.9026
20,210,132,0.9001
21,210,132,0.9289
22,210,132,0.0928
23,210,132,0.0981
978,211,132,0.8089
979,211,132,0.4725
980,211,132,0.8814
981,211,132,0.8645
982,211,132,0.3311
983,211,132,0.9670
984,211,132,0.9520
985,211,132,0.5252
986,211,132,0.5640
987,211,132,0.9058
1425,212,132,0.9177
1426,212,132,0.9548
1427,212,132,0.9555
1428,212,132,0.9445
1429,212,132,0.8569
1430,212,132,0.9677
1431,212,132,0.8596
1432,212,132,0.8627
1433,212,132,0.0687
1434,212,132,0.8142
1652,213,132,0.9003
24,210,132,0.8958
25,210,132,0.9656
26,210,132,0.9459
27,210,132,0.9296
28,210,132,0.9775
29,210,132,0.9462
30,210,132,0.8302
31,210,132,0.9754
32,210,132,0.9169
33,210,132,0.1640
988,211,132,0.9395
989,211,132,0.6856
990,211,132,0.9361
991,211,132,0.4670
992,211,132,0.8889
1435,212,132,0.9141
1436,212,132,0.9449
1437,212,132,0.9563
1438,212,132,0.9852
1439,212,132,0.8819
1440,212,132,0.5900
1441,212,132,0.8682
1442,212,132,0.7669
1443,212,132,0.5872
1444,212,132,0.8652
1653,213,132,0.3001
1654,213,132,0.9117
1655,213,132,0.1257
1656,213,132,0.8805
34,210,132,0.8243
35,210,132,0.5539
36,210,132,0.2687
37,210,132,0.9202
38,210,132,0.3838
39,210,132,0.5682
993,211,132,0.7058
994,211,132,0.8799
995,211,132,0.7278
996,211,132,0.0996
997,211,132,0.2393
1445,212,132,0.8636
1446,212,132,0.7780
1447,212,132,0.5644
1448,212,132,0.2224
1449,212,132,0.9288
1657,213,132,0.9218
1658,213,132,0.9629
1659,213,132,0.9454
1660,213,132,0.5198
1661,213,132,0.8537
1662,213,132,0.6130
1663,213,132,0.9402
1664,213,132,0.9078
1665,213,132,0.9705
1666,213,132,0.8822
40,210,132,0.9067
41,210,132,0.9139
42,210,132,0.5988
43,210,132,0.2112
998,211,132,0.9051
999,211,132,0.1710
1000,211,132,0.5368
1001,211,132,0.6505
1002,211,132,0.5561
1003,211,132,0.8713
1004,211,132,0.9793
1005,211,132,0.1499
1006,211,132,0.8531
1007,211,132,0.3923
1450,212,132,0.8868
1451,212,132,0.9312
1452,212,132,0.9767
1453,212,132,0.9401
1454,212,132,0.9211
1455,212,132,0.9842
1456,212,132,0.8135
1457,212,132,0.4814
1458,212,132,0.4743
1459,212,132,0.9596
1667,213,132,0.6651
1668,213,132,0.9154
1669,213,132,0.5962
1670,213,132,0.9422
1671,213,132,0.0619
1672,213,132,0.9748
1673,213,132,0.9907
1674,213,132,0.9917
1675,213,132,0.4225
1676,213,132,0.5995
44,210,132,0.8710
45,210,132,0.9026
46,210,132,0.8498
47,210,132,0.8873
48,210,132,0.9437
49,210,132,0.9330
50,210,132,0.9257
51,210,132,0.9594
52,210,132,0.9479
53,210,132,0.6572
1008,211,132,0.9366
1009,211,132,0.5020
1010,211,132,0.9641
1011,211,132,0.9341
1012,211,132,0.9790
1013,211,132,0.9910
1014,211,132,0.5588
1015,211,132,0.5859
1016,211,132,0.6613
1017,211,132,0.8217
1460,212,23,0.7345
1461,212,23,0.9389
1462,212,23,0.5594
1463,212,23,0.9671
1464,212,23,0.9881
1465,212,23,0.6147
1466,212,23,0.7500
1467,212,23,0.9554
1468,212,23,0.9854
1469,212,23,0.6030
1677,213,23,0.2362
1678,213,23,0.5152
1679,213,23,0.6591
1680,213,23,0.2440
1681,213,23,0.6162
1682,213,23,0.3478
1683,213,23,0.3760
1684,213,23,0.5997
1685,213,23,0.5782
1686,213,23,0.7890
54,210,23,0.8438
55,210,23,0.7054
56,210,23,0.2782
57,210,23,0.6455
58,210,23,0.7680
59,210,23,0.8146
60,210,23,0.8777
61,210,23,0.8740
62,210,23,0.9051
63,210,23,0.8999
1018,211,132,0.9177
1019,211,132,0.2908
1020,211,132,0.4396
1470,212,23,0.8966
1471,212,23,0.8635
1472,212,23,0.4767
1473,212,23,0.4992
1474,212,23,0.5558
1475,212,23,0.4186
1476,212,23,0.3634
1687,213,23,0.4996
1688,213,23,0.7310
1689,213,23,0.4688
1690,213,23,0.4716
1691,213,23,0.6123
1692,213,23,0.8879
1693,213,23,0.9584
1694,213,23,0.8218
1695,213,23,0.8454
1696,213,23,0.9087
64,210,23,0.8649
65,210,23,0.7307
66,210,23,0.8032
67,210,23,0.8125
1021,211,132,0.8742
1022,211,132,0.6656
1023,211,132,0.8339
1024,211,132,0.6523
1477,212,23,0.5810
1478,212,23,0.7583
1697,213,23,0.9308
1698,213,23,0.6711
68,210,23,0.5874
69,210,23,0.7749
70,210,23,0.7261
1025,211,132,0.9315
1026,211,132,0.9145
1027,211,132,0.1835
1028,211,132,0.8830
1029,211,132,0.0409
1479,212,23,0.7105
1480,212,23,0.9375
1481,212,23,0.9677
1482,212,23,0.9252
1483,212,23,0.6026
1484,212,23,0.2782
1485,212,23,0.9687
1486,212,23,0.9879
1487,212,23,0.8267
1488,212,23,0.9731
1699,213,23,0.8563
1700,213,23,0.7682
71,210,23,0.5729
72,210,23,0.7140
1030,211,132,0.4698
1031,211,132,0.9025
1032,211,132,0.8773
1033,211,132,0.4059
1034,211,132,0.9141
1035,211,132,0.6389
1036,211,132,0.3538
1037,211,132,0.8649
1038,211,132,0.8866
1039,211,132,0.9631
1489,212,107,0.8747
1490,212,107,0.6222
1491,212,107,0.9758
1492,212,107,0.9476
1493,212,107,0.9801
1494,212,107,0.9521
1495,212,107,0.3845
1496,212,107,0.8421
1497,212,107,0.9088
1701,213,23,0.5903
1702,213,23,0.8022
73,210,23,0.9323
74,210,23,0.4817
75,210,23,0.7024
1040,211,132,0.5425
1041,211,132,0.9556
1042,211,132,0.6604
1043,211,132,0.1397
1044,211,132,0.4132
1498,212,43,0.9183
1499,212,43,0.5371
1500,212,43,0.6807
1501,212,43,0.9517
1502,212,43,0.9381
1503,212,43,0.3756
1504,212,43,0.3688
1505,212,43,0.7259
1506,212,43,0.7295
1703,213,23,0.4253
1704,213,23,0.7852
76,210,23,0.8776
77,210,23,0.5089
78,210,23,0.9596
79,210,23,0.9615
80,210,23,0.9751
81,210,23,0.4882
82,210,23,0.6535
1045,211,132,0.6343
1046,211,132,0.9236
1047,211,132,0.9714
1048,211,132,0.9121
1049,211,132,0.6221
1050,211,132,0.4028
1507,212,43,0.8798
1508,212,43,0.9467
1509,212,43,0.9337
1510,212,43,0.9362
1705,213,23,0.8629
1706,213,23,0.1268
1707,213,23,0.9404
1708,213,23,0.2744
1709,213,23,0.9149
1710,213,23,0.8813
1711,213,23,0.8882
1712,213,23,0.5753
1713,213,23,0.0502
1714,213,23,0.8430
83,210,23,0.8620
84,210,23,0.8478
85,210,23,0.6162
1051,211,132,0.8338
1052,211,132,0.9140
1053,211,132,0.5584
1054,211,132,0.5745
1511,212,43,0.7593
1512,212,43,0.9293
1513,212,43,0.8559
1514,212,43,0.7942
1515,212,43,0.7435
1516,212,43,0.8947
1517,212,43,0.2559
1518,212,43,0.9403
1519,212,43,0.8347
1520,212,43,0.9657
1715,213,23,0.8628
1716,213,23,0.9564
1717,213,23,0.7558
1718,213,23,0.6852
86,210,23,0.6762
87,210,23,0.9179
88,210,23,0.5933
1055,211,132,0.8916
1056,211,132,0.3922
1057,211,132,0.1792
1521,212,43,0.7308
1522,212,43,0.8031
1523,212,43,0.9450
1524,212,43,0.8343
1525,212,43,0.9657
1526,212,43,0.4469
1527,212,43,0.7511
1528,212,43,0.9056
1719,213,23,0.8766
1720,213,23,0.9394
1721,213,23,0.5837
1722,213,23,0.6841
89,210,23,0.7900
90,210,23,0.7755
1058,211,132,0.8422
1059,211,132,0.9340
1060,211,132,0.7051
1061,211,132,0.0329
1062,211,132,0.9458
1529,212,43,0.5122
1530,212,43,0.3711
1531,212,43,0.4046
1723,213,23,0.8414
1724,213,23,0.8486
1725,213,23,0.7541
91,210,23,0.5150
92,210,23,0.9634
93,210,23,0.5999
1063,211,132,0.7105
1064,211,132,0.6560
1065,211,132,0.8460
1066,211,132,0.8424
1067,211,132,0.8531
1068,211,132,0.9511
1069,211,132,0.5588
1070,211,132,0.8547
1071,211,132,0.9591
1072,211,132,0.9324
1532,212,43,0.8900
1533,212,43,0.8360
1534,212,43,0.6358
1535,212,43,0.8959
1536,212,43,0.3769
1537,212,43,0.9229
1538,212,43,0.8580
1539,212,43,0.9442
1540,212,43,0.8637
1726,213,23,0.8837
1727,213,23,0.2131
1728,213,23,0.3870
94,210,23,0.8027
95,210,23,0.5377
96,210,23,0.4679
1073,211,132,0.3446
1074,211,132,0.5386
1541,212,17,0.8437
1542,212,17,0.5266
1729,213,23,0.5286
1730,213,23,0.0928
1731,213,23,0.7410
97,210,23,0.8733
98,210,23,0.9665
99,210,23,0.9305
100,210,23,0.9741
101,210,23,0.7556
102,210,23,0.5199
103,210,23,0.8278
104,210,23,0.3293
105,210,23,0.8909
106,210,23,0.9871
1075,211,132,0.7994
1076,211,132,0.9039
1077,211,132,0.9344
1078,211,132,0.5252
1079,211,132,0.9481
1080,211,132,0.1377
1081,211,132,0.6024
1543,212,17,0.5583
1544,212,17,0.7054
1732,213,23,0.8628
1733,213,23,0.9359
1734,213,23,0.8981
1735,213,23,0.5257
107,210,23,0.7290
108,210,23,0.8216
1082,211,132,0.9282
1083,211,132,0.9517
1084,211,132,0.6191
1085,211,132,0.8734
1086,211,132,0.8602
1087,211,132,0.9433
1088,211,132,0.8946
1089,211,132,0.0696
1090,211,132,0.9189
1545,212,17,0.5306
1546,212,17,0.5891
1547,212,17,0.9205
1736,213,23,0.4715
1737,213,23,0.6285
109,210,23,0.8602
110,210,23,0.6007
111,210,23,0.1608
112,210,23,0.5812
113,210,23,0.1916
114,210,23,0.7309
115,210,23,0.8426
116,210,23,0.0999
117,210,23,0.6350
118,210,23,0.3361
1091,211,132,0.9101
1092,211,132,0.8526
1093,211,132,0.8891
1094,211,132,0.9397
1095,211,132,0.6454
1096,211,132,0.9025
1548,212,17,0.6510
1549,212,17,0.8421
1550,212,17,0.2979
1738,213,23,0.6450
1739,213,23,0.8713
1740,213,23,0.9041
1741,213,23,0.9687
1742,213,23,0.7315
119,210,23,0.8501
120,210,23,0.9251
121,210,23,0.7270
1097,211,132,0.8444
1098,211,132,0.8840
1099,211,132,0.7127
1100,211,132,0.9232
1101,211,132,0.8084
1102,211,132,0.8139
1103,211,132,0.8963
1104,211,132,0.8563
1105,211,132,0.9289
