ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7594
1,210,132,0.6142
2,210,132,0.9116
3,210,132,0.9568
4,210,132,0.4276
5,210,132,0.8272
6,210,132,0.6478
7,210,132,0.9293
8,210,132,0.2416
9,210,132,0.3403
967,211,132,0.9375
1411,212,132,0.9353
1412,212,132,0.9483
1413,212,132,0.9612
1414,212,132,0.9690
1415,212,132,0.3466
1416,212,132,0.9520
1417,212,132,0.8995
1418,212,132,0.9012
1419,212,132,0.8231
1420,212,132,0.9484
1641,213,132,0.5750
1642,213,132,0.9388
1643,213,132,0.0400
1644,213,132,0.9587
1645,213,132,0.2303
1646,213,132,0.8862
1647,213,132,0.7593
1648,213,132,0.7453
1649,213,132,0.9022
1650,213,132,0.7236
10,210,132,0.9189
11,210,132,0.9128
12,210,132,0.1341
13,210,132,0.3009
14,210,132,0.5828
15,210,132,0.7246
16,210,132,0.9025
17,210,132,0.5887
18,210,132,0.9451
19,210,132,0.9772
968,211,132,0.8885
969,211,132,0.9473
970,211,132,0.9515
971,211,132,0.3566
972,211,132,0.2010
973,211,132,0.9496
974,211,132,0.8294
975,211,132,0.8131
976,211,132,0.4049
977,211,132,0.9218
1421,212,132,0.9628
1422,212,132,0.6985
1423,212,132,0.3536
1424,212,132,0.9266
1651,213,132,0.9298
20,210,132,0.9349
21,210,132,0.8815
22,210,132,0.0686
23,210,132,0.1807
978,211,132,0.7768
979,211,132,0.3565
980,211,132,0.9487
981,211,132,0.8387
982,211,132,0.2627
983,211,132,0.9574
984,211,132,0.9667
985,211,132,0.6326
986,211,132,0.4334
987,211,132,0.9346
1425,212,132,0.8667
1426,212,132,0.9146
1427,212,132,0.9642
1428,212,132,0.9157
1429,212,132,0.9062
1430,212,132,0.9170
1431,212,132,0.8149
1432,212,132,0.9369
1433,212,132,0.0387
1434,212,132,0.8669
1652,213,132,0.9529
24,210,132,0.8713
25,210,132,0.9719
26,210,132,0.9512
27,210,132,0.9435
28,210,132,0.9756
29,210,132,0.9666
30,210,132,0.7140
31,210,132,0.9574
32,210,132,0.8680
33,210,132,0.1574
988,211,132,0.9615
989,211,132,0.7605
990,211,132,0.9132
991,211,132,0.3507
992,211,132,0.8488
1435,212,132,0.8486
1436,212,132,0.9644
1437,212,132,0.9653
1438,212,132,0.9552
1439,212,132,0.6675
1440,212,132,0.7239
1441,212,132,0.9247
1442,212,132,0.5149
1443,212,132,0.7217
1444,212,132,0.8866
1653,213,132,0.4453
1654,213,132,0.9527
1655,213,132,0.1188
1656,213,132,0.9046
34,210,132,0.7743
35,210,132,0.6993
36,210,132,0.2525
37,210,132,0.8657
38,210,132,0.3197
39,210,132,0.3979
993,211,132,0.7149
994,211,132,0.9508
995,211,132,0.4772
996,211,132,0.1559
997,211,132,0.1970
1445,212,132,0.7756
1446,212,132,0.9278
1447,212,132,0.4839
1448,212,132,0.1372
1449,212,132,0.9523
1657,213,132,0.9544
1658,213,132,0.9529
1659,213,132,0.9666
1660,213,132,0.6736
1661,213,132,0.8500
1662,213,132,0.6252
1663,213,132,0.9020
1664,213,132,0.8883
1665,213,132,0.9328
1666,213,132,0.8981
40,210,132,0.9508
41,210,132,0.8940
42,210,132,0.8832
43,210,132,0.3221
998,211,132,0.7914
999,211,132,0.1579
1000,211,132,0.5981
1001,211,132,0.6641
1002,211,132,0.6681
1003,211,132,0.8567
1004,211,132,0.9560
1005,211,132,0.1142
1006,211,132,0.7831
1007,211,132,0.6277
1450,212,132,0.8783
1451,212,132,0.9469
1452,212,132,0.9750
1453,212,132,0.9662
1454,212,132,0.9235
1455,212,132,0.9711
1456,212,132,0.8494
1457,212,132,0.5697
1458,212,132,0.4162
1459,212,132,0.9525
1667,213,132,0.5811
1668,213,132,0.9461
1669,213,132,0.6124
1670,213,132,0.9442
1671,213,132,0.0777
1672,213,132,0.9463
1673,213,132,0.9569
1674,213,132,0.9710
1675,213,132,0.7097
1676,213,132,0.6122
44,210,132,0.8787
45,210,132,0.9490
46,210,132,0.8263
47,210,132,0.9100
48,210,132,0.9431
49,210,132,0.9470
50,210,132,0.9251
51,210,132,0.9540
52,210,132,0.9644
53,210,132,0.6394
1008,211,132,0.8782
1009,211,132,0.5043
1010,211,132,0.9583
1011,211,132,0.9612
1012,211,132,0.9420
1013,211,132,0.9527
1014,211,132,0.6918
1015,211,132,0.4857
1016,211,132,0.8476
1017,211,132,0.8405
1460,212,23,0.7138
1461,212,23,0.7485
1462,212,23,0.7443
1463,212,23,0.9523
1464,212,23,0.9765
1465,212,23,0.8025
1466,212,23,0.7201
1467,212,23,0.9623
1468,212,23,0.9614
1469,212,23,0.5423
1677,213,23,0.3371
1678,213,23,0.4923
1679,213,23,0.8201
1680,213,23,0.2606
1681,213,23,0.5093
1682,213,23,0.4121
1683,213,23,0.4675
1684,213,23,0.4308
1685,213,23,0.6415
1686,213,23,0.7131
54,210,23,0.7967
55,210,23,0.6503
56,210,23,0.3848
57,210,23,0.5702
58,210,23,0.7591
59,210,23,0.6235
60,210,23,0.6788
61,210,23,0.6855
62,210,23,0.7305
63,210,23,0.6929
1018,211,132,0.9531
1019,211,132,0.2393
1020,211,132,0.4739
1470,212,23,0.8609
1471,212,23,0.9354
1472,212,23,0.4202
1473,212,23,0.6237
1474,212,23,0.7057
1475,212,23,0.4010
1476,212,23,0.5659
1687,213,23,0.6345
1688,213,23,0.6278
1689,213,23,0.2774
1690,213,23,0.4948
1691,213,23,0.6658
1692,213,23,0.8597
1693,213,23,0.9470
1694,213,23,0.8789
1695,213,23,0.7014
1696,213,23,0.6322
64,210,23,0.8650
65,210,23,0.6216
66,210,23,0.9032
67,210,23,0.8798
1021,211,132,0.9384
1022,211,132,0.7994
1023,211,132,0.8163
1024,211,132,0.6210
1477,212,23,0.6494
1478,212,23,0.6266
1697,213,23,0.8241
1698,213,23,0.7606
68,210,23,0.7937
69,210,23,0.5882
70,210,23,0.6809
1025,211,132,0.9488
1026,211,132,0.9284
1027,211,132,0.2036
1028,211,132,0.8416
1029,211,132,0.1064
1479,212,23,0.8559
1480,212,23,0.9601
1481,212,23,0.9505
1482,212,23,0.9327
1483,212,23,0.7889
1484,212,23,0.5600
1485,212,23,0.9493
1486,212,23,0.9702
1487,212,23,0.9288
1488,212,23,0.9623
1699,213,23,0.8773
1700,213,23,0.7042
71,210,23,0.6546
72,210,23,0.7429
1030,211,132,0.4905
1031,211,132,0.9444
1032,211,132,0.6952
1033,211,132,0.5598
1034,211,132,0.8146
1035,211,132,0.5501
1036,211,132,0.6447
1037,211,132,0.9479
1038,211,132,0.8337
1039,211,132,0.9673
1489,212,107,0.8172
1490,212,107,0.5803
1491,212,107,0.9464
1492,212,107,0.9545
1493,212,107,0.9453
1494,212,107,0.9618
1495,212,107,0.3995
1496,212,107,0.7412
1497,212,107,0.7877
1701,213,23,0.6906
1702,213,23,0.7707
73,210,23,0.8579
74,210,23,0.4577
75,210,23,0.6980
1040,211,132,0.4829
1041,211,132,0.9369
1042,211,132,0.8052
1043,211,132,0.2946
1044,211,132,0.4260
1498,212,43,0.9486
1499,212,43,0.4410
1500,212,43,0.8263
1501,212,43,0.9533
1502,212,43,0.9204
1503,212,43,0.4185
1504,212,43,0.3419
1505,212,43,0.5614
1506,212,43,0.6079
1703,213,23,0.4030
1704,213,23,0.6286
76,210,23,0.8752
77,210,23,0.6402
78,210,23,0.9594
79,210,23,0.9637
80,210,23,0.9717
81,210,23,0.8386
82,210,23,0.6585
1045,211,132,0.5827
1046,211,132,0.8576
1047,211,132,0.9724
1048,211,132,0.9145
