ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8816
1,210,132,0.4900
2,210,132,0.7391
3,210,132,0.9421
4,210,132,0.4253
5,210,132,0.4967
6,210,132,0.5403
7,210,132,0.9778
8,210,132,0.4595
9,210,132,0.3704
967,211,132,0.9022
1411,212,132,0.9569
1412,212,132,0.9560
1413,212,132,0.9498
1414,212,132,0.9862
1415,212,132,0.5117
1416,212,132,0.9785
1417,212,132,0.9109
1418,212,132,0.9660
1419,212,132,0.9111
1420,212,132,0.9612
1641,213,132,0.8644
1642,213,132,0.9037
1643,213,132,0.0584
1644,213,132,0.9538
1645,213,132,0.1464
1646,213,132,0.9118
1647,213,132,0.7348
1648,213,132,0.8212
1649,213,132,0.8837
1650,213,132,0.7190
10,210,132,0.9393
11,210,132,0.9598
12,210,132,0.1493
13,210,132,0.3291
14,210,132,0.4162
15,210,132,0.8320
16,210,132,0.9795
17,210,132,0.4950
18,210,132,0.8536
19,210,132,0.9773
968,211,132,0.8612
969,211,132,0.9675
970,211,132,0.9593
971,211,132,0.5259
972,211,132,0.3374
973,211,132,0.9624
974,211,132,0.7436
975,211,132,0.7192
976,211,132,0.3384
977,211,132,0.6256
1421,212,132,0.9591
1422,212,132,0.6824
1423,212,132,0.4848
1424,212,132,0.9501
1651,213,132,0.9455
20,210,132,0.8378
21,210,132,0.9194
22,210,132,0.0475
23,210,132,0.2047
978,211,132,0.8852
979,211,132,0.4258
980,211,132,0.9544
981,211,132,0.7842
982,211,132,0.3576
983,211,132,0.9781
984,211,132,0.9654
985,211,132,0.5439
986,211,132,0.6719
987,211,132,0.9510
1425,212,132,0.9583
1426,212,132,0.9664
1427,212,132,0.9649
1428,212,132,0.9630
1429,212,132,0.8698
1430,212,132,0.9681
1431,212,132,0.6712
1432,212,132,0.8916
1433,212,132,0.0453
1434,212,132,0.7988
1652,213,132,0.9558
24,210,132,0.8866
25,210,132,0.9738
26,210,132,0.9575
27,210,132,0.9598
28,210,132,0.9902
29,210,132,0.9611
30,210,132,0.7309
31,210,132,0.9736
32,210,132,0.9447
33,210,132,0.1202
988,211,132,0.9602
989,211,132,0.7475
990,211,132,0.9636
991,211,132,0.3792
992,211,132,0.9333
1435,212,132,0.8896
1436,212,132,0.9547
1437,212,132,0.9743
1438,212,132,0.9819
1439,212,132,0.9555
1440,212,132,0.5876
1441,212,132,0.8810
1442,212,132,0.5098
1443,212,132,0.6852
1444,212,132,0.8131
1653,213,132,0.3128
1654,213,132,0.9242
1655,213,132,0.0737
1656,213,132,0.9381
34,210,132,0.8406
35,210,132,0.6944
36,210,132,0.2586
37,210,132,0.9378
38,210,132,0.3476
39,210,132,0.3967
993,211,132,0.7442
994,211,132,0.9353
995,211,132,0.6782
996,211,132,0.0514
997,211,132,0.2792
1445,212,132,0.8197
1446,212,132,0.8292
1447,212,132,0.4031
1448,212,132,0.2957
1449,212,132,0.9415
1657,213,132,0.9536
1658,213,132,0.9585
1659,213,132,0.9626
1660,213,132,0.4156
1661,213,132,0.8270
1662,213,132,0.5952
1663,213,132,0.9694
1664,213,132,0.9255
1665,213,132,0.9733
1666,213,132,0.9405
40,210,132,0.9531
41,210,132,0.8964
42,210,132,0.7100
43,210,132,0.1211
998,211,132,0.9506
999,211,132,0.1342
1000,211,132,0.5581
1001,211,132,0.6546
1002,211,132,0.5426
1003,211,132,0.9626
