ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8160
1,210,132,0.4212
2,210,132,0.8836
3,210,132,0.9603
4,210,132,0.3853
5,210,132,0.7601
6,210,132,0.7161
7,210,132,0.9579
8,210,132,0.3562
9,210,132,0.4360
967,211,132,0.8838
1411,212,132,0.8980
1412,212,132,0.9620
1413,212,132,0.9434
1414,212,132,0.9837
1415,212,132,0.4754
1416,212,132,0.9784
1417,212,132,0.9129
1418,212,132,0.9713
1419,212,132,0.8327
1420,212,132,0.9240
1641,213,132,0.7944
1642,213,132,0.8957
1643,213,132,0.0754
1644,213,132,0.9503
1645,213,132,0.3462
1646,213,132,0.8933
1647,213,132,0.7033
1648,213,132,0.8263
1649,213,132,0.8763
1650,213,132,0.6719
10,210,132,0.8576
11,210,132,0.9507
12,210,132,0.1958
13,210,132,0.3312
14,210,132,0.5581
15,210,132,0.8426
16,210,132,0.9912
17,210,132,0.1217
18,210,132,0.9804
19,210,132,0.9948
968,211,132,0.8711
969,211,132,0.9529
970,211,132,0.9543
971,211,132,0.2904
972,211,132,0.4785
973,211,132,0.9565
974,211,132,0.6139
975,211,132,0.7571
976,211,132,0.4453
977,211,132,0.8108
1421,212,132,0.9493
1422,212,132,0.7257
1423,212,132,0.4625
1424,212,132,0.9393
1651,213,132,0.9519
20,210,132,0.8967
21,210,132,0.9384
22,210,132,0.0522
23,210,132,0.1631
978,211,132,0.7972
979,211,132,0.2691
980,211,132,0.9297
981,211,132,0.8399
982,211,132,0.4192
983,211,132,0.9710
984,211,132,0.9691
985,211,132,0.5530
986,211,132,0.4332
987,211,132,0.9340
1425,212,132,0.9388
1426,212,132,0.9744
1427,212,132,0.9692
1428,212,132,0.9569
1429,212,132,0.9608
1430,212,132,0.9632
1431,212,132,0.8919
1432,212,132,0.8500
1433,212,132,0.0522
1434,212,132,0.8307
1652,213,132,0.9511
24,210,132,0.8974
25,210,132,0.9884
26,210,132,0.9380
27,210,132,0.9724
28,210,132,0.9846
29,210,132,0.9689
30,210,132,0.6784
31,210,132,0.9778
32,210,132,0.9257
33,210,132,0.1523
988,211,132,0.9629
989,211,132,0.7005
990,211,132,0.9469
991,211,132,0.4731
992,211,132,0.8535
1435,212,132,0.8852
1436,212,132,0.9454
1437,212,132,0.9746
1438,212,132,0.9844
1439,212,132,0.8609
1440,212,132,0.6020
1441,212,132,0.9348
1442,212,132,0.4433
1443,212,132,0.6444
1444,212,132,0.8885
1653,213,132,0.3690
1654,213,132,0.9444
1655,213,132,0.1372
1656,213,132,0.9600
34,210,132,0.8660
35,210,132,0.5184
36,210,132,0.2058
37,210,132,0.9339
38,210,132,0.4123
39,210,132,0.3801
993,211,132,0.8469
994,211,132,0.9591
995,211,132,0.5529
996,211,132,0.0577
997,211,132,0.3409
1445,212,132,0.8401
1446,212,132,0.9238
1447,212,132,0.6491
1448,212,132,0.2055
1449,212,132,0.9394
1657,213,132,0.9393
1658,213,132,0.9645
1659,213,132,0.9715
1660,213,132,0.5693
1661,213,132,0.9481
1662,213,132,0.5795
1663,213,132,0.8836
1664,213,132,0.8839
1665,213,132,0.9690
1666,213,132,0.9337
40,210,132,0.9492
41,210,132,0.9523
42,210,132,0.7311
43,210,132,0.0539
998,211,132,0.9267
999,211,132,0.2175
1000,211,132,0.5694
1001,211,132,0.7061
1002,211,132,0.5917
1003,211,132,0.9011
1004,211,132,0.9856
1005,211,132,0.1199
1006,211,132,0.6949
1007,211,132,0.5859
1450,212,132,0.8663
1451,212,132,0.9773
1452,212,132,0.9912
1453,212,132,0.9575
1454,212,132,0.9156
1455,212,132,0.9888
1456,212,132,0.7032
1457,212,132,0.4611
1458,212,132,0.4337
1459,212,132,0.8932
1667,213,132,0.6175
1668,213,132,0.9521
1669,213,132,0.6279
1670,213,132,0.9505
1671,213,132,0.0669
1672,213,132,0.9420
1673,213,132,0.9873
1674,213,132,0.9755
1675,213,132,0.8465
1676,213,132,0.5760
44,210,132,0.9625
45,210,132,0.9387
46,210,132,0.9071
47,210,132,0.9130
48,210,132,0.9712
49,210,132,0.9435
50,210,132,0.9376
51,210,132,0.9657
52,210,132,0.9408
53,210,132,0.6493
1008,211,132,0.9434
1009,211,132,0.4321
1010,211,132,0.9833
1011,211,132,0.9493
1012,211,132,0.9746
1013,211,132,0.9801
1014,211,132,0.7302
1015,211,132,0.5103
1016,211,132,0.8388
1017,211,132,0.7485
1460,212,23,0.8148
1461,212,23,0.8897
1462,212,23,0.5504
1463,212,23,0.9711
1464,212,23,0.9899
1465,212,23,0.7628
1466,212,23,0.8449
1467,212,23,0.9099
1468,212,23,0.9803
1469,212,23,0.4637
1677,213,23,0.1756
1678,213,23,0.5699
1679,213,23,0.6743
1680,213,23,0.2624
1681,213,23,0.4808
1682,213,23,0.3825
1683,213,23,0.4281
1684,213,23,0.4799
1685,213,23,0.5691
1686,213,23,0.7099
54,210,23,0.8823
55,210,23,0.7141
56,210,23,0.2666
57,210,23,0.5419
58,210,23,0.7660
59,210,23,0.9127
60,210,23,0.8769
61,210,23,0.9089
62,210,23,0.8971
63,210,23,0.8789
1018,211,132,0.9557
1019,211,132,0.1584
1020,211,132,0.3687
1470,212,23,0.8874
1471,212,23,0.9481
1472,212,23,0.4448
1473,212,23,0.4663
1474,212,23,0.6437
1475,212,23,0.4033
1476,212,23,0.4808
1687,213,23,0.4983
1688,213,23,0.6813
1689,213,23,0.4355
1690,213,23,0.5100
1691,213,23,0.5327
1692,213,23,0.9203
1693,213,23,0.9675
1694,213,23,0.8350
1695,213,23,0.8766
1696,213,23,0.8475
64,210,23,0.8689
65,210,23,0.7368
66,210,23,0.8984
67,210,23,0.9061
1021,211,132,0.9070
1022,211,132,0.7265
1023,211,132,0.8358
1024,211,132,0.7204
1477,212,23,0.5599
1478,212,23,0.6890
1697,213,23,0.8343
1698,213,23,0.7753
68,210,23,0.6038
69,210,23,0.6553
70,210,23,0.6727
1025,211,132,0.9393
1026,211,132,0.9481
1027,211,132,0.1940
1028,211,132,0.8959
1029,211,132,0.0319
1479,212,23,0.8588
1480,212,23,0.9831
1481,212,23,0.9884
1482,212,23,0.9470
1483,212,23,0.7523
1484,212,23,0.2353
1485,212,23,0.9676
1486,212,23,0.9894
1487,212,23,0.8319
1488,212,23,0.9697
1699,213,23,0.9028
1700,213,23,0.7760
71,210,23,0.5543
72,210,23,0.7382
1030,211,132,0.3818
1031,211,132,0.8802
1032,211,132,0.8509
1033,211,132,0.3250
1034,211,132,0.8694
1035,211,132,0.5198
1036,211,132,0.4031
1037,211,132,0.8656
1038,211,132,0.8835
1039,211,132,0.9871
1489,212,107,0.8631
1490,212,107,0.7441
1491,212,107,0.9779
1492,212,107,0.9549
1493,212,107,0.9704
1494,212,107,0.9663
1495,212,107,0.3526
1496,212,107,0.6902
1497,212,107,0.8684
1701,213,23,0.6837
1702,213,23,0.8952
73,210,23,0.9019
74,210,23,0.4464
75,210,23,0.6872
1040,211,132,0.5299
1041,211,132,0.9527
1042,211,132,0.8166
1043,211,132,0.1009
1044,211,132,0.3659
1498,212,43,0.9566
1499,212,43,0.5034
1500,212,43,0.7937
1501,212,43,0.9722
1502,212,43,0.9590
1503,212,43,0.4528
1504,212,43,0.4673
1505,212,43,0.6555
1506,212,43,0.7463
1703,213,23,0.4384
1704,213,23,0.6992
76,210,23,0.8668
77,210,23,0.5431
78,210,23,0.9781
79,210,23,0.9877
80,210,23,0.9889
81,210,23,0.5239
82,210,23,0.6710
1045,211,132,0.4721
1046,211,132,0.9365
1047,211,132,0.9901
1048,211,132,0.8747
1049,211,132,0.7138
1050,211,132,0.4312
1507,212,43,0.8460
1508,212,43,0.9826
1509,212,43,0.9417
1510,212,43,0.9162
1705,213,23,0.8693
1706,213,23,0.2671
1707,213,23,0.9463
1708,213,23,0.3461
1709,213,23,0.9477
1710,213,23,0.9675
1711,213,23,0.9463
1712,213,23,0.6211
1713,213,23,0.0889
1714,213,23,0.7392
83,210,23,0.8525
84,210,23,0.8861
85,210,23,0.6799
1051,211,132,0.8589
1052,211,132,0.9215
1053,211,132,0.4546
1054,211,132,0.6943
1511,212,43,0.8320
1512,212,43,0.9107
1513,212,43,0.9447
1514,212,43,0.7897
1515,212,43,0.7206
1516,212,43,0.8465
1517,212,43,0.1122
1518,212,43,0.9391
1519,212,43,0.9158
1520,212,43,0.9628
1715,213,23,0.9269
1716,213,23,0.8927
1717,213,23,0.7913
1718,213,23,0.7599
86,210,23,0.8203
87,210,23,0.9431
88,210,23,0.6138
1055,211,132,0.9483
1056,211,132,0.5541
1057,211,132,0.2311
1521,212,43,0.7927
1522,212,43,0.8352
1523,212,43,0.9593
1524,212,43,0.9401
1525,212,43,0.9714
1526,212,43,0.4971
1527,212,43,0.8030
1528,212,43,0.9099
1719,213,23,0.8654
1720,213,23,0.9576
1721,213,23,0.7081
1722,213,23,0.5862
89,210,23,0.8193
90,210,23,0.7597
1058,211,132,0.8153
1059,211,132,0.9465
1060,211,132,0.8171
1061,211,132,0.0279
1062,211,132,0.9501
1529,212,43,0.5515
1530,212,43,0.3384
1531,212,43,0.4524
1723,213,23,0.8154
1724,213,23,0.8824
1725,213,23,0.7838
91,210,23,0.7484
