ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7049
1,210,132,0.5488
2,210,132,0.8313
3,210,132,0.9572
4,210,132,0.4139
5,210,132,0.6944
6,210,132,0.5795
7,210,132,0.9428
8,210,132,0.3921
9,210,132,0.4203
967,211,132,0.8996
1411,212,132,0.9751
1412,212,132,0.9071
1413,212,132,0.9560
1414,212,132,0.9878
1415,212,132,0.5033
1416,212,132,0.9870
1417,212,132,0.8702
1418,212,132,0.9813
1419,212,132,0.7974
1420,212,132,0.8982
1641,213,132,0.7991
1642,213,132,0.9218
1643,213,132,0.0769
1644,213,132,0.9588
1645,213,132,0.3688
1646,213,132,0.9200
1647,213,132,0.6941
1648,213,132,0.8265
1649,213,132,0.8504
1650,213,132,0.6692
10,210,132,0.9437
11,210,132,0.9439
12,210,132,0.1414
13,210,132,0.3333
14,210,132,0.5551
15,210,132,0.8657
16,210,132,0.9942
17,210,132,0.5568
18,210,132,0.9960
19,210,132,0.9982
968,211,132,0.8645
969,211,132,0.9568
970,211,132,0.9540
971,211,132,0.3232
972,211,132,0.5705
973,211,132,0.9654
974,211,132,0.6035
975,211,132,0.7497
976,211,132,0.5372
977,211,132,0.7523
1421,212,132,0.9539
1422,212,132,0.8241
1423,212,132,0.4401
1424,212,132,0.9446
1651,213,132,0.9448
20,210,132,0.9270
21,210,132,0.9283
22,210,132,0.0518
23,210,132,0.0555
978,211,132,0.8164
979,211,132,0.3652
980,211,132,0.9305
981,211,132,0.7676
982,211,132,0.3945
983,211,132,0.9759
984,211,132,0.9629
985,211,132,0.5285
986,211,132,0.4506
987,211,132,0.8854
1425,212,132,0.9553
1426,212,132,0.9715
1427,212,132,0.9595
1428,212,132,0.9491
1429,212,132,0.9497
1430,212,132,0.9757
1431,212,132,0.9330
1432,212,132,0.7994
1433,212,132,0.0418
1434,212,132,0.8264
1652,213,132,0.9502
24,210,132,0.8729
25,210,132,0.9867
26,210,132,0.9403
27,210,132,0.9751
28,210,132,0.9906
29,210,132,0.9640
30,210,132,0.6716
31,210,132,0.9782
32,210,132,0.9157
33,210,132,0.1834
988,211,132,0.9540
989,211,132,0.7706
990,211,132,0.9616
991,211,132,0.4652
992,211,132,0.8291
1435,212,132,0.8895
1436,212,132,0.9563
1437,212,132,0.9800
