ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7938
1,210,132,0.4745
2,210,132,0.8298
3,210,132,0.9420
4,210,132,0.2729
5,210,132,0.6603
6,210,132,0.6295
7,210,132,0.9672
8,210,132,0.3058
9,210,132,0.4337
967,211,132,0.9333
1411,212,132,0.9808
1412,212,132,0.8600
1413,212,132,0.8658
1414,212,132,0.9841
1415,212,132,0.4888
1416,212,132,0.9794
1417,212,132,0.9264
1418,212,132,0.9645
1419,212,132,0.8659
1420,212,132,0.9216
1641,213,132,0.7589
1642,213,132,0.9059
1643,213,132,0.0362
1644,213,132,0.9411
1645,213,132,0.4042
1646,213,132,0.9071
1647,213,132,0.7589
1648,213,132,0.8447
1649,213,132,0.8485
1650,213,132,0.6659
10,210,132,0.8968
11,210,132,0.9476
12,210,132,0.1340
13,210,132,0.3279
14,210,132,0.6155
15,210,132,0.8069
16,210,132,0.9847
17,210,132,0.4420
18,210,132,0.9801
19,210,132,0.9923
968,211,132,0.8543
969,211,132,0.9407
970,211,132,0.9583
971,211,132,0.3913
972,211,132,0.5669
973,211,132,0.9490
974,211,132,0.7786
975,211,132,0.7064
976,211,132,0.3590
977,211,132,0.8004
1421,212,132,0.9509
1422,212,132,0.8140
1423,212,132,0.4887
1424,212,132,0.9566
1651,213,132,0.9345
20,210,132,0.8844
21,210,132,0.9427
22,210,132,0.0783
23,210,132,0.1344
978,211,132,0.8623
979,211,132,0.3596
980,211,132,0.9292
981,211,132,0.8731
982,211,132,0.4019
983,211,132,0.9716
984,211,132,0.9590
985,211,132,0.4854
986,211,132,0.4888
987,211,132,0.8477
1425,212,132,0.9453
1426,212,132,0.9701
1427,212,132,0.9643
1428,212,132,0.9589
1429,212,132,0.9236
1430,212,132,0.9559
1431,212,132,0.8348
1432,212,132,0.8996
1433,212,132,0.0537
1434,212,132,0.8320
1652,213,132,0.9482
24,210,132,0.8840
25,210,132,0.9625
26,210,132,0.9501
27,210,132,0.9364
28,210,132,0.9834
29,210,132,0.9611
30,210,132,0.6421
31,210,132,0.9807
32,210,132,0.9458
33,210,132,0.1257
988,211,132,0.9468
989,211,132,0.8246
990,211,132,0.9238
991,211,132,0.4128
992,211,132,0.8576
1435,212,132,0.8888
1436,212,132,0.9563
1437,212,132,0.9691
1438,212,132,0.9804
1439,212,132,0.9150
1440,212,132,0.5132
1441,212,132,0.9090
1442,212,132,0.4069
1443,212,132,0.5677
1444,212,132,0.7523
1653,213,132,0.2590
1654,213,132,0.9371
1655,213,132,0.2369
1656,213,132,0.9400
34,210,132,0.8377
35,210,132,0.5565
