ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8197
1,210,132,0.3708
2,210,132,0.7465
3,210,132,0.9424
4,210,132,0.3534
5,210,132,0.5786
6,210,132,0.4508
7,210,132,0.9824
8,210,132,0.4675
9,210,132,0.3937
967,211,132,0.9468
1411,212,132,0.9835
1412,212,132,0.9633
1413,212,132,0.8938
1414,212,132,0.9794
1415,212,132,0.5207
1416,212,132,0.9729
1417,212,132,0.9362
1418,212,132,0.9670
1419,212,132,0.9024
1420,212,132,0.9366
1641,213,132,0.8515
1642,213,132,0.9236
1643,213,132,0.0587
1644,213,132,0.9531
1645,213,132,0.3979
1646,213,132,0.9148
1647,213,132,0.6321
1648,213,132,0.7144
1649,213,132,0.8493
1650,213,132,0.7971
10,210,132,0.9439
11,210,132,0.9189
12,210,132,0.1278
13,210,132,0.4038
14,210,132,0.5237
15,210,132,0.8320
16,210,132,0.9858
17,210,132,0.2722
18,210,132,0.9072
19,210,132,0.9895
968,211,132,0.8738
969,211,132,0.9299
970,211,132,0.9480
971,211,132,0.4393
972,211,132,0.5281
973,211,132,0.9495
974,211,132,0.6572
975,211,132,0.7065
976,211,132,0.4867
977,211,132,0.9106
1421,212,132,0.9459
1422,212,132,0.7718
1423,212,132,0.4607
1424,212,132,0.9541
1651,213,132,0.9532
20,210,132,0.9071
21,210,132,0.9384
22,210,132,0.0549
23,210,132,0.1817
978,211,132,0.6048
979,211,132,0.4297
980,211,132,0.9302
981,211,132,0.8698
982,211,132,0.3029
983,211,132,0.9744
984,211,132,0.9589
985,211,132,0.4936
986,211,132,0.3905
987,211,132,0.9133
1425,212,132,0.9539
1426,212,132,0.9746
1427,212,132,0.9616
1428,212,132,0.9653
1429,212,132,0.8765
1430,212,132,0.9677
1431,212,132,0.8372
1432,212,132,0.9044
1433,212,132,0.0555
1434,212,132,0.8527
1652,213,132,0.9363
24,210,132,0.9291
25,210,132,0.9696
26,210,132,0.9564
27,210,132,0.9385
28,210,132,0.9865
29,210,132,0.9582
30,210,132,0.7374
31,210,132,0.9755
32,210,132,0.9350
33,210,132,0.1021
988,211,132,0.9484
989,211,132,0.8158
990,211,132,0.9560
991,211,132,0.3772
992,211,132,0.9189
1435,212,132,0.8921
1436,212,132,0.9576
1437,212,132,0.9811
1438,212,132,0.9924
1439,212,132,0.9343
1440,212,132,0.5470
1441,212,132,0.8776
1442,212,132,0.5508
1443,212,132,0.5959
1444,212,132,0.7790
1653,213,132,0.3643
1654,213,132,0.9427
1655,213,132,0.0777
1656,213,132,0.9335
34,210,132,0.8434
35,210,132,0.5715
36,210,132,0.2152
37,210,132,0.9537
38,210,132,0.3887
39,210,132,0.3994
993,211,132,0.7865
994,211,132,0.9434
995,211,132,0.6137
996,211,132,0.0731
997,211,132,0.3000
1445,212,132,0.8807
1446,212,132,0.8802
1447,212,132,0.4827
1448,212,132,0.3224
1449,212,132,0.9406
1657,213,132,0.9454
1658,213,132,0.9628
1659,213,132,0.9658
1660,213,132,0.5911
1661,213,132,0.9569
1662,213,132,0.5777
1663,213,132,0.9568
1664,213,132,0.9341
1665,213,132,0.9619
1666,213,132,0.8704
40,210,132,0.9367
41,210,132,0.9359
42,210,132,0.6183
43,210,132,0.1871
998,211,132,0.9478
999,211,132,0.1981
1000,211,132,0.5144
1001,211,132,0.7383
1002,211,132,0.6558
1003,211,132,0.8658
1004,211,132,0.9809
1005,211,132,0.0773
1006,211,132,0.8614
1007,211,132,0.4527
1450,212,132,0.9063
1451,212,132,0.9655
1452,212,132,0.9819
1453,212,132,0.9584
1454,212,132,0.9182
1455,212,132,0.9909
1456,212,132,0.8255
1457,212,132,0.6530
1458,212,132,0.3411
1459,212,132,0.9632
1667,213,132,0.5828
1668,213,132,0.9257
1669,213,132,0.6247
1670,213,132,0.9446
1671,213,132,0.0459
1672,213,132,0.9674
1673,213,132,0.9928
1674,213,132,0.9931
1675,213,132,0.7709
1676,213,132,0.5732
44,210,132,0.9218
45,210,132,0.9348
46,210,132,0.8974
47,210,132,0.8155
48,210,132,0.9765
49,210,132,0.9385
50,210,132,0.9594
51,210,132,0.9719
52,210,132,0.9567
53,210,132,0.8137
1008,211,132,0.8704
1009,211,132,0.4644
1010,211,132,0.9629
1011,211,132,0.9569
1012,211,132,0.9798
1013,211,132,0.9922
1014,211,132,0.5478
1015,211,132,0.6286
1016,211,132,0.7247
1017,211,132,0.8355
1460,212,23,0.8199
1461,212,23,0.8415
1462,212,23,0.5535
1463,212,23,0.9754
1464,212,23,0.9924
1465,212,23,0.6306
1466,212,23,0.8876
1467,212,23,0.9513
1468,212,23,0.9712
1469,212,23,0.5015
1677,213,23,0.0839
1678,213,23,0.5445
1679,213,23,0.7365
1680,213,23,0.1503
1681,213,23,0.5775
1682,213,23,0.3284
1683,213,23,0.3684
1684,213,23,0.6710
1685,213,23,0.6943
1686,213,23,0.6342
54,210,23,0.7912
55,210,23,0.5285
56,210,23,0.2201
57,210,23,0.5966
58,210,23,0.7356
59,210,23,0.9042
60,210,23,0.8913
61,210,23,0.9210
62,210,23,0.8970
63,210,23,0.9088
1018,211,132,0.9321
1019,211,132,0.1007
1020,211,132,0.3770
1470,212,23,0.8725
