ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7855
1,210,132,0.4755
2,210,132,0.8549
3,210,132,0.9331
4,210,132,0.4975
5,210,132,0.7844
6,210,132,0.6050
7,210,132,0.9620
8,210,132,0.2706
9,210,132,0.4071
967,211,132,0.8997
1411,212,132,0.9368
1412,212,132,0.9407
1413,212,132,0.9641
1414,212,132,0.9928
1415,212,132,0.4876
1416,212,132,0.9720
1417,212,132,0.8789
1418,212,132,0.9585
1419,212,132,0.8308
1420,212,132,0.9653
1641,213,132,0.6842
1642,213,132,0.9439
1643,213,132,0.0347
1644,213,132,0.9448
1645,213,132,0.2697
1646,213,132,0.9158
1647,213,132,0.8019
1648,213,132,0.8014
1649,213,132,0.8351
1650,213,132,0.7538
10,210,132,0.9249
11,210,132,0.9343
12,210,132,0.1392
13,210,132,0.5403
14,210,132,0.4094
15,210,132,0.8233
16,210,132,0.9710
17,210,132,0.4896
18,210,132,0.9347
19,210,132,0.9868
968,211,132,0.8764
969,211,132,0.9344
970,211,132,0.9534
971,211,132,0.1486
972,211,132,0.5106
973,211,132,0.9626
974,211,132,0.5526
975,211,132,0.7343
976,211,132,0.4865
977,211,132,0.8941
1421,212,132,0.9590
1422,212,132,0.7915
1423,212,132,0.4279
1424,212,132,0.9421
1651,213,132,0.9110
20,210,132,0.9507
21,210,132,0.9451
22,210,132,0.0392
23,210,132,0.0969
978,211,132,0.8645
979,211,132,0.2535
980,211,132,0.9529
981,211,132,0.7590
982,211,132,0.3492
983,211,132,0.9749
984,211,132,0.9590
985,211,132,0.5907
986,211,132,0.4353
987,211,132,0.9186
1425,212,132,0.9212
1426,212,132,0.9539
1427,212,132,0.9598
1428,212,132,0.9322
1429,212,132,0.8704
1430,212,132,0.9746
1431,212,132,0.9039
1432,212,132,0.9269
1433,212,132,0.0400
1434,212,132,0.9187
1652,213,132,0.9416
24,210,132,0.9017
25,210,132,0.9895
26,210,132,0.9225
27,210,132,0.9691
28,210,132,0.9865
29,210,132,0.9598
30,210,132,0.7240
31,210,132,0.9767
32,210,132,0.9406
33,210,132,0.2495
988,211,132,0.9532
989,211,132,0.7802
990,211,132,0.9462
991,211,132,0.4048
992,211,132,0.8545
1435,212,132,0.8827
1436,212,132,0.9526
1437,212,132,0.9736
1438,212,132,0.9764
1439,212,132,0.8214
1440,212,132,0.6158
1441,212,132,0.9084
1442,212,132,0.7618
1443,212,132,0.6700
1444,212,132,0.9196
1653,213,132,0.4315
1654,213,132,0.9329
1655,213,132,0.2474
1656,213,132,0.9506
34,210,132,0.8072
35,210,132,0.7295
36,210,132,0.1956
37,210,132,0.9217
38,210,132,0.4572
39,210,132,0.4281
993,211,132,0.8285
994,211,132,0.9538
995,211,132,0.5772
996,211,132,0.1442
997,211,132,0.2659
1445,212,132,0.8814
1446,212,132,0.8921
1447,212,132,0.6032
1448,212,132,0.1826
1449,212,132,0.9531
1657,213,132,0.9364
1658,213,132,0.9007
1659,213,132,0.9582
1660,213,132,0.5075
1661,213,132,0.9370
1662,213,132,0.6774
1663,213,132,0.9082
1664,213,132,0.9251
1665,213,132,0.9606
1666,213,132,0.9329
40,210,132,0.9389
41,210,132,0.9483
42,210,132,0.7264
43,210,132,0.1135
998,211,132,0.9321
999,211,132,0.2972
1000,211,132,0.7027
1001,211,132,0.7885
1002,211,132,0.5758
1003,211,132,0.9595
1004,211,132,0.9839
1005,211,132,0.0935
1006,211,132,0.8156
1007,211,132,0.5000
1450,212,132,0.8918
1451,212,132,0.9907
1452,212,132,0.9933
1453,212,132,0.9522
1454,212,132,0.9379
1455,212,132,0.9923
1456,212,132,0.7989
1457,212,132,0.5402
1458,212,132,0.3886
1459,212,132,0.9353
1667,213,132,0.6826
1668,213,132,0.9559
1669,213,132,0.5679
1670,213,132,0.9519
1671,213,132,0.0712
1672,213,132,0.9590
1673,213,132,0.9873
1674,213,132,0.9909
1675,213,132,0.7585
1676,213,132,0.6053
44,210,132,0.9616
45,210,132,0.9422
46,210,132,0.9091
47,210,132,0.9161
48,210,132,0.9651
49,210,132,0.9283
50,210,132,0.9255
51,210,132,0.9504
52,210,132,0.9549
53,210,132,0.6019
1008,211,132,0.9473
1009,211,132,0.4944
1010,211,132,0.9571
1011,211,132,0.9423
1012,211,132,0.9590
1013,211,132,0.9914
1014,211,132,0.6731
1015,211,132,0.6317
1016,211,132,0.8396
1017,211,132,0.8932
1460,212,23,0.8550
1461,212,23,0.8305
1462,212,23,0.5851
1463,212,23,0.9628
1464,212,23,0.9933
1465,212,23,0.6920
1466,212,23,0.8209
1467,212,23,0.9657
1468,212,23,0.9855
1469,212,23,0.2755
1677,213,23,0.2243
1678,213,23,0.6513
1679,213,23,0.7065
1680,213,23,0.2196
1681,213,23,0.6557
1682,213,23,0.4834
1683,213,23,0.5854
1684,213,23,0.4267
1685,213,23,0.5830
1686,213,23,0.5965
54,210,23,0.8741
55,210,23,0.5800
56,210,23,0.3530
57,210,23,0.5876
58,210,23,0.7710
59,210,23,0.8264
60,210,23,0.8276
61,210,23,0.8319
62,210,23,0.8390
63,210,23,0.8550
1018,211,132,0.9436
1019,211,132,0.1144
1020,211,132,0.4162
1470,212,23,0.9334
1471,212,23,0.9785
1472,212,23,0.4855
1473,212,23,0.4233
1474,212,23,0.6485
1475,212,23,0.2764
1476,212,23,0.4410
1687,213,23,0.3320
1688,213,23,0.7454
1689,213,23,0.4072
1690,213,23,0.5002
1691,213,23,0.7597
1692,213,23,0.9411
1693,213,23,0.9646
1694,213,23,0.8690
1695,213,23,0.9015
1696,213,23,0.7547
64,210,23,0.8655
65,210,23,0.6392
66,210,23,0.9341
67,210,23,0.8648
1021,211,132,0.9166
1022,211,132,0.7922
1023,211,132,0.8017
1024,211,132,0.7457
1477,212,23,0.5772
1478,212,23,0.7065
1697,213,23,0.8963
1698,213,23,0.7761
68,210,23,0.6518
69,210,23,0.6260
70,210,23,0.6813
1025,211,132,0.9237
1026,211,132,0.9285
1027,211,132,0.2848
1028,211,132,0.9284
1029,211,132,0.0963
1479,212,23,0.8969
1480,212,23,0.9849
1481,212,23,0.9888
1482,212,23,0.9548
1483,212,23,0.8325
1484,212,23,0.3742
1485,212,23,0.9723
1486,212,23,0.9899
1487,212,23,0.9640
1488,212,23,0.9862
1699,213,23,0.8978
1700,213,23,0.8098
71,210,23,0.5743
72,210,23,0.6612
1030,211,132,0.3813
1031,211,132,0.9284
1032,211,132,0.9320
1033,211,132,0.4829
1034,211,132,0.7569
1035,211,132,0.5915
1036,211,132,0.5057
1037,211,132,0.9080
1038,211,132,0.9744
1039,211,132,0.9898
1489,212,107,0.9151
1490,212,107,0.6496
1491,212,107,0.9777
1492,212,107,0.9587
1493,212,107,0.9716
1494,212,107,0.9572
1495,212,107,0.4277
1496,212,107,0.8261
1497,212,107,0.8861
1701,213,23,0.6369
1702,213,23,0.7384
73,210,23,0.8404
74,210,23,0.4926
75,210,23,0.6718
1040,211,132,0.6157
1041,211,132,0.9767
1042,211,132,0.8528
1043,211,132,0.1074
1044,211,132,0.4313
1498,212,43,0.9414
1499,212,43,0.4877
1500,212,43,0.8363
1501,212,43,0.9733
1502,212,43,0.9438
1503,212,43,0.4109
1504,212,43,0.5013
1505,212,43,0.6299
1506,212,43,0.6061
1703,213,23,0.4248
1704,213,23,0.7404
76,210,23,0.9161
77,210,23,0.5410
78,210,23,0.9504
79,210,23,0.9892
80,210,23,0.9879
81,210,23,0.5755
82,210,23,0.5563
1045,211,132,0.5027
1046,211,132,0.9558
1047,211,132,0.9909
1048,211,132,0.9023
1049,211,132,0.4044
1050,211,132,0.3551
1507,212,43,0.8667
1508,212,43,0.9823
1509,212,43,0.9334
1510,212,43,0.9278
1705,213,23,0.8974
1706,213,23,0.0448
1707,213,23,0.9584
1708,213,23,0.3481
1709,213,23,0.9738
1710,213,23,0.9242
1711,213,23,0.9123
1712,213,23,0.6495
1713,213,23,0.0345
1714,213,23,0.8209
83,210,23,0.8959
84,210,23,0.9005
85,210,23,0.7180
1051,211,132,0.8956
1052,211,132,0.9090
1053,211,132,0.4636
1054,211,132,0.6050
1511,212,43,0.8778
1512,212,43,0.9498
1513,212,43,0.9342
1514,212,43,0.7836
1515,212,43,0.7898
1516,212,43,0.8087
1517,212,43,0.0638
1518,212,43,0.9249
1519,212,43,0.8748
1520,212,43,0.9606
1715,213,23,0.9120
1716,213,23,0.9716
1717,213,23,0.8098
1718,213,23,0.5655
86,210,23,0.8813
87,210,23,0.9751
88,210,23,0.6386
1055,211,132,0.9361
1056,211,132,0.6177
1057,211,132,0.1898
1521,212,43,0.8545
1522,212,43,0.8485
1523,212,43,0.9532
1524,212,43,0.8423
1525,212,43,0.9725
1526,212,43,0.4465
1527,212,43,0.8035
1528,212,43,0.9058
1719,213,23,0.8888
1720,213,23,0.9699
1721,213,23,0.7131
1722,213,23,0.6004
89,210,23,0.8782
90,210,23,0.7437
1058,211,132,0.8022
1059,211,132,0.9140
1060,211,132,0.8444
1061,211,132,0.0263
1062,211,132,0.9445
1529,212,43,0.4855
1530,212,43,0.3092
1531,212,43,0.4935
1723,213,23,0.8031
1724,213,23,0.9014
1725,213,23,0.7765
91,210,23,0.6924
92,210,23,0.9674
93,210,23,0.5279
1063,211,132,0.8061
1064,211,132,0.8048
