ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7688
1,0,59,0.8942
2,0,59,0.9823
3,0,59,0.8718
4,0,59,0.9237
5,0,59,0.9682
6,0,59,0.9642
7,0,59,0.8885
8,0,59,0.8963
9,0,59,0.2291
272,2,59,0.7038
273,2,59,0.9361
274,2,59,0.9612
275,2,59,0.5600
276,2,59,0.6609
277,2,59,0.5387
278,2,59,0.6641
279,2,59,0.8596
280,2,59,0.9625
281,2,59,0.9386
527,7,59,0.7286
528,7,59,0.9492
529,7,59,0.7489
530,7,59,0.6349
531,7,59,0.5256
532,7,59,0.5749
533,7,59,0.9470
534,7,59,0.9583
535,7,59,0.9710
656,21,59,0.7070
657,21,59,0.8265
658,21,59,0.9466
659,21,59,0.8677
660,21,59,0.4256
661,21,59,0.7212
662,21,59,0.7600
663,21,59,0.9270
664,21,59,0.5929
665,21,59,0.8685
10,0,59,0.6851
11,0,59,0.5086
12,0,59,0.9602
13,0,59,0.9628
14,0,59,0.6712
15,0,59,0.5117
16,0,59,0.1789
17,0,59,0.7085
18,0,59,0.6410
19,0,59,0.9279
282,2,59,0.8322
283,2,59,0.9661
284,2,59,0.9766
285,2,59,0.9804
286,2,59,0.9620
287,2,59,0.9300
288,2,59,0.9782
289,2,59,0.9490
290,2,59,0.9485
536,7,19,0.3778
537,7,19,0.9227
538,7,19,0.5285
539,7,19,0.7018
540,7,19,0.6354
541,7,19,0.8003
542,7,19,0.1199
543,7,19,0.4863
544,7,19,0.9483
545,7,19,0.9796
666,21,59,0.7479
667,21,59,0.9024
668,21,59,0.8460
669,21,59,0.9121
670,21,59,0.8981
671,21,59,0.5375
672,21,59,0.8803
673,21,59,0.9501
674,21,59,0.7403
675,21,59,0.9740
20,0,59,0.7637
21,0,59,0.9124
22,0,59,0.9568
23,0,59,0.8389
24,0,59,0.6900
25,0,59,0.4135
26,0,59,0.7354
27,0,59,0.9484
28,0,59,0.8769
29,0,59,0.6346
291,2,19,0.2024
292,2,19,0.3523
293,2,19,0.5642
294,2,19,0.5841
295,2,19,0.3256
296,2,19,0.4089
297,2,19,0.4180
298,2,19,0.3171
299,2,19,0.2740
300,2,19,0.6381
546,7,19,0.8113
547,7,19,0.9581
548,7,19,0.3268
549,7,19,0.6985
550,7,19,0.4903
551,7,19,0.9545
552,7,19,0.2658
553,7,19,0.8400
554,7,19,0.3537
555,7,19,0.9061
676,21,19,0.8524
677,21,19,0.7055
678,21,19,0.6988
679,21,19,0.6935
680,21,19,0.7698
681,21,19,0.3205
682,21,19,0.3285
683,21,19,0.6753
684,21,19,0.1735
685,21,19,0.6638
30,0,59,0.7748
31,0,59,0.8401
