ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9202
1,0,59,0.9197
2,0,59,0.9822
3,0,59,0.8084
4,0,59,0.9180
5,0,59,0.9695
6,0,59,0.9685
7,0,59,0.9247
8,0,59,0.8029
9,0,59,0.1813
272,2,59,0.6468
273,2,59,0.9378
274,2,59,0.9805
275,2,59,0.5515
276,2,59,0.6779
277,2,59,0.5245
278,2,59,0.7223
279,2,59,0.9152
280,2,59,0.9644
281,2,59,0.9631
527,7,59,0.8664
528,7,59,0.9663
529,7,59,0.6643
530,7,59,0.5230
531,7,59,0.4775
532,7,59,0.4412
533,7,59,0.9422
534,7,59,0.9415
535,7,59,0.9656
656,21,59,0.6394
657,21,59,0.8205
658,21,59,0.9250
659,21,59,0.8103
660,21,59,0.6893
661,21,59,0.5741
662,21,59,0.8735
663,21,59,0.8975
664,21,59,0.5867
665,21,59,0.8867
10,0,59,0.6440
11,0,59,0.3733
12,0,59,0.9604
13,0,59,0.9636
14,0,59,0.6649
15,0,59,0.5656
16,0,59,0.2133
17,0,59,0.6910
18,0,59,0.6776
19,0,59,0.9133
282,2,59,0.8494
283,2,59,0.9819
284,2,59,0.9813
285,2,59,0.9848
286,2,59,0.9659
287,2,59,0.9334
288,2,59,0.9798
289,2,59,0.9568
290,2,59,0.9559
536,7,19,0.3413
537,7,19,0.9369
538,7,19,0.4289
539,7,19,0.6702
540,7,19,0.5754
541,7,19,0.6137
542,7,19,0.1296
543,7,19,0.4177
544,7,19,0.9234
545,7,19,0.9837
666,21,59,0.7068
667,21,59,0.9559
668,21,59,0.7679
669,21,59,0.9269
670,21,59,0.9226
671,21,59,0.4088
672,21,59,0.9030
673,21,59,0.9196
674,21,59,0.6948
675,21,59,0.9692
20,0,59,0.7786
21,0,59,0.9029
22,0,59,0.9635
23,0,59,0.7732
24,0,59,0.5055
25,0,59,0.4101
26,0,59,0.6769
27,0,59,0.9527
28,0,59,0.8813
29,0,59,0.9126
291,2,19,0.2423
292,2,19,0.3578
293,2,19,0.5100
294,2,19,0.6086
295,2,19,0.3289
296,2,19,0.3473
297,2,19,0.3776
298,2,19,0.3911
299,2,19,0.2576
300,2,19,0.6446
546,7,19,0.8893
547,7,19,0.9620
548,7,19,0.3918
549,7,19,0.6247
550,7,19,0.5105
551,7,19,0.9314
552,7,19,0.2644
553,7,19,0.7415
554,7,19,0.5877
555,7,19,0.9356
676,21,19,0.7980
677,21,19,0.7581
678,21,19,0.6854
679,21,19,0.6780
680,21,19,0.8781
681,21,19,0.4186
682,21,19,0.2574
683,21,19,0.6599
684,21,19,0.2038
685,21,19,0.6360
30,0,59,0.7580
31,0,59,0.7803
32,0,59,0.6811
33,0,59,0.8446
34,0,59,0.8728
35,0,59,0.6044
36,0,59,0.4434
37,0,59,0.4341
38,0,59,0.9551
39,0,59,0.9383
301,2,19,0.5125
302,2,19,0.7850
303,2,19,0.0846
304,2,19,0.5611
305,2,19,0.3043
556,7,19,0.8415
557,7,19,0.8888
558,7,19,0.5387
559,7,19,0.9472
560,7,19,0.9872
561,7,19,0.9912
562,7,19,0.9937
563,7,19,0.9920
564,7,19,0.9945
565,7,19,0.9914
686,21,19,0.9107
687,21,19,0.9343
688,21,19,0.9012
689,21,19,0.9773
690,21,19,0.0722
691,21,19,0.9088
692,21,19,0.7477
693,21,19,0.6415
694,21,19,0.1971
695,21,19,0.6604
40,0,59,0.7146
41,0,59,0.5171
42,0,59,0.9158
43,0,59,0.9658
44,0,59,0.8902
45,0,59,0.6093
46,0,59,0.9161
47,0,59,0.9673
48,0,59,0.1175
49,0,59,0.2772
306,2,19,0.4177
307,2,19,0.8414
308,2,19,0.9486
309,2,19,0.9489
310,2,19,0.6815
311,2,19,0.5578
312,2,19,0.5047
313,2,19,0.9062
314,2,19,0.0809
315,2,19,0.7011
566,7,19,0.1182
567,7,19,0.8197
568,7,19,0.8974
569,7,19,0.9801
570,7,19,0.9902
571,7,19,0.9927
572,7,19,0.9863
573,7,19,0.9937
574,7,19,0.9938
575,7,19,0.9936
696,21,19,0.4703
697,21,19,0.8937
50,0,59,0.9063
51,0,59,0.9419
52,0,59,0.3778
53,0,59,0.7771
54,0,59,0.7172
55,0,59,0.9652
56,0,59,0.6847
57,0,59,0.8815
58,0,59,0.2307
59,0,59,0.7699
316,2,19,0.8676
