ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7543
1,0,59,0.8790
2,0,59,0.9535
3,0,59,0.7999
4,0,59,0.9248
5,0,59,0.9631
6,0,59,0.9119
7,0,59,0.9204
8,0,59,0.7711
9,0,59,0.0972
272,2,59,0.6827
273,2,59,0.9544
274,2,59,0.9175
275,2,59,0.4423
276,2,59,0.8711
277,2,59,0.3520
278,2,59,0.8959
279,2,59,0.9316
280,2,59,0.9386
281,2,59,0.8629
527,7,59,0.7394
528,7,59,0.9001
529,7,59,0.7483
530,7,59,0.7828
531,7,59,0.4359
532,7,59,0.4317
533,7,59,0.8885
534,7,59,0.9212
535,7,59,0.9521
656,21,59,0.5558
657,21,59,0.7752
658,21,59,0.9509
659,21,59,0.6849
660,21,59,0.5853
661,21,59,0.7151
662,21,59,0.8410
663,21,59,0.7479
664,21,59,0.4980
665,21,59,0.9156
10,0,59,0.6538
11,0,59,0.1838
12,0,59,0.8471
13,0,59,0.9665
14,0,59,0.5021
15,0,59,0.6840
16,0,59,0.4813
17,0,59,0.6754
18,0,59,0.5770
19,0,59,0.9288
282,2,59,0.8261
283,2,59,0.9602
284,2,59,0.9685
285,2,59,0.9730
286,2,59,0.9604
287,2,59,0.7829
288,2,59,0.9612
289,2,59,0.9360
290,2,59,0.9521
536,7,19,0.5353
537,7,19,0.8924
538,7,19,0.3982
539,7,19,0.6672
540,7,19,0.5277
541,7,19,0.6887
542,7,19,0.1296
543,7,19,0.4072
544,7,19,0.8773
545,7,19,0.9617
666,21,59,0.6194
667,21,59,0.8579
668,21,59,0.8888
669,21,59,0.7822
670,21,59,0.8453
671,21,59,0.2520
672,21,59,0.9136
673,21,59,0.8733
674,21,59,0.7009
675,21,59,0.9578
20,0,59,0.6903
21,0,59,0.9097
22,0,59,0.9223
23,0,59,0.8872
24,0,59,0.3668
25,0,59,0.5220
26,0,59,0.6226
27,0,59,0.9224
28,0,59,0.8777
29,0,59,0.8080
291,2,19,0.1281
292,2,19,0.5536
293,2,19,0.6691
294,2,19,0.4959
295,2,19,0.5216
296,2,19,0.4078
297,2,19,0.6079
298,2,19,0.2916
299,2,19,0.1997
300,2,19,0.6329
546,7,19,0.8167
547,7,19,0.9265
548,7,19,0.3179
549,7,19,0.4944
550,7,19,0.2776
551,7,19,0.7869
552,7,19,0.1678
553,7,19,0.5564
554,7,19,0.2834
555,7,19,0.7738
676,21,19,0.8651
677,21,19,0.5956
678,21,19,0.6957
679,21,19,0.7935
680,21,19,0.8267
681,21,19,0.3693
682,21,19,0.3855
683,21,19,0.6179
684,21,19,0.3300
685,21,19,0.6956
30,0,59,0.6398
31,0,59,0.9180
32,0,59,0.4865
33,0,59,0.8640
34,0,59,0.8917
35,0,59,0.8187
36,0,59,0.3423
37,0,59,0.3151
38,0,59,0.8860
39,0,59,0.9234
301,2,19,0.4352
302,2,19,0.6770
