ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8530
1,0,59,0.8462
2,0,59,0.9670
3,0,59,0.8182
4,0,59,0.9339
5,0,59,0.9673
6,0,59,0.9486
7,0,59,0.8464
8,0,59,0.8932
9,0,59,0.1391
272,2,59,0.6903
273,2,59,0.9564
274,2,59,0.9541
275,2,59,0.4518
276,2,59,0.7117
277,2,59,0.5631
278,2,59,0.7029
279,2,59,0.8743
280,2,59,0.9597
281,2,59,0.9301
527,7,59,0.8004
528,7,59,0.9209
529,7,59,0.6832
530,7,59,0.7331
531,7,59,0.5738
532,7,59,0.4698
533,7,59,0.9377
534,7,59,0.9405
535,7,59,0.9551
656,21,59,0.6992
657,21,59,0.8006
658,21,59,0.9263
659,21,59,0.8454
660,21,59,0.5436
661,21,59,0.6496
662,21,59,0.7391
663,21,59,0.9189
664,21,59,0.5162
665,21,59,0.8593
10,0,59,0.6608
11,0,59,0.4377
12,0,59,0.9476
13,0,59,0.9670
14,0,59,0.6614
15,0,59,0.6312
16,0,59,0.1786
17,0,59,0.7289
18,0,59,0.6291
19,0,59,0.8657
282,2,59,0.8209
283,2,59,0.9626
284,2,59,0.9641
285,2,59,0.9714
286,2,59,0.9587
287,2,59,0.8577
288,2,59,0.9707
289,2,59,0.9560
290,2,59,0.9532
536,7,19,0.4575
537,7,19,0.9211
538,7,19,0.4611
539,7,19,0.6291
540,7,19,0.4814
541,7,19,0.7123
542,7,19,0.1501
543,7,19,0.4729
544,7,19,0.9195
545,7,19,0.9775
666,21,59,0.6494
667,21,59,0.8704
668,21,59,0.8044
669,21,59,0.9056
670,21,59,0.7893
671,21,59,0.4183
672,21,59,0.8926
673,21,59,0.9156
674,21,59,0.5621
675,21,59,0.9549
20,0,59,0.8114
21,0,59,0.9124
22,0,59,0.9401
23,0,59,0.8199
24,0,59,0.6264
25,0,59,0.4495
26,0,59,0.6443
27,0,59,0.9400
28,0,59,0.8171
29,0,59,0.6981
291,2,19,0.1586
292,2,19,0.4635
293,2,19,0.5576
294,2,19,0.4498
295,2,19,0.2498
296,2,19,0.3620
297,2,19,0.3717
298,2,19,0.3511
299,2,19,0.2756
300,2,19,0.6907
546,7,19,0.8211
547,7,19,0.9291
548,7,19,0.3564
549,7,19,0.6078
550,7,19,0.4590
551,7,19,0.9296
552,7,19,0.3775
553,7,19,0.6684
554,7,19,0.5373
555,7,19,0.9238
676,21,19,0.8749
677,21,19,0.5522
678,21,19,0.7027
679,21,19,0.6806
680,21,19,0.8606
681,21,19,0.4174
682,21,19,0.3046
