ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8176
1,0,59,0.9266
2,0,59,0.9803
3,0,59,0.8203
4,0,59,0.9065
5,0,59,0.9868
6,0,59,0.9814
7,0,59,0.8898
8,0,59,0.8096
9,0,59,0.2533
272,2,59,0.7367
273,2,59,0.9606
274,2,59,0.9807
275,2,59,0.4417
276,2,59,0.6914
277,2,59,0.3615
278,2,59,0.7767
279,2,59,0.8739
280,2,59,0.9432
281,2,59,0.9113
527,7,59,0.7560
528,7,59,0.9484
529,7,59,0.7394
530,7,59,0.8926
531,7,59,0.7528
532,7,59,0.4485
533,7,59,0.9558
534,7,59,0.9719
535,7,59,0.9398
656,21,59,0.7132
657,21,59,0.9095
658,21,59,0.9078
659,21,59,0.7047
660,21,59,0.8345
661,21,59,0.5033
662,21,59,0.8007
663,21,59,0.9137
664,21,59,0.4637
665,21,59,0.8694
10,0,59,0.4160
11,0,59,0.3204
12,0,59,0.9312
13,0,59,0.9831
14,0,59,0.6722
15,0,59,0.5704
16,0,59,0.1615
17,0,59,0.6921
18,0,59,0.6650
19,0,59,0.8270
282,2,59,0.6866
283,2,59,0.9665
284,2,59,0.9777
285,2,59,0.9732
286,2,59,0.9704
287,2,59,0.9504
288,2,59,0.9633
289,2,59,0.9650
290,2,59,0.8760
536,7,19,0.5506
537,7,19,0.8839
538,7,19,0.4591
539,7,19,0.7568
540,7,19,0.6196
541,7,19,0.7156
542,7,19,0.0986
543,7,19,0.3989
544,7,19,0.9376
545,7,19,0.9815
666,21,59,0.6511
667,21,59,0.9490
668,21,59,0.9308
669,21,59,0.8269
670,21,59,0.9759
671,21,59,0.3912
672,21,59,0.9283
673,21,59,0.8459
674,21,59,0.7756
675,21,59,0.9797
20,0,59,0.7022
21,0,59,0.9136
22,0,59,0.9264
23,0,59,0.9034
24,0,59,0.5365
25,0,59,0.5665
26,0,59,0.7219
27,0,59,0.9335
28,0,59,0.8805
29,0,59,0.7417
291,2,19,0.2917
292,2,19,0.3556
293,2,19,0.4847
294,2,19,0.2069
295,2,19,0.6411
296,2,19,0.2814
297,2,19,0.4467
298,2,19,0.3964
299,2,19,0.4415
300,2,19,0.6991
546,7,19,0.6874
547,7,19,0.9663
548,7,19,0.4405
549,7,19,0.5336
550,7,19,0.5967
551,7,19,0.9598
552,7,19,0.1864
553,7,19,0.6312
554,7,19,0.5729
555,7,19,0.8664
676,21,19,0.8683
677,21,19,0.6615
678,21,19,0.6049
679,21,19,0.7170
680,21,19,0.7695
681,21,19,0.6619
682,21,19,0.1815
683,21,19,0.8801
684,21,19,0.2365
685,21,19,0.6475
30,0,59,0.7868
31,0,59,0.8956
32,0,59,0.7438
33,0,59,0.9173
34,0,59,0.6751
35,0,59,0.5569
36,0,59,0.5122
37,0,59,0.3589
38,0,59,0.9098
39,0,59,0.9698
301,2,19,0.4994
302,2,19,0.4945
303,2,19,0.1015
304,2,19,0.7028
305,2,19,0.3522
556,7,19,0.7609
557,7,19,0.8336
558,7,19,0.7467
559,7,19,0.9205
560,7,19,0.9560
561,7,19,0.9891
562,7,19,0.9800
563,7,19,0.9885
564,7,19,0.9923
565,7,19,0.9813
686,21,19,0.9180
687,21,19,0.8817
688,21,19,0.8646
689,21,19,0.9818
690,21,19,0.0290
691,21,19,0.9038
692,21,19,0.8515
693,21,19,0.6071
694,21,19,0.2507
695,21,19,0.8513
40,0,59,0.6088
41,0,59,0.5041
42,0,59,0.9420
43,0,59,0.9834
44,0,59,0.8336
45,0,59,0.5722
46,0,59,0.8993
47,0,59,0.9552
48,0,59,0.1091
49,0,59,0.2400
306,2,19,0.4899
307,2,19,0.8305
308,2,19,0.9329
309,2,19,0.8860
310,2,19,0.7507
311,2,19,0.5955
312,2,19,0.2693
313,2,19,0.8344
314,2,19,0.0826
315,2,19,0.7077
566,7,19,0.0987
567,7,19,0.8906
568,7,19,0.9337
569,7,19,0.9848
570,7,19,0.9894
571,7,19,0.9731
572,7,19,0.9843
573,7,19,0.9871
574,7,19,0.9959
575,7,19,0.9965
696,21,19,0.3569
697,21,19,0.8658
50,0,59,0.8497
51,0,59,0.9665
52,0,59,0.4204
53,0,59,0.8882
54,0,59,0.7804
55,0,59,0.9357
56,0,59,0.7187
57,0,59,0.7468
58,0,59,0.1877
59,0,59,0.7844
316,2,19,0.8022
317,2,19,0.4927
318,2,19,0.3255
576,7,19,0.7232
577,7,19,0.2147
578,7,19,0.9743
579,7,19,0.9865
580,7,19,0.9892
581,7,19,0.9961
582,7,19,0.9935
583,7,19,0.9947
584,7,19,0.9959
585,7,19,0.9968
698,21,19,0.3463
699,21,19,0.3363
700,21,19,0.9141
701,21,19,0.8856
702,21,19,0.9905
703,21,19,0.9917
704,21,19,0.9964
705,21,19,0.9959
706,21,19,0.9972
707,21,19,0.9970
60,0,59,0.1985
61,0,59,0.8353
62,0,59,0.8410
63,0,59,0.9853
64,0,59,0.9574
65,0,59,0.6219
66,0,59,0.9673
67,0,59,0.9829
68,0,59,0.1252
69,0,59,0.3390
319,2,19,0.5265
320,2,19,0.4095
586,7,19,0.7432
587,7,19,0.4334
588,7,19,0.9684
589,7,19,0.9778
590,7,19,0.9928
591,7,19,0.9945
592,7,19,0.9962
593,7,19,0.9968
594,7,19,0.9969
595,7,19,0.9964
708,21,19,0.3055
709,21,19,0.5550
710,21,19,0.5691
711,21,19,0.7167
712,21,19,0.6206
713,21,19,0.6671
714,21,19,0.3644
715,21,19,0.6970
716,21,19,0.8123
717,21,19,0.3337
70,0,59,0.7533
71,0,59,0.8875
321,2,19,0.4384
322,2,19,0.2108
323,2,19,0.3071
324,2,19,0.8508
325,2,19,0.8977
326,2,19,0.8269
327,2,19,0.9125
328,2,19,0.1664
329,2,19,0.8058
330,2,19,0.4002
596,7,19,0.7791
597,7,19,0.9771
598,7,19,0.9693
599,7,19,0.9776
600,7,19,0.9890
601,7,19,0.9921
602,7,19,0.9928
603,7,19,0.9928
604,7,19,0.9963
605,7,19,0.9972
718,21,19,0.6519
719,21,19,0.9521
720,21,19,0.8700
721,21,19,0.6354
722,21,19,0.9278
723,21,19,0.9355
724,21,19,0.7943
725,21,19,0.9220
726,21,19,0.6015
727,21,19,0.7142
72,0,59,0.8909
73,0,59,0.8786
74,0,59,0.9734
75,0,59,0.9416
76,0,59,0.7488
77,0,59,0.9021
78,0,59,0.8398
79,0,59,0.1204
80,0,59,0.7108
81,0,59,0.3353
331,2,19,0.6880
332,2,19,0.7289
333,2,19,0.2765
334,2,19,0.2635
606,7,19,0.1663
607,7,19,0.7069
608,7,19,0.9005
609,7,19,0.8765
610,7,19,0.9485
611,7,19,0.9692
612,7,19,0.9721
613,7,19,0.9650
614,7,19,0.9700
615,7,19,0.9654
728,21,19,0.7827
729,21,19,0.7884
730,21,19,0.6581
731,21,19,0.8372
732,21,19,0.8686
733,21,19,0.4006
82,0,59,0.6843
83,0,59,0.9385
84,0,59,0.6529
85,0,59,0.6340
86,0,59,0.9314
87,0,59,0.0153
88,0,59,0.7074
89,0,59,0.2253
90,0,59,0.1964
335,2,19,0.3777
336,2,19,0.4412
616,7,19,0.7712
617,7,19,0.6527
618,7,19,0.6584
619,7,19,0.3972
620,7,19,0.6624
621,7,19,0.5552
622,7,19,0.9459
623,7,19,0.9868
624,7,19,0.9937
625,7,19,0.9947
734,21,19,0.7993
735,21,19,0.4325
736,21,19,0.1238
737,21,19,0.2914
738,21,19,0.6180
739,21,19,0.1585
740,21,19,0.5974
741,21,19,0.6394
742,21,19,0.4413
743,21,19,0.5439
91,0,59,0.8323
92,0,59,0.2757
93,0,59,0.2909
337,2,19,0.2540
338,2,19,0.7983
626,7,19,0.8377
627,7,19,0.3920
628,7,19,0.4396
629,7,19,0.5040
630,7,19,0.8749
631,7,19,0.6049
632,7,19,0.9602
633,7,19,0.9494
634,7,19,0.6357
635,7,19,0.9524
744,21,19,0.3407
745,21,19,0.1784
746,21,19,0.7583
747,21,19,0.6716
748,21,19,0.9190
749,21,19,0.7292
750,21,19,0.9044
751,21,19,0.8799
752,21,19,0.8440
753,21,19,0.1883
94,0,59,0.5017
95,0,59,0.8058
96,0,59,0.9739
97,0,59,0.9801
98,0,59,0.9736
99,0,59,0.9646
100,0,59,0.9841
101,0,59,0.9764
102,0,59,0.8519
339,2,19,0.6051
340,2,19,0.9147
636,7,19,0.8261
637,7,19,0.8045
638,7,19,0.7947
639,7,19,0.7713
640,7,19,0.7854
641,7,19,0.9522
642,7,19,0.9204
643,7,19,0.8750
644,7,19,0.9887
645,7,19,0.9500
754,21,19,0.5455
755,21,19,0.9147
756,21,19,0.9049
757,21,19,0.0578
758,21,19,0.1631
759,21,19,0.6860
760,21,19,0.4900
761,21,19,0.8629
762,21,19,0.7057
763,21,19,0.3323
103,0,19,0.8888
104,0,19,0.8948
105,0,19,0.9725
106,0,19,0.2693
107,0,19,0.5101
341,2,19,0.6707
342,2,19,0.7272
343,2,19,0.6499
344,2,19,0.6792
345,2,19,0.9690
346,2,19,0.1641
347,2,19,0.7988
348,2,19,0.8612
646,7,19,0.7378
647,7,19,0.9683
648,7,19,0.8148
649,7,19,0.9739
650,7,19,0.9830
651,7,19,0.9918
652,7,19,0.9711
653,7,19,0.9780
654,7,19,0.9832
655,7,19,0.9912
764,21,19,0.4858
765,21,19,0.3485
766,21,19,0.1469
767,21,19,0.1674
768,21,19,0.9789
769,21,19,0.3482
770,21,19,0.6183
771,21,19,0.2463
772,21,19,0.3679
773,21,19,0.4043
108,0,19,0.3787
109,0,19,0.4568
349,2,19,0.7295
350,2,19,0.6061
351,2,19,0.7142
774,21,19,0.8346
775,21,19,0.0529
776,21,19,0.8202
777,21,19,0.8066
778,21,19,0.2149
779,21,19,0.3811
780,21,19,0.4804
781,21,19,0.5196
782,21,19,0.5998
783,21,19,0.4725
1175,26,59,0.7370
1176,26,59,0.0798
1177,26,59,0.7013
1178,26,59,0.3110
1179,26,59,0.9463
1180,26,59,0.0830
1181,26,59,0.2773
1182,26,59,0.9308
1183,26,59,0.6070
1184,26,59,0.4231
110,0,19,0.1905
111,0,19,0.3604
112,0,19,0.6749
352,2,19,0.5941
353,2,19,0.3508
784,21,19,0.2367
785,21,19,0.6016
786,21,19,0.9398
787,21,19,0.0287
788,21,19,0.4664
789,21,19,0.4809
790,21,19,0.6650
791,21,19,0.7833
792,21,19,0.9372
793,21,19,0.4821
1185,26,59,0.9616
1186,26,59,0.7147
1187,26,59,0.9633
1188,26,59,0.2394
1189,26,59,0.0794
1190,26,59,0.9824
1191,26,59,0.9951
1192,26,59,0.9806
1193,26,59,0.9864
1194,26,59,0.9810
113,0,19,0.7372
114,0,19,0.9516
115,0,19,0.6064
354,2,19,0.7309
355,2,19,0.9308
356,2,19,0.9388
357,2,19,0.9717
358,2,19,0.9433
359,2,19,0.9007
360,2,19,0.9088
361,2,19,0.3190
362,2,19,0.9688
363,2,19,0.4301
794,21,19,0.6657
795,21,19,0.5632
796,21,19,0.3171
797,21,19,0.7456
798,21,19,0.9227
799,21,19,0.9795
800,21,19,0.9920
801,21,19,0.9947
802,21,19,0.9923
803,21,19,0.9955
1195,26,19,0.4771
1196,26,19,0.1268
1197,26,19,0.6872
1198,26,19,0.0277
1199,26,19,0.5920
1200,26,19,0.9179
116,0,19,0.7997
117,0,19,0.9611
118,0,19,0.4440
119,0,19,0.3119
364,2,19,0.6545
365,2,19,0.9099
366,2,19,0.7653
367,2,19,0.7630
368,2,19,0.7020
369,2,19,0.8436
370,2,19,0.6697
371,2,19,0.1760
372,2,19,0.7536
373,2,19,0.4091
804,21,19,0.2480
805,21,19,0.6868
806,21,19,0.0460
807,21,19,0.0219
808,21,19,0.4844
809,21,19,0.5158
810,21,19,0.5429
811,21,19,0.4775
812,21,19,0.3193
813,21,19,0.9187
1201,26,19,0.8306
1202,26,19,0.7531
1203,26,19,0.8913
1204,26,19,0.1198
1205,26,19,0.5138
1206,26,19,0.9634
1207,26,19,0.6533
1208,26,19,0.7833
1209,26,19,0.6632
1210,26,19,0.3757
120,0,19,0.7542
121,0,19,0.5403
122,0,19,0.4347
123,0,19,0.4348
124,0,19,0.8682
125,0,19,0.1183
126,0,19,0.9331
127,0,19,0.9105
374,2,19,0.3098
375,2,19,0.7943
376,2,19,0.9488
377,2,19,0.9806
378,2,19,0.9326
379,2,19,0.6405
380,2,19,0.7959
381,2,19,0.3615
814,21,19,0.5139
815,21,19,0.5497
816,21,19,0.8115
817,21,19,0.9478
818,21,19,0.7837
819,21,19,0.5485
820,21,19,0.8466
821,21,19,0.7569
822,21,19,0.6086
823,21,19,0.1684
1211,26,19,0.9049
1212,26,19,0.7245
1213,26,19,0.6829
1214,26,19,0.3952
1215,26,19,0.9202
1216,26,19,0.8485
1217,26,19,0.6989
1218,26,19,0.8497
1219,26,19,0.2141
1220,26,19,0.3579
128,0,19,0.3291
129,0,19,0.2910
382,2,19,0.6501
383,2,19,0.9656
384,2,19,0.5464
385,2,19,0.6892
386,2,19,0.8036
387,2,19,0.2191
824,21,19,0.2121
825,21,19,0.2954
826,21,19,0.9087
827,21,19,0.0131
828,21,19,0.0900
829,21,19,0.4932
830,21,19,0.3026
831,21,19,0.6803
832,21,19,0.6714
833,21,19,0.7751
1221,26,19,0.8622
1222,26,19,0.9531
1223,26,19,0.7992
1224,26,19,0.8627
1225,26,19,0.1092
1226,26,19,0.7267
1227,26,19,0.9852
1228,26,19,0.8807
1229,26,19,0.7460
1230,26,19,0.3261
130,0,19,0.6675
131,0,19,0.9411
132,0,19,0.9602
