ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8350
1,0,59,0.9304
2,0,59,0.9760
3,0,59,0.8313
4,0,59,0.9005
5,0,59,0.9879
6,0,59,0.9826
7,0,59,0.8007
8,0,59,0.9406
9,0,59,0.2167
272,2,59,0.7202
273,2,59,0.9524
274,2,59,0.9825
275,2,59,0.4696
276,2,59,0.7274
277,2,59,0.4204
278,2,59,0.6478
279,2,59,0.8836
280,2,59,0.9592
281,2,59,0.9292
527,7,59,0.7662
528,7,59,0.9277
529,7,59,0.6922
530,7,59,0.9401
531,7,59,0.6885
532,7,59,0.5141
533,7,59,0.9614
534,7,59,0.9693
535,7,59,0.9672
656,21,59,0.7222
657,21,59,0.8607
658,21,59,0.8999
659,21,59,0.7309
660,21,59,0.5588
661,21,59,0.5805
662,21,59,0.7693
663,21,59,0.9299
664,21,59,0.4825
665,21,59,0.8857
10,0,59,0.5156
11,0,59,0.3927
12,0,59,0.9438
13,0,59,0.9897
14,0,59,0.8113
15,0,59,0.4408
16,0,59,0.1176
17,0,59,0.8007
18,0,59,0.5873
19,0,59,0.9455
282,2,59,0.7069
283,2,59,0.9619
284,2,59,0.9829
285,2,59,0.9642
286,2,59,0.9708
287,2,59,0.9739
288,2,59,0.9748
289,2,59,0.9842
290,2,59,0.8670
536,7,19,0.4653
537,7,19,0.9307
538,7,19,0.4264
539,7,19,0.7543
540,7,19,0.6496
541,7,19,0.7972
542,7,19,0.0795
543,7,19,0.4200
544,7,19,0.8794
545,7,19,0.9688
666,21,59,0.6445
667,21,59,0.9308
668,21,59,0.9774
669,21,59,0.9285
670,21,59,0.9833
671,21,59,0.4272
672,21,59,0.9378
673,21,59,0.8514
674,21,59,0.6366
675,21,59,0.9717
20,0,59,0.7178
21,0,59,0.9156
22,0,59,0.9555
23,0,59,0.8904
24,0,59,0.6713
25,0,59,0.4242
26,0,59,0.6894
27,0,59,0.9013
28,0,59,0.8631
29,0,59,0.5953
291,2,19,0.3386
292,2,19,0.3343
293,2,19,0.6368
294,2,19,0.2092
295,2,19,0.6621
296,2,19,0.3201
297,2,19,0.3744
298,2,19,0.4172
299,2,19,0.3581
300,2,19,0.7816
546,7,19,0.8142
547,7,19,0.9720
548,7,19,0.3435
549,7,19,0.7075
550,7,19,0.5837
551,7,19,0.9726
552,7,19,0.3017
553,7,19,0.7939
554,7,19,0.5552
555,7,19,0.8508
676,21,19,0.8961
677,21,19,0.6305
678,21,19,0.6583
679,21,19,0.7230
680,21,19,0.8747
681,21,19,0.6262
682,21,19,0.1218
683,21,19,0.8609
684,21,19,0.1502
685,21,19,0.6352
30,0,59,0.8107
31,0,59,0.9132
32,0,59,0.6668
33,0,59,0.9170
34,0,59,0.7979
35,0,59,0.5270
36,0,59,0.3195
37,0,59,0.4449
38,0,59,0.9456
39,0,59,0.9699
301,2,19,0.6322
302,2,19,0.6519
303,2,19,0.1192
304,2,19,0.5358
305,2,19,0.3445
556,7,19,0.8209
557,7,19,0.8220
558,7,19,0.5331
559,7,19,0.9742
560,7,19,0.9926
561,7,19,0.9967
562,7,19,0.9974
563,7,19,0.9959
564,7,19,0.9971
565,7,19,0.9875
686,21,19,0.9201
687,21,19,0.9114
688,21,19,0.8877
689,21,19,0.9864
690,21,19,0.0417
691,21,19,0.9120
692,21,19,0.7765
693,21,19,0.7257
694,21,19,0.1663
695,21,19,0.8532
40,0,59,0.6315
41,0,59,0.4753
42,0,59,0.9381
43,0,59,0.9848
44,0,59,0.8226
45,0,59,0.6103
46,0,59,0.8861
47,0,59,0.9718
48,0,59,0.1371
49,0,59,0.4376
306,2,19,0.5493
307,2,19,0.8095
308,2,19,0.9577
309,2,19,0.8684
310,2,19,0.7617
311,2,19,0.6664
312,2,19,0.4929
313,2,19,0.9247
314,2,19,0.0583
315,2,19,0.7118
566,7,19,0.0742
567,7,19,0.9891
568,7,19,0.9823
569,7,19,0.9932
570,7,19,0.9931
571,7,19,0.9934
572,7,19,0.9642
573,7,19,0.9964
574,7,19,0.9948
575,7,19,0.9961
696,21,19,0.5570
697,21,19,0.8768
50,0,59,0.8257
51,0,59,0.9637
52,0,59,0.3876
53,0,59,0.8923
54,0,59,0.8554
55,0,59,0.9760
56,0,59,0.6547
57,0,59,0.7521
58,0,59,0.1755
59,0,59,0.8340
316,2,19,0.8219
317,2,19,0.5636
318,2,19,0.3382
576,7,19,0.7727
577,7,19,0.1569
578,7,19,0.9614
579,7,19,0.9946
580,7,19,0.9961
581,7,19,0.9979
582,7,19,0.9965
583,7,19,0.9955
584,7,19,0.9968
585,7,19,0.9966
698,21,19,0.3894
699,21,19,0.4244
700,21,19,0.9393
701,21,19,0.9755
702,21,19,0.9940
703,21,19,0.9939
704,21,19,0.9965
705,21,19,0.9967
706,21,19,0.9970
707,21,19,0.9950
60,0,59,0.2741
61,0,59,0.9069
62,0,59,0.8636
63,0,59,0.9883
64,0,59,0.9652
65,0,59,0.6050
66,0,59,0.9684
67,0,59,0.9795
68,0,59,0.0665
69,0,59,0.4452
319,2,19,0.5452
320,2,19,0.3687
586,7,19,0.7290
587,7,19,0.4557
588,7,19,0.9637
589,7,19,0.9918
590,7,19,0.9953
591,7,19,0.9953
592,7,19,0.9972
593,7,19,0.9960
594,7,19,0.9973
595,7,19,0.9956
708,21,19,0.1887
709,21,19,0.4768
710,21,19,0.5675
711,21,19,0.6703
712,21,19,0.6643
713,21,19,0.6771
714,21,19,0.3783
715,21,19,0.7671
716,21,19,0.5385
717,21,19,0.3496
70,0,59,0.6178
71,0,59,0.8793
321,2,19,0.4860
322,2,19,0.3169
323,2,19,0.3070
324,2,19,0.8116
325,2,19,0.8514
326,2,19,0.9276
327,2,19,0.8918
328,2,19,0.2477
329,2,19,0.8231
330,2,19,0.4483
596,7,19,0.8002
