ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8832
1,0,59,0.8736
2,0,59,0.9785
3,0,59,0.6930
4,0,59,0.9040
5,0,59,0.9713
6,0,59,0.9824
7,0,59,0.7843
8,0,59,0.8425
9,0,59,0.1931
272,2,59,0.6854
273,2,59,0.9191
274,2,59,0.9868
275,2,59,0.3767
276,2,59,0.7115
277,2,59,0.4675
278,2,59,0.6234
279,2,59,0.8576
280,2,59,0.9260
281,2,59,0.9352
527,7,59,0.7259
528,7,59,0.9144
529,7,59,0.7231
530,7,59,0.5920
531,7,59,0.4765
532,7,59,0.4388
533,7,59,0.9607
534,7,59,0.9743
535,7,59,0.9537
656,21,59,0.6840
657,21,59,0.8715
658,21,59,0.8971
659,21,59,0.6046
660,21,59,0.8433
661,21,59,0.6037
662,21,59,0.8401
663,21,59,0.9325
664,21,59,0.4703
665,21,59,0.8603
10,0,59,0.5815
11,0,59,0.3063
12,0,59,0.9702
13,0,59,0.9752
14,0,59,0.8004
15,0,59,0.5977
16,0,59,0.2008
17,0,59,0.7444
18,0,59,0.6559
19,0,59,0.9096
282,2,59,0.7353
283,2,59,0.9487
284,2,59,0.9792
285,2,59,0.9785
286,2,59,0.9609
287,2,59,0.9720
288,2,59,0.9679
289,2,59,0.9860
290,2,59,0.9320
536,7,19,0.5076
537,7,19,0.8181
538,7,19,0.4310
539,7,19,0.7527
540,7,19,0.5818
541,7,19,0.6223
542,7,19,0.0875
543,7,19,0.4248
544,7,19,0.9686
545,7,19,0.9855
666,21,59,0.5526
667,21,59,0.9463
668,21,59,0.9202
669,21,59,0.8890
670,21,59,0.9735
671,21,59,0.4348
672,21,59,0.9259
673,21,59,0.9241
674,21,59,0.7603
675,21,59,0.9864
20,0,59,0.7109
21,0,59,0.9128
22,0,59,0.9547
23,0,59,0.9008
24,0,59,0.5747
25,0,59,0.3789
26,0,59,0.6979
27,0,59,0.9079
28,0,59,0.8914
29,0,59,0.7111
291,2,19,0.2453
292,2,19,0.4173
293,2,19,0.5131
294,2,19,0.2713
295,2,19,0.6166
296,2,19,0.3598
297,2,19,0.4699
298,2,19,0.4779
299,2,19,0.3576
300,2,19,0.6352
546,7,19,0.7346
547,7,19,0.9783
548,7,19,0.6579
549,7,19,0.4676
550,7,19,0.3718
551,7,19,0.9455
552,7,19,0.2527
553,7,19,0.7250
554,7,19,0.3345
555,7,19,0.8695
676,21,19,0.8683
677,21,19,0.5988
678,21,19,0.6115
679,21,19,0.7261
680,21,19,0.7611
681,21,19,0.7391
682,21,19,0.1237
683,21,19,0.8273
684,21,19,0.2621
685,21,19,0.6186
30,0,59,0.7982
31,0,59,0.8872
32,0,59,0.7782
33,0,59,0.8972
34,0,59,0.8117
35,0,59,0.6080
