ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8075
1,0,59,0.8920
2,0,59,0.9791
3,0,59,0.7542
4,0,59,0.8904
5,0,59,0.9825
6,0,59,0.9725
7,0,59,0.8892
8,0,59,0.9195
9,0,59,0.1693
272,2,59,0.6694
273,2,59,0.9766
274,2,59,0.9851
275,2,59,0.6067
276,2,59,0.6896
277,2,59,0.4600
278,2,59,0.7859
279,2,59,0.8939
280,2,59,0.9480
281,2,59,0.8859
527,7,59,0.7783
528,7,59,0.8771
529,7,59,0.7443
530,7,59,0.8971
531,7,59,0.8236
532,7,59,0.5926
533,7,59,0.9618
534,7,59,0.9774
535,7,59,0.9173
656,21,59,0.6741
657,21,59,0.8518
658,21,59,0.9195
659,21,59,0.7127
660,21,59,0.7680
661,21,59,0.5949
662,21,59,0.7372
663,21,59,0.9596
664,21,59,0.4192
665,21,59,0.8766
10,0,59,0.5402
11,0,59,0.3759
12,0,59,0.9632
13,0,59,0.9863
14,0,59,0.7240
15,0,59,0.4837
16,0,59,0.2024
17,0,59,0.7551
18,0,59,0.6697
19,0,59,0.9226
282,2,59,0.7572
283,2,59,0.9489
284,2,59,0.9846
285,2,59,0.9841
286,2,59,0.9838
287,2,59,0.9614
288,2,59,0.9781
289,2,59,0.9815
290,2,59,0.8735
536,7,19,0.4373
537,7,19,0.8503
538,7,19,0.5195
539,7,19,0.7596
540,7,19,0.7027
541,7,19,0.7553
542,7,19,0.0693
543,7,19,0.4843
544,7,19,0.9578
545,7,19,0.9869
666,21,59,0.6716
667,21,59,0.9575
668,21,59,0.9486
669,21,59,0.9038
670,21,59,0.9809
671,21,59,0.5281
672,21,59,0.9351
673,21,59,0.8712
674,21,59,0.7576
675,21,59,0.9854
20,0,59,0.7278
21,0,59,0.9324
22,0,59,0.9604
23,0,59,0.9259
24,0,59,0.5966
25,0,59,0.4066
26,0,59,0.6458
27,0,59,0.9126
28,0,59,0.8858
29,0,59,0.6912
291,2,19,0.2602
292,2,19,0.3410
293,2,19,0.5239
294,2,19,0.2831
295,2,19,0.6589
296,2,19,0.3716
297,2,19,0.4075
298,2,19,0.4490
299,2,19,0.2940
300,2,19,0.6664
546,7,19,0.7543
547,7,19,0.9741
548,7,19,0.2720
549,7,19,0.7386
550,7,19,0.5224
551,7,19,0.9779
552,7,19,0.2647
553,7,19,0.7162
554,7,19,0.4450
555,7,19,0.8883
676,21,19,0.9154
677,21,19,0.6352
678,21,19,0.6144
679,21,19,0.7148
680,21,19,0.7812
681,21,19,0.6764
682,21,19,0.2567
683,21,19,0.9025
684,21,19,0.2023
685,21,19,0.5888
30,0,59,0.8022
31,0,59,0.9332
32,0,59,0.8072
33,0,59,0.9174
34,0,59,0.9234
35,0,59,0.5608
36,0,59,0.2741
37,0,59,0.3627
38,0,59,0.9519
39,0,59,0.9808
301,2,19,0.6650
302,2,19,0.6304
303,2,19,0.0906
304,2,19,0.6758
305,2,19,0.2901
556,7,19,0.7806
557,7,19,0.8685
558,7,19,0.6747
559,7,19,0.9287
560,7,19,0.9921
561,7,19,0.9966
562,7,19,0.9952
563,7,19,0.9965
564,7,19,0.9959
565,7,19,0.9911
686,21,19,0.9299
687,21,19,0.9098
688,21,19,0.8669
689,21,19,0.9874
690,21,19,0.0369
691,21,19,0.9305
692,21,19,0.6815
693,21,19,0.7272
694,21,19,0.3376
695,21,19,0.9206
40,0,59,0.6633
41,0,59,0.4266
42,0,59,0.9299
43,0,59,0.9880
44,0,59,0.8160
45,0,59,0.5201
46,0,59,0.9400
47,0,59,0.9829
48,0,59,0.0878
49,0,59,0.3005
306,2,19,0.5068
307,2,19,0.7690
308,2,19,0.9517
309,2,19,0.8948
310,2,19,0.7689
311,2,19,0.5706
312,2,19,0.4035
313,2,19,0.8534
314,2,19,0.0515
315,2,19,0.6890
566,7,19,0.1158
567,7,19,0.7468
568,7,19,0.8362
569,7,19,0.9823
570,7,19,0.9919
571,7,19,0.9794
572,7,19,0.9881
573,7,19,0.9950
574,7,19,0.9967
575,7,19,0.9972
696,21,19,0.3844
697,21,19,0.9214
50,0,59,0.8764
51,0,59,0.9800
52,0,59,0.3527
53,0,59,0.8521
54,0,59,0.8226
55,0,59,0.9458
56,0,59,0.7501
57,0,59,0.6757
58,0,59,0.1981
59,0,59,0.7262
316,2,19,0.8124
317,2,19,0.4131
318,2,19,0.3664
576,7,19,0.7341
577,7,19,0.1599
578,7,19,0.9824
579,7,19,0.9920
580,7,19,0.9951
581,7,19,0.9969
582,7,19,0.9976
583,7,19,0.9902
584,7,19,0.9974
585,7,19,0.9958
698,21,19,0.3578
699,21,19,0.3239
700,21,19,0.9319
701,21,19,0.8349
702,21,19,0.9953
703,21,19,0.9950
704,21,19,0.9958
705,21,19,0.9966
706,21,19,0.9970
707,21,19,0.9964
60,0,59,0.1242
61,0,59,0.9027
62,0,59,0.8834
63,0,59,0.9883
64,0,59,0.9390
65,0,59,0.5952
66,0,59,0.9724
67,0,59,0.9821
68,0,59,0.0467
69,0,59,0.4012
319,2,19,0.4851
320,2,19,0.3319
586,7,19,0.7071
587,7,19,0.5129
588,7,19,0.9761
589,7,19,0.9855
590,7,19,0.9962
591,7,19,0.9960
592,7,19,0.9972
593,7,19,0.9970
594,7,19,0.9979
595,7,19,0.9949
708,21,19,0.3189
709,21,19,0.4329
710,21,19,0.5889
711,21,19,0.7073
712,21,19,0.6095
713,21,19,0.6982
714,21,19,0.4216
715,21,19,0.7537
716,21,19,0.5693
717,21,19,0.3666
70,0,59,0.7577
71,0,59,0.8964
321,2,19,0.4993
322,2,19,0.1891
323,2,19,0.2890
324,2,19,0.7933
325,2,19,0.8566
326,2,19,0.8492
327,2,19,0.9051
328,2,19,0.1704
329,2,19,0.8326
330,2,19,0.4666
596,7,19,0.7725
597,7,19,0.9443
598,7,19,0.9224
599,7,19,0.9755
600,7,19,0.9959
601,7,19,0.9950
602,7,19,0.9939
603,7,19,0.9952
604,7,19,0.9978
605,7,19,0.9978
718,21,19,0.6666
719,21,19,0.9500
720,21,19,0.8283
721,21,19,0.6776
722,21,19,0.9588
723,21,19,0.9557
724,21,19,0.8231
725,21,19,0.9060
726,21,19,0.4451
727,21,19,0.8901
72,0,59,0.9079
73,0,59,0.9033
74,0,59,0.9720
75,0,59,0.9372
76,0,59,0.7847
77,0,59,0.9144
78,0,59,0.9440
79,0,59,0.1818
80,0,59,0.6660
81,0,59,0.2961
331,2,19,0.7083
332,2,19,0.7581
333,2,19,0.2124
334,2,19,0.3244
606,7,19,0.1972
607,7,19,0.7285
608,7,19,0.9404
609,7,19,0.9600
610,7,19,0.9833
611,7,19,0.9866
612,7,19,0.9869
613,7,19,0.9859
614,7,19,0.9858
615,7,19,0.9856
728,21,19,0.7547
729,21,19,0.7963
730,21,19,0.6876
731,21,19,0.8672
732,21,19,0.9036
733,21,19,0.5360
82,0,59,0.7248
83,0,59,0.9593
84,0,59,0.6887
85,0,59,0.6662
86,0,59,0.9650
87,0,59,0.0116
88,0,59,0.7277
89,0,59,0.2127
90,0,59,0.1957
335,2,19,0.3978
336,2,19,0.4423
616,7,19,0.8351
617,7,19,0.6757
618,7,19,0.7034
619,7,19,0.4201
620,7,19,0.7464
621,7,19,0.4545
622,7,19,0.9806
623,7,19,0.9964
624,7,19,0.9975
625,7,19,0.9982
734,21,19,0.8106
735,21,19,0.3810
736,21,19,0.1225
737,21,19,0.3374
738,21,19,0.5522
739,21,19,0.2310
740,21,19,0.5710
741,21,19,0.7762
742,21,19,0.1097
743,21,19,0.3828
91,0,59,0.8585
92,0,59,0.2019
93,0,59,0.2507
337,2,19,0.2511
338,2,19,0.7509
626,7,19,0.8277
627,7,19,0.3814
628,7,19,0.4912
629,7,19,0.4570
630,7,19,0.8836
631,7,19,0.6613
632,7,19,0.9631
633,7,19,0.9300
634,7,19,0.5825
635,7,19,0.9624
744,21,19,0.3361
745,21,19,0.1883
746,21,19,0.6090
747,21,19,0.5711
748,21,19,0.8238
749,21,19,0.8647
750,21,19,0.9457
751,21,19,0.8968
752,21,19,0.9369
753,21,19,0.8335
94,0,59,0.3956
95,0,59,0.7431
96,0,59,0.9630
97,0,59,0.9774
98,0,59,0.9617
99,0,59,0.9709
100,0,59,0.9914
101,0,59,0.9796
102,0,59,0.8933
339,2,19,0.6654
340,2,19,0.9320
636,7,19,0.8123
637,7,19,0.7521
638,7,19,0.7239
639,7,19,0.7495
640,7,19,0.7702
641,7,19,0.9609
642,7,19,0.9361
643,7,19,0.8405
644,7,19,0.9870
645,7,19,0.9627
754,21,19,0.6154
755,21,19,0.8605
756,21,19,0.8716
757,21,19,0.0633
758,21,19,0.2096
759,21,19,0.4957
760,21,19,0.5106
761,21,19,0.8999
762,21,19,0.7599
763,21,19,0.2990
103,0,19,0.9154
104,0,19,0.8765
105,0,19,0.9805
106,0,19,0.2366
107,0,19,0.6876
341,2,19,0.8251
342,2,19,0.7525
343,2,19,0.6914
344,2,19,0.7492
345,2,19,0.9493
346,2,19,0.1979
347,2,19,0.6993
348,2,19,0.9072
646,7,19,0.7483
647,7,19,0.9599
648,7,19,0.7703
649,7,19,0.9491
650,7,19,0.9816
651,7,19,0.9949
652,7,19,0.9833
653,7,19,0.9696
654,7,19,0.9895
655,7,19,0.9920
764,21,19,0.4444
765,21,19,0.2783
766,21,19,0.1084
767,21,19,0.1839
768,21,19,0.9503
769,21,19,0.3005
770,21,19,0.2635
771,21,19,0.3471
772,21,19,0.3570
773,21,19,0.4124
108,0,19,0.3725
109,0,19,0.5162
349,2,19,0.7525
350,2,19,0.3674
351,2,19,0.7255
774,21,19,0.8619
775,21,19,0.2106
776,21,19,0.8370
777,21,19,0.3816
778,21,19,0.4463
779,21,19,0.3547
780,21,19,0.4832
781,21,19,0.5131
782,21,19,0.6524
783,21,19,0.4916
1175,26,59,0.7010
1176,26,59,0.0893
1177,26,59,0.7044
1178,26,59,0.2735
1179,26,59,0.9693
1180,26,59,0.0934
1181,26,59,0.2614
1182,26,59,0.9534
1183,26,59,0.6376
1184,26,59,0.3613
110,0,19,0.2535
111,0,19,0.3041
112,0,19,0.7608
352,2,19,0.5323
353,2,19,0.4426
784,21,19,0.2013
785,21,19,0.3494
786,21,19,0.8479
787,21,19,0.0511
788,21,19,0.6610
789,21,19,0.3663
790,21,19,0.7164
791,21,19,0.7577
792,21,19,0.9522
793,21,19,0.4284
1185,26,59,0.9620
1186,26,59,0.6872
1187,26,59,0.9674
1188,26,59,0.2178
1189,26,59,0.0732
1190,26,59,0.9690
1191,26,59,0.9905
1192,26,59,0.9834
1193,26,59,0.9887
1194,26,59,0.9734
113,0,19,0.7429
114,0,19,0.9093
115,0,19,0.6099
354,2,19,0.7356
355,2,19,0.9487
356,2,19,0.9175
357,2,19,0.9783
358,2,19,0.9499
359,2,19,0.8442
360,2,19,0.9257
361,2,19,0.2624
362,2,19,0.9814
363,2,19,0.4364
794,21,19,0.4557
795,21,19,0.4058
796,21,19,0.1903
797,21,19,0.7069
798,21,19,0.7395
799,21,19,0.9479
800,21,19,0.9759
801,21,19,0.9931
802,21,19,0.9932
803,21,19,0.9971
1195,26,19,0.4739
1196,26,19,0.1005
1197,26,19,0.6970
1198,26,19,0.0216
1199,26,19,0.6248
1200,26,19,0.9619
116,0,19,0.7999
117,0,19,0.9504
118,0,19,0.3208
119,0,19,0.4776
364,2,19,0.6433
365,2,19,0.9226
366,2,19,0.7688
367,2,19,0.8056
368,2,19,0.7170
369,2,19,0.8564
370,2,19,0.7642
371,2,19,0.1941
372,2,19,0.7656
373,2,19,0.2676
804,21,19,0.2860
805,21,19,0.6270
806,21,19,0.0919
807,21,19,0.0972
808,21,19,0.4875
809,21,19,0.5026
810,21,19,0.4995
811,21,19,0.4397
812,21,19,0.4145
813,21,19,0.6039
1201,26,19,0.8175
1202,26,19,0.8073
1203,26,19,0.9256
1204,26,19,0.0947
1205,26,19,0.5628
1206,26,19,0.9458
1207,26,19,0.6893
1208,26,19,0.8024
1209,26,19,0.6104
1210,26,19,0.3542
120,0,19,0.7392
121,0,19,0.4860
122,0,19,0.4192
123,0,19,0.8841
124,0,19,0.8521
125,0,19,0.1433
126,0,19,0.8541
127,0,19,0.9083
374,2,19,0.2554
375,2,19,0.7383
376,2,19,0.9638
377,2,19,0.9869
378,2,19,0.9705
379,2,19,0.6510
380,2,19,0.8145
381,2,19,0.3380
814,21,19,0.5815
815,21,19,0.5740
816,21,19,0.5837
817,21,19,0.9418
818,21,19,0.7325
819,21,19,0.4848
820,21,19,0.8329
821,21,19,0.7896
822,21,19,0.4691
823,21,19,0.3814
1211,26,19,0.9198
1212,26,19,0.6744
1213,26,19,0.7449
1214,26,19,0.3755
1215,26,19,0.9499
1216,26,19,0.9233
1217,26,19,0.6995
1218,26,19,0.8490
1219,26,19,0.2378
1220,26,19,0.3103
128,0,19,0.3290
129,0,19,0.3925
382,2,19,0.6913
383,2,19,0.9614
384,2,19,0.4328
385,2,19,0.6309
