ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7857
1,0,59,0.9032
2,0,59,0.9785
3,0,59,0.7733
4,0,59,0.8465
5,0,59,0.9722
6,0,59,0.9768
7,0,59,0.7428
8,0,59,0.8957
9,0,59,0.1393
272,2,59,0.7569
273,2,59,0.9697
274,2,59,0.9790
275,2,59,0.4522
276,2,59,0.6476
277,2,59,0.6327
278,2,59,0.8035
279,2,59,0.8678
280,2,59,0.9381
281,2,59,0.9240
527,7,59,0.7339
528,7,59,0.9055
529,7,59,0.7533
530,7,59,0.6135
531,7,59,0.4707
532,7,59,0.5789
533,7,59,0.9592
534,7,59,0.9735
535,7,59,0.9770
656,21,59,0.7500
657,21,59,0.8757
658,21,59,0.9442
659,21,59,0.7994
660,21,59,0.7453
661,21,59,0.7072
662,21,59,0.7474
663,21,59,0.9368
664,21,59,0.4960
665,21,59,0.8258
10,0,59,0.5459
11,0,59,0.3790
12,0,59,0.9711
13,0,59,0.9836
14,0,59,0.6888
15,0,59,0.5654
16,0,59,0.1723
17,0,59,0.8034
18,0,59,0.7013
19,0,59,0.9400
282,2,59,0.6910
283,2,59,0.9666
284,2,59,0.9783
285,2,59,0.9820
286,2,59,0.9760
287,2,59,0.9368
288,2,59,0.9822
289,2,59,0.9775
290,2,59,0.9619
536,7,19,0.3717
537,7,19,0.8397
538,7,19,0.5128
539,7,19,0.7356
540,7,19,0.7055
541,7,19,0.7816
542,7,19,0.0835
543,7,19,0.5241
544,7,19,0.9460
545,7,19,0.9877
666,21,59,0.6738
667,21,59,0.9278
668,21,59,0.8910
669,21,59,0.9384
670,21,59,0.9521
671,21,59,0.5951
672,21,59,0.8777
673,21,59,0.9241
674,21,59,0.6881
675,21,59,0.9748
20,0,59,0.7268
21,0,59,0.9049
22,0,59,0.9549
23,0,59,0.8805
24,0,59,0.5551
25,0,59,0.4477
26,0,59,0.7118
27,0,59,0.9379
28,0,59,0.8275
29,0,59,0.7330
291,2,19,0.2150
292,2,19,0.2988
293,2,19,0.5329
294,2,19,0.3296
295,2,19,0.6059
296,2,19,0.4830
297,2,19,0.4436
298,2,19,0.3924
