ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8017
1,0,59,0.8376
2,0,59,0.9608
3,0,59,0.7220
4,0,59,0.9102
5,0,59,0.9600
6,0,59,0.9597
7,0,59,0.7412
8,0,59,0.7868
9,0,59,0.0822
272,2,59,0.7201
273,2,59,0.9358
274,2,59,0.9611
275,2,59,0.4146
276,2,59,0.6476
277,2,59,0.4099
278,2,59,0.9039
279,2,59,0.9099
280,2,59,0.9698
281,2,59,0.9412
527,7,59,0.7647
528,7,59,0.9259
529,7,59,0.6930
530,7,59,0.7164
531,7,59,0.4867
532,7,59,0.4917
533,7,59,0.9238
534,7,59,0.9470
535,7,59,0.9484
656,21,59,0.7268
657,21,59,0.8008
658,21,59,0.9227
659,21,59,0.8153
660,21,59,0.7648
661,21,59,0.5210
662,21,59,0.8706
663,21,59,0.8830
664,21,59,0.5241
665,21,59,0.8856
10,0,59,0.6375
11,0,59,0.3423
12,0,59,0.9484
13,0,59,0.9591
14,0,59,0.7166
15,0,59,0.4885
16,0,59,0.3331
17,0,59,0.6155
18,0,59,0.6985
19,0,59,0.9174
282,2,59,0.7647
283,2,59,0.9648
284,2,59,0.9730
285,2,59,0.9757
286,2,59,0.9584
287,2,59,0.9123
288,2,59,0.9707
289,2,59,0.8671
290,2,59,0.9457
536,7,19,0.3954
537,7,19,0.8768
538,7,19,0.3816
539,7,19,0.5753
540,7,19,0.6048
541,7,19,0.5248
542,7,19,0.1001
543,7,19,0.4537
544,7,19,0.9034
545,7,19,0.9777
666,21,59,0.5846
667,21,59,0.8964
668,21,59,0.8842
669,21,59,0.9112
670,21,59,0.9047
671,21,59,0.5390
672,21,59,0.8659
673,21,59,0.8784
674,21,59,0.6016
675,21,59,0.9443
20,0,59,0.7186
21,0,59,0.9095
22,0,59,0.9381
23,0,59,0.8768
24,0,59,0.5351
25,0,59,0.4396
26,0,59,0.6433
27,0,59,0.8709
28,0,59,0.8762
29,0,59,0.7035
291,2,19,0.1984
292,2,19,0.4548
293,2,19,0.4835
294,2,19,0.2852
295,2,19,0.3576
296,2,19,0.3766
297,2,19,0.5038
298,2,19,0.3742
299,2,19,0.2120
300,2,19,0.6047
546,7,19,0.8058
547,7,19,0.9405
548,7,19,0.1675
549,7,19,0.4976
550,7,19,0.4317
551,7,19,0.9349
552,7,19,0.2322
553,7,19,0.7227
554,7,19,0.3227
555,7,19,0.8801
676,21,19,0.8486
677,21,19,0.5838
678,21,19,0.5771
679,21,19,0.6828
680,21,19,0.9005
681,21,19,0.5045
682,21,19,0.2098
