ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8701
1,0,59,0.9153
2,0,59,0.9823
3,0,59,0.8384
4,0,59,0.8897
5,0,59,0.9940
6,0,59,0.9926
7,0,59,0.7969
8,0,59,0.9252
9,0,59,0.0912
272,2,59,0.7938
273,2,59,0.9926
274,2,59,0.9764
275,2,59,0.4450
276,2,59,0.7174
277,2,59,0.5213
278,2,59,0.8776
279,2,59,0.8488
280,2,59,0.9335
281,2,59,0.9147
527,7,59,0.8202
528,7,59,0.9503
529,7,59,0.8146
530,7,59,0.9400
531,7,59,0.5648
532,7,59,0.6149
533,7,59,0.9700
534,7,59,0.9853
535,7,59,0.9769
656,21,59,0.7556
657,21,59,0.8862
658,21,59,0.9270
659,21,59,0.7280
660,21,59,0.7076
661,21,59,0.6415
662,21,59,0.8372
663,21,59,0.8971
664,21,59,0.5312
665,21,59,0.8858
10,0,59,0.5270
11,0,59,0.3836
12,0,59,0.8919
13,0,59,0.9939
14,0,59,0.7881
15,0,59,0.5764
16,0,59,0.1166
17,0,59,0.7203
18,0,59,0.6532
19,0,59,0.9523
282,2,59,0.6706
283,2,59,0.9728
284,2,59,0.9866
285,2,59,0.9826
286,2,59,0.9708
287,2,59,0.9895
288,2,59,0.9910
289,2,59,0.9876
290,2,59,0.7761
536,7,19,0.4506
537,7,19,0.9276
538,7,19,0.3869
539,7,19,0.7365
540,7,19,0.5862
541,7,19,0.7837
542,7,19,0.0714
543,7,19,0.4683
544,7,19,0.9475
545,7,19,0.9944
666,21,59,0.7552
667,21,59,0.9547
668,21,59,0.9864
669,21,59,0.9477
670,21,59,0.9839
671,21,59,0.4041
672,21,59,0.9156
673,21,59,0.9303
674,21,59,0.6341
675,21,59,0.9559
20,0,59,0.7656
21,0,59,0.9458
22,0,59,0.9665
23,0,59,0.9173
24,0,59,0.5974
25,0,59,0.4387
26,0,59,0.6669
27,0,59,0.8994
28,0,59,0.8758
29,0,59,0.7255
291,2,19,0.2509
292,2,19,0.3435
293,2,19,0.5356
294,2,19,0.1316
295,2,19,0.7077
296,2,19,0.2465
297,2,19,0.5146
298,2,19,0.5386
299,2,19,0.1621
300,2,19,0.7010
546,7,19,0.7289
547,7,19,0.9701
548,7,19,0.1894
549,7,19,0.7004
550,7,19,0.4742
551,7,19,0.9598
552,7,19,0.2936
553,7,19,0.7082
554,7,19,0.3406
555,7,19,0.8866
676,21,19,0.9228
677,21,19,0.8258
678,21,19,0.6795
679,21,19,0.8109
680,21,19,0.8643
681,21,19,0.6311
682,21,19,0.0886
683,21,19,0.8697
684,21,19,0.2178
685,21,19,0.5625
30,0,59,0.8044
31,0,59,0.9137
32,0,59,0.4720
33,0,59,0.8985
34,0,59,0.7081
35,0,59,0.5749
36,0,59,0.3161
37,0,59,0.4104
38,0,59,0.9544
39,0,59,0.9768
301,2,19,0.5114
302,2,19,0.6451
303,2,19,0.1099
304,2,19,0.6953
305,2,19,0.3731
556,7,19,0.7838
557,7,19,0.7944
558,7,19,0.5894
559,7,19,0.9433
560,7,19,0.9911
561,7,19,0.9965
562,7,19,0.9977
563,7,19,0.9969
564,7,19,0.9982
565,7,19,0.9826
686,21,19,0.9344
687,21,19,0.9237
688,21,19,0.9087
689,21,19,0.9777
690,21,19,0.0204
691,21,19,0.9090
692,21,19,0.7868
693,21,19,0.7017
694,21,19,0.2933
695,21,19,0.8020
40,0,59,0.6699
41,0,59,0.4121
42,0,59,0.9347
43,0,59,0.9917
44,0,59,0.8556
45,0,59,0.4447
46,0,59,0.9304
47,0,59,0.9717
48,0,59,0.0913
49,0,59,0.4201
306,2,19,0.6464
307,2,19,0.8473
308,2,19,0.9725
309,2,19,0.9658
310,2,19,0.7555
311,2,19,0.6725
312,2,19,0.2783
313,2,19,0.8181
314,2,19,0.0545
315,2,19,0.7368
566,7,19,0.0970
567,7,19,0.9538
568,7,19,0.9766
569,7,19,0.9886
570,7,19,0.9905
571,7,19,0.9922
572,7,19,0.9885
573,7,19,0.9954
574,7,19,0.9963
575,7,19,0.9975
696,21,19,0.4521
697,21,19,0.9276
50,0,59,0.9203
51,0,59,0.9846
52,0,59,0.4070
53,0,59,0.8437
54,0,59,0.7976
55,0,59,0.9807
56,0,59,0.7926
57,0,59,0.7118
58,0,59,0.2712
59,0,59,0.9211
316,2,19,0.8796
317,2,19,0.5795
318,2,19,0.2935
576,7,19,0.8084
577,7,19,0.2423
578,7,19,0.9754
579,7,19,0.9961
580,7,19,0.9963
581,7,19,0.9971
582,7,19,0.9936
583,7,19,0.9953
584,7,19,0.9958
585,7,19,0.9957
698,21,19,0.2948
699,21,19,0.3253
700,21,19,0.9561
701,21,19,0.5375
702,21,19,0.9801
703,21,19,0.9932
704,21,19,0.9962
705,21,19,0.9940
706,21,19,0.9976
707,21,19,0.9974
60,0,59,0.1889
61,0,59,0.9540
62,0,59,0.8254
63,0,59,0.9903
64,0,59,0.9763
65,0,59,0.5913
66,0,59,0.9750
67,0,59,0.9909
68,0,59,0.1882
69,0,59,0.4822
319,2,19,0.4979
320,2,19,0.3575
586,7,19,0.6986
587,7,19,0.3910
588,7,19,0.9671
589,7,19,0.9917
590,7,19,0.9948
591,7,19,0.9897
592,7,19,0.9979
593,7,19,0.9972
594,7,19,0.9929
595,7,19,0.9971
708,21,19,0.1622
709,21,19,0.5224
710,21,19,0.5737
711,21,19,0.8557
712,21,19,0.6366
713,21,19,0.7128
714,21,19,0.3751
715,21,19,0.7547
716,21,19,0.4725
717,21,19,0.3145
70,0,59,0.6250
71,0,59,0.9001
321,2,19,0.5364
322,2,19,0.2861
323,2,19,0.2665
324,2,19,0.8082
325,2,19,0.8273
326,2,19,0.8021
327,2,19,0.9427
328,2,19,0.2248
329,2,19,0.7340
330,2,19,0.5235
596,7,19,0.8520
597,7,19,0.9598
598,7,19,0.8839
599,7,19,0.9718
600,7,19,0.9951
601,7,19,0.9958
602,7,19,0.9956
603,7,19,0.9942
604,7,19,0.9954
605,7,19,0.9979
718,21,19,0.7182
719,21,19,0.9675
720,21,19,0.7778
721,21,19,0.6909
722,21,19,0.9459
723,21,19,0.9145
724,21,19,0.7741
725,21,19,0.8946
726,21,19,0.5720
727,21,19,0.9377
72,0,59,0.8991
73,0,59,0.9676
74,0,59,0.9760
75,0,59,0.9635
76,0,59,0.7144
77,0,59,0.7877
78,0,59,0.7395
79,0,59,0.1988
80,0,59,0.6503
81,0,59,0.2795
331,2,19,0.7501
332,2,19,0.6903
333,2,19,0.3007
334,2,19,0.0832
606,7,19,0.1969
607,7,19,0.6572
608,7,19,0.9110
609,7,19,0.9293
610,7,19,0.9716
611,7,19,0.9843
612,7,19,0.9883
613,7,19,0.9906
614,7,19,0.9919
615,7,19,0.9908
728,21,19,0.7869
729,21,19,0.7831
730,21,19,0.8523
731,21,19,0.9781
732,21,19,0.9440
733,21,19,0.4379
82,0,59,0.6925
83,0,59,0.9673
84,0,59,0.6756
85,0,59,0.5731
86,0,59,0.9652
87,0,59,0.0051
88,0,59,0.6916
89,0,59,0.1327
90,0,59,0.1556
335,2,19,0.4698
336,2,19,0.3776
616,7,19,0.7869
617,7,19,0.6243
618,7,19,0.6730
619,7,19,0.3391
620,7,19,0.6666
621,7,19,0.4719
622,7,19,0.9550
623,7,19,0.9920
624,7,19,0.9967
625,7,19,0.9975
734,21,19,0.8112
735,21,19,0.5918
736,21,19,0.1257
737,21,19,0.5273
738,21,19,0.3442
739,21,19,0.2160
740,21,19,0.5264
741,21,19,0.6629
742,21,19,0.5081
743,21,19,0.4817
91,0,59,0.8596
92,0,59,0.2218
93,0,59,0.2155
337,2,19,0.2487
338,2,19,0.8931
626,7,19,0.8476
627,7,19,0.4871
628,7,19,0.3670
629,7,19,0.3896
630,7,19,0.8773
631,7,19,0.6566
632,7,19,0.9677
633,7,19,0.9490
634,7,19,0.5228
635,7,19,0.9618
744,21,19,0.3637
745,21,19,0.2546
746,21,19,0.4768
747,21,19,0.5974
748,21,19,0.9005
749,21,19,0.9150
750,21,19,0.9018
751,21,19,0.8424
752,21,19,0.9320
753,21,19,0.6009
94,0,59,0.5375
95,0,59,0.9249
96,0,59,0.9870
97,0,59,0.9885
98,0,59,0.9855
99,0,59,0.9833
100,0,59,0.9953
101,0,59,0.9840
102,0,59,0.9422
339,2,19,0.5944
340,2,19,0.9512
636,7,19,0.8713
637,7,19,0.8466
638,7,19,0.3990
639,7,19,0.7946
640,7,19,0.9113
641,7,19,0.9919
642,7,19,0.9733
643,7,19,0.7019
644,7,19,0.9866
645,7,19,0.9712
754,21,19,0.6802
755,21,19,0.9251
756,21,19,0.9362
757,21,19,0.0441
758,21,19,0.1222
759,21,19,0.4674
760,21,19,0.5335
761,21,19,0.9352
762,21,19,0.7146
763,21,19,0.2574
103,0,19,0.9139
104,0,19,0.9645
105,0,19,0.9888
106,0,19,0.2703
107,0,19,0.5054
341,2,19,0.7208
342,2,19,0.7860
343,2,19,0.6536
344,2,19,0.7459
345,2,19,0.9862
346,2,19,0.1602
347,2,19,0.8768
348,2,19,0.8408
646,7,19,0.7813
647,7,19,0.9776
648,7,19,0.7337
649,7,19,0.9262
650,7,19,0.9918
651,7,19,0.9904
652,7,19,0.9910
653,7,19,0.9947
654,7,19,0.9889
655,7,19,0.9976
764,21,19,0.5453
765,21,19,0.3222
766,21,19,0.2200
767,21,19,0.1994
768,21,19,0.9390
769,21,19,0.4099
770,21,19,0.6378
771,21,19,0.3121
772,21,19,0.2843
773,21,19,0.4625
108,0,19,0.4023
109,0,19,0.4344
349,2,19,0.7488
350,2,19,0.6284
351,2,19,0.7326
774,21,19,0.8843
775,21,19,0.0781
776,21,19,0.8884
777,21,19,0.2393
778,21,19,0.2746
779,21,19,0.4625
780,21,19,0.5901
781,21,19,0.4049
782,21,19,0.7092
783,21,19,0.5568
1175,26,59,0.8290
1176,26,59,0.0704
1177,26,59,0.7429
1178,26,59,0.4246
1179,26,59,0.9400
1180,26,59,0.1517
1181,26,59,0.3742
1182,26,59,0.9520
1183,26,59,0.5751
1184,26,59,0.4946
110,0,19,0.2838
111,0,19,0.3878
112,0,19,0.6943
352,2,19,0.6364
353,2,19,0.3768
784,21,19,0.1974
785,21,19,0.3486
786,21,19,0.9495
787,21,19,0.0190
788,21,19,0.7414
789,21,19,0.4254
790,21,19,0.7458
791,21,19,0.7054
792,21,19,0.9535
793,21,19,0.6018
1185,26,59,0.9749
1186,26,59,0.6993
1187,26,59,0.9826
1188,26,59,0.2058
1189,26,59,0.0574
1190,26,59,0.9500
1191,26,59,0.9921
1192,26,59,0.9916
1193,26,59,0.9900
1194,26,59,0.9820
113,0,19,0.8088
114,0,19,0.9684
115,0,19,0.6076
354,2,19,0.7513
355,2,19,0.9586
356,2,19,0.9683
357,2,19,0.9888
358,2,19,0.9648
359,2,19,0.7880
360,2,19,0.9786
361,2,19,0.2965
362,2,19,0.9740
363,2,19,0.5137
794,21,19,0.6081
795,21,19,0.6719
796,21,19,0.2401
797,21,19,0.8574
798,21,19,0.9081
799,21,19,0.9837
800,21,19,0.9965
801,21,19,0.9974
802,21,19,0.9950
803,21,19,0.9965
1195,26,19,0.5285
1196,26,19,0.1600
1197,26,19,0.7099
1198,26,19,0.0263
1199,26,19,0.4996
1200,26,19,0.9417
116,0,19,0.8137
117,0,19,0.9764
118,0,19,0.3994
119,0,19,0.3653
364,2,19,0.7007
365,2,19,0.9272
366,2,19,0.7360
367,2,19,0.7985
368,2,19,0.7346
369,2,19,0.8075
370,2,19,0.6267
371,2,19,0.2730
372,2,19,0.8031
373,2,19,0.5971
804,21,19,0.2025
805,21,19,0.6081
806,21,19,0.0824
807,21,19,0.2820
808,21,19,0.4626
809,21,19,0.4386
810,21,19,0.4678
811,21,19,0.5375
812,21,19,0.3378
813,21,19,0.7688
1201,26,19,0.7259
1202,26,19,0.7863
1203,26,19,0.9217
1204,26,19,0.1972
1205,26,19,0.4044
1206,26,19,0.9605
1207,26,19,0.6519
1208,26,19,0.8122
1209,26,19,0.7650
1210,26,19,0.3809
120,0,19,0.7852
121,0,19,0.3938
122,0,19,0.3910
123,0,19,0.9092
124,0,19,0.9609
125,0,19,0.1567
126,0,19,0.9914
127,0,19,0.8812
374,2,19,0.2671
375,2,19,0.7520
376,2,19,0.9500
377,2,19,0.9860
378,2,19,0.9294
379,2,19,0.7623
380,2,19,0.7047
381,2,19,0.3712
814,21,19,0.5608
815,21,19,0.6022
816,21,19,0.5485
817,21,19,0.9258
818,21,19,0.7798
819,21,19,0.5878
820,21,19,0.8149
821,21,19,0.7390
822,21,19,0.5785
823,21,19,0.1989
1211,26,19,0.9288
1212,26,19,0.8063
1213,26,19,0.7526
1214,26,19,0.3366
1215,26,19,0.9397
1216,26,19,0.9370
1217,26,19,0.6405
1218,26,19,0.9437
1219,26,19,0.1550
1220,26,19,0.1989
128,0,19,0.3241
129,0,19,0.6373
382,2,19,0.7518
383,2,19,0.9714
384,2,19,0.5759
385,2,19,0.6840
386,2,19,0.9249
387,2,19,0.1536
824,21,19,0.1858
825,21,19,0.2654
826,21,19,0.9554
827,21,19,0.0127
828,21,19,0.5190
829,21,19,0.8034
830,21,19,0.6404
831,21,19,0.8367
832,21,19,0.8467
833,21,19,0.9174
1221,26,19,0.7621
1222,26,19,0.9682
1223,26,19,0.7928
1224,26,19,0.8708
1225,26,19,0.4336
1226,26,19,0.8094
1227,26,19,0.9840
1228,26,19,0.9008
1229,26,19,0.7889
1230,26,19,0.4994
130,0,19,0.6944
131,0,19,0.6400
132,0,19,0.9836
133,0,19,0.2068
134,0,19,0.9292
135,0,19,0.8342
136,0,19,0.9826
137,0,19,0.2350
388,2,19,0.5950
389,2,19,0.9021
390,2,19,0.9228
391,2,19,0.5255
834,21,19,0.6067
835,21,19,0.2320
836,21,19,0.3160
837,21,19,0.0728
838,21,19,0.5335
839,21,19,0.7065
840,21,19,0.1307
841,21,19,0.4230
842,21,19,0.1264
843,21,19,0.3608
1231,26,19,0.8712
1232,26,19,0.9355
1233,26,19,0.9894
1234,26,19,0.6739
1235,26,19,0.9666
1236,26,19,0.9775
1237,26,19,0.5322
1238,26,19,0.6968
1239,26,19,0.6313
1240,26,19,0.9633
138,0,19,0.4287
139,0,19,0.5005
392,2,19,0.3301
393,2,19,0.6751
844,21,19,0.8938
845,21,19,0.4310
846,21,19,0.1456
847,21,19,0.1022
848,21,19,0.7480
849,21,19,0.5674
850,21,19,0.3727
851,21,19,0.8646
852,21,19,0.5736
853,21,19,0.9440
1241,26,19,0.9744
1242,26,19,0.1734
1243,26,19,0.7747
1244,26,19,0.4311
1245,26,19,0.8935
1246,26,19,0.9473
1247,26,19,0.9678
1248,26,19,0.9753
1249,26,19,0.9827
1250,26,19,0.9886
140,0,19,0.8080
141,0,19,0.8280
142,0,19,0.7761
394,2,19,0.6715
395,2,19,0.9563
396,2,19,0.5336
854,21,19,0.6990
855,21,19,0.9335
856,21,19,0.1009
857,21,19,0.4297
858,21,19,0.8846
859,21,19,0.7116
860,21,19,0.1332
861,21,19,0.4090
862,21,19,0.5493
863,21,19,0.3431
1251,26,19,0.7863
1252,26,19,0.4625
1253,26,19,0.5674
1254,26,19,0.6253
1255,26,19,0.5257
1256,26,19,0.9363
1257,26,19,0.5375
1258,26,19,0.4791
1259,26,19,0.5594
1260,26,19,0.6697
143,0,19,0.3946
144,0,19,0.8776
397,2,19,0.1707
398,2,19,0.7278
864,21,19,0.5026
865,21,19,0.1213
866,21,19,0.5754
867,21,19,0.6575
868,21,19,0.6391
869,21,19,0.1688
870,21,19,0.5932
871,21,19,0.4809
872,21,19,0.2649
873,21,19,0.4031
1261,26,19,0.8368
1262,26,19,0.9234
1263,26,19,0.5579
1264,26,19,0.7217
1265,26,19,0.7959
1266,26,19,0.9086
1267,26,19,0.5989
1268,26,19,0.9602
1269,26,19,0.3223
1270,26,19,0.9275
145,0,19,0.8769
146,0,19,0.9478
147,0,19,0.9864
148,0,19,0.0431
149,0,19,0.0270
150,0,19,0.9508
151,0,19,0.1408
152,0,19,0.2963
153,0,19,0.8962
154,0,19,0.5828
399,2,19,0.4006
400,2,19,0.1493
874,21,19,0.9063
875,21,19,0.8099
876,21,19,0.1268
877,21,19,0.8543
878,21,19,0.1151
879,21,19,0.3926
880,21,19,0.6923
881,21,19,0.8466
882,21,19,0.8729
883,21,19,0.7523
1271,26,19,0.8461
1272,26,19,0.6803
1273,26,19,0.5769
1274,26,19,0.5558
1275,26,19,0.5756
1276,26,19,0.6434
