ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7400
1,0,59,0.8650
2,0,59,0.9771
3,0,59,0.7873
4,0,59,0.8756
5,0,59,0.9917
6,0,59,0.9909
7,0,59,0.8303
8,0,59,0.9260
9,0,59,0.1577
272,2,59,0.7497
273,2,59,0.9909
274,2,59,0.9809
275,2,59,0.5070
276,2,59,0.6780
277,2,59,0.5179
278,2,59,0.8152
279,2,59,0.8922
280,2,59,0.9414
281,2,59,0.8836
527,7,59,0.7315
528,7,59,0.9233
529,7,59,0.6986
530,7,59,0.9351
531,7,59,0.7160
532,7,59,0.5667
533,7,59,0.9540
534,7,59,0.9641
535,7,59,0.9517
656,21,59,0.7269
657,21,59,0.8861
658,21,59,0.7708
659,21,59,0.7533
660,21,59,0.7164
661,21,59,0.3931
662,21,59,0.8714
663,21,59,0.9232
664,21,59,0.5414
665,21,59,0.8999
10,0,59,0.5745
11,0,59,0.3082
12,0,59,0.9018
13,0,59,0.9915
14,0,59,0.8196
15,0,59,0.5138
16,0,59,0.1089
17,0,59,0.7957
18,0,59,0.5729
19,0,59,0.8324
282,2,59,0.6827
283,2,59,0.9521
284,2,59,0.9838
285,2,59,0.9771
286,2,59,0.9456
287,2,59,0.9886
288,2,59,0.9748
289,2,59,0.9848
290,2,59,0.8118
536,7,19,0.4816
537,7,19,0.9272
538,7,19,0.3931
539,7,19,0.7140
540,7,19,0.6574
541,7,19,0.7021
542,7,19,0.0879
543,7,19,0.3655
544,7,19,0.9128
545,7,19,0.9899
666,21,59,0.7153
667,21,59,0.9490
668,21,59,0.9820
669,21,59,0.9641
670,21,59,0.9678
671,21,59,0.4094
672,21,59,0.9263
673,21,59,0.8074
674,21,59,0.7252
675,21,59,0.9693
20,0,59,0.7790
21,0,59,0.9368
22,0,59,0.9531
23,0,59,0.8991
24,0,59,0.6261
25,0,59,0.3992
26,0,59,0.7586
27,0,59,0.9093
28,0,59,0.8880
29,0,59,0.6026
291,2,19,0.2294
292,2,19,0.2913
293,2,19,0.7370
294,2,19,0.2323
295,2,19,0.6954
296,2,19,0.1581
297,2,19,0.5510
298,2,19,0.3772
299,2,19,0.3010
300,2,19,0.7645
546,7,19,0.8756
547,7,19,0.9597
548,7,19,0.0708
549,7,19,0.6599
550,7,19,0.6327
551,7,19,0.9727
552,7,19,0.2289
553,7,19,0.6459
554,7,19,0.3850
555,7,19,0.8761
676,21,19,0.8094
677,21,19,0.7725
678,21,19,0.6643
679,21,19,0.7528
680,21,19,0.8692
681,21,19,0.7129
682,21,19,0.0760
683,21,19,0.8911
684,21,19,0.3699
685,21,19,0.5929
30,0,59,0.8339
31,0,59,0.9233
32,0,59,0.6255
33,0,59,0.9228
34,0,59,0.7336
35,0,59,0.5895
36,0,59,0.3848
37,0,59,0.3276
38,0,59,0.9366
39,0,59,0.9645
301,2,19,0.5822
302,2,19,0.6001
303,2,19,0.1093
304,2,19,0.6704
305,2,19,0.3001
556,7,19,0.7085
557,7,19,0.8595
558,7,19,0.6319
559,7,19,0.9570
560,7,19,0.9868
561,7,19,0.9917
562,7,19,0.9927
563,7,19,0.9939
564,7,19,0.9962
565,7,19,0.9906
686,21,19,0.9153
687,21,19,0.9031
688,21,19,0.9061
689,21,19,0.9707
690,21,19,0.0466
691,21,19,0.9603
692,21,19,0.8479
693,21,19,0.6601
694,21,19,0.2273
695,21,19,0.9049
40,0,59,0.6934
41,0,59,0.4537
42,0,59,0.9489
43,0,59,0.9884
44,0,59,0.8411
45,0,59,0.7396
46,0,59,0.8952
47,0,59,0.9729
48,0,59,0.1183
49,0,59,0.3300
306,2,19,0.6253
307,2,19,0.8638
308,2,19,0.9539
309,2,19,0.9513
310,2,19,0.7518
311,2,19,0.5834
312,2,19,0.4577
313,2,19,0.8790
314,2,19,0.0685
315,2,19,0.6906
566,7,19,0.2263
567,7,19,0.9611
568,7,19,0.9896
569,7,19,0.9927
570,7,19,0.9929
571,7,19,0.9863
572,7,19,0.9775
573,7,19,0.9958
574,7,19,0.9972
575,7,19,0.9931
696,21,19,0.3642
697,21,19,0.8999
50,0,59,0.8704
51,0,59,0.9640
52,0,59,0.3985
53,0,59,0.8800
54,0,59,0.9284
55,0,59,0.9623
56,0,59,0.6479
57,0,59,0.7185
58,0,59,0.2219
59,0,59,0.8385
316,2,19,0.8301
317,2,19,0.5151
318,2,19,0.3474
576,7,19,0.7740
577,7,19,0.1325
578,7,19,0.9703
579,7,19,0.9792
580,7,19,0.9941
581,7,19,0.9964
582,7,19,0.9884
583,7,19,0.9967
584,7,19,0.9952
585,7,19,0.9934
698,21,19,0.3005
699,21,19,0.4193
700,21,19,0.9556
701,21,19,0.9126
702,21,19,0.9923
703,21,19,0.9886
704,21,19,0.9935
705,21,19,0.9861
706,21,19,0.9950
707,21,19,0.9875
60,0,59,0.1343
61,0,59,0.9152
62,0,59,0.8471
63,0,59,0.9866
64,0,59,0.9489
65,0,59,0.5615
66,0,59,0.9468
67,0,59,0.9833
68,0,59,0.2319
69,0,59,0.5485
319,2,19,0.5529
320,2,19,0.2998
586,7,19,0.7926
587,7,19,0.4803
588,7,19,0.9437
589,7,19,0.9844
590,7,19,0.9922
591,7,19,0.9886
592,7,19,0.9910
593,7,19,0.9868
594,7,19,0.9955
595,7,19,0.9927
708,21,19,0.1295
709,21,19,0.3860
710,21,19,0.5746
711,21,19,0.6410
712,21,19,0.6036
713,21,19,0.7394
714,21,19,0.3423
715,21,19,0.8139
716,21,19,0.4343
717,21,19,0.2642
70,0,59,0.6826
71,0,59,0.8890
321,2,19,0.5313
322,2,19,0.2093
323,2,19,0.4225
324,2,19,0.8168
325,2,19,0.8643
326,2,19,0.9335
327,2,19,0.9123
328,2,19,0.2271
329,2,19,0.8466
330,2,19,0.3914
596,7,19,0.8005
597,7,19,0.9678
598,7,19,0.9703
599,7,19,0.9974
600,7,19,0.9887
601,7,19,0.9957
602,7,19,0.9917
603,7,19,0.9910
604,7,19,0.9963
605,7,19,0.9968
718,21,19,0.6797
719,21,19,0.9536
720,21,19,0.7529
721,21,19,0.8105
722,21,19,0.9408
723,21,19,0.9358
724,21,19,0.9134
725,21,19,0.9289
726,21,19,0.5110
727,21,19,0.9076
72,0,59,0.8947
73,0,59,0.9226
74,0,59,0.9596
75,0,59,0.9070
76,0,59,0.8544
77,0,59,0.8978
78,0,59,0.8710
79,0,59,0.0880
80,0,59,0.6632
81,0,59,0.2582
331,2,19,0.6893
332,2,19,0.6463
333,2,19,0.2217
334,2,19,0.1806
606,7,19,0.1721
607,7,19,0.7173
608,7,19,0.8834
609,7,19,0.9283
610,7,19,0.9528
611,7,19,0.9667
612,7,19,0.9737
613,7,19,0.9686
614,7,19,0.9664
615,7,19,0.9716
728,21,19,0.7669
729,21,19,0.7789
730,21,19,0.8179
731,21,19,0.9697
732,21,19,0.9410
733,21,19,0.3412
82,0,59,0.7430
83,0,59,0.9613
84,0,59,0.6410
85,0,59,0.6392
86,0,59,0.9602
87,0,59,0.0064
88,0,59,0.6344
89,0,59,0.1752
90,0,59,0.2098
335,2,19,0.4159
336,2,19,0.3784
616,7,19,0.8382
617,7,19,0.6076
618,7,19,0.6956
619,7,19,0.4333
620,7,19,0.6894
621,7,19,0.5877
622,7,19,0.8615
623,7,19,0.9881
624,7,19,0.9947
625,7,19,0.9924
734,21,19,0.8367
735,21,19,0.6411
736,21,19,0.0901
737,21,19,0.4556
738,21,19,0.7694
739,21,19,0.1628
740,21,19,0.5109
741,21,19,0.6715
742,21,19,0.8022
743,21,19,0.4437
91,0,59,0.8321
92,0,59,0.3110
93,0,59,0.2043
337,2,19,0.2385
338,2,19,0.8680
626,7,19,0.8347
627,7,19,0.4217
628,7,19,0.3376
629,7,19,0.3598
630,7,19,0.9117
631,7,19,0.6675
632,7,19,0.9606
633,7,19,0.9691
634,7,19,0.7231
635,7,19,0.9759
744,21,19,0.3026
745,21,19,0.2341
746,21,19,0.8139
747,21,19,0.6891
748,21,19,0.9069
749,21,19,0.8332
750,21,19,0.9192
751,21,19,0.8784
752,21,19,0.7511
753,21,19,0.3934
94,0,59,0.5274
95,0,59,0.8275
96,0,59,0.9658
97,0,59,0.9781
98,0,59,0.9700
99,0,59,0.9490
100,0,59,0.9923
101,0,59,0.9822
102,0,59,0.9411
339,2,19,0.5719
340,2,19,0.9366
636,7,19,0.8375
637,7,19,0.8073
638,7,19,0.9905
639,7,19,0.8255
640,7,19,0.8622
641,7,19,0.9463
642,7,19,0.9411
643,7,19,0.7004
644,7,19,0.9876
645,7,19,0.9615
754,21,19,0.5828
755,21,19,0.8837
756,21,19,0.9447
757,21,19,0.0367
758,21,19,0.1075
759,21,19,0.4504
760,21,19,0.5354
761,21,19,0.8658
762,21,19,0.7387
763,21,19,0.4043
103,0,19,0.9095
104,0,19,0.9107
105,0,19,0.9602
106,0,19,0.3389
107,0,19,0.7583
341,2,19,0.7352
342,2,19,0.7803
343,2,19,0.6812
344,2,19,0.7163
345,2,19,0.9689
346,2,19,0.1626
347,2,19,0.9047
348,2,19,0.9035
646,7,19,0.7916
647,7,19,0.9786
648,7,19,0.8737
649,7,19,0.9828
650,7,19,0.9772
651,7,19,0.9922
652,7,19,0.9729
653,7,19,0.9904
654,7,19,0.9897
655,7,19,0.9973
764,21,19,0.4321
765,21,19,0.3818
766,21,19,0.3003
767,21,19,0.2249
768,21,19,0.9582
769,21,19,0.4461
770,21,19,0.6751
771,21,19,0.2591
772,21,19,0.3142
773,21,19,0.3719
108,0,19,0.3946
109,0,19,0.2326
349,2,19,0.7448
350,2,19,0.6191
351,2,19,0.7456
774,21,19,0.7699
775,21,19,0.1233
776,21,19,0.9359
777,21,19,0.6823
778,21,19,0.0911
779,21,19,0.2345
780,21,19,0.4600
781,21,19,0.5352
782,21,19,0.7632
783,21,19,0.5901
1175,26,59,0.7534
1176,26,59,0.0641
1177,26,59,0.6783
1178,26,59,0.3391
1179,26,59,0.9078
1180,26,59,0.0799
1181,26,59,0.4703
1182,26,59,0.9461
1183,26,59,0.5995
1184,26,59,0.3909
110,0,19,0.2915
111,0,19,0.3869
112,0,19,0.7370
352,2,19,0.4171
353,2,19,0.4300
784,21,19,0.1536
785,21,19,0.3007
786,21,19,0.8940
787,21,19,0.0485
788,21,19,0.3858
789,21,19,0.6048
790,21,19,0.7278
791,21,19,0.7112
792,21,19,0.9136
793,21,19,0.4400
1185,26,59,0.9603
1186,26,59,0.8049
1187,26,59,0.9718
1188,26,59,0.2780
1189,26,59,0.0982
1190,26,59,0.9578
1191,26,59,0.9935
1192,26,59,0.9717
1193,26,59,0.9833
1194,26,59,0.9776
113,0,19,0.8066
114,0,19,0.9447
115,0,19,0.1448
354,2,19,0.7728
355,2,19,0.9274
356,2,19,0.9557
357,2,19,0.9774
358,2,19,0.9382
359,2,19,0.8801
360,2,19,0.9759
361,2,19,0.3368
362,2,19,0.9694
363,2,19,0.2378
794,21,19,0.5495
795,21,19,0.6051
796,21,19,0.2362
797,21,19,0.8479
798,21,19,0.9760
799,21,19,0.9914
800,21,19,0.9949
801,21,19,0.9961
802,21,19,0.9935
803,21,19,0.9969
1195,26,19,0.4438
1196,26,19,0.1631
1197,26,19,0.7403
1198,26,19,0.0334
1199,26,19,0.4331
1200,26,19,0.8867
116,0,19,0.8212
117,0,19,0.9642
118,0,19,0.5331
119,0,19,0.3370
364,2,19,0.6428
365,2,19,0.8246
366,2,19,0.5119
367,2,19,0.7981
368,2,19,0.6985
369,2,19,0.8248
370,2,19,0.8020
371,2,19,0.3359
372,2,19,0.7733
373,2,19,0.4757
804,21,19,0.1115
805,21,19,0.4878
806,21,19,0.1169
807,21,19,0.1957
808,21,19,0.4600
809,21,19,0.5099
810,21,19,0.5407
811,21,19,0.4970
812,21,19,0.4503
813,21,19,0.5877
1201,26,19,0.7651
1202,26,19,0.7378
1203,26,19,0.9337
1204,26,19,0.2672
1205,26,19,0.3119
1206,26,19,0.9787
1207,26,19,0.7324
1208,26,19,0.8585
1209,26,19,0.5592
1210,26,19,0.4038
120,0,19,0.7322
121,0,19,0.3991
122,0,19,0.4089
123,0,19,0.9202
124,0,19,0.9017
125,0,19,0.3529
126,0,19,0.9844
127,0,19,0.8909
374,2,19,0.3509
375,2,19,0.7850
376,2,19,0.9435
377,2,19,0.9765
378,2,19,0.9321
379,2,19,0.4940
380,2,19,0.7402
381,2,19,0.3130
814,21,19,0.5987
815,21,19,0.5418
816,21,19,0.8294
817,21,19,0.8707
818,21,19,0.8472
819,21,19,0.5622
820,21,19,0.8188
821,21,19,0.7688
822,21,19,0.6285
823,21,19,0.5058
1211,26,19,0.8979
1212,26,19,0.6685
1213,26,19,0.6831
1214,26,19,0.5171
1215,26,19,0.9101
1216,26,19,0.9462
1217,26,19,0.6338
1218,26,19,0.9422
1219,26,19,0.1892
1220,26,19,0.2055
128,0,19,0.3409
129,0,19,0.5985
382,2,19,0.6524
383,2,19,0.9599
384,2,19,0.5826
385,2,19,0.5770
386,2,19,0.8643
387,2,19,0.1740
824,21,19,0.1589
825,21,19,0.3495
826,21,19,0.9339
827,21,19,0.0119
828,21,19,0.1245
829,21,19,0.4647
830,21,19,0.5779
831,21,19,0.5509
832,21,19,0.7414
833,21,19,0.7778
1221,26,19,0.8419
1222,26,19,0.9690
