ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8057
1,0,59,0.8513
2,0,59,0.9483
3,0,59,0.6991
4,0,59,0.8855
5,0,59,0.9582
6,0,59,0.9164
7,0,59,0.8806
8,0,59,0.8625
9,0,59,0.1055
272,2,59,0.7526
273,2,59,0.9418
274,2,59,0.9188
275,2,59,0.6998
276,2,59,0.8347
277,2,59,0.4830
278,2,59,0.8414
279,2,59,0.9310
280,2,59,0.9662
281,2,59,0.8919
527,7,59,0.7213
528,7,59,0.9231
529,7,59,0.6842
530,7,59,0.8967
531,7,59,0.4777
532,7,59,0.5909
533,7,59,0.9478
534,7,59,0.9589
535,7,59,0.9607
656,21,59,0.7999
657,21,59,0.8290
658,21,59,0.9435
659,21,59,0.7274
660,21,59,0.7991
661,21,59,0.8004
662,21,59,0.7609
663,21,59,0.5962
664,21,59,0.5501
665,21,59,0.8717
10,0,59,0.5741
11,0,59,0.2284
12,0,59,0.9198
13,0,59,0.9500
14,0,59,0.6677
15,0,59,0.6458
16,0,59,0.4200
17,0,59,0.7653
18,0,59,0.5311
19,0,59,0.9310
282,2,59,0.8165
283,2,59,0.9590
284,2,59,0.9630
285,2,59,0.9724
286,2,59,0.9498
287,2,59,0.8548
288,2,59,0.9574
289,2,59,0.9434
290,2,59,0.9327
536,7,19,0.5775
537,7,19,0.8716
538,7,19,0.4428
539,7,19,0.6263
540,7,19,0.6203
541,7,19,0.6518
542,7,19,0.3206
543,7,19,0.5262
544,7,19,0.8849
545,7,19,0.9350
666,21,59,0.7077
667,21,59,0.7980
668,21,59,0.8322
669,21,59,0.5986
670,21,59,0.9041
671,21,59,0.3224
672,21,59,0.9396
673,21,59,0.8732
674,21,59,0.7486
675,21,59,0.9578
20,0,59,0.8116
21,0,59,0.8430
22,0,59,0.9187
23,0,59,0.8682
24,0,59,0.3967
25,0,59,0.4748
26,0,59,0.6893
27,0,59,0.9293
28,0,59,0.8681
29,0,59,0.8696
291,2,19,0.0978
292,2,19,0.3353
293,2,19,0.8285
294,2,19,0.6252
295,2,19,0.6371
296,2,19,0.3407
297,2,19,0.4597
298,2,19,0.2923
299,2,19,0.3571
300,2,19,0.8356
546,7,19,0.8686
547,7,19,0.8989
548,7,19,0.4131
549,7,19,0.7198
550,7,19,0.2669
551,7,19,0.7848
552,7,19,0.1819
553,7,19,0.6712
554,7,19,0.4492
555,7,19,0.8103
676,21,19,0.8280
677,21,19,0.6925
678,21,19,0.8803
679,21,19,0.7514
680,21,19,0.7419
681,21,19,0.3722
682,21,19,0.5889
683,21,19,0.7055
684,21,19,0.2843
685,21,19,0.8159
30,0,59,0.7266
31,0,59,0.9032
32,0,59,0.6836
33,0,59,0.7244
34,0,59,0.9135
35,0,59,0.7133
36,0,59,0.2747
37,0,59,0.4167
38,0,59,0.9374
39,0,59,0.9126
301,2,19,0.5014
302,2,19,0.7212
303,2,19,0.1016
304,2,19,0.7400
305,2,19,0.3282
556,7,19,0.8973
557,7,19,0.9265
558,7,19,0.4502
559,7,19,0.8667
560,7,19,0.9150
561,7,19,0.9543
562,7,19,0.9643
563,7,19,0.9628
564,7,19,0.9723
565,7,19,0.9652
686,21,19,0.9053
687,21,19,0.8444
688,21,19,0.8437
689,21,19,0.9623
690,21,19,0.0859
691,21,19,0.9145
692,21,19,0.7941
693,21,19,0.6683
694,21,19,0.1938
695,21,19,0.4508
40,0,59,0.7403
41,0,59,0.6170
42,0,59,0.9290
43,0,59,0.9655
44,0,59,0.6471
45,0,59,0.6335
46,0,59,0.9002
47,0,59,0.8973
48,0,59,0.1070
49,0,59,0.3685
306,2,19,0.3626
307,2,19,0.7593
308,2,19,0.8626
309,2,19,0.9378
310,2,19,0.4954
311,2,19,0.5836
312,2,19,0.3598
313,2,19,0.9104
314,2,19,0.1384
315,2,19,0.5360
566,7,19,0.2636
567,7,19,0.6647
568,7,19,0.8808
569,7,19,0.9541
570,7,19,0.9721
571,7,19,0.9352
572,7,19,0.9512
573,7,19,0.9533
574,7,19,0.9732
575,7,19,0.9656
696,21,19,0.5774
697,21,19,0.8491
50,0,59,0.8540
51,0,59,0.9439
52,0,59,0.2169
53,0,59,0.8099
54,0,59,0.6543
55,0,59,0.9342
56,0,59,0.7118
57,0,59,0.9439
58,0,59,0.1341
59,0,59,0.8545
316,2,19,0.8165
317,2,19,0.3786
318,2,19,0.1543
576,7,19,0.8610
577,7,19,0.1358
578,7,19,0.8130
579,7,19,0.9165
580,7,19,0.9364
581,7,19,0.9622
582,7,19,0.9590
583,7,19,0.9711
584,7,19,0.9700
585,7,19,0.9748
698,21,19,0.2883
699,21,19,0.4853
700,21,19,0.6262
701,21,19,0.8312
702,21,19,0.9341
703,21,19,0.9582
704,21,19,0.9702
705,21,19,0.9707
706,21,19,0.9793
707,21,19,0.9745
60,0,59,0.1365
61,0,59,0.9390
62,0,59,0.6322
63,0,59,0.9547
64,0,59,0.9192
65,0,59,0.5189
66,0,59,0.9413
67,0,59,0.9335
68,0,59,0.0734
