ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8118
1,0,59,0.9188
2,0,59,0.9815
3,0,59,0.8487
4,0,59,0.8666
5,0,59,0.9873
6,0,59,0.9885
7,0,59,0.7683
8,0,59,0.9343
9,0,59,0.2570
272,2,59,0.7329
273,2,59,0.9802
274,2,59,0.9866
275,2,59,0.5330
276,2,59,0.7149
277,2,59,0.4633
278,2,59,0.6583
279,2,59,0.8810
280,2,59,0.9421
281,2,59,0.7712
527,7,59,0.7641
528,7,59,0.9397
529,7,59,0.7672
530,7,59,0.8489
531,7,59,0.7592
532,7,59,0.5486
533,7,59,0.9630
534,7,59,0.9727
535,7,59,0.9631
656,21,59,0.7316
657,21,59,0.8615
658,21,59,0.8648
659,21,59,0.7407
660,21,59,0.6520
661,21,59,0.5467
662,21,59,0.8726
663,21,59,0.8837
664,21,59,0.5206
665,21,59,0.8810
10,0,59,0.5604
11,0,59,0.3784
12,0,59,0.9399
13,0,59,0.9833
14,0,59,0.7694
15,0,59,0.4135
16,0,59,0.0690
17,0,59,0.7539
18,0,59,0.5681
19,0,59,0.8979
282,2,59,0.6934
283,2,59,0.9269
284,2,59,0.9696
285,2,59,0.9629
286,2,59,0.9466
287,2,59,0.9765
288,2,59,0.9819
289,2,59,0.9799
290,2,59,0.7299
536,7,19,0.4419
537,7,19,0.9423
538,7,19,0.3557
539,7,19,0.7563
540,7,19,0.5728
541,7,19,0.7429
542,7,19,0.0876
543,7,19,0.4851
544,7,19,0.9378
545,7,19,0.9841
666,21,59,0.7473
667,21,59,0.9488
668,21,59,0.9754
669,21,59,0.9351
670,21,59,0.9882
671,21,59,0.5383
672,21,59,0.8571
673,21,59,0.8490
674,21,59,0.6000
675,21,59,0.9620
20,0,59,0.7682
21,0,59,0.9163
22,0,59,0.9609
23,0,59,0.8812
24,0,59,0.6293
25,0,59,0.4273
26,0,59,0.6539
27,0,59,0.9122
28,0,59,0.8595
29,0,59,0.5362
291,2,19,0.2792
292,2,19,0.3617
293,2,19,0.4890
294,2,19,0.3042
295,2,19,0.6828
296,2,19,0.3675
297,2,19,0.4099
298,2,19,0.4448
299,2,19,0.3767
300,2,19,0.5961
546,7,19,0.7275
547,7,19,0.9724
548,7,19,0.7183
549,7,19,0.7101
550,7,19,0.5827
551,7,19,0.9110
552,7,19,0.3155
553,7,19,0.7462
554,7,19,0.4508
555,7,19,0.7794
676,21,19,0.8163
677,21,19,0.7325
678,21,19,0.6370
679,21,19,0.7611
680,21,19,0.7255
681,21,19,0.7700
682,21,19,0.2192
683,21,19,0.9330
684,21,19,0.3318
685,21,19,0.5693
30,0,59,0.8016
31,0,59,0.8562
32,0,59,0.6368
33,0,59,0.8994
34,0,59,0.7430
35,0,59,0.5831
36,0,59,0.2991
37,0,59,0.2585
38,0,59,0.9392
39,0,59,0.9331
301,2,19,0.5318
302,2,19,0.6381
303,2,19,0.1150
304,2,19,0.1918
305,2,19,0.4755
556,7,19,0.7902
557,7,19,0.7700
558,7,19,0.5979
559,7,19,0.8799
560,7,19,0.9635
561,7,19,0.9915
562,7,19,0.9949
563,7,19,0.9931
564,7,19,0.9939
565,7,19,0.9882
686,21,19,0.9350
687,21,19,0.8977
688,21,19,0.8300
689,21,19,0.9821
690,21,19,0.0394
