ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7655
1,0,59,0.8535
2,0,59,0.9754
3,0,59,0.7452
4,0,59,0.8663
5,0,59,0.9679
6,0,59,0.9739
7,0,59,0.8138
8,0,59,0.8920
9,0,59,0.0693
272,2,59,0.7838
273,2,59,0.9645
274,2,59,0.9785
275,2,59,0.5119
276,2,59,0.7010
277,2,59,0.5487
278,2,59,0.8769
279,2,59,0.8911
280,2,59,0.9244
281,2,59,0.8746
527,7,59,0.7278
528,7,59,0.8926
529,7,59,0.7725
530,7,59,0.8984
531,7,59,0.5260
532,7,59,0.5333
533,7,59,0.9644
534,7,59,0.9802
535,7,59,0.9832
656,21,59,0.7625
657,21,59,0.8745
658,21,59,0.9435
659,21,59,0.7379
660,21,59,0.7053
661,21,59,0.6916
662,21,59,0.8794
663,21,59,0.9476
664,21,59,0.5075
665,21,59,0.8913
10,0,59,0.6362
11,0,59,0.2634
12,0,59,0.9645
13,0,59,0.9839
14,0,59,0.7021
15,0,59,0.6352
16,0,59,0.2060
17,0,59,0.6992
18,0,59,0.6155
19,0,59,0.9300
282,2,59,0.7599
283,2,59,0.9740
284,2,59,0.9794
285,2,59,0.9807
286,2,59,0.9790
287,2,59,0.9616
288,2,59,0.9853
289,2,59,0.9848
290,2,59,0.9666
536,7,19,0.4639
537,7,19,0.8870
538,7,19,0.5205
539,7,19,0.7553
540,7,19,0.6208
541,7,19,0.6158
542,7,19,0.0946
543,7,19,0.4339
544,7,19,0.9690
545,7,19,0.9941
666,21,59,0.6002
667,21,59,0.9102
668,21,59,0.9146
669,21,59,0.9213
670,21,59,0.9720
671,21,59,0.4819
672,21,59,0.9302
673,21,59,0.8648
674,21,59,0.6448
675,21,59,0.9790
20,0,59,0.6659
21,0,59,0.9023
22,0,59,0.9559
23,0,59,0.9117
24,0,59,0.5425
25,0,59,0.4401
26,0,59,0.6387
27,0,59,0.9355
28,0,59,0.8788
29,0,59,0.8172
291,2,19,0.2442
292,2,19,0.3746
293,2,19,0.4683
294,2,19,0.3618
295,2,19,0.7020
296,2,19,0.4153
297,2,19,0.4197
298,2,19,0.3713
299,2,19,0.3773
300,2,19,0.6643
546,7,19,0.6944
547,7,19,0.9672
548,7,19,0.4166
549,7,19,0.6807
550,7,19,0.3836
551,7,19,0.9257
552,7,19,0.2601
553,7,19,0.6842
554,7,19,0.2473
555,7,19,0.5927
676,21,19,0.8641
677,21,19,0.6450
678,21,19,0.6111
679,21,19,0.7651
680,21,19,0.6368
681,21,19,0.7388
682,21,19,0.2881
683,21,19,0.7976
684,21,19,0.3087
685,21,19,0.6051
30,0,59,0.8087
31,0,59,0.9014
32,0,59,0.7771
33,0,59,0.8451
34,0,59,0.8240
35,0,59,0.6340
36,0,59,0.4216
37,0,59,0.4167
38,0,59,0.9020
39,0,59,0.9578
301,2,19,0.5819
302,2,19,0.6158
303,2,19,0.0989
304,2,19,0.8754
305,2,19,0.2533
556,7,19,0.8137
557,7,19,0.8736
558,7,19,0.5170
559,7,19,0.9712
560,7,19,0.9908
561,7,19,0.9934
562,7,19,0.9939
563,7,19,0.9936
564,7,19,0.9936
565,7,19,0.9914
686,21,19,0.9202
687,21,19,0.8718
688,21,19,0.8937
689,21,19,0.9849
690,21,19,0.0624
691,21,19,0.8515
692,21,19,0.8338
693,21,19,0.6772
694,21,19,0.2095
695,21,19,0.7971
40,0,59,0.5763
41,0,59,0.4274
42,0,59,0.9130
43,0,59,0.9792
44,0,59,0.8363
45,0,59,0.4815
46,0,59,0.9313
47,0,59,0.9678
48,0,59,0.0934
49,0,59,0.4094
306,2,19,0.4117
307,2,19,0.7770
308,2,19,0.9366
309,2,19,0.9222
310,2,19,0.6783
311,2,19,0.5821
312,2,19,0.4214
313,2,19,0.9171
314,2,19,0.0681
315,2,19,0.7412
566,7,19,0.1068
567,7,19,0.7425
568,7,19,0.8963
569,7,19,0.9864
570,7,19,0.9949
571,7,19,0.9945
572,7,19,0.9908
573,7,19,0.9923
574,7,19,0.9966
575,7,19,0.9970
696,21,19,0.3531
697,21,19,0.9148
50,0,59,0.8730
51,0,59,0.9526
52,0,59,0.3507
53,0,59,0.8500
54,0,59,0.8393
55,0,59,0.8704
56,0,59,0.6446
57,0,59,0.7214
58,0,59,0.1984
59,0,59,0.7435
316,2,19,0.8162
317,2,19,0.5958
318,2,19,0.2019
576,7,19,0.7699
577,7,19,0.1789
578,7,19,0.9851
579,7,19,0.9953
580,7,19,0.9951
581,7,19,0.9964
582,7,19,0.9967
583,7,19,0.9950
584,7,19,0.9965
585,7,19,0.9953
698,21,19,0.3210
699,21,19,0.3606
700,21,19,0.7846
701,21,19,0.4280
702,21,19,0.7949
703,21,19,0.9415
704,21,19,0.9872
705,21,19,0.9941
706,21,19,0.9968
707,21,19,0.9969
60,0,59,0.1184
61,0,59,0.9106
62,0,59,0.9247
63,0,59,0.9869
64,0,59,0.9644
65,0,59,0.5580
66,0,59,0.9748
67,0,59,0.9832
68,0,59,0.0920
69,0,59,0.5628
319,2,19,0.4396
320,2,19,0.3248
586,7,19,0.7832
587,7,19,0.7003
588,7,19,0.9290
589,7,19,0.9845
590,7,19,0.9938
591,7,19,0.9923
592,7,19,0.9963
593,7,19,0.9964
594,7,19,0.9957
595,7,19,0.9938
708,21,19,0.3262
709,21,19,0.5085
710,21,19,0.6039
711,21,19,0.8664
712,21,19,0.5951
713,21,19,0.7527
714,21,19,0.4002
715,21,19,0.7021
716,21,19,0.3701
717,21,19,0.1720
70,0,59,0.7806
71,0,59,0.8836
321,2,19,0.4842
322,2,19,0.2041
323,2,19,0.3816
324,2,19,0.8919
325,2,19,0.9554
326,2,19,0.8773
327,2,19,0.9453
328,2,19,0.1469
329,2,19,0.8745
330,2,19,0.5008
596,7,19,0.8034
597,7,19,0.8685
598,7,19,0.9559
599,7,19,0.9868
600,7,19,0.9923
601,7,19,0.9947
602,7,19,0.9918
603,7,19,0.9932
604,7,19,0.9949
605,7,19,0.9958
718,21,19,0.6243
719,21,19,0.9505
720,21,19,0.9148
721,21,19,0.6651
722,21,19,0.9445
723,21,19,0.9617
724,21,19,0.8445
725,21,19,0.9570
