ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8613
1,210,132,0.8047
2,210,132,0.9566
3,210,132,0.9647
4,210,132,0.5725
5,210,132,0.7311
6,210,132,0.8520
7,210,132,0.8332
8,210,132,0.5516
9,210,132,0.2142
967,211,132,0.9108
1411,212,132,0.8958
1412,212,132,0.8472
1413,212,132,0.9853
1414,212,132,0.9897
1415,212,132,0.5144
1416,212,132,0.9858
1417,212,132,0.9428
1418,212,132,0.9770
1419,212,132,0.8513
1420,212,132,0.9201
1641,213,132,0.7968
1642,213,132,0.8918
1643,213,132,0.0628
1644,213,132,0.9489
1645,213,132,0.5439
1646,213,132,0.8794
1647,213,132,0.8598
1648,213,132,0.7535
1649,213,132,0.4273
1650,213,132,0.7047
10,210,132,0.8294
11,210,132,0.9255
12,210,132,0.3290
13,210,132,0.4727
14,210,132,0.3963
15,210,132,0.7644
16,210,132,0.9881
17,210,132,0.6170
18,210,132,0.6496
19,210,132,0.9436
968,211,132,0.9172
969,211,132,0.9515
970,211,132,0.9637
971,211,132,0.4449
972,211,132,0.6252
973,211,132,0.9810
974,211,132,0.6344
975,211,132,0.4547
976,211,132,0.7368
977,211,132,0.7872
1421,212,132,0.9403
1422,212,132,0.8502
1423,212,132,0.3784
1424,212,132,0.9114
1651,213,132,0.8996
20,210,132,0.8429
21,210,132,0.9269
22,210,132,0.0963
23,210,132,0.2574
978,211,132,0.8849
979,211,132,0.5086
980,211,132,0.9785
981,211,132,0.8212
982,211,132,0.1950
983,211,132,0.9752
984,211,132,0.9755
985,211,132,0.6464
986,211,132,0.4372
987,211,132,0.9360
1425,212,132,0.8847
1426,212,132,0.9576
1427,212,132,0.9770
1428,212,132,0.9300
1429,212,132,0.8808
1430,212,132,0.9526
1431,212,132,0.8410
1432,212,132,0.9244
1433,212,132,0.0609
1434,212,132,0.8674
1652,213,132,0.8862
24,210,132,0.9322
25,210,132,0.9908
26,210,132,0.9459
27,210,132,0.9528
28,210,132,0.9897
29,210,132,0.9772
30,210,132,0.6989
31,210,132,0.9866
32,210,132,0.9112
33,210,132,0.5177
988,211,132,0.9154
989,211,132,0.9021
990,211,132,0.9386
991,211,132,0.3413
992,211,132,0.8828
1435,212,132,0.9244
1436,212,132,0.9712
1437,212,132,0.9433
1438,212,132,0.9802
1439,212,132,0.8501
1440,212,132,0.5130
1441,212,132,0.9063
1442,212,132,0.6113
1443,212,132,0.7683
1444,212,132,0.9376
1653,213,132,0.4927
1654,213,132,0.9809
1655,213,132,0.2401
1656,213,132,0.9018
34,210,132,0.8491
35,210,132,0.6691
36,210,132,0.4881
37,210,132,0.9524
38,210,132,0.3238
39,210,132,0.3250
993,211,132,0.6342
994,211,132,0.8863
995,211,132,0.7596
996,211,132,0.1488
997,211,132,0.2274
1445,212,132,0.7620
1446,212,132,0.8714
1447,212,132,0.4784
1448,212,132,0.3731
1449,212,132,0.9229
1657,213,132,0.9031
1658,213,132,0.9492
1659,213,132,0.9704
1660,213,132,0.4385
1661,213,132,0.9117
1662,213,132,0.5913
1663,213,132,0.8435
1664,213,132,0.8830
1665,213,132,0.9798
1666,213,132,0.6753
40,210,132,0.8896
41,210,132,0.8686
42,210,132,0.9276
43,210,132,0.3130
998,211,132,0.8865
999,211,132,0.1338
1000,211,132,0.4361
1001,211,132,0.7466
1002,211,132,0.4318
1003,211,132,0.8967
1004,211,132,0.9863
1005,211,132,0.3850
1006,211,132,0.8009
1007,211,132,0.7426
1450,212,132,0.9447
1451,212,132,0.9843
1452,212,132,0.9768
1453,212,132,0.9113
1454,212,132,0.9102
1455,212,132,0.9885
1456,212,132,0.8224
1457,212,132,0.5894
1458,212,132,0.4026
1459,212,132,0.9451
1667,213,132,0.4397
1668,213,132,0.9701
1669,213,132,0.5854
1670,213,132,0.9773
1671,213,132,0.2271
1672,213,132,0.9786
1673,213,132,0.9890
1674,213,132,0.9866
1675,213,132,0.6976
1676,213,132,0.6182
44,210,132,0.9157
45,210,132,0.9784
46,210,132,0.7403
47,210,132,0.8652
48,210,132,0.9772
49,210,132,0.9654
50,210,132,0.9220
51,210,132,0.9719
52,210,132,0.9524
53,210,132,0.8232
1008,211,132,0.9446
1009,211,132,0.5241
1010,211,132,0.9796
1011,211,132,0.9620
1012,211,132,0.9635
1013,211,132,0.9881
1014,211,132,0.6840
1015,211,132,0.6749
1016,211,132,0.8954
1017,211,132,0.7751
1460,212,23,0.8845
1461,212,23,0.9696
1462,212,23,0.7832
1463,212,23,0.9420
1464,212,23,0.9807
1465,212,23,0.3576
1466,212,23,0.8138
1467,212,23,0.9594
1468,212,23,0.9776
1469,212,23,0.5259
1677,213,23,0.4766
1678,213,23,0.6610
1679,213,23,0.8217
1680,213,23,0.2120
1681,213,23,0.7683
1682,213,23,0.3698
1683,213,23,0.5804
1684,213,23,0.7068
1685,213,23,0.6140
1686,213,23,0.6809
54,210,23,0.7851
55,210,23,0.7871
56,210,23,0.3652
57,210,23,0.6529
58,210,23,0.9022
59,210,23,0.8559
60,210,23,0.9258
61,210,23,0.8608
62,210,23,0.9117
63,210,23,0.8208
1018,211,132,0.9287
1019,211,132,0.2369
1020,211,132,0.4029
1470,212,23,0.9027
1471,212,23,0.9138
1472,212,23,0.4786
1473,212,23,0.5567
1474,212,23,0.5710
1475,212,23,0.4714
1476,212,23,0.2162
1687,213,23,0.7811
1688,213,23,0.6865
1689,213,23,0.2976
1690,213,23,0.3888
1691,213,23,0.8312
1692,213,23,0.7618
1693,213,23,0.9240
1694,213,23,0.6597
1695,213,23,0.7332
1696,213,23,0.8877
64,210,23,0.9245
65,210,23,0.6256
66,210,23,0.8905
67,210,23,0.8604
1021,211,132,0.8541
1022,211,132,0.7508
1023,211,132,0.8561
1024,211,132,0.6886
1477,212,23,0.5887
1478,212,23,0.7760
1697,213,23,0.5982
1698,213,23,0.7146
68,210,23,0.8313
69,210,23,0.6408
70,210,23,0.5373
1025,211,132,0.8531
1026,211,132,0.8913
1027,211,132,0.2514
1028,211,132,0.7772
1029,211,132,0.0340
1479,212,23,0.7435
1480,212,23,0.9907
1481,212,23,0.9900
1482,212,23,0.7950
1483,212,23,0.7975
1484,212,23,0.2523
1485,212,23,0.9080
1486,212,23,0.9840
1487,212,23,0.8849
1488,212,23,0.9847
1699,213,23,0.8585
1700,213,23,0.8479
71,210,23,0.5943
72,210,23,0.7600
1030,211,132,0.5041
1031,211,132,0.8662
1032,211,132,0.7130
1033,211,132,0.1980
1034,211,132,0.7111
1035,211,132,0.5756
1036,211,132,0.6932
1037,211,132,0.9427
1038,211,132,0.8659
1039,211,132,0.9950
1489,212,107,0.9041
1490,212,107,0.8621
1491,212,107,0.9765
1492,212,107,0.9581
1493,212,107,0.9491
1494,212,107,0.9782
1495,212,107,0.4581
1496,212,107,0.7823
1497,212,107,0.8764
1701,213,23,0.7835
1702,213,23,0.7697
73,210,23,0.8779
74,210,23,0.3503
75,210,23,0.5890
1040,211,132,0.6634
1041,211,132,0.9582
1042,211,132,0.8130
1043,211,132,0.4662
1044,211,132,0.3554
1498,212,43,0.8789
1499,212,43,0.6948
