ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8031
1,210,132,0.7552
2,210,132,0.9187
3,210,132,0.9664
4,210,132,0.5237
5,210,132,0.7741
6,210,132,0.7495
7,210,132,0.9481
8,210,132,0.5309
9,210,132,0.4929
967,211,132,0.9792
1411,212,132,0.8920
1412,212,132,0.9409
1413,212,132,0.9819
1414,212,132,0.9861
1415,212,132,0.4846
1416,212,132,0.9678
1417,212,132,0.9349
1418,212,132,0.9490
1419,212,132,0.7342
1420,212,132,0.9631
1641,213,132,0.7596
1642,213,132,0.9399
1643,213,132,0.0505
1644,213,132,0.9345
1645,213,132,0.2974
1646,213,132,0.8990
1647,213,132,0.8141
1648,213,132,0.8710
1649,213,132,0.4093
1650,213,132,0.6345
10,210,132,0.8574
11,210,132,0.9326
12,210,132,0.3010
13,210,132,0.4207
14,210,132,0.3724
15,210,132,0.8832
16,210,132,0.9815
17,210,132,0.6382
18,210,132,0.9806
19,210,132,0.9902
968,211,132,0.9169
969,211,132,0.9644
970,211,132,0.9675
971,211,132,0.4130
972,211,132,0.3032
973,211,132,0.9532
974,211,132,0.7199
975,211,132,0.4141
976,211,132,0.4262
977,211,132,0.8872
1421,212,132,0.9447
1422,212,132,0.7329
1423,212,132,0.3521
1424,212,132,0.8712
1651,213,132,0.9219
20,210,132,0.8991
21,210,132,0.8035
22,210,132,0.0784
23,210,132,0.2617
978,211,132,0.7568
979,211,132,0.4777
980,211,132,0.9691
981,211,132,0.6234
982,211,132,0.3316
983,211,132,0.9702
984,211,132,0.9697
985,211,132,0.4951
986,211,132,0.3657
987,211,132,0.9448
1425,212,132,0.8097
1426,212,132,0.9009
1427,212,132,0.9622
1428,212,132,0.8775
1429,212,132,0.9409
1430,212,132,0.9280
1431,212,132,0.7925
1432,212,132,0.9357
1433,212,132,0.0363
1434,212,132,0.8266
1652,213,132,0.9353
24,210,132,0.9103
25,210,132,0.9790
26,210,132,0.9437
27,210,132,0.9082
28,210,132,0.9825
29,210,132,0.9691
30,210,132,0.7227
31,210,132,0.9735
32,210,132,0.8674
33,210,132,0.2082
988,211,132,0.9523
989,211,132,0.8130
990,211,132,0.9445
991,211,132,0.3647
992,211,132,0.8028
1435,212,132,0.9302
1436,212,132,0.9691
1437,212,132,0.9640
1438,212,132,0.9765
1439,212,132,0.7115
1440,212,132,0.8120
1441,212,132,0.9266
1442,212,132,0.5102
1443,212,132,0.5712
1444,212,132,0.8052
1653,213,132,0.4759
1654,213,132,0.9573
1655,213,132,0.2217
1656,213,132,0.8452
34,210,132,0.8138
35,210,132,0.7324
36,210,132,0.4352
37,210,132,0.9700
38,210,132,0.3936
39,210,132,0.3085
993,211,132,0.6599
994,211,132,0.8439
995,211,132,0.7695
996,211,132,0.1046
997,211,132,0.2751
1445,212,132,0.7955
1446,212,132,0.8721
1447,212,132,0.5320
1448,212,132,0.2574
1449,212,132,0.9240
1657,213,132,0.9208
1658,213,132,0.9294
1659,213,132,0.9671
1660,213,132,0.5284
1661,213,132,0.9386
1662,213,132,0.6327
1663,213,132,0.9102
1664,213,132,0.8630
1665,213,132,0.9512
1666,213,132,0.8883
40,210,132,0.9354
41,210,132,0.8479
42,210,132,0.9219
43,210,132,0.2922
998,211,132,0.8748
999,211,132,0.1863
1000,211,132,0.4308
1001,211,132,0.6446
1002,211,132,0.3868
1003,211,132,0.9349
1004,211,132,0.9701
1005,211,132,0.2641
1006,211,132,0.7965
1007,211,132,0.7479
1450,212,132,0.9082
1451,212,132,0.9595
1452,212,132,0.9721
1453,212,132,0.9604
1454,212,132,0.9156
1455,212,132,0.9834
1456,212,132,0.8875
1457,212,132,0.4777
1458,212,132,0.4237
1459,212,132,0.9119
1667,213,132,0.5529
1668,213,132,0.9508
1669,213,132,0.5768
1670,213,132,0.9700
1671,213,132,0.1419
1672,213,132,0.9349
1673,213,132,0.9838
1674,213,132,0.9822
1675,213,132,0.6422
1676,213,132,0.4975
44,210,132,0.9278
45,210,132,0.9444
46,210,132,0.8794
47,210,132,0.9010
48,210,132,0.9509
49,210,132,0.9440
50,210,132,0.8818
51,210,132,0.9534
52,210,132,0.9604
53,210,132,0.5610
1008,211,132,0.9039
1009,211,132,0.4822
1010,211,132,0.9654
1011,211,132,0.9565
1012,211,132,0.9256
1013,211,132,0.9809
1014,211,132,0.6545
1015,211,132,0.5244
1016,211,132,0.7965
1017,211,132,0.8011
1460,212,23,0.8213
1461,212,23,0.9223
1462,212,23,0.6838
1463,212,23,0.9434
1464,212,23,0.9785
1465,212,23,0.6990
1466,212,23,0.7731
1467,212,23,0.9667
1468,212,23,0.9739
1469,212,23,0.6711
1677,213,23,0.4272
1678,213,23,0.5082
1679,213,23,0.8385
1680,213,23,0.2733
1681,213,23,0.5958
1682,213,23,0.4205
1683,213,23,0.5148
1684,213,23,0.4137
1685,213,23,0.6098
1686,213,23,0.6381
54,210,23,0.8303
55,210,23,0.7385
56,210,23,0.4243
57,210,23,0.6147
58,210,23,0.8505
59,210,23,0.7649
60,210,23,0.8389
61,210,23,0.6845
62,210,23,0.9020
63,210,23,0.7615
1018,211,132,0.9432
1019,211,132,0.2426
1020,211,132,0.5712
1470,212,23,0.9039
1471,212,23,0.9675
1472,212,23,0.3510
1473,212,23,0.6332
1474,212,23,0.5960
1475,212,23,0.4857
1476,212,23,0.4346
1687,213,23,0.7621
1688,213,23,0.5903
1689,213,23,0.4009
1690,213,23,0.5523
1691,213,23,0.6864
1692,213,23,0.6724
1693,213,23,0.9399
1694,213,23,0.7793
1695,213,23,0.7420
1696,213,23,0.8740
64,210,23,0.8175
65,210,23,0.7921
66,210,23,0.9172
67,210,23,0.8478
1021,211,132,0.8452
1022,211,132,0.8435
1023,211,132,0.8115
1024,211,132,0.6821
1477,212,23,0.6495
1478,212,23,0.6230
1697,213,23,0.7061
1698,213,23,0.7543
68,210,23,0.7887
69,210,23,0.6346
70,210,23,0.6959
1025,211,132,0.8935
1026,211,132,0.8924
1027,211,132,0.2765
1028,211,132,0.7319
1029,211,132,0.0331
1479,212,23,0.8954
