ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7947
1,210,132,0.7877
2,210,132,0.9420
3,210,132,0.9674
4,210,132,0.4614
5,210,132,0.7121
6,210,132,0.8540
7,210,132,0.8536
8,210,132,0.4364
9,210,132,0.1621
967,211,132,0.9206
1411,212,132,0.9040
1412,212,132,0.8588
1413,212,132,0.9877
1414,212,132,0.9917
1415,212,132,0.5207
1416,212,132,0.9850
1417,212,132,0.9626
1418,212,132,0.9474
1419,212,132,0.5076
1420,212,132,0.9605
1641,213,132,0.7088
1642,213,132,0.9157
1643,213,132,0.0607
1644,213,132,0.9562
1645,213,132,0.3251
1646,213,132,0.8932
1647,213,132,0.8047
1648,213,132,0.8520
1649,213,132,0.6134
1650,213,132,0.7075
10,210,132,0.8401
11,210,132,0.9313
12,210,132,0.1755
13,210,132,0.4416
14,210,132,0.3940
15,210,132,0.8478
16,210,132,0.9936
17,210,132,0.8002
18,210,132,0.8865
19,210,132,0.9723
968,211,132,0.8655
969,211,132,0.9340
970,211,132,0.9751
971,211,132,0.4062
972,211,132,0.4299
973,211,132,0.9667
974,211,132,0.8208
975,211,132,0.4394
976,211,132,0.7665
977,211,132,0.8501
1421,212,132,0.9585
1422,212,132,0.8590
1423,212,132,0.4527
1424,212,132,0.9297
1651,213,132,0.9092
20,210,132,0.8829
21,210,132,0.9310
22,210,132,0.0372
23,210,132,0.2679
978,211,132,0.8716
979,211,132,0.4165
980,211,132,0.9836
981,211,132,0.8386
982,211,132,0.2264
983,211,132,0.9740
984,211,132,0.9837
985,211,132,0.6694
986,211,132,0.4674
987,211,132,0.9285
1425,212,132,0.8671
1426,212,132,0.9605
1427,212,132,0.9817
1428,212,132,0.9713
1429,212,132,0.9119
1430,212,132,0.9504
1431,212,132,0.9045
1432,212,132,0.9196
1433,212,132,0.0333
1434,212,132,0.8103
1652,213,132,0.8846
24,210,132,0.8701
25,210,132,0.9857
26,210,132,0.9663
27,210,132,0.8956
28,210,132,0.9834
29,210,132,0.9816
30,210,132,0.7387
31,210,132,0.9792
32,210,132,0.9483
33,210,132,0.4720
988,211,132,0.9297
989,211,132,0.8896
990,211,132,0.8962
991,211,132,0.3545
992,211,132,0.8067
1435,212,132,0.9571
1436,212,132,0.9807
1437,212,132,0.9403
1438,212,132,0.9711
1439,212,132,0.8907
1440,212,132,0.4636
1441,212,132,0.9650
1442,212,132,0.6921
1443,212,132,0.7483
1444,212,132,0.9163
1653,213,132,0.5292
1654,213,132,0.9892
1655,213,132,0.2671
1656,213,132,0.9292
34,210,132,0.8174
35,210,132,0.7112
36,210,132,0.3531
37,210,132,0.9871
38,210,132,0.5632
39,210,132,0.3417
993,211,132,0.7147
994,211,132,0.8881
995,211,132,0.7876
996,211,132,0.1368
997,211,132,0.2258
1445,212,132,0.8083
1446,212,132,0.9086
1447,212,132,0.5517
1448,212,132,0.3573
1449,212,132,0.9721
1657,213,132,0.8900
1658,213,132,0.9523
1659,213,132,0.9791
1660,213,132,0.4268
1661,213,132,0.9113
1662,213,132,0.6432
1663,213,132,0.8723
1664,213,132,0.8949
1665,213,132,0.9665
1666,213,132,0.8872
40,210,132,0.8938
41,210,132,0.8676
42,210,132,0.9172
43,210,132,0.3797
998,211,132,0.8895
999,211,132,0.1313
1000,211,132,0.4422
1001,211,132,0.7404
1002,211,132,0.3262
1003,211,132,0.9133
1004,211,132,0.9728
1005,211,132,0.5138
1006,211,132,0.8267
1007,211,132,0.7055
1450,212,132,0.8919
1451,212,132,0.9277
1452,212,132,0.9508
1453,212,132,0.9387
1454,212,132,0.9114
1455,212,132,0.9861
1456,212,132,0.7090
1457,212,132,0.8146
1458,212,132,0.6569
1459,212,132,0.9422
1667,213,132,0.3875
1668,213,132,0.9785
1669,213,132,0.5934
1670,213,132,0.9874
1671,213,132,0.0903
1672,213,132,0.9482
1673,213,132,0.9856
1674,213,132,0.9860
1675,213,132,0.8757
1676,213,132,0.6427
44,210,132,0.8634
45,210,132,0.9714
46,210,132,0.7762
47,210,132,0.8889
48,210,132,0.9675
49,210,132,0.9705
50,210,132,0.9565
51,210,132,0.9711
52,210,132,0.9621
53,210,132,0.7309
1008,211,132,0.9377
1009,211,132,0.4753
1010,211,132,0.9630
1011,211,132,0.9784
1012,211,132,0.9361
1013,211,132,0.9816
1014,211,132,0.7533
1015,211,132,0.7235
1016,211,132,0.8848
1017,211,132,0.7350
1460,212,23,0.8277
1461,212,23,0.9121
1462,212,23,0.6925
1463,212,23,0.9462
1464,212,23,0.9703
1465,212,23,0.5466
1466,212,23,0.8218
1467,212,23,0.9305
1468,212,23,0.9630
1469,212,23,0.7229
1677,213,23,0.4776
1678,213,23,0.6889
1679,213,23,0.8396
1680,213,23,0.2122
1681,213,23,0.6997
1682,213,23,0.3260
1683,213,23,0.5695
1684,213,23,0.6821
1685,213,23,0.7449
1686,213,23,0.6601
54,210,23,0.7807
55,210,23,0.7768
56,210,23,0.4230
57,210,23,0.6461
58,210,23,0.8247
59,210,23,0.8059
60,210,23,0.9257
61,210,23,0.8768
62,210,23,0.8772
63,210,23,0.8174
1018,211,132,0.9418
1019,211,132,0.1391
1020,211,132,0.4946
1470,212,23,0.8707
1471,212,23,0.9028
1472,212,23,0.5504
1473,212,23,0.5336
1474,212,23,0.5549
1475,212,23,0.4335
1476,212,23,0.2413
1687,213,23,0.7015
1688,213,23,0.7341
1689,213,23,0.2431
1690,213,23,0.4428
1691,213,23,0.8534
1692,213,23,0.7859
1693,213,23,0.8754
1694,213,23,0.7377
1695,213,23,0.7842
1696,213,23,0.8822
64,210,23,0.9191
65,210,23,0.6861
66,210,23,0.8717
67,210,23,0.8682
1021,211,132,0.8589
1022,211,132,0.6503
1023,211,132,0.8660
1024,211,132,0.8052
1477,212,23,0.5732
1478,212,23,0.8102
1697,213,23,0.6439
1698,213,23,0.8133
68,210,23,0.8262
69,210,23,0.5635
70,210,23,0.5134
1025,211,132,0.8443
1026,211,132,0.8763
1027,211,132,0.1899
1028,211,132,0.7273
1029,211,132,0.0522
1479,212,23,0.7718
1480,212,23,0.9726
1481,212,23,0.9813
1482,212,23,0.8147
1483,212,23,0.8332
1484,212,23,0.1719
1485,212,23,0.8100
1486,212,23,0.9715
1487,212,23,0.9145
1488,212,23,0.9840
1699,213,23,0.8392
1700,213,23,0.8412
71,210,23,0.5797
72,210,23,0.7570
1030,211,132,0.5500
1031,211,132,0.8869
1032,211,132,0.7796
1033,211,132,0.3621
1034,211,132,0.7704
1035,211,132,0.8436
1036,211,132,0.5156
1037,211,132,0.9291
1038,211,132,0.6973
1039,211,132,0.9873
1489,212,107,0.8508
1490,212,107,0.8573
1491,212,107,0.9749
1492,212,107,0.9716
1493,212,107,0.9359
1494,212,107,0.9855
1495,212,107,0.6150
1496,212,107,0.8490
1497,212,107,0.8916
1701,213,23,0.8152
1702,213,23,0.6666
73,210,23,0.8604
74,210,23,0.4137
75,210,23,0.5589
1040,211,132,0.6780
1041,211,132,0.9143
1042,211,132,0.6947
1043,211,132,0.3831
1044,211,132,0.4633
1498,212,43,0.8757
1499,212,43,0.7015
1500,212,43,0.8717
1501,212,43,0.9672
1502,212,43,0.9196
1503,212,43,0.5847
1504,212,43,0.6295
1505,212,43,0.5539
1506,212,43,0.6557
1703,213,23,0.4858
1704,213,23,0.8321
76,210,23,0.8215
77,210,23,0.5933
78,210,23,0.9642
79,210,23,0.9776
80,210,23,0.9852
81,210,23,0.8698
82,210,23,0.3523
1045,211,132,0.7825
1046,211,132,0.9322
1047,211,132,0.9771
1048,211,132,0.9596
1049,211,132,0.8291
1050,211,132,0.2694
1507,212,43,0.8837
1508,212,43,0.9788
1509,212,43,0.7255
1510,212,43,0.8809
1705,213,23,0.8571
1706,213,23,0.2937
1707,213,23,0.9787
1708,213,23,0.3343
1709,213,23,0.9520
1710,213,23,0.9617
1711,213,23,0.9033
1712,213,23,0.8059
1713,213,23,0.0853
1714,213,23,0.8932
83,210,23,0.8657
84,210,23,0.9763
85,210,23,0.7558
1051,211,132,0.8813
1052,211,132,0.9389
1053,211,132,0.1536
1054,211,132,0.7375
1511,212,43,0.8829
1512,212,43,0.9737
1513,212,43,0.9067
1514,212,43,0.7598
1515,212,43,0.8468
1516,212,43,0.8951
1517,212,43,0.1409
1518,212,43,0.8299
1519,212,43,0.8791
1520,212,43,0.9765
1715,213,23,0.8498
1716,213,23,0.9706
1717,213,23,0.8545
1718,213,23,0.4153
86,210,23,0.8573
87,210,23,0.9746
88,210,23,0.6043
1055,211,132,0.8790
1056,211,132,0.4937
1057,211,132,0.2543
1521,212,43,0.9096
1522,212,43,0.8463
1523,212,43,0.9676
1524,212,43,0.8973
1525,212,43,0.9732
1526,212,43,0.5047
1527,212,43,0.6049
1528,212,43,0.9022
1719,213,23,0.8807
1720,213,23,0.9617
1721,213,23,0.7295
1722,213,23,0.7248
89,210,23,0.7911
90,210,23,0.8204
1058,211,132,0.8383
1059,211,132,0.9708
1060,211,132,0.9469
1061,211,132,0.0136
1062,211,132,0.9370
1529,212,43,0.8355
1530,212,43,0.3077
1531,212,43,0.3634
1723,213,23,0.8394
1724,213,23,0.9732
1725,213,23,0.8277
91,210,23,0.7967
92,210,23,0.9674
93,210,23,0.4347
1063,211,132,0.8259
1064,211,132,0.6923
1065,211,132,0.7513
1066,211,132,0.7385
1067,211,132,0.7419
1068,211,132,0.9767
1069,211,132,0.2611
1070,211,132,0.7210
1071,211,132,0.9675
1072,211,132,0.9687
1532,212,43,0.8954
1533,212,43,0.6938
1534,212,43,0.7289
1535,212,43,0.7795
1536,212,43,0.5407
1537,212,43,0.9555
1538,212,43,0.9144
1539,212,43,0.9651
1540,212,43,0.9660
1726,213,23,0.8610
1727,213,23,0.1307
1728,213,23,0.2716
94,210,23,0.5491
95,210,23,0.3535
96,210,23,0.4858
1073,211,132,0.3381
1074,211,132,0.5429
1541,212,17,0.8327
1542,212,17,0.6823
1729,213,23,0.6171
1730,213,23,0.0583
1731,213,23,0.7763
97,210,23,0.8463
98,210,23,0.9730
99,210,23,0.9804
100,210,23,0.9781
101,210,23,0.8878
102,210,23,0.4998
103,210,23,0.8534
104,210,23,0.4581
105,210,23,0.9192
106,210,23,0.9873
1075,211,132,0.8430
1076,211,132,0.9811
1077,211,132,0.9679
1078,211,132,0.6790
1079,211,132,0.9720
1080,211,132,0.0271
1081,211,132,0.5677
1543,212,17,0.4328
1544,212,17,0.6785
1732,213,23,0.8411
1733,213,23,0.9623
1734,213,23,0.9327
1735,213,23,0.3619
107,210,23,0.8876
108,210,23,0.9101
1082,211,132,0.8882
1083,211,132,0.9813
1084,211,132,0.7759
1085,211,132,0.8865
1086,211,132,0.8620
1087,211,132,0.9120
1088,211,132,0.9238
1089,211,132,0.2507
1090,211,132,0.9635
1545,212,17,0.8054
1546,212,17,0.4572
1547,212,17,0.9170
1736,213,23,0.1747
1737,213,23,0.8019
109,210,23,0.8365
110,210,23,0.6483
111,210,23,0.1586
112,210,23,0.2853
113,210,23,0.3530
114,210,23,0.5556
115,210,23,0.7361
116,210,23,0.0611
117,210,23,0.4448
118,210,23,0.2617
1091,211,132,0.8843
1092,211,132,0.9838
1093,211,132,0.9188
1094,211,132,0.9701
1095,211,132,0.9609
1096,211,132,0.8061
1548,212,17,0.5419
1549,212,17,0.9603
1550,212,17,0.4805
1738,213,23,0.3968
1739,213,23,0.9737
1740,213,23,0.8805
1741,213,23,0.9820
1742,213,23,0.6838
119,210,23,0.8483
120,210,23,0.9555
121,210,23,0.8093
1097,211,132,0.9132
1098,211,132,0.9673
1099,211,132,0.8395
1100,211,132,0.8911
1101,211,132,0.8401
1102,211,132,0.9315
1103,211,132,0.9699
1104,211,132,0.9479
1105,211,132,0.9741
1106,211,132,0.6527
1551,212,17,0.6190
1552,212,17,0.9646
1553,212,17,0.6125
1554,212,17,0.5074
1555,212,17,0.7650
1556,212,17,0.9832
1557,212,17,0.5455
1558,212,17,0.9637
1559,212,17,0.5774
1560,212,17,0.3026
1743,213,23,0.7615
1744,213,23,0.8949
122,210,23,0.5506
123,210,23,0.4978
124,210,23,0.6758
125,210,23,0.6497
126,210,23,0.8787
127,210,23,0.7986
128,210,23,0.9219
129,210,23,0.8446
130,210,23,0.8687
131,210,23,0.8580
1107,211,132,0.8429
1108,211,132,0.9231
1109,211,132,0.5799
1110,211,132,0.8351
1111,211,132,0.2776
1112,211,132,0.7973
1113,211,132,0.8211
1561,212,17,0.5437
1562,212,17,0.8625
1745,213,23,0.7257
1746,213,23,0.9753
1747,213,23,0.1635
1748,213,23,0.2007
132,210,23,0.8754
133,210,23,0.7900
134,210,23,0.9679
135,210,23,0.6880
136,210,23,0.8809
137,210,23,0.9750
138,210,23,0.7858
139,210,23,0.9799
140,210,23,0.9437
141,210,23,0.4291
1114,211,132,0.2966
1115,211,132,0.5708
1563,212,17,0.3501
1564,212,17,0.4163
1749,213,23,0.4239
1750,213,23,0.0475
1751,213,23,0.4354
