ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8011
1,210,132,0.8044
2,210,132,0.9556
3,210,132,0.9529
4,210,132,0.4980
5,210,132,0.7520
6,210,132,0.8404
7,210,132,0.8848
8,210,132,0.4552
9,210,132,0.1877
967,211,132,0.9143
1411,212,132,0.8921
1412,212,132,0.9156
1413,212,132,0.9859
1414,212,132,0.9912
1415,212,132,0.7128
1416,212,132,0.9868
1417,212,132,0.9185
1418,212,132,0.9784
1419,212,132,0.8794
1420,212,132,0.9607
1641,213,132,0.8157
1642,213,132,0.9425
1643,213,132,0.0548
1644,213,132,0.9213
1645,213,132,0.4003
1646,213,132,0.8547
1647,213,132,0.8311
1648,213,132,0.7693
1649,213,132,0.5339
1650,213,132,0.6744
10,210,132,0.8294
11,210,132,0.9061
12,210,132,0.2523
13,210,132,0.5081
14,210,132,0.3798
15,210,132,0.8650
16,210,132,0.9892
17,210,132,0.8550
18,210,132,0.9449
19,210,132,0.9900
968,211,132,0.9133
969,211,132,0.9583
970,211,132,0.9674
971,211,132,0.4314
972,211,132,0.4339
973,211,132,0.9755
974,211,132,0.6169
975,211,132,0.5380
976,211,132,0.6760
977,211,132,0.9291
1421,212,132,0.9418
1422,212,132,0.8139
1423,212,132,0.2401
1424,212,132,0.9199
1651,213,132,0.8764
20,210,132,0.9081
21,210,132,0.8565
22,210,132,0.1168
23,210,132,0.1923
978,211,132,0.8825
979,211,132,0.3152
980,211,132,0.9744
981,211,132,0.8177
982,211,132,0.1856
983,211,132,0.9753
984,211,132,0.9790
985,211,132,0.7175
986,211,132,0.4987
987,211,132,0.9527
1425,212,132,0.8470
1426,212,132,0.9727
1427,212,132,0.9721
1428,212,132,0.9582
1429,212,132,0.9074
1430,212,132,0.9682
1431,212,132,0.9381
1432,212,132,0.9497
1433,212,132,0.0706
1434,212,132,0.8795
1652,213,132,0.8783
24,210,132,0.8963
25,210,132,0.9862
26,210,132,0.9387
27,210,132,0.9495
28,210,132,0.9842
29,210,132,0.9787
30,210,132,0.8069
31,210,132,0.9812
32,210,132,0.9106
33,210,132,0.5175
988,211,132,0.9154
989,211,132,0.8601
990,211,132,0.9687
991,211,132,0.4661
992,211,132,0.7909
1435,212,132,0.9662
1436,212,132,0.9764
1437,212,132,0.9647
1438,212,132,0.9782
1439,212,132,0.9196
1440,212,132,0.5673
1441,212,132,0.9232
1442,212,132,0.5849
1443,212,132,0.7611
1444,212,132,0.9264
1653,213,132,0.4839
1654,213,132,0.9857
1655,213,132,0.0411
1656,213,132,0.9025
34,210,132,0.8990
35,210,132,0.7725
36,210,132,0.3997
37,210,132,0.9764
38,210,132,0.5423
39,210,132,0.2351
993,211,132,0.6299
994,211,132,0.8791
995,211,132,0.8214
996,211,132,0.1724
997,211,132,0.2091
1445,212,132,0.8192
1446,212,132,0.8649
1447,212,132,0.4882
1448,212,132,0.3036
1449,212,132,0.9425
1657,213,132,0.8774
1658,213,132,0.9666
1659,213,132,0.9776
1660,213,132,0.4047
1661,213,132,0.9570
1662,213,132,0.4864
1663,213,132,0.8012
1664,213,132,0.8687
1665,213,132,0.9749
1666,213,132,0.8472
40,210,132,0.8745
41,210,132,0.8250
42,210,132,0.9549
43,210,132,0.3712
998,211,132,0.8633
999,211,132,0.1387
1000,211,132,0.6989
1001,211,132,0.7998
1002,211,132,0.4071
1003,211,132,0.9567
1004,211,132,0.9818
1005,211,132,0.4583
1006,211,132,0.8520
1007,211,132,0.6162
1450,212,132,0.9343
1451,212,132,0.9708
1452,212,132,0.9729
1453,212,132,0.9156
1454,212,132,0.9644
1455,212,132,0.9842
1456,212,132,0.6531
1457,212,132,0.6408
1458,212,132,0.6354
1459,212,132,0.9440
1667,213,132,0.6274
1668,213,132,0.9596
1669,213,132,0.6232
1670,213,132,0.9608
1671,213,132,0.1777
1672,213,132,0.9740
1673,213,132,0.9900
1674,213,132,0.9901
1675,213,132,0.6863
1676,213,132,0.4790
44,210,132,0.9147
45,210,132,0.9703
46,210,132,0.8711
47,210,132,0.8608
48,210,132,0.9757
49,210,132,0.9381
50,210,132,0.9029
51,210,132,0.9778
52,210,132,0.9279
53,210,132,0.7510
1008,211,132,0.9592
1009,211,132,0.4081
1010,211,132,0.9777
1011,211,132,0.9656
1012,211,132,0.9492
1013,211,132,0.9839
1014,211,132,0.6664
1015,211,132,0.6843
1016,211,132,0.8446
1017,211,132,0.8166
1460,212,23,0.8571
1461,212,23,0.9631
1462,212,23,0.8090
1463,212,23,0.9618
1464,212,23,0.9783
1465,212,23,0.5330
1466,212,23,0.8313
1467,212,23,0.9568
1468,212,23,0.9750
1469,212,23,0.6594
1677,213,23,0.4979
1678,213,23,0.6336
1679,213,23,0.8183
1680,213,23,0.2800
1681,213,23,0.7616
1682,213,23,0.4069
1683,213,23,0.4745
1684,213,23,0.6050
1685,213,23,0.7528
1686,213,23,0.7600
54,210,23,0.7622
55,210,23,0.7622
56,210,23,0.4013
57,210,23,0.4601
58,210,23,0.8199
59,210,23,0.7499
60,210,23,0.9378
61,210,23,0.8583
62,210,23,0.9295
63,210,23,0.8406
1018,211,132,0.9305
1019,211,132,0.2265
1020,211,132,0.4313
1470,212,23,0.9215
1471,212,23,0.9581
1472,212,23,0.4207
1473,212,23,0.5408
1474,212,23,0.5231
1475,212,23,0.5113
1476,212,23,0.2755
1687,213,23,0.7830
1688,213,23,0.8251
1689,213,23,0.2123
1690,213,23,0.4543
1691,213,23,0.7410
1692,213,23,0.7015
1693,213,23,0.9573
1694,213,23,0.7177
1695,213,23,0.7660
1696,213,23,0.8779
64,210,23,0.9415
65,210,23,0.6309
66,210,23,0.9284
67,210,23,0.8744
1021,211,132,0.8571
1022,211,132,0.7287
1023,211,132,0.8412
1024,211,132,0.7135
1477,212,23,0.5841
1478,212,23,0.6919
1697,213,23,0.7613
1698,213,23,0.7813
68,210,23,0.8555
69,210,23,0.7172
70,210,23,0.5015
1025,211,132,0.8686
1026,211,132,0.8344
1027,211,132,0.2878
1028,211,132,0.8026
1029,211,132,0.0354
1479,212,23,0.7825
1480,212,23,0.9848
1481,212,23,0.9874
1482,212,23,0.6845
1483,212,23,0.7709
1484,212,23,0.2490
1485,212,23,0.9063
1486,212,23,0.9798
1487,212,23,0.9302
1488,212,23,0.9791
1699,213,23,0.8897
1700,213,23,0.8355
71,210,23,0.5879
72,210,23,0.7331
1030,211,132,0.6691
1031,211,132,0.8516
1032,211,132,0.8974
1033,211,132,0.3584
1034,211,132,0.8369
1035,211,132,0.6170
1036,211,132,0.6972
1037,211,132,0.9674
1038,211,132,0.8722
1039,211,132,0.9905
1489,212,107,0.9234
1490,212,107,0.9259
1491,212,107,0.9795
1492,212,107,0.9395
1493,212,107,0.9727
1494,212,107,0.9831
1495,212,107,0.5391
1496,212,107,0.7199
1497,212,107,0.9367
1701,213,23,0.8008
1702,213,23,0.6675
73,210,23,0.8823
74,210,23,0.3435
75,210,23,0.5809
1040,211,132,0.7628
1041,211,132,0.9621
1042,211,132,0.7359
1043,211,132,0.4062
1044,211,132,0.2651
1498,212,43,0.8703
1499,212,43,0.7698
1500,212,43,0.8558
1501,212,43,0.9650
1502,212,43,0.9009
1503,212,43,0.5616
1504,212,43,0.7036
1505,212,43,0.5410
1506,212,43,0.5012
1703,213,23,0.5418
1704,213,23,0.8037
76,210,23,0.8098
77,210,23,0.7037
78,210,23,0.9819
79,210,23,0.9828
80,210,23,0.9803
81,210,23,0.8751
82,210,23,0.2626
1045,211,132,0.7591
1046,211,132,0.9631
1047,211,132,0.9816
1048,211,132,0.9262
1049,211,132,0.8464
1050,211,132,0.2033
1507,212,43,0.9403
1508,212,43,0.9827
1509,212,43,0.5867
1510,212,43,0.8529
1705,213,23,0.9051
1706,213,23,0.3035
1707,213,23,0.9621
1708,213,23,0.2929
1709,213,23,0.9571
1710,213,23,0.9658
1711,213,23,0.9058
1712,213,23,0.7313
1713,213,23,0.0360
1714,213,23,0.9074
83,210,23,0.8941
84,210,23,0.9824
85,210,23,0.8438
1051,211,132,0.8882
1052,211,132,0.8889
1053,211,132,0.1730
1054,211,132,0.7166
1511,212,43,0.8931
1512,212,43,0.9825
1513,212,43,0.9311
1514,212,43,0.8611
1515,212,43,0.8635
1516,212,43,0.8217
1517,212,43,0.3264
