ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8140
1,210,132,0.7916
2,210,132,0.9198
3,210,132,0.9483
4,210,132,0.4992
5,210,132,0.7058
6,210,132,0.7134
7,210,132,0.9350
8,210,132,0.3305
9,210,132,0.4798
967,211,132,0.9077
1411,212,132,0.9367
1412,212,132,0.9665
1413,212,132,0.9849
1414,212,132,0.9898
1415,212,132,0.4713
1416,212,132,0.9757
1417,212,132,0.8951
1418,212,132,0.9688
1419,212,132,0.7836
1420,212,132,0.9651
1641,213,132,0.7806
1642,213,132,0.9412
1643,213,132,0.0436
1644,213,132,0.9026
1645,213,132,0.3245
1646,213,132,0.8673
1647,213,132,0.8375
1648,213,132,0.8292
1649,213,132,0.3982
1650,213,132,0.7150
10,210,132,0.8573
11,210,132,0.9275
12,210,132,0.3574
13,210,132,0.4424
14,210,132,0.3648
15,210,132,0.8896
16,210,132,0.9886
17,210,132,0.6527
18,210,132,0.9798
19,210,132,0.9915
968,211,132,0.9328
969,211,132,0.9596
970,211,132,0.9555
971,211,132,0.4088
972,211,132,0.2916
973,211,132,0.9546
974,211,132,0.8087
975,211,132,0.5894
976,211,132,0.5949
977,211,132,0.9039
1421,212,132,0.9279
1422,212,132,0.7388
1423,212,132,0.3481
1424,212,132,0.9088
1651,213,132,0.9190
20,210,132,0.9123
21,210,132,0.8315
22,210,132,0.0642
23,210,132,0.1790
978,211,132,0.8653
979,211,132,0.4030
980,211,132,0.9854
981,211,132,0.6887
982,211,132,0.1767
983,211,132,0.9718
984,211,132,0.9650
985,211,132,0.5248
986,211,132,0.4269
987,211,132,0.9461
1425,212,132,0.8261
1426,212,132,0.9433
1427,212,132,0.9678
1428,212,132,0.8827
1429,212,132,0.9018
1430,212,132,0.9574
1431,212,132,0.7444
1432,212,132,0.9230
1433,212,132,0.0256
1434,212,132,0.8902
1652,213,132,0.9107
24,210,132,0.9117
25,210,132,0.9845
26,210,132,0.9269
27,210,132,0.9469
28,210,132,0.9853
29,210,132,0.9837
30,210,132,0.7747
31,210,132,0.9792
32,210,132,0.8756
33,210,132,0.2853
988,211,132,0.9227
989,211,132,0.7741
990,211,132,0.9572
991,211,132,0.4868
992,211,132,0.7718
1435,212,132,0.9158
1436,212,132,0.9550
1437,212,132,0.9668
1438,212,132,0.9810
1439,212,132,0.8797
1440,212,132,0.6988
1441,212,132,0.9127
1442,212,132,0.6480
1443,212,132,0.6862
1444,212,132,0.8687
1653,213,132,0.5345
1654,213,132,0.9348
1655,213,132,0.1477
1656,213,132,0.8889
34,210,132,0.9138
35,210,132,0.7188
36,210,132,0.4661
37,210,132,0.9421
38,210,132,0.4184
39,210,132,0.2420
993,211,132,0.7131
994,211,132,0.8653
995,211,132,0.6995
996,211,132,0.1615
997,211,132,0.2021
1445,212,132,0.8328
1446,212,132,0.8933
1447,212,132,0.5088
1448,212,132,0.2390
1449,212,132,0.9007
1657,213,132,0.8714
1658,213,132,0.9661
1659,213,132,0.9847
1660,213,132,0.5410
1661,213,132,0.9513
1662,213,132,0.6853
1663,213,132,0.9006
1664,213,132,0.8631
1665,213,132,0.9620
1666,213,132,0.8649
40,210,132,0.9114
41,210,132,0.8209
42,210,132,0.9384
43,210,132,0.3116
998,211,132,0.8448
999,211,132,0.2224
1000,211,132,0.3739
1001,211,132,0.7282
1002,211,132,0.4972
1003,211,132,0.9419
1004,211,132,0.9822
1005,211,132,0.3291
1006,211,132,0.8289
1007,211,132,0.7709
1450,212,132,0.9304
1451,212,132,0.9690
1452,212,132,0.9799
1453,212,132,0.9664
1454,212,132,0.9390
1455,212,132,0.9870
1456,212,132,0.8220
1457,212,132,0.5361
1458,212,132,0.4322
1459,212,132,0.9587
1667,213,132,0.5949
1668,213,132,0.9457
1669,213,132,0.5684
1670,213,132,0.9476
1671,213,132,0.2164
1672,213,132,0.9500
1673,213,132,0.9871
1674,213,132,0.9847
1675,213,132,0.7197
1676,213,132,0.7279
44,210,132,0.9435
45,210,132,0.9200
46,210,132,0.9227
47,210,132,0.8757
48,210,132,0.9689
49,210,132,0.9548
50,210,132,0.9072
51,210,132,0.9680
52,210,132,0.9572
53,210,132,0.7034
1008,211,132,0.9475
1009,211,132,0.4920
1010,211,132,0.9765
1011,211,132,0.9640
1012,211,132,0.9578
1013,211,132,0.9800
1014,211,132,0.7710
1015,211,132,0.5710
1016,211,132,0.8338
1017,211,132,0.8863
1460,212,23,0.8172
1461,212,23,0.9608
1462,212,23,0.7749
