ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8585
1,210,132,0.6760
2,210,132,0.9432
3,210,132,0.9636
4,210,132,0.6148
5,210,132,0.7180
6,210,132,0.8393
7,210,132,0.8871
8,210,132,0.4164
9,210,132,0.4335
967,211,132,0.8906
1411,212,132,0.9154
1412,212,132,0.8967
1413,212,132,0.9827
1414,212,132,0.9869
1415,212,132,0.5043
1416,212,132,0.9810
1417,212,132,0.9557
1418,212,132,0.9729
1419,212,132,0.7108
1420,212,132,0.9415
1641,213,132,0.7186
1642,213,132,0.8996
1643,213,132,0.0537
1644,213,132,0.9154
1645,213,132,0.2967
1646,213,132,0.8772
1647,213,132,0.8327
1648,213,132,0.8672
1649,213,132,0.5254
1650,213,132,0.6612
10,210,132,0.8632
11,210,132,0.9219
12,210,132,0.1315
13,210,132,0.4552
14,210,132,0.3691
15,210,132,0.8036
16,210,132,0.9778
17,210,132,0.4797
18,210,132,0.9162
19,210,132,0.9697
968,211,132,0.9299
969,211,132,0.8946
970,211,132,0.9455
971,211,132,0.4345
972,211,132,0.4300
973,211,132,0.9662
974,211,132,0.7874
975,211,132,0.6784
976,211,132,0.6595
977,211,132,0.8606
1421,212,132,0.9542
1422,212,132,0.8034
1423,212,132,0.3649
1424,212,132,0.8876
1651,213,132,0.9042
20,210,132,0.8418
21,210,132,0.8696
22,210,132,0.0388
23,210,132,0.3132
978,211,132,0.7539
979,211,132,0.4889
980,211,132,0.9659
981,211,132,0.8240
982,211,132,0.4395
983,211,132,0.9653
984,211,132,0.9798
985,211,132,0.6255
986,211,132,0.5775
987,211,132,0.9561
1425,212,132,0.8014
1426,212,132,0.9284
1427,212,132,0.9691
1428,212,132,0.9279
1429,212,132,0.9083
1430,212,132,0.9602
1431,212,132,0.8250
1432,212,132,0.9615
1433,212,132,0.0311
1434,212,132,0.8395
1652,213,132,0.8911
24,210,132,0.8553
25,210,132,0.9797
26,210,132,0.9327
27,210,132,0.8769
28,210,132,0.9831
29,210,132,0.9758
30,210,132,0.7788
31,210,132,0.9688
32,210,132,0.9433
33,210,132,0.4493
988,211,132,0.9294
989,211,132,0.8467
990,211,132,0.9422
991,211,132,0.4854
992,211,132,0.6284
1435,212,132,0.9320
1436,212,132,0.9682
1437,212,132,0.9595
1438,212,132,0.9765
1439,212,132,0.9369
1440,212,132,0.4941
1441,212,132,0.9496
1442,212,132,0.6157
1443,212,132,0.6980
1444,212,132,0.8823
1653,213,132,0.6193
1654,213,132,0.9751
1655,213,132,0.2487
1656,213,132,0.8797
34,210,132,0.8640
35,210,132,0.7588
36,210,132,0.3884
37,210,132,0.9461
38,210,132,0.5832
39,210,132,0.2870
993,211,132,0.6867
994,211,132,0.8811
995,211,132,0.8468
996,211,132,0.0914
997,211,132,0.2852
1445,212,132,0.7216
