ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7669
1,210,132,0.4516
2,210,132,0.9186
3,210,132,0.9594
4,210,132,0.3352
5,210,132,0.7899
6,210,132,0.5739
7,210,132,0.9460
8,210,132,0.2382
9,210,132,0.3916
967,211,132,0.8499
1411,212,132,0.9446
1412,212,132,0.9202
1413,212,132,0.9724
1414,212,132,0.9778
1415,212,132,0.3378
1416,212,132,0.9584
1417,212,132,0.8926
1418,212,132,0.9377
1419,212,132,0.6629
1420,212,132,0.9349
1641,213,132,0.7546
1642,213,132,0.8350
1643,213,132,0.0693
1644,213,132,0.9465
1645,213,132,0.3125
1646,213,132,0.9393
1647,213,132,0.7235
1648,213,132,0.8101
1649,213,132,0.7429
1650,213,132,0.7829
10,210,132,0.9077
11,210,132,0.9352
12,210,132,0.1717
13,210,132,0.2776
14,210,132,0.2647
15,210,132,0.8210
16,210,132,0.9682
17,210,132,0.6642
18,210,132,0.9663
19,210,132,0.9831
968,211,132,0.8577
969,211,132,0.9354
970,211,132,0.9620
971,211,132,0.2015
972,211,132,0.3014
973,211,132,0.9577
974,211,132,0.7332
975,211,132,0.6887
976,211,132,0.4178
977,211,132,0.9511
1421,212,132,0.9527
1422,212,132,0.7906
1423,212,132,0.4574
1424,212,132,0.9171
1651,213,132,0.9619
20,210,132,0.8900
21,210,132,0.9440
22,210,132,0.0960
23,210,132,0.0705
978,211,132,0.8466
979,211,132,0.3877
980,211,132,0.9573
981,211,132,0.8175
982,211,132,0.3609
983,211,132,0.9542
984,211,132,0.9428
985,211,132,0.3901
986,211,132,0.4936
987,211,132,0.9220
1425,212,132,0.8849
1426,212,132,0.8882
1427,212,132,0.9564
1428,212,132,0.9356
1429,212,132,0.8159
1430,212,132,0.9574
1431,212,132,0.8045
1432,212,132,0.8032
1433,212,132,0.0450
1434,212,132,0.9261
1652,213,132,0.9151
24,210,132,0.8895
25,210,132,0.9762
26,210,132,0.9364
27,210,132,0.8330
28,210,132,0.9761
29,210,132,0.9776
30,210,132,0.8447
31,210,132,0.9708
32,210,132,0.8578
33,210,132,0.1466
988,211,132,0.9549
989,211,132,0.7790
990,211,132,0.9507
991,211,132,0.3425
992,211,132,0.8802
1435,212,132,0.8259
1436,212,132,0.9480
1437,212,132,0.9617
1438,212,132,0.9725
1439,212,132,0.6194
1440,212,132,0.6859
1441,212,132,0.8929
1442,212,132,0.6157
1443,212,132,0.4374
1444,212,132,0.8700
1653,213,132,0.4075
1654,213,132,0.9442
1655,213,132,0.1087
1656,213,132,0.9447
34,210,132,0.8449
35,210,132,0.6328
36,210,132,0.2794
37,210,132,0.9056
38,210,132,0.4829
39,210,132,0.4509
993,211,132,0.7325
994,211,132,0.9590
995,211,132,0.7756
996,211,132,0.0715
997,211,132,0.2161
1445,212,132,0.8022
1446,212,132,0.8700
1447,212,132,0.6576
1448,212,132,0.2617
1449,212,132,0.9540
1657,213,132,0.9350
1658,213,132,0.9568
1659,213,132,0.9760
1660,213,132,0.4969
1661,213,132,0.9489
1662,213,132,0.5522
1663,213,132,0.9188
1664,213,132,0.8728
1665,213,132,0.9349
1666,213,132,0.8942
40,210,132,0.9191
41,210,132,0.8864
42,210,132,0.8568
43,210,132,0.4394
998,211,132,0.9328
999,211,132,0.1755
1000,211,132,0.4113
1001,211,132,0.7948
1002,211,132,0.5604
1003,211,132,0.7611
1004,211,132,0.9605
1005,211,132,0.4534
1006,211,132,0.7523
1007,211,132,0.6336
1450,212,132,0.8860
1451,212,132,0.9689
1452,212,132,0.9825
1453,212,132,0.9560
1454,212,132,0.9249
1455,212,132,0.9798
1456,212,132,0.7857
1457,212,132,0.7112
1458,212,132,0.6617
1459,212,132,0.8060
1667,213,132,0.5861
1668,213,132,0.9377
1669,213,132,0.5047
1670,213,132,0.9308
1671,213,132,0.0767
1672,213,132,0.9595
1673,213,132,0.9704
1674,213,132,0.9770
1675,213,132,0.8144
1676,213,132,0.4441
44,210,132,0.9432
45,210,132,0.9181
46,210,132,0.8333
47,210,132,0.9426
48,210,132,0.9593
49,210,132,0.9267
50,210,132,0.9114
51,210,132,0.9515
52,210,132,0.9217
53,210,132,0.5693
1008,211,132,0.8651
1009,211,132,0.4996
1010,211,132,0.9575
1011,211,132,0.9448
1012,211,132,0.9381
1013,211,132,0.9704
1014,211,132,0.8016
1015,211,132,0.6638
1016,211,132,0.7592
1017,211,132,0.8899
1460,212,23,0.7446
1461,212,23,0.8221
1462,212,23,0.7379
1463,212,23,0.9614
1464,212,23,0.9837
1465,212,23,0.7790
1466,212,23,0.6803
1467,212,23,0.9630
1468,212,23,0.9745
1469,212,23,0.6861
1677,213,23,0.2395
1678,213,23,0.5588
1679,213,23,0.7528
1680,213,23,0.2789
1681,213,23,0.4971
1682,213,23,0.3386
1683,213,23,0.5343
1684,213,23,0.5900
1685,213,23,0.5867
1686,213,23,0.6200
54,210,23,0.8481
55,210,23,0.6990
56,210,23,0.3641
57,210,23,0.5974
58,210,23,0.6424
59,210,23,0.7076
60,210,23,0.7863
61,210,23,0.7812
62,210,23,0.8239
63,210,23,0.8321
1018,211,132,0.9154
1019,211,132,0.1570
1020,211,132,0.4466
1470,212,23,0.8487
1471,212,23,0.9581
1472,212,23,0.5580
1473,212,23,0.6217
1474,212,23,0.6811
1475,212,23,0.4735
1476,212,23,0.4359
1687,213,23,0.7343
1688,213,23,0.4758
1689,213,23,0.4761
1690,213,23,0.3943
1691,213,23,0.7818
1692,213,23,0.8704
1693,213,23,0.9532
1694,213,23,0.8760
1695,213,23,0.6782
1696,213,23,0.8668
64,210,23,0.8532
65,210,23,0.5732
66,210,23,0.8790
67,210,23,0.8785
1021,211,132,0.8735
1022,211,132,0.6416
1023,211,132,0.8840
1024,211,132,0.7274
1477,212,23,0.4744
1478,212,23,0.8322
1697,213,23,0.8497
1698,213,23,0.7808
68,210,23,0.7791
69,210,23,0.5037
70,210,23,0.7338
1025,211,132,0.9113
1026,211,132,0.8869
1027,211,132,0.1322
1028,211,132,0.8027
1029,211,132,0.0521
1479,212,23,0.8612
1480,212,23,0.9612
1481,212,23,0.9716
1482,212,23,0.9610
1483,212,23,0.7455
1484,212,23,0.4016
1485,212,23,0.9459
1486,212,23,0.9783
1487,212,23,0.8822
1488,212,23,0.9720
1699,213,23,0.9056
1700,213,23,0.7545
71,210,23,0.4726
72,210,23,0.7212
1030,211,132,0.3835
1031,211,132,0.9477
1032,211,132,0.7491
1033,211,132,0.3405
1034,211,132,0.8642
1035,211,132,0.4435
1036,211,132,0.5240
1037,211,132,0.9182
1038,211,132,0.7778
1039,211,132,0.9674
1489,212,107,0.8377
1490,212,107,0.7000
1491,212,107,0.9530
1492,212,107,0.9551
1493,212,107,0.9486
1494,212,107,0.9716
1495,212,107,0.5068
1496,212,107,0.6472
1497,212,107,0.9246
1701,213,23,0.6176
1702,213,23,0.8786
73,210,23,0.8974
74,210,23,0.5401
75,210,23,0.5648
1040,211,132,0.5318
1041,211,132,0.9601
1042,211,132,0.8142
1043,211,132,0.1683
1044,211,132,0.4323
1498,212,43,0.9540
1499,212,43,0.7185
1500,212,43,0.6671
1501,212,43,0.9466
1502,212,43,0.9474
1503,212,43,0.4635
1504,212,43,0.2902
1505,212,43,0.6103
1506,212,43,0.7361
1703,213,23,0.3254
1704,213,23,0.7467
76,210,23,0.9201
77,210,23,0.4578
78,210,23,0.9528
79,210,23,0.9738
80,210,23,0.9773
81,210,23,0.7255
82,210,23,0.5801
1045,211,132,0.4533
1046,211,132,0.9503
1047,211,132,0.9785
1048,211,132,0.8852
1049,211,132,0.5423
1050,211,132,0.2909
1507,212,43,0.8408
1508,212,43,0.9722
1509,212,43,0.9425
1510,212,43,0.8872
1705,213,23,0.8630
1706,213,23,0.2063
1707,213,23,0.9546
1708,213,23,0.4255
1709,213,23,0.9488
1710,213,23,0.9492
1711,213,23,0.9513
1712,213,23,0.7823
1713,213,23,0.0665
1714,213,23,0.8340
83,210,23,0.8528
84,210,23,0.9710
85,210,23,0.6397
1051,211,132,0.8624
1052,211,132,0.9273
1053,211,132,0.3968
1054,211,132,0.6379
1511,212,43,0.8679
1512,212,43,0.9393
1513,212,43,0.9113
1514,212,43,0.8731
1515,212,43,0.8587
1516,212,43,0.8243
1517,212,43,0.1945
1518,212,43,0.9312
1519,212,43,0.8610
1520,212,43,0.9534
1715,213,23,0.9051
1716,213,23,0.9606
1717,213,23,0.7916
1718,213,23,0.6127
86,210,23,0.8250
87,210,23,0.9590
88,210,23,0.5985
1055,211,132,0.9309
1056,211,132,0.3617
1057,211,132,0.2456
1521,212,43,0.7802
1522,212,43,0.8991
1523,212,43,0.9631
1524,212,43,0.8712
1525,212,43,0.9611
1526,212,43,0.5009
1527,212,43,0.6927
1528,212,43,0.9264
1719,213,23,0.8448
1720,213,23,0.9625
1721,213,23,0.6951
1722,213,23,0.5657
89,210,23,0.8400
90,210,23,0.7823
1058,211,132,0.8189
1059,211,132,0.9499
1060,211,132,0.7962
1061,211,132,0.0293
1062,211,132,0.9292
1529,212,43,0.5440
1530,212,43,0.1700
1531,212,43,0.4870
1723,213,23,0.8185
1724,213,23,0.9691
1725,213,23,0.7784
91,210,23,0.5348
92,210,23,0.9550
93,210,23,0.5430
1063,211,132,0.8315
1064,211,132,0.7920
1065,211,132,0.7457
1066,211,132,0.8488
1067,211,132,0.8533
1068,211,132,0.9491
1069,211,132,0.5195
1070,211,132,0.7957
1071,211,132,0.8938
1072,211,132,0.9058
1532,212,43,0.9426
1533,212,43,0.6820
1534,212,43,0.6405
1535,212,43,0.8956
1536,212,43,0.3293
1537,212,43,0.9509
1538,212,43,0.8237
1539,212,43,0.9166
1540,212,43,0.9072
1726,213,23,0.8537
1727,213,23,0.0529
1728,213,23,0.4965
94,210,23,0.8718
95,210,23,0.4115
96,210,23,0.4201
1073,211,132,0.5082
1074,211,132,0.4974
1541,212,17,0.8401
1542,212,17,0.5571
1729,213,23,0.4736
1730,213,23,0.0872
1731,213,23,0.7743
97,210,23,0.8439
98,210,23,0.9742
99,210,23,0.9710
100,210,23,0.9852
101,210,23,0.8294
102,210,23,0.5744
103,210,23,0.8032
104,210,23,0.3956
105,210,23,0.8773
106,210,23,0.9789
1075,211,132,0.7822
1076,211,132,0.9372
1077,211,132,0.9575
1078,211,132,0.7040
1079,211,132,0.9436
1080,211,132,0.0971
1081,211,132,0.6873
1543,212,17,0.4724
1544,212,17,0.6098
1732,213,23,0.8618
1733,213,23,0.9737
1734,213,23,0.9551
1735,213,23,0.4595
107,210,23,0.8565
108,210,23,0.8180
1082,211,132,0.8625
1083,211,132,0.9743
1084,211,132,0.6340
1085,211,132,0.8160
1086,211,132,0.9435
1087,211,132,0.9486
1088,211,132,0.8275
1089,211,132,0.0431
1090,211,132,0.9483
1545,212,17,0.7167
1546,212,17,0.5165
1547,212,17,0.8787
1736,213,23,0.2036
1737,213,23,0.6204
109,210,23,0.9368
110,210,23,0.4515
111,210,23,0.1136
112,210,23,0.4262
113,210,23,0.2662
114,210,23,0.8540
115,210,23,0.9035
116,210,23,0.0458
117,210,23,0.9190
118,210,23,0.2906
1091,211,132,0.9440
1092,211,132,0.8961
1093,211,132,0.9333
1094,211,132,0.9499
1095,211,132,0.8021
1096,211,132,0.9435
1548,212,17,0.7940
1549,212,17,0.9327
1550,212,17,0.4075
1738,213,23,0.7621
1739,213,23,0.9084
1740,213,23,0.8449
1741,213,23,0.9545
1742,213,23,0.6701
119,210,23,0.8281
120,210,23,0.9200
121,210,23,0.7263
1097,211,132,0.8579
1098,211,132,0.9191
1099,211,132,0.6989
1100,211,132,0.9243
1101,211,132,0.7963
1102,211,132,0.9403
1103,211,132,0.9261
1104,211,132,0.9036
1105,211,132,0.9557
1106,211,132,0.3681
1551,212,17,0.4392
1552,212,17,0.9476
1553,212,17,0.4387
1554,212,17,0.4673
1555,212,17,0.6340
1556,212,17,0.9615
1557,212,17,0.4738
1558,212,17,0.9473
1559,212,17,0.5979
1560,212,17,0.5202
1743,213,23,0.8176
1744,213,23,0.9311
122,210,23,0.5015
123,210,23,0.5445
124,210,23,0.7235
125,210,23,0.8646
126,210,23,0.8010
127,210,23,0.7869
128,210,23,0.8446
129,210,23,0.8109
130,210,23,0.7881
131,210,23,0.7982
1107,211,132,0.8802
1108,211,132,0.8398
1109,211,132,0.4588
1110,211,132,0.7227
1111,211,132,0.3955
1112,211,132,0.7740
1113,211,132,0.5599
1561,212,17,0.5106
1562,212,17,0.9414
1745,213,23,0.7133
1746,213,23,0.9351
1747,213,23,0.2725
1748,213,23,0.2206
132,210,23,0.8587
133,210,23,0.4781
134,210,23,0.9414
135,210,23,0.8192
136,210,23,0.8189
137,210,23,0.8957
138,210,23,0.9299
139,210,23,0.9659
140,210,23,0.8258
141,210,23,0.5714
1114,211,132,0.4752
1115,211,132,0.5731
1563,212,17,0.3236
1564,212,17,0.5120
1749,213,23,0.5411
1750,213,23,0.2523
1751,213,23,0.6914
1752,213,23,0.1985
1753,213,23,0.8864
1754,213,23,0.6337
1755,213,23,0.9282
1756,213,23,0.6262
1757,213,23,0.7710
142,210,23,0.8545
143,210,23,0.9398
144,210,23,0.3773
145,210,23,0.8908
1116,211,132,0.7321
1117,211,132,0.4403
1118,211,132,0.9037
1119,211,132,0.1836
1120,211,132,0.2897
1121,211,132,0.1322
1565,212,17,0.8319
1566,212,17,0.5053
1567,212,17,0.9569
1568,212,17,0.7634
1569,212,17,0.5218
1570,212,17,0.5050
1571,212,17,0.9565
1572,212,17,0.3181
1573,212,17,0.0985
1758,213,107,0.8671
1759,213,107,0.7224
1760,213,107,0.7246
1761,213,107,0.5534
1762,213,107,0.8833
1763,213,107,0.7031
1764,213,107,0.5171
1765,213,107,0.0830
1766,213,107,0.8822
1767,213,107,0.9410
146,210,23,0.2986
147,210,23,0.9357
148,210,23,0.9076
149,210,23,0.6841
150,210,23,0.5333
151,210,23,0.8582
152,210,23,0.4028
153,210,23,0.6110
154,210,23,0.3323
155,210,23,0.9559
1122,211,132,0.8956
1123,211,132,0.9415
1124,211,132,0.9562
1125,211,132,0.8800
1126,211,132,0.7637
1127,211,132,0.9084
1128,211,132,0.8046
1129,211,132,0.9402
1130,211,132,0.9205
1131,211,132,0.4649
1574,212,17,0.5217
1575,212,17,0.2616
1768,213,107,0.8552
1769,213,107,0.9659
1770,213,107,0.9389
1771,213,107,0.8756
1772,213,107,0.9411
1773,213,107,0.9335
1774,213,107,0.9372
1775,213,107,0.7445
1776,213,107,0.7272
156,210,23,0.5746
157,210,23,0.2689
1132,211,132,0.8720
1133,211,132,0.2407
1134,211,132,0.6066
1576,212,17,0.9584
1577,212,17,0.4754
1578,212,17,0.9460
1579,212,17,0.1606
1777,213,43,0.9147
1778,213,43,0.6176
1779,213,43,0.7214
1780,213,43,0.6709
1781,213,43,0.4341
1782,213,43,0.3912
1783,213,43,0.8335
158,210,23,0.7461
159,210,23,0.9112
160,210,23,0.9571
161,210,23,0.9795
162,210,23,0.9100
1135,211,132,0.1865
1136,211,132,0.8824
1580,212,17,0.6649
1581,212,17,0.9240
1582,212,17,0.9657
1583,212,17,0.4593
1584,212,17,0.5776
1585,212,17,0.7515
1586,212,17,0.9026
1587,212,17,0.9766
1588,212,17,0.6087
1784,213,43,0.9097
1785,213,43,0.9357
1786,213,43,0.5517
1787,213,43,0.5914
163,210,23,0.8533
164,210,23,0.9718
165,210,23,0.5732
1137,211,132,0.8600
1138,211,132,0.5985
1139,211,132,0.6227
1140,211,132,0.9003
1141,211,132,0.9552
1142,211,132,0.8648
1143,211,132,0.8952
1144,211,132,0.8413
1589,212,17,0.8314
1590,212,17,0.5664
1788,213,43,0.9395
1789,213,43,0.8827
1790,213,43,0.6636
1791,213,43,0.4358
1792,213,43,0.3017
166,210,23,0.7224
167,210,23,0.6623
168,210,23,0.8434
169,210,23,0.1265
170,210,23,0.6441
171,210,23,0.4961
172,210,23,0.9320
173,210,23,0.9405
174,210,23,0.9660
175,210,23,0.8252
