ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8197
1,210,132,0.4788
2,210,132,0.9257
3,210,132,0.9756
4,210,132,0.3764
5,210,132,0.7372
6,210,132,0.5386
7,210,132,0.9604
8,210,132,0.1945
9,210,132,0.3304
967,211,132,0.9214
1411,212,132,0.9141
1412,212,132,0.9559
1413,212,132,0.9748
1414,212,132,0.9885
1415,212,132,0.3174
1416,212,132,0.9659
1417,212,132,0.9703
1418,212,132,0.9556
1419,212,132,0.7076
1420,212,132,0.9655
1641,213,132,0.7763
1642,213,132,0.8908
1643,213,132,0.0303
1644,213,132,0.9502
1645,213,132,0.3161
1646,213,132,0.9132
1647,213,132,0.7041
1648,213,132,0.7574
1649,213,132,0.6534
1650,213,132,0.7186
10,210,132,0.8827
11,210,132,0.9252
12,210,132,0.1519
13,210,132,0.3733
14,210,132,0.2872
15,210,132,0.8694
16,210,132,0.9789
17,210,132,0.7025
18,210,132,0.9752
19,210,132,0.9888
968,211,132,0.8513
969,211,132,0.9231
970,211,132,0.9726
971,211,132,0.1952
972,211,132,0.3977
973,211,132,0.9676
974,211,132,0.6716
975,211,132,0.7401
976,211,132,0.6623
977,211,132,0.9544
1421,212,132,0.9422
1422,212,132,0.7247
1423,212,132,0.5736
1424,212,132,0.9341
1651,213,132,0.9597
20,210,132,0.9361
21,210,132,0.9660
22,210,132,0.0692
23,210,132,0.0403
978,211,132,0.8851
979,211,132,0.2715
980,211,132,0.9628
981,211,132,0.7719
982,211,132,0.1832
983,211,132,0.9527
984,211,132,0.9766
985,211,132,0.3930
986,211,132,0.4007
987,211,132,0.9415
1425,212,132,0.9094
1426,212,132,0.9024
1427,212,132,0.9759
1428,212,132,0.9041
1429,212,132,0.8571
1430,212,132,0.9511
1431,212,132,0.7579
1432,212,132,0.8384
1433,212,132,0.0236
1434,212,132,0.9389
1652,213,132,0.9344
24,210,132,0.9063
25,210,132,0.9797
26,210,132,0.9279
27,210,132,0.9529
28,210,132,0.9849
29,210,132,0.9731
30,210,132,0.9268
31,210,132,0.9779
32,210,132,0.9092
33,210,132,0.2507
988,211,132,0.9779
989,211,132,0.7388
990,211,132,0.9306
991,211,132,0.3081
992,211,132,0.8294
1435,212,132,0.8082
1436,212,132,0.9636
1437,212,132,0.9729
1438,212,132,0.9743
1439,212,132,0.6553
1440,212,132,0.7733
1441,212,132,0.9451
1442,212,132,0.7138
1443,212,132,0.5268
1444,212,132,0.8727
1653,213,132,0.3991
1654,213,132,0.9329
1655,213,132,0.0409
1656,213,132,0.9367
34,210,132,0.8544
35,210,132,0.5105
36,210,132,0.2614
37,210,132,0.9495
38,210,132,0.5568
39,210,132,0.2661
993,211,132,0.7706
994,211,132,0.9645
995,211,132,0.8459
996,211,132,0.0947
997,211,132,0.1070
1445,212,132,0.8274
1446,212,132,0.9154
1447,212,132,0.5745
1448,212,132,0.2168
1449,212,132,0.9429
1657,213,132,0.9535
1658,213,132,0.9624
1659,213,132,0.9838
1660,213,132,0.5644
1661,213,132,0.9566
1662,213,132,0.6168
1663,213,132,0.8056
1664,213,132,0.8854
1665,213,132,0.9506
1666,213,132,0.9224
40,210,132,0.9287
41,210,132,0.8425
42,210,132,0.7505
43,210,132,0.3692
998,211,132,0.9308
999,211,132,0.1636
1000,211,132,0.4738
1001,211,132,0.7215
1002,211,132,0.6642
1003,211,132,0.8145
1004,211,132,0.9722
1005,211,132,0.3133
1006,211,132,0.7800
1007,211,132,0.6383
1450,212,132,0.8909
1451,212,132,0.9512
1452,212,132,0.9837
1453,212,132,0.9829
1454,212,132,0.9685
1455,212,132,0.9850
1456,212,132,0.8487
1457,212,132,0.7445
1458,212,132,0.7302
1459,212,132,0.9491
1667,213,132,0.6190
1668,213,132,0.9651
1669,213,132,0.5763
1670,213,132,0.9227
1671,213,132,0.0518
1672,213,132,0.9793
1673,213,132,0.9878
1674,213,132,0.9882
1675,213,132,0.8001
1676,213,132,0.5093
44,210,132,0.8873
45,210,132,0.9393
46,210,132,0.8814
47,210,132,0.9693
48,210,132,0.9575
49,210,132,0.9418
50,210,132,0.9172
51,210,132,0.9527
52,210,132,0.9659
53,210,132,0.7055
1008,211,132,0.8651
1009,211,132,0.5732
1010,211,132,0.9579
1011,211,132,0.9696
1012,211,132,0.9623
1013,211,132,0.9709
1014,211,132,0.7802
1015,211,132,0.7161
1016,211,132,0.7259
1017,211,132,0.8627
1460,212,23,0.7472
1461,212,23,0.8279
1462,212,23,0.6932
1463,212,23,0.9569
1464,212,23,0.9846
1465,212,23,0.7507
1466,212,23,0.8305
1467,212,23,0.9718
1468,212,23,0.9627
1469,212,23,0.6226
1677,213,23,0.2838
1678,213,23,0.6205
1679,213,23,0.7598
1680,213,23,0.2787
1681,213,23,0.3391
1682,213,23,0.4675
1683,213,23,0.4920
1684,213,23,0.5273
1685,213,23,0.5319
1686,213,23,0.7165
54,210,23,0.8879
55,210,23,0.7193
56,210,23,0.3077
57,210,23,0.6816
58,210,23,0.6312
59,210,23,0.7641
60,210,23,0.8748
61,210,23,0.9093
62,210,23,0.8693
63,210,23,0.8780
1018,211,132,0.9645
1019,211,132,0.2214
1020,211,132,0.4574
1470,212,23,0.8715
1471,212,23,0.9567
1472,212,23,0.4513
1473,212,23,0.5848
1474,212,23,0.6892
1475,212,23,0.3072
1476,212,23,0.4557
1687,213,23,0.5551
1688,213,23,0.5481
1689,213,23,0.4493
1690,213,23,0.5187
1691,213,23,0.7777
1692,213,23,0.8969
1693,213,23,0.9597
1694,213,23,0.8362
1695,213,23,0.7456
1696,213,23,0.8870
64,210,23,0.8429
65,210,23,0.6595
66,210,23,0.8499
67,210,23,0.8863
1021,211,132,0.8900
1022,211,132,0.6922
1023,211,132,0.9138
1024,211,132,0.5905
