ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8554
1,210,132,0.3736
2,210,132,0.9287
3,210,132,0.9601
4,210,132,0.3601
5,210,132,0.5219
6,210,132,0.5149
7,210,132,0.9159
8,210,132,0.2542
9,210,132,0.4708
967,211,132,0.7904
1411,212,132,0.9117
1412,212,132,0.8760
1413,212,132,0.9671
1414,212,132,0.9718
1415,212,132,0.3276
1416,212,132,0.9659
1417,212,132,0.9204
1418,212,132,0.9630
1419,212,132,0.7421
1420,212,132,0.9652
1641,213,132,0.8517
1642,213,132,0.8515
1643,213,132,0.0237
1644,213,132,0.9140
1645,213,132,0.2499
1646,213,132,0.9311
1647,213,132,0.7613
1648,213,132,0.8638
1649,213,132,0.8215
1650,213,132,0.7776
10,210,132,0.8832
11,210,132,0.9564
12,210,132,0.3339
13,210,132,0.3918
14,210,132,0.2736
15,210,132,0.7787
16,210,132,0.9815
17,210,132,0.4679
18,210,132,0.9601
19,210,132,0.9690
968,211,132,0.7491
969,211,132,0.9684
970,211,132,0.9571
971,211,132,0.2316
972,211,132,0.4714
973,211,132,0.9487
974,211,132,0.8367
975,211,132,0.7280
976,211,132,0.2284
977,211,132,0.9443
1421,212,132,0.9130
1422,212,132,0.6316
1423,212,132,0.4545
1424,212,132,0.8715
1651,213,132,0.9536
20,210,132,0.8040
21,210,132,0.7417
22,210,132,0.0462
23,210,132,0.1191
978,211,132,0.8204
979,211,132,0.4653
980,211,132,0.9467
981,211,132,0.6908
982,211,132,0.2606
983,211,132,0.9665
984,211,132,0.9508
985,211,132,0.4515
986,211,132,0.4262
987,211,132,0.9365
1425,212,132,0.6877
1426,212,132,0.8943
1427,212,132,0.9695
1428,212,132,0.9418
1429,212,132,0.9376
1430,212,132,0.9548
1431,212,132,0.7029
1432,212,132,0.7501
1433,212,132,0.0502
1434,212,132,0.9455
1652,213,132,0.7790
24,210,132,0.8639
25,210,132,0.9833
26,210,132,0.9732
27,210,132,0.9580
28,210,132,0.9724
29,210,132,0.9564
30,210,132,0.8813
31,210,132,0.9582
32,210,132,0.8497
33,210,132,0.3670
988,211,132,0.9681
989,211,132,0.8328
990,211,132,0.9434
991,211,132,0.4318
992,211,132,0.7740
1435,212,132,0.9198
1436,212,132,0.9694
1437,212,132,0.9694
1438,212,132,0.9860
1439,212,132,0.8130
1440,212,132,0.8399
1441,212,132,0.9589
1442,212,132,0.7083
1443,212,132,0.3547
1444,212,132,0.9226
1653,213,132,0.4359
1654,213,132,0.9450
1655,213,132,0.0420
1656,213,132,0.7619
34,210,132,0.7813
35,210,132,0.7106
36,210,132,0.3550
37,210,132,0.9548
38,210,132,0.5218
39,210,132,0.2210
993,211,132,0.6380
994,211,132,0.8963
995,211,132,0.7247
996,211,132,0.1048
997,211,132,0.0825
1445,212,132,0.7920
1446,212,132,0.9176
1447,212,132,0.7123
1448,212,132,0.2949
1449,212,132,0.9376
1657,213,132,0.7992
1658,213,132,0.9520
1659,213,132,0.9644
1660,213,132,0.4504
1661,213,132,0.9520
1662,213,132,0.5845
1663,213,132,0.9478
1664,213,132,0.9035
1665,213,132,0.9383
1666,213,132,0.7618
40,210,132,0.8065
41,210,132,0.8505
42,210,132,0.8970
43,210,132,0.3420
998,211,132,0.8728
999,211,132,0.2647
1000,211,132,0.6974
1001,211,132,0.7665
1002,211,132,0.6627
1003,211,132,0.8388
1004,211,132,0.9619
1005,211,132,0.2752
1006,211,132,0.9162
1007,211,132,0.7922
1450,212,132,0.7677
1451,212,132,0.9022
1452,212,132,0.9735
1453,212,132,0.9508
1454,212,132,0.9636
1455,212,132,0.9800
1456,212,132,0.8104
1457,212,132,0.5402
1458,212,132,0.6737
1459,212,132,0.9539
1667,213,132,0.5689
1668,213,132,0.9368
1669,213,132,0.5118
1670,213,132,0.9510
1671,213,132,0.0558
1672,213,132,0.9643
1673,213,132,0.9777
1674,213,132,0.9883
1675,213,132,0.7434
1676,213,132,0.4568
44,210,132,0.8890
45,210,132,0.9241
46,210,132,0.9491
47,210,132,0.9604
48,210,132,0.9629
49,210,132,0.9449
50,210,132,0.9283
51,210,132,0.9623
52,210,132,0.9668
53,210,132,0.7725
1008,211,132,0.8634
1009,211,132,0.6880
1010,211,132,0.9674
1011,211,132,0.9660
1012,211,132,0.9652
1013,211,132,0.9715
1014,211,132,0.5676
1015,211,132,0.8339
1016,211,132,0.7328
1017,211,132,0.9408
1460,212,23,0.7239
1461,212,23,0.9355
1462,212,23,0.5640
1463,212,23,0.9026
1464,212,23,0.9717
1465,212,23,0.6773
1466,212,23,0.7634
1467,212,23,0.9138
1468,212,23,0.9732
1469,212,23,0.4413
1677,213,23,0.1053
1678,213,23,0.5853
1679,213,23,0.7810
1680,213,23,0.2221
1681,213,23,0.5573
1682,213,23,0.4098
1683,213,23,0.5390
1684,213,23,0.5892
1685,213,23,0.5447
1686,213,23,0.3729
54,210,23,0.8668
55,210,23,0.6531
56,210,23,0.3907
57,210,23,0.6783
58,210,23,0.5227
59,210,23,0.8553
60,210,23,0.8613
61,210,23,0.7726
62,210,23,0.8847
63,210,23,0.8800
1018,211,132,0.8843
1019,211,132,0.0784
1020,211,132,0.4571
1470,212,23,0.8643
1471,212,23,0.9697
1472,212,23,0.4477
1473,212,23,0.5283
1474,212,23,0.5947
1475,212,23,0.4568
1476,212,23,0.2697
1687,213,23,0.6364
1688,213,23,0.4967
1689,213,23,0.1157
1690,213,23,0.4526
1691,213,23,0.6690
1692,213,23,0.8900
1693,213,23,0.9340
1694,213,23,0.7445
1695,213,23,0.5870
1696,213,23,0.8972
64,210,23,0.8068
65,210,23,0.6096
66,210,23,0.9114
67,210,23,0.8546
1021,211,132,0.8497
1022,211,132,0.5085
1023,211,132,0.7469
1024,211,132,0.5927
1477,212,23,0.5531
1478,212,23,0.6381
1697,213,23,0.8192
1698,213,23,0.6950
