ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8211
1,210,132,0.4163
2,210,132,0.9462
3,210,132,0.9615
4,210,132,0.2478
5,210,132,0.6004
6,210,132,0.4081
7,210,132,0.9521
8,210,132,0.1834
9,210,132,0.3006
967,211,132,0.9188
1411,212,132,0.8850
1412,212,132,0.9306
1413,212,132,0.9758
1414,212,132,0.9813
1415,212,132,0.2992
1416,212,132,0.9613
1417,212,132,0.9531
1418,212,132,0.9595
1419,212,132,0.6098
1420,212,132,0.9521
1641,213,132,0.7811
1642,213,132,0.8857
1643,213,132,0.0261
1644,213,132,0.9685
1645,213,132,0.2319
1646,213,132,0.8685
1647,213,132,0.7565
1648,213,132,0.8204
1649,213,132,0.5804
1650,213,132,0.6787
10,210,132,0.9065
11,210,132,0.9248
12,210,132,0.2582
13,210,132,0.3400
14,210,132,0.2076
15,210,132,0.8086
16,210,132,0.9834
17,210,132,0.6480
18,210,132,0.9626
19,210,132,0.9878
968,211,132,0.8911
969,211,132,0.9639
970,211,132,0.9649
971,211,132,0.0991
972,211,132,0.4798
973,211,132,0.9485
974,211,132,0.7655
975,211,132,0.7583
976,211,132,0.2199
977,211,132,0.9033
1421,212,132,0.9699
1422,212,132,0.6771
1423,212,132,0.4007
1424,212,132,0.9118
1651,213,132,0.9562
20,210,132,0.8443
21,210,132,0.8928
22,210,132,0.0321
23,210,132,0.1262
978,211,132,0.7657
979,211,132,0.3524
980,211,132,0.9056
981,211,132,0.6908
982,211,132,0.2499
983,211,132,0.9698
984,211,132,0.9629
985,211,132,0.3713
986,211,132,0.4681
987,211,132,0.9676
1425,212,132,0.8112
1426,212,132,0.9082
1427,212,132,0.9634
1428,212,132,0.9343
1429,212,132,0.8422
1430,212,132,0.9370
1431,212,132,0.7107
1432,212,132,0.7854
1433,212,132,0.0330
1434,212,132,0.9390
1652,213,132,0.9522
24,210,132,0.9016
25,210,132,0.9714
26,210,132,0.9731
27,210,132,0.9348
28,210,132,0.9626
29,210,132,0.9533
30,210,132,0.8890
31,210,132,0.9663
32,210,132,0.9409
33,210,132,0.3280
988,211,132,0.9746
989,211,132,0.6891
990,211,132,0.8967
991,211,132,0.4136
992,211,132,0.9007
1435,212,132,0.8380
1436,212,132,0.9694
1437,212,132,0.9429
1438,212,132,0.9685
1439,212,132,0.5867
1440,212,132,0.8650
1441,212,132,0.9553
1442,212,132,0.7229
1443,212,132,0.4437
1444,212,132,0.9479
1653,213,132,0.3998
1654,213,132,0.8675
1655,213,132,0.0481
1656,213,132,0.9460
34,210,132,0.7752
35,210,132,0.6600
36,210,132,0.1633
37,210,132,0.8316
38,210,132,0.6399
39,210,132,0.2766
993,211,132,0.5843
994,211,132,0.9502
995,211,132,0.6823
996,211,132,0.1251
997,211,132,0.0633
1445,212,132,0.7573
1446,212,132,0.9367
1447,212,132,0.6475
1448,212,132,0.1880
1449,212,132,0.9452
1657,213,132,0.8933
1658,213,132,0.9443
1659,213,132,0.9646
1660,213,132,0.6891
1661,213,132,0.9443
1662,213,132,0.5883
1663,213,132,0.9340
1664,213,132,0.9116
