ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8624
1,210,132,0.4901
2,210,132,0.9391
3,210,132,0.9673
4,210,132,0.3505
5,210,132,0.7742
6,210,132,0.6176
7,210,132,0.9492
8,210,132,0.2335
9,210,132,0.3288
967,211,132,0.9448
1411,212,132,0.9376
1412,212,132,0.9504
1413,212,132,0.9843
1414,212,132,0.9848
1415,212,132,0.3600
1416,212,132,0.9731
1417,212,132,0.9572
1418,212,132,0.9687
1419,212,132,0.6129
1420,212,132,0.9643
1641,213,132,0.7871
1642,213,132,0.9471
1643,213,132,0.0209
1644,213,132,0.9276
1645,213,132,0.3142
1646,213,132,0.8769
1647,213,132,0.7441
1648,213,132,0.7975
1649,213,132,0.7608
1650,213,132,0.7168
10,210,132,0.9394
11,210,132,0.9612
12,210,132,0.1641
13,210,132,0.3176
14,210,132,0.2177
15,210,132,0.8626
16,210,132,0.9848
17,210,132,0.7842
18,210,132,0.9763
19,210,132,0.9848
968,211,132,0.8896
969,211,132,0.9827
970,211,132,0.9762
971,211,132,0.1394
972,211,132,0.6057
973,211,132,0.9625
974,211,132,0.7627
975,211,132,0.7422
976,211,132,0.3111
977,211,132,0.9545
1421,212,132,0.9371
1422,212,132,0.7473
1423,212,132,0.5412
1424,212,132,0.9467
1651,213,132,0.9684
20,210,132,0.9468
21,210,132,0.9381
22,210,132,0.0487
23,210,132,0.0922
978,211,132,0.9181
979,211,132,0.3554
980,211,132,0.9549
981,211,132,0.7425
982,211,132,0.1155
983,211,132,0.9472
984,211,132,0.9697
985,211,132,0.4269
986,211,132,0.4378
987,211,132,0.9712
1425,212,132,0.7997
1426,212,132,0.9413
1427,212,132,0.9788
1428,212,132,0.9218
1429,212,132,0.9262
1430,212,132,0.9509
1431,212,132,0.7086
1432,212,132,0.7793
1433,212,132,0.0471
1434,212,132,0.9318
1652,213,132,0.9441
24,210,132,0.9341
25,210,132,0.9834
26,210,132,0.9381
27,210,132,0.9395
28,210,132,0.9827
29,210,132,0.9533
30,210,132,0.8943
31,210,132,0.9661
32,210,132,0.9343
33,210,132,0.1904
988,211,132,0.9744
989,211,132,0.8585
990,211,132,0.9503
991,211,132,0.3836
992,211,132,0.7954
1435,212,132,0.8698
1436,212,132,0.9702
1437,212,132,0.9739
1438,212,132,0.9569
1439,212,132,0.6615
1440,212,132,0.7366
1441,212,132,0.8948
1442,212,132,0.6958
1443,212,132,0.4343
1444,212,132,0.9151
1653,213,132,0.3946
1654,213,132,0.9406
1655,213,132,0.0279
1656,213,132,0.8241
34,210,132,0.8630
35,210,132,0.6347
36,210,132,0.2354
37,210,132,0.9605
38,210,132,0.4469
39,210,132,0.2418
993,211,132,0.7124
994,211,132,0.9736
995,211,132,0.7589
996,211,132,0.0977
997,211,132,0.1138
1445,212,132,0.7096
1446,212,132,0.9448
1447,212,132,0.6441
1448,212,132,0.1077
1449,212,132,0.9570
1657,213,132,0.9524
1658,213,132,0.9571
1659,213,132,0.9825
1660,213,132,0.4124
1661,213,132,0.9537
1662,213,132,0.5699
1663,213,132,0.9338
1664,213,132,0.8964
1665,213,132,0.9555
1666,213,132,0.8935
40,210,132,0.9160
41,210,132,0.9185
42,210,132,0.8539
43,210,132,0.4504
998,211,132,0.9201
999,211,132,0.2042
1000,211,132,0.6570
1001,211,132,0.8420
1002,211,132,0.7523
1003,211,132,0.8122
1004,211,132,0.9662
1005,211,132,0.3301
1006,211,132,0.8265
1007,211,132,0.7668
1450,212,132,0.9547
1451,212,132,0.9768
1452,212,132,0.9841
1453,212,132,0.9742
1454,212,132,0.9718
1455,212,132,0.9823
1456,212,132,0.9240
1457,212,132,0.7045
1458,212,132,0.4567
1459,212,132,0.9620
1667,213,132,0.6113
1668,213,132,0.9239
1669,213,132,0.6508
1670,213,132,0.7754
1671,213,132,0.0595
1672,213,132,0.9720
1673,213,132,0.9687
1674,213,132,0.9752
1675,213,132,0.7610
1676,213,132,0.4935
44,210,132,0.9208
45,210,132,0.9092
46,210,132,0.8936
47,210,132,0.9707
48,210,132,0.9630
49,210,132,0.9241
50,210,132,0.9324
51,210,132,0.9732
52,210,132,0.9661
53,210,132,0.6883
1008,211,132,0.8555
1009,211,132,0.5395
1010,211,132,0.9496
1011,211,132,0.9656
1012,211,132,0.9320
1013,211,132,0.9619
1014,211,132,0.7580
1015,211,132,0.6718
1016,211,132,0.7454
