ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8205
1,210,132,0.4705
2,210,132,0.9482
3,210,132,0.9659
4,210,132,0.3096
5,210,132,0.7498
6,210,132,0.4799
7,210,132,0.9409
8,210,132,0.2377
9,210,132,0.2442
967,211,132,0.9237
1411,212,132,0.9466
1412,212,132,0.9257
1413,212,132,0.9615
1414,212,132,0.9701
1415,212,132,0.3977
1416,212,132,0.9501
1417,212,132,0.9543
1418,212,132,0.9573
1419,212,132,0.5819
1420,212,132,0.9604
1641,213,132,0.7948
1642,213,132,0.9379
1643,213,132,0.0286
1644,213,132,0.9548
1645,213,132,0.2905
1646,213,132,0.9325
1647,213,132,0.7737
1648,213,132,0.8205
1649,213,132,0.7118
1650,213,132,0.7530
10,210,132,0.9143
11,210,132,0.9097
12,210,132,0.1390
13,210,132,0.3552
14,210,132,0.2528
15,210,132,0.7793
16,210,132,0.9829
17,210,132,0.6219
18,210,132,0.9698
19,210,132,0.9896
968,211,132,0.8681
969,211,132,0.9647
970,211,132,0.9713
971,211,132,0.1407
972,211,132,0.4122
973,211,132,0.9567
974,211,132,0.6843
975,211,132,0.7118
976,211,132,0.2736
977,211,132,0.9450
1421,212,132,0.9580
1422,212,132,0.6932
1423,212,132,0.5441
1424,212,132,0.9189
1651,213,132,0.9415
20,210,132,0.8325
21,210,132,0.8109
22,210,132,0.0345
23,210,132,0.0915
978,211,132,0.8783
979,211,132,0.2956
980,211,132,0.9430
981,211,132,0.8027
982,211,132,0.1502
983,211,132,0.9632
984,211,132,0.9637
985,211,132,0.3700
986,211,132,0.5035
987,211,132,0.9581
1425,212,132,0.8419
1426,212,132,0.9405
1427,212,132,0.9702
1428,212,132,0.9430
1429,212,132,0.9052
1430,212,132,0.9399
1431,212,132,0.7781
1432,212,132,0.6851
1433,212,132,0.0515
1434,212,132,0.9462
1652,213,132,0.9270
24,210,132,0.8942
25,210,132,0.9746
26,210,132,0.9696
27,210,132,0.9372
28,210,132,0.9639
29,210,132,0.9569
30,210,132,0.8794
31,210,132,0.9556
32,210,132,0.9198
33,210,132,0.2765
988,211,132,0.9685
989,211,132,0.6588
990,211,132,0.9218
991,211,132,0.3290
992,211,132,0.8833
1435,212,132,0.8791
1436,212,132,0.9752
1437,212,132,0.9657
1438,212,132,0.9683
1439,212,132,0.5345
1440,212,132,0.8811
1441,212,132,0.9653
1442,212,132,0.6647
1443,212,132,0.4210
1444,212,132,0.9108
1653,213,132,0.3659
1654,213,132,0.9331
1655,213,132,0.0437
1656,213,132,0.8829
34,210,132,0.7767
35,210,132,0.5654
36,210,132,0.3251
37,210,132,0.8294
38,210,132,0.5932
39,210,132,0.1930
993,211,132,0.6362
994,211,132,0.9662
995,211,132,0.7841
996,211,132,0.1383
997,211,132,0.0977
1445,212,132,0.7971
1446,212,132,0.9422
1447,212,132,0.5970
1448,212,132,0.2600
1449,212,132,0.9641
1657,213,132,0.8484
1658,213,132,0.9556
1659,213,132,0.9747
1660,213,132,0.6133
1661,213,132,0.9343
1662,213,132,0.6129
1663,213,132,0.9496
1664,213,132,0.8913
1665,213,132,0.9493
1666,213,132,0.7756
40,210,132,0.9381
41,210,132,0.8267
42,210,132,0.8484
43,210,132,0.2683
998,211,132,0.8774
999,211,132,0.2348
1000,211,132,0.7920
1001,211,132,0.7540
1002,211,132,0.7120
1003,211,132,0.7950
1004,211,132,0.9569
1005,211,132,0.3973
1006,211,132,0.7975
1007,211,132,0.6831
1450,212,132,0.8751
1451,212,132,0.9472
1452,212,132,0.9719
1453,212,132,0.9562
1454,212,132,0.9559
1455,212,132,0.9706
1456,212,132,0.9067
1457,212,132,0.5236
1458,212,132,0.6436
1459,212,132,0.8936
1667,213,132,0.5189
1668,213,132,0.8767
1669,213,132,0.4025
1670,213,132,0.9062
1671,213,132,0.0814
1672,213,132,0.9564
1673,213,132,0.9690
1674,213,132,0.9769
1675,213,132,0.7498
