ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8483
1,210,132,0.6637
2,210,132,0.9391
3,210,132,0.9618
4,210,132,0.4486
5,210,132,0.8984
6,210,132,0.5717
7,210,132,0.9475
8,210,132,0.4147
9,210,132,0.4137
967,211,132,0.8122
1411,212,132,0.9529
1412,212,132,0.9128
1413,212,132,0.9720
1414,212,132,0.9789
1415,212,132,0.4887
1416,212,132,0.9658
1417,212,132,0.8884
1418,212,132,0.9512
1419,212,132,0.7259
1420,212,132,0.9673
1641,213,132,0.8110
1642,213,132,0.9099
1643,213,132,0.0469
1644,213,132,0.9014
1645,213,132,0.3129
1646,213,132,0.9148
1647,213,132,0.6843
1648,213,132,0.7506
1649,213,132,0.7161
1650,213,132,0.7357
10,210,132,0.8795
11,210,132,0.8858
12,210,132,0.1970
13,210,132,0.3200
14,210,132,0.4085
15,210,132,0.8154
16,210,132,0.9784
17,210,132,0.7164
18,210,132,0.9817
19,210,132,0.9911
968,211,132,0.9007
969,211,132,0.9004
970,211,132,0.9252
971,211,132,0.2599
972,211,132,0.3783
973,211,132,0.9655
974,211,132,0.5624
975,211,132,0.6486
976,211,132,0.6400
977,211,132,0.9494
1421,212,132,0.9369
1422,212,132,0.7476
1423,212,132,0.3899
1424,212,132,0.9086
1651,213,132,0.9522
20,210,132,0.9498
21,210,132,0.9401
22,210,132,0.0947
23,210,132,0.1006
978,211,132,0.8978
979,211,132,0.4417
980,211,132,0.9613
981,211,132,0.8407
982,211,132,0.2788
983,211,132,0.9745
984,211,132,0.9216
985,211,132,0.5886
986,211,132,0.3756
987,211,132,0.9536
1425,212,132,0.8930
1426,212,132,0.8943
1427,212,132,0.9551
1428,212,132,0.8988
1429,212,132,0.8596
1430,212,132,0.9613
1431,212,132,0.7545
1432,212,132,0.8447
1433,212,132,0.0761
1434,212,132,0.9293
1652,213,132,0.8965
24,210,132,0.9182
25,210,132,0.9796
26,210,132,0.9267
27,210,132,0.9259
28,210,132,0.9852
29,210,132,0.9392
30,210,132,0.8071
31,210,132,0.9769
32,210,132,0.8305
33,210,132,0.1789
988,211,132,0.9252
989,211,132,0.8187
990,211,132,0.9546
991,211,132,0.4445
992,211,132,0.8424
1435,212,132,0.8725
1436,212,132,0.9540
1437,212,132,0.9646
1438,212,132,0.9746
1439,212,132,0.7310
1440,212,132,0.7267
1441,212,132,0.9013
1442,212,132,0.6323
1443,212,132,0.6224
1444,212,132,0.8701
1653,213,132,0.4471
1654,213,132,0.9399
1655,213,132,0.0534
1656,213,132,0.9185
34,210,132,0.8683
35,210,132,0.7328
36,210,132,0.2688
37,210,132,0.8102
38,210,132,0.4217
39,210,132,0.3741
993,211,132,0.6181
994,211,132,0.9433
995,211,132,0.6843
996,211,132,0.1217
997,211,132,0.2800
1445,212,132,0.7982
1446,212,132,0.8709
1447,212,132,0.4040
1448,212,132,0.2368
1449,212,132,0.9389
1657,213,132,0.9400
1658,213,132,0.9507
1659,213,132,0.9371
1660,213,132,0.4357
1661,213,132,0.9554
1662,213,132,0.5545
1663,213,132,0.9209
1664,213,132,0.7977
1665,213,132,0.9521
1666,213,132,0.8835
40,210,132,0.8735
41,210,132,0.8935
42,210,132,0.8406
43,210,132,0.3711
998,211,132,0.9311
999,211,132,0.2284
1000,211,132,0.4437
1001,211,132,0.7878
1002,211,132,0.5955
1003,211,132,0.8153
1004,211,132,0.9747
1005,211,132,0.6800
1006,211,132,0.7110
1007,211,132,0.7712
1450,212,132,0.9134
1451,212,132,0.9658
1452,212,132,0.9833
1453,212,132,0.9346
1454,212,132,0.9606
1455,212,132,0.9864
1456,212,132,0.7334
1457,212,132,0.6502
1458,212,132,0.4103
1459,212,132,0.8451
1667,213,132,0.5892
1668,213,132,0.9303
1669,213,132,0.6093
1670,213,132,0.8705
1671,213,132,0.1093
1672,213,132,0.9703
1673,213,132,0.9833
1674,213,132,0.9869
1675,213,132,0.6770
1676,213,132,0.5169
44,210,132,0.9237
45,210,132,0.9045
46,210,132,0.8027
47,210,132,0.9283
48,210,132,0.9638
49,210,132,0.9080
50,210,132,0.8777
51,210,132,0.9580
52,210,132,0.9250
53,210,132,0.6591
1008,211,132,0.9059
1009,211,132,0.5551
1010,211,132,0.9699
1011,211,132,0.9051
1012,211,132,0.9592
1013,211,132,0.9813
1014,211,132,0.7563
1015,211,132,0.5489
1016,211,132,0.7114
1017,211,132,0.8622
1460,212,23,0.6604
1461,212,23,0.9263
1462,212,23,0.6835
1463,212,23,0.9648
1464,212,23,0.9883
1465,212,23,0.6928
1466,212,23,0.8272
1467,212,23,0.9796
1468,212,23,0.9841
1469,212,23,0.6465
1677,213,23,0.3191
1678,213,23,0.6152
1679,213,23,0.7522
1680,213,23,0.3394
1681,213,23,0.5798
1682,213,23,0.3583
1683,213,23,0.4009
1684,213,23,0.5972
1685,213,23,0.5911
1686,213,23,0.4060
54,210,23,0.8933
55,210,23,0.6239
56,210,23,0.4568
57,210,23,0.5190
58,210,23,0.7317
59,210,23,0.6789
60,210,23,0.7904
61,210,23,0.6801
62,210,23,0.7849
63,210,23,0.6960
1018,211,132,0.8808
1019,211,132,0.1707
1020,211,132,0.3543
1470,212,23,0.8708
1471,212,23,0.9574
1472,212,23,0.5246
1473,212,23,0.5108
1474,212,23,0.6551
1475,212,23,0.3173
1476,212,23,0.4666
1687,213,23,0.8291
1688,213,23,0.6239
1689,213,23,0.4248
1690,213,23,0.3580
1691,213,23,0.7507
1692,213,23,0.8852
1693,213,23,0.9568
