ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8119
1,210,132,0.4491
2,210,132,0.8077
3,210,132,0.9274
4,210,132,0.4520
5,210,132,0.8235
6,210,132,0.6708
7,210,132,0.9479
8,210,132,0.1938
9,210,132,0.3799
967,211,132,0.9386
1411,212,132,0.8809
1412,212,132,0.9164
1413,212,132,0.9517
1414,212,132,0.9762
1415,212,132,0.3051
1416,212,132,0.9556
1417,212,132,0.8359
1418,212,132,0.9552
1419,212,132,0.7123
1420,212,132,0.9333
1641,213,132,0.8202
1642,213,132,0.9460
1643,213,132,0.0246
1644,213,132,0.9308
1645,213,132,0.2875
1646,213,132,0.9078
1647,213,132,0.7679
1648,213,132,0.7611
1649,213,132,0.7627
1650,213,132,0.5599
10,210,132,0.8692
11,210,132,0.8861
12,210,132,0.1965
13,210,132,0.3920
14,210,132,0.4099
15,210,132,0.6750
16,210,132,0.9309
17,210,132,0.3607
18,210,132,0.9385
19,210,132,0.9547
968,211,132,0.8878
969,211,132,0.9608
970,211,132,0.9488
971,211,132,0.4002
972,211,132,0.2212
973,211,132,0.9524
974,211,132,0.8015
975,211,132,0.6671
976,211,132,0.4164
977,211,132,0.9143
1421,212,132,0.9310
1422,212,132,0.7758
1423,212,132,0.3945
1424,212,132,0.9131
1651,213,132,0.9217
20,210,132,0.8478
21,210,132,0.8710
22,210,132,0.0708
23,210,132,0.1449
978,211,132,0.7595
979,211,132,0.3199
980,211,132,0.9338
981,211,132,0.7603
982,211,132,0.2718
983,211,132,0.9216
984,211,132,0.9448
985,211,132,0.5676
986,211,132,0.5183
987,211,132,0.9423
1425,212,132,0.7727
1426,212,132,0.8989
1427,212,132,0.9421
1428,212,132,0.8619
1429,212,132,0.8042
1430,212,132,0.9175
1431,212,132,0.8007
1432,212,132,0.9127
1433,212,132,0.0692
1434,212,132,0.9355
1652,213,132,0.9226
24,210,132,0.8604
25,210,132,0.9666
26,210,132,0.9408
27,210,132,0.9452
28,210,132,0.9688
29,210,132,0.9462
30,210,132,0.8165
31,210,132,0.9591
32,210,132,0.8421
33,210,132,0.2782
988,211,132,0.9478
989,211,132,0.8099
990,211,132,0.9149
991,211,132,0.3150
992,211,132,0.8015
1435,212,132,0.9055
1436,212,132,0.9359
1437,212,132,0.9614
1438,212,132,0.9593
1439,212,132,0.4524
1440,212,132,0.7278
1441,212,132,0.9134
1442,212,132,0.6282
1443,212,132,0.5864
1444,212,132,0.8480
1653,213,132,0.4560
1654,213,132,0.9243
1655,213,132,0.0857
1656,213,132,0.8956
34,210,132,0.7797
35,210,132,0.8104
36,210,132,0.2876
37,210,132,0.9191
38,210,132,0.4325
39,210,132,0.3991
993,211,132,0.6817
994,211,132,0.9218
995,211,132,0.6196
996,211,132,0.2073
997,211,132,0.2643
1445,212,132,0.8361
1446,212,132,0.9153
1447,212,132,0.4074
1448,212,132,0.2587
1449,212,132,0.9380
1657,213,132,0.8938
1658,213,132,0.9378
1659,213,132,0.9425
1660,213,132,0.5032
1661,213,132,0.8763
1662,213,132,0.4491
1663,213,132,0.8809
1664,213,132,0.8191
1665,213,132,0.9467
1666,213,132,0.9008
40,210,132,0.9230
41,210,132,0.8795
42,210,132,0.8196
43,210,132,0.5180
998,211,132,0.8383
999,211,132,0.1827
1000,211,132,0.4284
1001,211,132,0.7079
1002,211,132,0.6369
1003,211,132,0.9192
1004,211,132,0.9520
1005,211,132,0.1957
1006,211,132,0.8152
1007,211,132,0.7120
1450,212,132,0.7980
1451,212,132,0.9551
1452,212,132,0.9730
1453,212,132,0.9329
1454,212,132,0.9463
1455,212,132,0.9724
1456,212,132,0.8811
1457,212,132,0.6929
1458,212,132,0.3384
1459,212,132,0.9097
1667,213,132,0.4984
1668,213,132,0.9138
1669,213,132,0.5467
1670,213,132,0.9201
1671,213,132,0.0859
1672,213,132,0.9517
1673,213,132,0.9720
1674,213,132,0.9815
1675,213,132,0.7219
1676,213,132,0.4523
44,210,132,0.8498
45,210,132,0.9163
46,210,132,0.9101
47,210,132,0.8902
48,210,132,0.9515
49,210,132,0.9242
50,210,132,0.8895
51,210,132,0.9442
52,210,132,0.9350
53,210,132,0.4589
1008,211,132,0.9023
1009,211,132,0.4079
1010,211,132,0.9698
1011,211,132,0.9346
1012,211,132,0.9577
1013,211,132,0.9658
1014,211,132,0.6816
1015,211,132,0.5151
1016,211,132,0.8087
1017,211,132,0.8801
1460,212,23,0.8066
1461,212,23,0.9082
1462,212,23,0.5886
1463,212,23,0.9352
1464,212,23,0.9772
1465,212,23,0.7813
1466,212,23,0.8867
1467,212,23,0.9600
1468,212,23,0.9637
1469,212,23,0.6072
1677,213,23,0.2627
1678,213,23,0.4487
1679,213,23,0.7477
1680,213,23,0.2985
1681,213,23,0.5049
1682,213,23,0.5694
1683,213,23,0.3608
1684,213,23,0.3407
1685,213,23,0.4967
1686,213,23,0.8240
54,210,23,0.8334
55,210,23,0.7324
56,210,23,0.4377
57,210,23,0.7171
58,210,23,0.7692
59,210,23,0.5876
60,210,23,0.7200
61,210,23,0.7185
62,210,23,0.8537
63,210,23,0.6556
1018,211,132,0.9418
1019,211,132,0.1601
1020,211,132,0.4893
1470,212,23,0.8829
1471,212,23,0.9680
1472,212,23,0.6007
1473,212,23,0.5845
1474,212,23,0.6983
1475,212,23,0.5194
1476,212,23,0.6083
1687,213,23,0.7419
1688,213,23,0.5281
1689,213,23,0.4186
1690,213,23,0.4968
1691,213,23,0.7475
1692,213,23,0.8809
1693,213,23,0.9282
1694,213,23,0.7079
1695,213,23,0.7059
1696,213,23,0.7482
64,210,23,0.8641
65,210,23,0.6911
66,210,23,0.9275
67,210,23,0.9077
1021,211,132,0.8957
1022,211,132,0.8218
1023,211,132,0.8563
1024,211,132,0.6241
1477,212,23,0.5838
1478,212,23,0.7122
1697,213,23,0.8199
1698,213,23,0.8024
68,210,23,0.7347
69,210,23,0.5125
70,210,23,0.6062
1025,211,132,0.8757
1026,211,132,0.8785
1027,211,132,0.3125
1028,211,132,0.7985
1029,211,132,0.0537
1479,212,23,0.8591
1480,212,23,0.9598
1481,212,23,0.9761
1482,212,23,0.8956
1483,212,23,0.7107
1484,212,23,0.4216
1485,212,23,0.9296
1486,212,23,0.9747
1487,212,23,0.9154
1488,212,23,0.9590
1699,213,23,0.8461
1700,213,23,0.8139
71,210,23,0.5865
72,210,23,0.6907
1030,211,132,0.4248
1031,211,132,0.8729
1032,211,132,0.6925
1033,211,132,0.5381
1034,211,132,0.8251
1035,211,132,0.4498
1036,211,132,0.5459
1037,211,132,0.9600
1038,211,132,0.6253
1039,211,132,0.9470
1489,212,107,0.8059
1490,212,107,0.6749
1491,212,107,0.9545
1492,212,107,0.9368
1493,212,107,0.9532
1494,212,107,0.9441
1495,212,107,0.4745
1496,212,107,0.6535
1497,212,107,0.8505
1701,213,23,0.7030
1702,213,23,0.8135
73,210,23,0.8332
74,210,23,0.5418
75,210,23,0.6639
1040,211,132,0.3109
1041,211,132,0.9185
1042,211,132,0.8673
1043,211,132,0.2335
1044,211,132,0.3483
1498,212,43,0.9376
1499,212,43,0.6158
1500,212,43,0.7040
1501,212,43,0.9217
1502,212,43,0.8846
1503,212,43,0.3712
1504,212,43,0.3500
1505,212,43,0.6300
1506,212,43,0.6949
1703,213,23,0.3675
1704,213,23,0.6553
76,210,23,0.8810
77,210,23,0.7202
78,210,23,0.9643
79,210,23,0.9768
80,210,23,0.9814
81,210,23,0.6347
82,210,23,0.5989
1045,211,132,0.4651
1046,211,132,0.9411
1047,211,132,0.9699
1048,211,132,0.8747
1049,211,132,0.5284
1050,211,132,0.3427
1507,212,43,0.8530
1508,212,43,0.9634
1509,212,43,0.9389
1510,212,43,0.8703
1705,213,23,0.8608
1706,213,23,0.0740
1707,213,23,0.9444
1708,213,23,0.3131
1709,213,23,0.9117
1710,213,23,0.9429
1711,213,23,0.8607
1712,213,23,0.6619
1713,213,23,0.0893
1714,213,23,0.6776
83,210,23,0.8980
84,210,23,0.9582
85,210,23,0.7324
1051,211,132,0.8535
1052,211,132,0.8765
1053,211,132,0.5474
1054,211,132,0.6214
1511,212,43,0.8574
1512,212,43,0.9409
1513,212,43,0.8950
1514,212,43,0.8588
1515,212,43,0.7838
1516,212,43,0.7811
1517,212,43,0.1505
1518,212,43,0.8454
1519,212,43,0.7365
1520,212,43,0.9276
1715,213,23,0.8362
1716,213,23,0.9593
1717,213,23,0.7616
1718,213,23,0.6305
86,210,23,0.8297
87,210,23,0.9629
88,210,23,0.6366
1055,211,132,0.9036
1056,211,132,0.4245
1057,211,132,0.2805
1521,212,43,0.7486
1522,212,43,0.9636
1523,212,43,0.9469
1524,212,43,0.7264
1525,212,43,0.9357
1526,212,43,0.4431
1527,212,43,0.6891
1528,212,43,0.8816
1719,213,23,0.8363
1720,213,23,0.9616
1721,213,23,0.7743
1722,213,23,0.4811
89,210,23,0.8814
90,210,23,0.7719
1058,211,132,0.8580
1059,211,132,0.9148
1060,211,132,0.9151
1061,211,132,0.0730
1062,211,132,0.9077
1529,212,43,0.7363
1530,212,43,0.1734
1531,212,43,0.4574
1723,213,23,0.8582
1724,213,23,0.9517
1725,213,23,0.7747
91,210,23,0.6611
92,210,23,0.9543
93,210,23,0.4777
1063,211,132,0.7999
1064,211,132,0.6989
1065,211,132,0.8034
1066,211,132,0.7724
1067,211,132,0.6528
1068,211,132,0.9311
1069,211,132,0.5011
1070,211,132,0.8482
1071,211,132,0.9110
