ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8138
1,210,132,0.4875
2,210,132,0.9401
3,210,132,0.9759
4,210,132,0.4482
5,210,132,0.7064
6,210,132,0.4512
7,210,132,0.9385
8,210,132,0.2373
9,210,132,0.3675
967,211,132,0.9175
1411,212,132,0.9182
1412,212,132,0.9145
1413,212,132,0.9698
1414,212,132,0.9823
1415,212,132,0.3314
1416,212,132,0.9571
1417,212,132,0.8571
1418,212,132,0.9374
1419,212,132,0.7040
1420,212,132,0.9282
1641,213,132,0.7847
1642,213,132,0.8285
1643,213,132,0.0564
1644,213,132,0.9373
1645,213,132,0.2897
1646,213,132,0.8984
1647,213,132,0.7064
1648,213,132,0.7241
1649,213,132,0.6963
1650,213,132,0.7190
10,210,132,0.8712
11,210,132,0.9387
12,210,132,0.1810
13,210,132,0.4086
14,210,132,0.3280
15,210,132,0.8576
16,210,132,0.9693
17,210,132,0.7261
18,210,132,0.9641
19,210,132,0.9860
968,211,132,0.8217
969,211,132,0.9341
970,211,132,0.9425
971,211,132,0.2661
972,211,132,0.5447
973,211,132,0.9553
974,211,132,0.6544
975,211,132,0.6591
976,211,132,0.3778
977,211,132,0.9359
1421,212,132,0.8935
1422,212,132,0.6912
1423,212,132,0.4888
1424,212,132,0.9103
1651,213,132,0.9426
20,210,132,0.8682
21,210,132,0.9255
22,210,132,0.0403
23,210,132,0.1031
978,211,132,0.8440
979,211,132,0.3410
980,211,132,0.9574
981,211,132,0.7562
982,211,132,0.2062
983,211,132,0.9495
984,211,132,0.9773
985,211,132,0.4487
986,211,132,0.3881
987,211,132,0.9402
1425,212,132,0.8616
1426,212,132,0.8610
1427,212,132,0.9679
1428,212,132,0.9110
1429,212,132,0.7813
1430,212,132,0.9449
1431,212,132,0.7786
1432,212,132,0.8374
1433,212,132,0.0304
1434,212,132,0.9004
1652,213,132,0.8663
24,210,132,0.9073
25,210,132,0.9780
26,210,132,0.9163
27,210,132,0.9258
28,210,132,0.9770
29,210,132,0.9631
30,210,132,0.8989
31,210,132,0.9722
32,210,132,0.8123
33,210,132,0.2029
988,211,132,0.9591
989,211,132,0.7584
990,211,132,0.9205
991,211,132,0.3528
992,211,132,0.8013
1435,212,132,0.8413
1436,212,132,0.9202
1437,212,132,0.9618
1438,212,132,0.9666
1439,212,132,0.7118
1440,212,132,0.8077
1441,212,132,0.9053
1442,212,132,0.6512
1443,212,132,0.4622
1444,212,132,0.8069
1653,213,132,0.4591
1654,213,132,0.8984
1655,213,132,0.0520
1656,213,132,0.8459
34,210,132,0.6806
35,210,132,0.6581
36,210,132,0.3535
37,210,132,0.9193
38,210,132,0.4067
39,210,132,0.3113
