ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8086
1,210,132,0.4631
2,210,132,0.9169
3,210,132,0.9327
4,210,132,0.4081
5,210,132,0.8917
6,210,132,0.7189
7,210,132,0.9612
8,210,132,0.2848
9,210,132,0.3064
967,211,132,0.9501
1411,212,132,0.8890
1412,212,132,0.9254
1413,212,132,0.9710
1414,212,132,0.9851
1415,212,132,0.4592
1416,212,132,0.9717
1417,212,132,0.8259
1418,212,132,0.9674
1419,212,132,0.8919
1420,212,132,0.9813
1641,213,132,0.7221
1642,213,132,0.9325
1643,213,132,0.0171
1644,213,132,0.9530
1645,213,132,0.2194
1646,213,132,0.8703
1647,213,132,0.7813
1648,213,132,0.7043
1649,213,132,0.7235
1650,213,132,0.8586
10,210,132,0.8546
11,210,132,0.8356
12,210,132,0.1972
13,210,132,0.3625
14,210,132,0.3695
15,210,132,0.8400
16,210,132,0.9830
17,210,132,0.6344
18,210,132,0.9608
19,210,132,0.9877
968,211,132,0.9680
969,211,132,0.9809
970,211,132,0.9638
971,211,132,0.3922
972,211,132,0.3046
973,211,132,0.9695
974,211,132,0.8070
975,211,132,0.7120
976,211,132,0.5277
977,211,132,0.9632
1421,212,132,0.9416
1422,212,132,0.7378
1423,212,132,0.3412
1424,212,132,0.8740
1651,213,132,0.9272
20,210,132,0.9801
21,210,132,0.8621
22,210,132,0.1133
23,210,132,0.0609
978,211,132,0.9376
979,211,132,0.3829
980,211,132,0.9315
981,211,132,0.7780
982,211,132,0.2285
983,211,132,0.9679
984,211,132,0.9447
985,211,132,0.5296
986,211,132,0.4361
987,211,132,0.9673
1425,212,132,0.8807
1426,212,132,0.9413
1427,212,132,0.9545
1428,212,132,0.8543
1429,212,132,0.8129
1430,212,132,0.9633
1431,212,132,0.9358
1432,212,132,0.9690
1433,212,132,0.0672
1434,212,132,0.9628
1652,213,132,0.9204
24,210,132,0.9693
25,210,132,0.9877
26,210,132,0.9579
27,210,132,0.9509
28,210,132,0.9858
29,210,132,0.9370
30,210,132,0.8666
31,210,132,0.9756
32,210,132,0.8750
33,210,132,0.2393
988,211,132,0.9602
989,211,132,0.8104
990,211,132,0.9583
991,211,132,0.3570
992,211,132,0.8291
1435,212,132,0.9675
1436,212,132,0.9563
1437,212,132,0.9743
1438,212,132,0.9798
1439,212,132,0.6755
1440,212,132,0.8746
1441,212,132,0.9055
1442,212,132,0.6013
1443,212,132,0.5812
1444,212,132,0.9437
1653,213,132,0.4140
1654,213,132,0.8867
1655,213,132,0.0628
1656,213,132,0.9078
34,210,132,0.9530
35,210,132,0.6945
36,210,132,0.2640
37,210,132,0.8872
38,210,132,0.4944
39,210,132,0.2913
993,211,132,0.6982
994,211,132,0.9008
995,211,132,0.5987
996,211,132,0.2039
997,211,132,0.1454
1445,212,132,0.9699
1446,212,132,0.8910
1447,212,132,0.3711
1448,212,132,0.1244
1449,212,132,0.9323
1657,213,132,0.9176
1658,213,132,0.9557
1659,213,132,0.9351
1660,213,132,0.4495
1661,213,132,0.9614
1662,213,132,0.5382
1663,213,132,0.9634
1664,213,132,0.8006
1665,213,132,0.9641
1666,213,132,0.8923
40,210,132,0.9100
41,210,132,0.8586
42,210,132,0.8994
43,210,132,0.4907
998,211,132,0.9119
999,211,132,0.2435
1000,211,132,0.4639
1001,211,132,0.7179
1002,211,132,0.6698
1003,211,132,0.9151
1004,211,132,0.9734
1005,211,132,0.3054
1006,211,132,0.8712
1007,211,132,0.9074
1450,212,132,0.9689
1451,212,132,0.9809
1452,212,132,0.9873
1453,212,132,0.9304
1454,212,132,0.9619
1455,212,132,0.9851
1456,212,132,0.9617
1457,212,132,0.7426
1458,212,132,0.1309
1459,212,132,0.9645
1667,213,132,0.5288
1668,213,132,0.8576
1669,213,132,0.5034
1670,213,132,0.8708
1671,213,132,0.1522
1672,213,132,0.9645
1673,213,132,0.9842
1674,213,132,0.9883
1675,213,132,0.5854
1676,213,132,0.5668
44,210,132,0.9613
45,210,132,0.9293
46,210,132,0.9350
47,210,132,0.9365
48,210,132,0.9713
49,210,132,0.9177
50,210,132,0.8484
51,210,132,0.9691
52,210,132,0.9482
53,210,132,0.4485
1008,211,132,0.9830
1009,211,132,0.5534
1010,211,132,0.9816
1011,211,132,0.9487
1012,211,132,0.9678
1013,211,132,0.9806
1014,211,132,0.5878
1015,211,132,0.4702
1016,211,132,0.7879
