ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8278
1,210,132,0.3544
2,210,132,0.9286
3,210,132,0.9707
4,210,132,0.3587
5,210,132,0.7994
6,210,132,0.5210
7,210,132,0.8818
8,210,132,0.2345
9,210,132,0.3788
967,211,132,0.9028
1411,212,132,0.9552
1412,212,132,0.8937
1413,212,132,0.9594
1414,212,132,0.9689
1415,212,132,0.3099
1416,212,132,0.9692
1417,212,132,0.9646
1418,212,132,0.9561
1419,212,132,0.7511
1420,212,132,0.9607
1641,213,132,0.8203
1642,213,132,0.7827
1643,213,132,0.0440
1644,213,132,0.9523
1645,213,132,0.2965
1646,213,132,0.9363
1647,213,132,0.7560
1648,213,132,0.8634
1649,213,132,0.7239
1650,213,132,0.6276
10,210,132,0.9179
11,210,132,0.9652
12,210,132,0.0976
13,210,132,0.3367
14,210,132,0.2506
15,210,132,0.8061
16,210,132,0.9658
17,210,132,0.4108
18,210,132,0.9461
19,210,132,0.9665
968,211,132,0.8188
969,211,132,0.9580
970,211,132,0.9752
971,211,132,0.2911
972,211,132,0.5204
973,211,132,0.9575
974,211,132,0.6056
975,211,132,0.8187
976,211,132,0.1881
977,211,132,0.9018
1421,212,132,0.9673
1422,212,132,0.7014
1423,212,132,0.4666
1424,212,132,0.9054
1651,213,132,0.9369
20,210,132,0.7625
21,210,132,0.8023
22,210,132,0.0278
23,210,132,0.1358
978,211,132,0.7234
979,211,132,0.4589
980,211,132,0.9605
981,211,132,0.7010
982,211,132,0.2707
983,211,132,0.9441
984,211,132,0.9685
985,211,132,0.4503
986,211,132,0.4822
987,211,132,0.9468
1425,212,132,0.7570
1426,212,132,0.8770
1427,212,132,0.9676
1428,212,132,0.9578
1429,212,132,0.9505
1430,212,132,0.9462
1431,212,132,0.7109
1432,212,132,0.6107
1433,212,132,0.0411
1434,212,132,0.9420
1652,213,132,0.9371
24,210,132,0.8903
25,210,132,0.9688
26,210,132,0.9790
27,210,132,0.9461
28,210,132,0.9624
29,210,132,0.9700
30,210,132,0.9354
31,210,132,0.9637
32,210,132,0.9250
33,210,132,0.3575
988,211,132,0.9788
989,211,132,0.7876
990,211,132,0.8703
991,211,132,0.3281
992,211,132,0.9282
1435,212,132,0.9252
1436,212,132,0.9756
1437,212,132,0.9453
1438,212,132,0.9790
1439,212,132,0.7111
1440,212,132,0.7846
1441,212,132,0.9541
1442,212,132,0.7311
1443,212,132,0.5099
1444,212,132,0.8618
1653,213,132,0.3966
1654,213,132,0.9496
1655,213,132,0.0494
1656,213,132,0.9208
34,210,132,0.7904
35,210,132,0.5787
36,210,132,0.3377
37,210,132,0.9449
38,210,132,0.5774
39,210,132,0.2699
993,211,132,0.6635
994,211,132,0.9569
995,211,132,0.8209
996,211,132,0.0553
997,211,132,0.1042
1445,212,132,0.7810
1446,212,132,0.9674
1447,212,132,0.7765
1448,212,132,0.2365
1449,212,132,0.9590
1657,213,132,0.9059
1658,213,132,0.9464
1659,213,132,0.9778
1660,213,132,0.5811
1661,213,132,0.9465
1662,213,132,0.5422
1663,213,132,0.9135
1664,213,132,0.9295
1665,213,132,0.9336
1666,213,132,0.8393
40,210,132,0.8975
41,210,132,0.8723
42,210,132,0.8435
43,210,132,0.3968
998,211,132,0.9060
999,211,132,0.2022
1000,211,132,0.7725
1001,211,132,0.8253
1002,211,132,0.5869
1003,211,132,0.8436
1004,211,132,0.9611
1005,211,132,0.1858
1006,211,132,0.8758
1007,211,132,0.7752
1450,212,132,0.8713
1451,212,132,0.8861
1452,212,132,0.9641
1453,212,132,0.9715
1454,212,132,0.9564
1455,212,132,0.9740
1456,212,132,0.8744
1457,212,132,0.6608
1458,212,132,0.5646
1459,212,132,0.9496
1667,213,132,0.5214
1668,213,132,0.9602
1669,213,132,0.3980
1670,213,132,0.9633
1671,213,132,0.0426
1672,213,132,0.9511
1673,213,132,0.9665
1674,213,132,0.9705
1675,213,132,0.8286
1676,213,132,0.3999
44,210,132,0.8968
45,210,132,0.9476
46,210,132,0.9028
47,210,132,0.9822
48,210,132,0.9523
49,210,132,0.9607
50,210,132,0.8525
51,210,132,0.9465
52,210,132,0.9756
53,210,132,0.7809
1008,211,132,0.8481
1009,211,132,0.5601
1010,211,132,0.9628
1011,211,132,0.9792
1012,211,132,0.9552
1013,211,132,0.9596
1014,211,132,0.6672
1015,211,132,0.7367
1016,211,132,0.8346
1017,211,132,0.8516
1460,212,23,0.7655
1461,212,23,0.8406
1462,212,23,0.6051
1463,212,23,0.9191
1464,212,23,0.9730
1465,212,23,0.7092
1466,212,23,0.6850
1467,212,23,0.9388
1468,212,23,0.9637
1469,212,23,0.4932
1677,213,23,0.2042
1678,213,23,0.5102
1679,213,23,0.7178
1680,213,23,0.3461
1681,213,23,0.5714
1682,213,23,0.3549
1683,213,23,0.5823
1684,213,23,0.5451
1685,213,23,0.5374
1686,213,23,0.4804
54,210,23,0.8388
55,210,23,0.7114
56,210,23,0.4785
57,210,23,0.6018
58,210,23,0.5532
59,210,23,0.9043
60,210,23,0.7810
61,210,23,0.9303
62,210,23,0.9022
63,210,23,0.8950
1018,211,132,0.9123
1019,211,132,0.2044
1020,211,132,0.5390
1470,212,23,0.8484
1471,212,23,0.9612
1472,212,23,0.4902
1473,212,23,0.5144
1474,212,23,0.6215
1475,212,23,0.4690
1476,212,23,0.3673
1687,213,23,0.6026
1688,213,23,0.5673
1689,213,23,0.3668
1690,213,23,0.4733
1691,213,23,0.7842
1692,213,23,0.9012
1693,213,23,0.9389
1694,213,23,0.7177
1695,213,23,0.5954
1696,213,23,0.9157
64,210,23,0.8529
65,210,23,0.6907
66,210,23,0.8466
67,210,23,0.9304
1021,211,132,0.9105
1022,211,132,0.5193
1023,211,132,0.8468
1024,211,132,0.6381
1477,212,23,0.4621
1478,212,23,0.5064
1697,213,23,0.7044
1698,213,23,0.7621
68,210,23,0.5579
69,210,23,0.7431
70,210,23,0.6980
1025,211,132,0.8958
1026,211,132,0.9567
1027,211,132,0.1337
1028,211,132,0.7596
1029,211,132,0.0348
1479,212,23,0.8306
1480,212,23,0.9590
1481,212,23,0.9468
1482,212,23,0.9016
1483,212,23,0.6545
1484,212,23,0.5361
1485,212,23,0.9528
1486,212,23,0.9592
1487,212,23,0.8697
1488,212,23,0.9748
1699,213,23,0.9116
1700,213,23,0.7345
71,210,23,0.4617
72,210,23,0.7083
1030,211,132,0.3574
1031,211,132,0.9518
1032,211,132,0.7279
1033,211,132,0.3194
1034,211,132,0.9518
1035,211,132,0.3864
1036,211,132,0.5275
1037,211,132,0.9458
1038,211,132,0.6921
1039,211,132,0.9782
1489,212,107,0.7739
1490,212,107,0.6051
1491,212,107,0.9541
1492,212,107,0.9794
1493,212,107,0.9467
1494,212,107,0.9739
1495,212,107,0.3868
1496,212,107,0.7692
1497,212,107,0.8881
1701,213,23,0.5185
1702,213,23,0.9316
73,210,23,0.9229
74,210,23,0.3519
75,210,23,0.7125
1040,211,132,0.6172
1041,211,132,0.9647
1042,211,132,0.8147
1043,211,132,0.1533
1044,211,132,0.4485
1498,212,43,0.9619
1499,212,43,0.6530
1500,212,43,0.8870
1501,212,43,0.9327
1502,212,43,0.9270
1503,212,43,0.5094
1504,212,43,0.4969
1505,212,43,0.5698
1506,212,43,0.6671
1703,213,23,0.3183
1704,213,23,0.7173
76,210,23,0.8481
77,210,23,0.4657
78,210,23,0.9527
79,210,23,0.9531
80,210,23,0.9569
81,210,23,0.9281
82,210,23,0.6409
1045,211,132,0.4587
1046,211,132,0.9452
1047,211,132,0.9707
1048,211,132,0.8397
1049,211,132,0.4600
1050,211,132,0.2891
1507,212,43,0.8163
1508,212,43,0.9540
1509,212,43,0.9694
1510,212,43,0.9505
1705,213,23,0.8296
1706,213,23,0.1369
1707,213,23,0.9770
1708,213,23,0.3925
1709,213,23,0.9607
