ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7990
1,210,132,0.7102
2,210,132,0.9319
3,210,132,0.9756
4,210,132,0.4409
5,210,132,0.6103
6,210,132,0.8795
7,210,132,0.9478
8,210,132,0.2722
9,210,132,0.3477
967,211,132,0.9111
1411,212,132,0.9219
1412,212,132,0.9191
1413,212,132,0.9655
1414,212,132,0.9782
1415,212,132,0.4201
1416,212,132,0.9626
1417,212,132,0.8825
1418,212,132,0.9691
1419,212,132,0.8620
1420,212,132,0.9435
1641,213,132,0.7585
1642,213,132,0.9392
1643,213,132,0.0663
1644,213,132,0.9735
1645,213,132,0.1651
1646,213,132,0.9616
1647,213,132,0.7533
1648,213,132,0.9087
1649,213,132,0.3771
1650,213,132,0.6750
10,210,132,0.9256
11,210,132,0.9850
12,210,132,0.0603
13,210,132,0.3614
14,210,132,0.3505
15,210,132,0.9577
16,210,132,0.9902
17,210,132,0.9775
18,210,132,0.9925
19,210,132,0.9956
968,211,132,0.8608
969,211,132,0.9432
970,211,132,0.9790
971,211,132,0.3294
972,211,132,0.2634
973,211,132,0.8819
974,211,132,0.7873
975,211,132,0.7609
976,211,132,0.1364
977,211,132,0.8639
1421,212,132,0.9776
1422,212,132,0.8039
1423,212,132,0.3678
1424,212,132,0.9312
1651,213,132,0.9797
20,210,132,0.8645
21,210,132,0.9181
22,210,132,0.0379
23,210,132,0.2769
978,211,132,0.7595
979,211,132,0.6723
980,211,132,0.9695
981,211,132,0.9101
982,211,132,0.2473
983,211,132,0.9565
984,211,132,0.9837
985,211,132,0.7826
986,211,132,0.5515
987,211,132,0.9189
1425,212,132,0.9190
1426,212,132,0.8954
1427,212,132,0.9836
1428,212,132,0.9821
1429,212,132,0.9785
1430,212,132,0.9771
1431,212,132,0.9132
1432,212,132,0.8515
1433,212,132,0.0118
1434,212,132,0.8473
1652,213,132,0.8845
24,210,132,0.8026
25,210,132,0.9656
26,210,132,0.9220
27,210,132,0.9281
28,210,132,0.9734
29,210,132,0.9812
30,210,132,0.8298
31,210,132,0.9663
32,210,132,0.8998
33,210,132,0.1451
988,211,132,0.9765
989,211,132,0.8185
990,211,132,0.9438
991,211,132,0.4327
992,211,132,0.9211
