ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8365
1,210,132,0.7857
2,210,132,0.9584
3,210,132,0.9800
4,210,132,0.4004
5,210,132,0.7101
6,210,132,0.7960
7,210,132,0.9413
8,210,132,0.2603
9,210,132,0.2160
967,211,132,0.9558
1411,212,132,0.9443
1412,212,132,0.9659
1413,212,132,0.9773
1414,212,132,0.9824
1415,212,132,0.5517
1416,212,132,0.9631
1417,212,132,0.8890
1418,212,132,0.9638
1419,212,132,0.7189
1420,212,132,0.9286
1641,213,132,0.7343
1642,213,132,0.9532
1643,213,132,0.0232
1644,213,132,0.9318
1645,213,132,0.1579
1646,213,132,0.9361
1647,213,132,0.7777
1648,213,132,0.8377
1649,213,132,0.8127
1650,213,132,0.8675
10,210,132,0.9409
11,210,132,0.9568
12,210,132,0.0723
13,210,132,0.5344
14,210,132,0.3933
15,210,132,0.9103
16,210,132,0.9919
17,210,132,0.8792
18,210,132,0.9905
19,210,132,0.9962
968,211,132,0.9046
969,211,132,0.9402
970,211,132,0.9764
971,211,132,0.3385
972,211,132,0.3682
973,211,132,0.9613
974,211,132,0.7141
975,211,132,0.6622
976,211,132,0.3626
977,211,132,0.9241
1421,212,132,0.9287
1422,212,132,0.7850
1423,212,132,0.4118
1424,212,132,0.9282
1651,213,132,0.9089
20,210,132,0.9285
21,210,132,0.9127
22,210,132,0.0293
23,210,132,0.2093
978,211,132,0.8729
979,211,132,0.3096
980,211,132,0.9630
981,211,132,0.8695
982,211,132,0.2269
983,211,132,0.9765
984,211,132,0.9788
985,211,132,0.5006
986,211,132,0.4102
987,211,132,0.9330
1425,212,132,0.8999
1426,212,132,0.9128
1427,212,132,0.9823
1428,212,132,0.9449
1429,212,132,0.9279
1430,212,132,0.9668
1431,212,132,0.8491
1432,212,132,0.9547
1433,212,132,0.0231
1434,212,132,0.8634
1652,213,132,0.9379
24,210,132,0.9456
25,210,132,0.9714
26,210,132,0.9661
27,210,132,0.9337
28,210,132,0.9851
29,210,132,0.9804
30,210,132,0.8245
31,210,132,0.9625
32,210,132,0.8697
33,210,132,0.1750
988,211,132,0.9317
989,211,132,0.7723
990,211,132,0.9626
991,211,132,0.3758
992,211,132,0.8015
1435,212,132,0.8505
1436,212,132,0.9755
1437,212,132,0.9758
1438,212,132,0.9809
1439,212,132,0.8958
1440,212,132,0.7610
1441,212,132,0.9600
1442,212,132,0.5792
1443,212,132,0.5370
1444,212,132,0.8111
1653,213,132,0.4025
1654,213,132,0.9676
1655,213,132,0.1104
1656,213,132,0.8614
34,210,132,0.9005
35,210,132,0.6999
36,210,132,0.4066
37,210,132,0.9485
38,210,132,0.3919
39,210,132,0.3635
993,211,132,0.7046
994,211,132,0.9046
995,211,132,0.6558
996,211,132,0.1091
997,211,132,0.2482
1445,212,132,0.8699
1446,212,132,0.9625
1447,212,132,0.4633
1448,212,132,0.2013
1449,212,132,0.9324
1657,213,132,0.9377
1658,213,132,0.9596
1659,213,132,0.9783
1660,213,132,0.5728
1661,213,132,0.9470
1662,213,132,0.5126
1663,213,132,0.9075
1664,213,132,0.8833
1665,213,132,0.9518
1666,213,132,0.8803
40,210,132,0.9475
41,210,132,0.9002
42,210,132,0.8896
43,210,132,0.2608
998,211,132,0.9327
999,211,132,0.0842
1000,211,132,0.6045
1001,211,132,0.7920
1002,211,132,0.4682
1003,211,132,0.9049
1004,211,132,0.9804
1005,211,132,0.2858
1006,211,132,0.8218
1007,211,132,0.6786
1450,212,132,0.9245
1451,212,132,0.9437
1452,212,132,0.9736
1453,212,132,0.9769
1454,212,132,0.9435
1455,212,132,0.9847
1456,212,132,0.8079
1457,212,132,0.6707
1458,212,132,0.3718
1459,212,132,0.9712
1667,213,132,0.5587
1668,213,132,0.9627
1669,213,132,0.5666
1670,213,132,0.9635
1671,213,132,0.3338
1672,213,132,0.9395
1673,213,132,0.9858
1674,213,132,0.9855
1675,213,132,0.7249
1676,213,132,0.5386
44,210,132,0.9121
45,210,132,0.9201
46,210,132,0.9288
47,210,132,0.9471
48,210,132,0.9546
49,210,132,0.9507
50,210,132,0.9464
51,210,132,0.9655
52,210,132,0.9756
53,210,132,0.5766
1008,211,132,0.9526
1009,211,132,0.6391
1010,211,132,0.9782
1011,211,132,0.9666
1012,211,132,0.9469
1013,211,132,0.9861
1014,211,132,0.7696
1015,211,132,0.6495
1016,211,132,0.7961
1017,211,132,0.8825
1460,212,23,0.7456
1461,212,23,0.8983
1462,212,23,0.7168
1463,212,23,0.9688
1464,212,23,0.9798
1465,212,23,0.7355
1466,212,23,0.8377
1467,212,23,0.9816
1468,212,23,0.9808
1469,212,23,0.7682
1677,213,23,0.3756
1678,213,23,0.6006
1679,213,23,0.8384
1680,213,23,0.2352
1681,213,23,0.5996
1682,213,23,0.3991
1683,213,23,0.6013
1684,213,23,0.6944
1685,213,23,0.6665
1686,213,23,0.5891
54,210,23,0.8219
55,210,23,0.7522
56,210,23,0.4274
57,210,23,0.5015
58,210,23,0.7699
59,210,23,0.8750
60,210,23,0.8914
61,210,23,0.8924
62,210,23,0.8865
63,210,23,0.8819
1018,211,132,0.9583
1019,211,132,0.3150
1020,211,132,0.3227
1470,212,23,0.9409
1471,212,23,0.9664
1472,212,23,0.4068
1473,212,23,0.5850
1474,212,23,0.6524
1475,212,23,0.3643
1476,212,23,0.3902
1687,213,23,0.8356
1688,213,23,0.4066
1689,213,23,0.3169
1690,213,23,0.5148
1691,213,23,0.7367
1692,213,23,0.7903
1693,213,23,0.9695
1694,213,23,0.8757
1695,213,23,0.7808
1696,213,23,0.9107
64,210,23,0.9029
65,210,23,0.5885
66,210,23,0.8751
67,210,23,0.9229
1021,211,132,0.9340
1022,211,132,0.8133
1023,211,132,0.9073
1024,211,132,0.6400
1477,212,23,0.7297
1478,212,23,0.6587
1697,213,23,0.8989
1698,213,23,0.7940
