ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7365
1,210,132,0.8323
2,210,132,0.9477
3,210,132,0.9750
4,210,132,0.3384
5,210,132,0.7070
6,210,132,0.9067
7,210,132,0.9270
8,210,132,0.2391
9,210,132,0.1577
967,211,132,0.9264
1411,212,132,0.9430
1412,212,132,0.9353
1413,212,132,0.9805
1414,212,132,0.9837
1415,212,132,0.5196
1416,212,132,0.9675
1417,212,132,0.8486
1418,212,132,0.9689
1419,212,132,0.6802
1420,212,132,0.9423
1641,213,132,0.7982
1642,213,132,0.9536
1643,213,132,0.0294
1644,213,132,0.9434
1645,213,132,0.3017
1646,213,132,0.9348
1647,213,132,0.5307
1648,213,132,0.8679
1649,213,132,0.6318
1650,213,132,0.8602
10,210,132,0.9382
11,210,132,0.9448
12,210,132,0.0456
13,210,132,0.4989
14,210,132,0.2554
15,210,132,0.9112
16,210,132,0.9917
17,210,132,0.2628
18,210,132,0.9785
19,210,132,0.9933
968,211,132,0.8958
969,211,132,0.9551
970,211,132,0.9713
971,211,132,0.3261
972,211,132,0.3062
973,211,132,0.9583
974,211,132,0.6202
975,211,132,0.7256
976,211,132,0.3020
977,211,132,0.9127
1421,212,132,0.9356
1422,212,132,0.7571
1423,212,132,0.3513
1424,212,132,0.9651
1651,213,132,0.9504
20,210,132,0.8867
21,210,132,0.8855
22,210,132,0.0243
23,210,132,0.0953
978,211,132,0.9101
979,211,132,0.4067
980,211,132,0.9764
981,211,132,0.9438
982,211,132,0.2978
983,211,132,0.9735
984,211,132,0.9792
985,211,132,0.3985
986,211,132,0.5055
987,211,132,0.9530
1425,212,132,0.9059
1426,212,132,0.9549
1427,212,132,0.9808
1428,212,132,0.9642
1429,212,132,0.9443
1430,212,132,0.9248
1431,212,132,0.9492
1432,212,132,0.8930
1433,212,132,0.0291
1434,212,132,0.9191
1652,213,132,0.9589
24,210,132,0.9326
25,210,132,0.9784
26,210,132,0.9523
27,210,132,0.9465
28,210,132,0.9854
29,210,132,0.9738
30,210,132,0.7554
31,210,132,0.9632
32,210,132,0.8807
33,210,132,0.2634
988,211,132,0.9536
989,211,132,0.7831
990,211,132,0.9689
991,211,132,0.4662
992,211,132,0.8869
1435,212,132,0.9053
1436,212,132,0.9739
1437,212,132,0.9660
1438,212,132,0.9843
1439,212,132,0.8951
1440,212,132,0.6659
1441,212,132,0.9704
1442,212,132,0.6856
1443,212,132,0.4186
1444,212,132,0.8269
1653,213,132,0.5073
1654,213,132,0.9711
1655,213,132,0.2492
1656,213,132,0.8048
34,210,132,0.7583
35,210,132,0.6717
36,210,132,0.3289
37,210,132,0.9618
38,210,132,0.6127
39,210,132,0.2119
993,211,132,0.6174
994,211,132,0.9328
995,211,132,0.8384
996,211,132,0.0411
997,211,132,0.2648
1445,212,132,0.8580
1446,212,132,0.9587
1447,212,132,0.6935
1448,212,132,0.0406
1449,212,132,0.9710
1657,213,132,0.9524
1658,213,132,0.9665
1659,213,132,0.9795
1660,213,132,0.6755
1661,213,132,0.9656
1662,213,132,0.7952
1663,213,132,0.8541
1664,213,132,0.9505
1665,213,132,0.9550
1666,213,132,0.8161
40,210,132,0.9631
41,210,132,0.9161
42,210,132,0.8938
43,210,132,0.0730
998,211,132,0.8742
999,211,132,0.1746
1000,211,132,0.4921
1001,211,132,0.7237
1002,211,132,0.7571
1003,211,132,0.9428
1004,211,132,0.9725
1005,211,132,0.2360
1006,211,132,0.8291
1007,211,132,0.6256
1450,212,132,0.9216
1451,212,132,0.9713
1452,212,132,0.9792
1453,212,132,0.9744
1454,212,132,0.9089
1455,212,132,0.9815
1456,212,132,0.7937
1457,212,132,0.6511
1458,212,132,0.5933
1459,212,132,0.9751
1667,213,132,0.5077
1668,213,132,0.9737
1669,213,132,0.2855
1670,213,132,0.9778
1671,213,132,0.1735
1672,213,132,0.9439
1673,213,132,0.9887
1674,213,132,0.9885
1675,213,132,0.7170
1676,213,132,0.3253
44,210,132,0.9436
45,210,132,0.9438
46,210,132,0.9537
47,210,132,0.9397
48,210,132,0.9695
49,210,132,0.9567
50,210,132,0.9715
51,210,132,0.9506
52,210,132,0.9810
53,210,132,0.5802
1008,211,132,0.9360
1009,211,132,0.4694
1010,211,132,0.9776
1011,211,132,0.9616
1012,211,132,0.9488
1013,211,132,0.9843
1014,211,132,0.7256
1015,211,132,0.6670
1016,211,132,0.7866
1017,211,132,0.9046
1460,212,23,0.7102
1461,212,23,0.8600
1462,212,23,0.8282
1463,212,23,0.9708
1464,212,23,0.9855
1465,212,23,0.7128
1466,212,23,0.8791
1467,212,23,0.9285
1468,212,23,0.9837
1469,212,23,0.7987
1677,213,23,0.3898
1678,213,23,0.5595
1679,213,23,0.8292
1680,213,23,0.2035
1681,213,23,0.3612
1682,213,23,0.4293
1683,213,23,0.4787
1684,213,23,0.5127
1685,213,23,0.6160
1686,213,23,0.5399
54,210,23,0.7567
55,210,23,0.7310
56,210,23,0.5415
57,210,23,0.6597
58,210,23,0.8582
59,210,23,0.8800
60,210,23,0.9382
61,210,23,0.9025
