ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8450
1,210,132,0.7298
2,210,132,0.9405
3,210,132,0.9737
4,210,132,0.3713
5,210,132,0.7146
6,210,132,0.8971
7,210,132,0.9329
8,210,132,0.2689
9,210,132,0.1992
967,211,132,0.9166
1411,212,132,0.9537
1412,212,132,0.9668
1413,212,132,0.9706
1414,212,132,0.9751
1415,212,132,0.5160
1416,212,132,0.9538
1417,212,132,0.8572
1418,212,132,0.9800
1419,212,132,0.7418
1420,212,132,0.9082
1641,213,132,0.8273
1642,213,132,0.9268
1643,213,132,0.0324
1644,213,132,0.8838
1645,213,132,0.4965
1646,213,132,0.9279
1647,213,132,0.3986
1648,213,132,0.8282
1649,213,132,0.6319
1650,213,132,0.7580
10,210,132,0.8920
11,210,132,0.9138
12,210,132,0.0878
13,210,132,0.5411
14,210,132,0.2751
15,210,132,0.9262
16,210,132,0.9899
17,210,132,0.8333
18,210,132,0.9872
19,210,132,0.9902
968,211,132,0.9083
969,211,132,0.9526
970,211,132,0.9722
971,211,132,0.2877
972,211,132,0.3616
973,211,132,0.9600
974,211,132,0.6466
975,211,132,0.7017
976,211,132,0.2869
977,211,132,0.8392
1421,212,132,0.8924
1422,212,132,0.7400
1423,212,132,0.4073
1424,212,132,0.9358
1651,213,132,0.9643
20,210,132,0.8731
21,210,132,0.7665
22,210,132,0.0181
23,210,132,0.1637
978,211,132,0.8712
979,211,132,0.4422
980,211,132,0.9738
981,211,132,0.9281
982,211,132,0.3394
983,211,132,0.9591
984,211,132,0.9803
985,211,132,0.4583
986,211,132,0.6039
987,211,132,0.9149
1425,212,132,0.9222
1426,212,132,0.9634
1427,212,132,0.9823
1428,212,132,0.9471
1429,212,132,0.9319
1430,212,132,0.9474
1431,212,132,0.8703
1432,212,132,0.7853
1433,212,132,0.0216
1434,212,132,0.9095
1652,213,132,0.9624
24,210,132,0.9098
25,210,132,0.9744
26,210,132,0.9493
27,210,132,0.9341
28,210,132,0.9817
29,210,132,0.9694
30,210,132,0.6986
31,210,132,0.9481
32,210,132,0.8444
33,210,132,0.2237
988,211,132,0.9211
989,211,132,0.7276
990,211,132,0.9445
991,211,132,0.4241
992,211,132,0.8177
1435,212,132,0.8620
1436,212,132,0.9701
1437,212,132,0.9551
1438,212,132,0.9784
1439,212,132,0.9038
1440,212,132,0.6616
1441,212,132,0.9605
1442,212,132,0.6799
1443,212,132,0.6017
1444,212,132,0.7183
1653,213,132,0.5385
1654,213,132,0.9718
1655,213,132,0.1088
1656,213,132,0.7827
34,210,132,0.7385
35,210,132,0.7364
36,210,132,0.2887
37,210,132,0.9453
38,210,132,0.7981
39,210,132,0.1880
993,211,132,0.6315
994,211,132,0.8763
995,211,132,0.8378
996,211,132,0.0518
997,211,132,0.2152
1445,212,132,0.8811
1446,212,132,0.9414
1447,212,132,0.5084
1448,212,132,0.1303
1449,212,132,0.9547
1657,213,132,0.9492
1658,213,132,0.9665
1659,213,132,0.9815
1660,213,132,0.4197
1661,213,132,0.9630
1662,213,132,0.6483
1663,213,132,0.8640
1664,213,132,0.9330
1665,213,132,0.9591
1666,213,132,0.7660
40,210,132,0.9632
41,210,132,0.9309
42,210,132,0.8935
43,210,132,0.1069
998,211,132,0.8794
999,211,132,0.1402
1000,211,132,0.5647
1001,211,132,0.7800
1002,211,132,0.7186
1003,211,132,0.9108
1004,211,132,0.9722
1005,211,132,0.4875
1006,211,132,0.8331
1007,211,132,0.4977
1450,212,132,0.8960
1451,212,132,0.9631
1452,212,132,0.9763
1453,212,132,0.9734
1454,212,132,0.9336
1455,212,132,0.9764
1456,212,132,0.7031
1457,212,132,0.6673
