ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8458
1,210,132,0.8507
2,210,132,0.9661
3,210,132,0.9684
4,210,132,0.2342
5,210,132,0.7928
6,210,132,0.8538
7,210,132,0.9354
8,210,132,0.1815
9,210,132,0.1659
967,211,132,0.9111
1411,212,132,0.9448
1412,212,132,0.9300
1413,212,132,0.9819
1414,212,132,0.9883
1415,212,132,0.6288
1416,212,132,0.9734
1417,212,132,0.8185
1418,212,132,0.9854
1419,212,132,0.7665
1420,212,132,0.8937
1641,213,132,0.8158
1642,213,132,0.9384
1643,213,132,0.0177
1644,213,132,0.8594
1645,213,132,0.2958
1646,213,132,0.9247
1647,213,132,0.4807
1648,213,132,0.8680
1649,213,132,0.5070
1650,213,132,0.7794
10,210,132,0.8493
11,210,132,0.7897
12,210,132,0.1543
13,210,132,0.5713
14,210,132,0.2328
15,210,132,0.9288
16,210,132,0.9950
17,210,132,0.8848
18,210,132,0.9922
19,210,132,0.9922
968,211,132,0.8939
969,211,132,0.9689
970,211,132,0.9774
971,211,132,0.3543
972,211,132,0.3304
973,211,132,0.9776
974,211,132,0.4551
975,211,132,0.6868
976,211,132,0.2611
977,211,132,0.8521
1421,212,132,0.8770
1422,212,132,0.6688
1423,212,132,0.2442
1424,212,132,0.9084
1651,213,132,0.9354
20,210,132,0.9355
21,210,132,0.7402
22,210,132,0.0328
23,210,132,0.2216
978,211,132,0.9231
979,211,132,0.4578
980,211,132,0.9737
981,211,132,0.8847
982,211,132,0.2747
983,211,132,0.9620
984,211,132,0.9838
985,211,132,0.3559
986,211,132,0.4518
987,211,132,0.9443
1425,212,132,0.8763
1426,212,132,0.9642
1427,212,132,0.9865
1428,212,132,0.9613
1429,212,132,0.9196
1430,212,132,0.9562
1431,212,132,0.8491
1432,212,132,0.9115
1433,212,132,0.0201
1434,212,132,0.9002
1652,213,132,0.9468
24,210,132,0.9248
25,210,132,0.9769
26,210,132,0.9513
27,210,132,0.9505
28,210,132,0.9895
29,210,132,0.9727
30,210,132,0.9211
31,210,132,0.9646
32,210,132,0.9006
33,210,132,0.3365
988,211,132,0.9008
989,211,132,0.7441
990,211,132,0.9674
991,211,132,0.3943
992,211,132,0.8446
1435,212,132,0.9046
1436,212,132,0.9733
1437,212,132,0.9714
1438,212,132,0.9890
1439,212,132,0.9873
1440,212,132,0.7691
1441,212,132,0.9564
1442,212,132,0.6493
1443,212,132,0.6519
1444,212,132,0.8816
1653,213,132,0.6475
1654,213,132,0.9644
1655,213,132,0.0613
1656,213,132,0.7892
34,210,132,0.8531
35,210,132,0.6800
36,210,132,0.4978
37,210,132,0.9440
38,210,132,0.4136
39,210,132,0.2325
993,211,132,0.7580
994,211,132,0.8259
995,211,132,0.8398
996,211,132,0.0438
997,211,132,0.2081
1445,212,132,0.9047
1446,212,132,0.9190
1447,212,132,0.6225
1448,212,132,0.0514
1449,212,132,0.9618
1657,213,132,0.9265
1658,213,132,0.9697
1659,213,132,0.9859
1660,213,132,0.4108
1661,213,132,0.9778
1662,213,132,0.9139
1663,213,132,0.9474
1664,213,132,0.9492
1665,213,132,0.9576
1666,213,132,0.6092
40,210,132,0.9495
41,210,132,0.9200
42,210,132,0.9412
43,210,132,0.1270
998,211,132,0.8925
999,211,132,0.1001
1000,211,132,0.6001
1001,211,132,0.7751
1002,211,132,0.7423
1003,211,132,0.9301
1004,211,132,0.9818
1005,211,132,0.3703
1006,211,132,0.8308
1007,211,132,0.5530
1450,212,132,0.9133
1451,212,132,0.9735
1452,212,132,0.9868
1453,212,132,0.9705
1454,212,132,0.9535
1455,212,132,0.9868
1456,212,132,0.8322
1457,212,132,0.5901
1458,212,132,0.6560
1459,212,132,0.9717
1667,213,132,0.6008
1668,213,132,0.9692
1669,213,132,0.7137
1670,213,132,0.9775
1671,213,132,0.2321
1672,213,132,0.9642
1673,213,132,0.9942
1674,213,132,0.9943
1675,213,132,0.5736
