ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7514
1,210,132,0.7793
2,210,132,0.9429
3,210,132,0.9780
4,210,132,0.4281
5,210,132,0.7001
6,210,132,0.8596
7,210,132,0.8374
8,210,132,0.4522
9,210,132,0.2070
967,211,132,0.9380
1411,212,132,0.9620
1412,212,132,0.9401
1413,212,132,0.9727
1414,212,132,0.9652
1415,212,132,0.5608
1416,212,132,0.9132
1417,212,132,0.7394
1418,212,132,0.9673
1419,212,132,0.8132
1420,212,132,0.8447
1641,213,132,0.8384
1642,213,132,0.8857
1643,213,132,0.0444
1644,213,132,0.8157
1645,213,132,0.2394
1646,213,132,0.9549
1647,213,132,0.4765
1648,213,132,0.8436
1649,213,132,0.5570
1650,213,132,0.6812
10,210,132,0.9049
11,210,132,0.9333
12,210,132,0.1886
13,210,132,0.5992
14,210,132,0.2556
15,210,132,0.9143
16,210,132,0.9880
17,210,132,0.6009
18,210,132,0.9777
19,210,132,0.9883
968,211,132,0.8611
969,211,132,0.9226
970,211,132,0.9778
971,211,132,0.3637
972,211,132,0.5000
973,211,132,0.9684
974,211,132,0.4483
975,211,132,0.6451
976,211,132,0.3521
977,211,132,0.8405
1421,212,132,0.8386
1422,212,132,0.6779
1423,212,132,0.4658
1424,212,132,0.9605
1651,213,132,0.8913
20,210,132,0.8390
21,210,132,0.8234
22,210,132,0.0316
23,210,132,0.2021
978,211,132,0.8749
979,211,132,0.3857
980,211,132,0.9846
981,211,132,0.9610
982,211,132,0.2043
983,211,132,0.9350
984,211,132,0.9924
985,211,132,0.4573
986,211,132,0.4998
987,211,132,0.9153
1425,212,132,0.8569
1426,212,132,0.9526
1427,212,132,0.9884
1428,212,132,0.9553
1429,212,132,0.9734
1430,212,132,0.9573
1431,212,132,0.8255
1432,212,132,0.7663
1433,212,132,0.0193
1434,212,132,0.8557
1652,213,132,0.9578
24,210,132,0.8463
25,210,132,0.9625
26,210,132,0.9663
27,210,132,0.8905
28,210,132,0.9691
29,210,132,0.9842
30,210,132,0.7762
31,210,132,0.9286
32,210,132,0.7934
33,210,132,0.2218
988,211,132,0.8852
989,211,132,0.7706
990,211,132,0.9496
991,211,132,0.4804
992,211,132,0.9361
1435,212,132,0.8778
1436,212,132,0.9781
1437,212,132,0.9681
1438,212,132,0.9722
1439,212,132,0.9616
1440,212,132,0.6941
1441,212,132,0.9571
1442,212,132,0.6841
1443,212,132,0.4978
1444,212,132,0.8596
1653,213,132,0.6229
1654,213,132,0.9659
1655,213,132,0.1029
1656,213,132,0.7810
34,210,132,0.8591
35,210,132,0.7195
36,210,132,0.3972
37,210,132,0.9699
38,210,132,0.4473
39,210,132,0.2056
993,211,132,0.7496
994,211,132,0.8899
995,211,132,0.8284
996,211,132,0.1097
997,211,132,0.2601
1445,212,132,0.8295
1446,212,132,0.9420
1447,212,132,0.5511
1448,212,132,0.0735
1449,212,132,0.9815
1657,213,132,0.9363
1658,213,132,0.9540
1659,213,132,0.9870
1660,213,132,0.4756
1661,213,132,0.9561
1662,213,132,0.8230
1663,213,132,0.8016
1664,213,132,0.9429
1665,213,132,0.9505
1666,213,132,0.5529
40,210,132,0.9576
41,210,132,0.9119
42,210,132,0.9057
43,210,132,0.1858
998,211,132,0.8409
999,211,132,0.0924
1000,211,132,0.8118
1001,211,132,0.6905
1002,211,132,0.8639
1003,211,132,0.8906
1004,211,132,0.9604
1005,211,132,0.5667
1006,211,132,0.6154
1007,211,132,0.3824
1450,212,132,0.8423
1451,212,132,0.9415
1452,212,132,0.9758
1453,212,132,0.9717
1454,212,132,0.9192
1455,212,132,0.9647
1456,212,132,0.7260
1457,212,132,0.4907
1458,212,132,0.6719
1459,212,132,0.9474
1667,213,132,0.5533
1668,213,132,0.9798
1669,213,132,0.5537
1670,213,132,0.9826
1671,213,132,0.1982
1672,213,132,0.9580
1673,213,132,0.9873
1674,213,132,0.9829
1675,213,132,0.6180
1676,213,132,0.3716
44,210,132,0.9140
45,210,132,0.9247
46,210,132,0.9271
47,210,132,0.9418
48,210,132,0.9631
49,210,132,0.9700
50,210,132,0.9705
51,210,132,0.9045
52,210,132,0.9878
53,210,132,0.7245
1008,211,132,0.8542
1009,211,132,0.5046
1010,211,132,0.9767
1011,211,132,0.9582
1012,211,132,0.9789
1013,211,132,0.9874
1014,211,132,0.5172
1015,211,132,0.6219
1016,211,132,0.8596
1017,211,132,0.8472
1460,212,23,0.6866
1461,212,23,0.9381
1462,212,23,0.6836
1463,212,23,0.9603
1464,212,23,0.9763
1465,212,23,0.5343
1466,212,23,0.9268
1467,212,23,0.9320
1468,212,23,0.9653
1469,212,23,0.6730
1677,213,23,0.4637
1678,213,23,0.6080
1679,213,23,0.7006
1680,213,23,0.2319
1681,213,23,0.6247
1682,213,23,0.4522
1683,213,23,0.3981
1684,213,23,0.6526
1685,213,23,0.5776
1686,213,23,0.8309
54,210,23,0.7369
55,210,23,0.8125
56,210,23,0.4994
57,210,23,0.7143
58,210,23,0.8726
59,210,23,0.9324
60,210,23,0.9131
61,210,23,0.9412
62,210,23,0.9262
63,210,23,0.9314
1018,211,132,0.9541
1019,211,132,0.2915
1020,211,132,0.3740
1470,212,23,0.8858
1471,212,23,0.8568
1472,212,23,0.4131
1473,212,23,0.5073
1474,212,23,0.7502
1475,212,23,0.3898
1476,212,23,0.3776
1687,213,23,0.7142
1688,213,23,0.4984
1689,213,23,0.2133
1690,213,23,0.4482
1691,213,23,0.7210
1692,213,23,0.7904
1693,213,23,0.9306
1694,213,23,0.6974
1695,213,23,0.8310
1696,213,23,0.9532
64,210,23,0.7922
65,210,23,0.7515
66,210,23,0.6504
67,210,23,0.8607
1021,211,132,0.9484
1022,211,132,0.7266
1023,211,132,0.8625
