ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8077
1,210,132,0.7721
2,210,132,0.9545
3,210,132,0.9782
4,210,132,0.4369
5,210,132,0.7418
6,210,132,0.7664
7,210,132,0.9633
8,210,132,0.2794
9,210,132,0.2473
967,211,132,0.9463
1411,212,132,0.9410
1412,212,132,0.9659
1413,212,132,0.9817
1414,212,132,0.9875
1415,212,132,0.6010
1416,212,132,0.9692
1417,212,132,0.7899
1418,212,132,0.9599
1419,212,132,0.7761
1420,212,132,0.9207
1641,213,132,0.8356
1642,213,132,0.9347
1643,213,132,0.0179
1644,213,132,0.9021
1645,213,132,0.2048
1646,213,132,0.9405
1647,213,132,0.7074
1648,213,132,0.7893
1649,213,132,0.7863
1650,213,132,0.8664
10,210,132,0.9282
11,210,132,0.9098
12,210,132,0.1086
13,210,132,0.6416
14,210,132,0.3728
15,210,132,0.9468
16,210,132,0.9950
17,210,132,0.9434
18,210,132,0.9942
19,210,132,0.9973
968,211,132,0.9113
969,211,132,0.9344
970,211,132,0.9786
971,211,132,0.3768
972,211,132,0.4197
973,211,132,0.9569
974,211,132,0.6923
975,211,132,0.6723
976,211,132,0.5768
977,211,132,0.9079
1421,212,132,0.9421
1422,212,132,0.6786
1423,212,132,0.4185
1424,212,132,0.9185
1651,213,132,0.9163
20,210,132,0.9459
21,210,132,0.8981
22,210,132,0.0278
23,210,132,0.1418
978,211,132,0.9184
979,211,132,0.5071
980,211,132,0.9493
981,211,132,0.8615
982,211,132,0.2100
983,211,132,0.9788
984,211,132,0.9770
985,211,132,0.6029
986,211,132,0.3486
987,211,132,0.9713
1425,212,132,0.9013
1426,212,132,0.9211
1427,212,132,0.9821
1428,212,132,0.8459
1429,212,132,0.8988
1430,212,132,0.9625
1431,212,132,0.8661
1432,212,132,0.9411
1433,212,132,0.0261
1434,212,132,0.8921
1652,213,132,0.9478
24,210,132,0.9477
25,210,132,0.9795
26,210,132,0.9643
27,210,132,0.9606
28,210,132,0.9877
29,210,132,0.9796
30,210,132,0.7870
31,210,132,0.9591
32,210,132,0.8227
33,210,132,0.2787
988,211,132,0.9217
989,211,132,0.7607
990,211,132,0.9726
991,211,132,0.4865
992,211,132,0.7497
1435,212,132,0.8895
1436,212,132,0.9761
1437,212,132,0.9662
1438,212,132,0.9813
1439,212,132,0.8608
1440,212,132,0.7065
