ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7779
1,210,132,0.5399
2,210,132,0.8957
3,210,132,0.9396
4,210,132,0.4657
5,210,132,0.7279
6,210,132,0.7071
7,210,132,0.9442
8,210,132,0.3619
9,210,132,0.3060
967,211,132,0.9380
1411,212,132,0.9399
1412,212,132,0.9336
1413,212,132,0.9324
1414,212,132,0.9661
1415,212,132,0.4894
1416,212,132,0.9543
1417,212,132,0.8247
1418,212,132,0.9430
1419,212,132,0.5985
1420,212,132,0.9311
1641,213,132,0.7847
1642,213,132,0.9577
1643,213,132,0.0386
1644,213,132,0.9033
1645,213,132,0.1382
1646,213,132,0.8705
1647,213,132,0.8585
1648,213,132,0.8429
1649,213,132,0.7479
1650,213,132,0.8399
10,210,132,0.8916
11,210,132,0.9012
12,210,132,0.1630
13,210,132,0.4487
14,210,132,0.3643
15,210,132,0.8173
16,210,132,0.9609
17,210,132,0.3890
18,210,132,0.9073
19,210,132,0.9736
968,211,132,0.9055
969,211,132,0.9539
970,211,132,0.9406
971,211,132,0.4949
972,211,132,0.3527
973,211,132,0.9372
974,211,132,0.7333
975,211,132,0.6257
976,211,132,0.3926
977,211,132,0.8841
1421,212,132,0.9325
1422,212,132,0.7310
1423,212,132,0.3192
1424,212,132,0.8842
1651,213,132,0.9317
20,210,132,0.8897
21,210,132,0.8419
22,210,132,0.0640
23,210,132,0.1589
978,211,132,0.8424
979,211,132,0.3551
980,211,132,0.9403
981,211,132,0.8301
982,211,132,0.2470
983,211,132,0.9473
984,211,132,0.9437
985,211,132,0.5730
986,211,132,0.3998
987,211,132,0.9378
1425,212,132,0.8405
1426,212,132,0.8877
1427,212,132,0.9445
1428,212,132,0.9207
1429,212,132,0.9288
1430,212,132,0.9355
1431,212,132,0.8198
1432,212,132,0.9505
1433,212,132,0.0590
1434,212,132,0.9115
1652,213,132,0.9111
24,210,132,0.9112
25,210,132,0.9709
26,210,132,0.9085
27,210,132,0.9415
28,210,132,0.9734
29,210,132,0.9425
30,210,132,0.7787
31,210,132,0.9489
32,210,132,0.8725
33,210,132,0.3197
988,211,132,0.8988
989,211,132,0.6547
990,211,132,0.9196
991,211,132,0.3637
992,211,132,0.8443
1435,212,132,0.8146
1436,212,132,0.9403
1437,212,132,0.9483
1438,212,132,0.9411
1439,212,132,0.6258
1440,212,132,0.7747
1441,212,132,0.9364
1442,212,132,0.5555
1443,212,132,0.5821
1444,212,132,0.8067
1653,213,132,0.5752
1654,213,132,0.9368
1655,213,132,0.2495
1656,213,132,0.8483
34,210,132,0.8762
35,210,132,0.6591
36,210,132,0.3955
37,210,132,0.9244
38,210,132,0.3811
39,210,132,0.3895
993,211,132,0.5711
994,211,132,0.8623
995,211,132,0.7848
996,211,132,0.1637
997,211,132,0.1971
1445,212,132,0.8577
1446,212,132,0.9140
1447,212,132,0.4033
1448,212,132,0.1825
1449,212,132,0.9146
1657,213,132,0.8905
1658,213,132,0.9356
1659,213,132,0.9440
1660,213,132,0.4748
1661,213,132,0.9251
1662,213,132,0.6284
1663,213,132,0.9204
1664,213,132,0.9013
1665,213,132,0.9413
1666,213,132,0.9210
40,210,132,0.9241
41,210,132,0.8669
42,210,132,0.8693
43,210,132,0.2594
998,211,132,0.8737
999,211,132,0.1501
1000,211,132,0.5138
1001,211,132,0.7539
1002,211,132,0.6816
1003,211,132,0.9087
1004,211,132,0.9606
1005,211,132,0.3231
1006,211,132,0.8113
1007,211,132,0.7601
1450,212,132,0.9041
1451,212,132,0.9545
1452,212,132,0.9589
1453,212,132,0.9359
1454,212,132,0.9348
1455,212,132,0.9685
1456,212,132,0.8464
1457,212,132,0.6582
1458,212,132,0.3822
1459,212,132,0.9420
1667,213,132,0.6809
1668,213,132,0.9292
1669,213,132,0.5905
1670,213,132,0.9403
1671,213,132,0.2442
1672,213,132,0.9234
1673,213,132,0.9678
1674,213,132,0.9565
1675,213,132,0.6980
1676,213,132,0.5505
44,210,132,0.9108
45,210,132,0.9059
46,210,132,0.9224
47,210,132,0.9074
48,210,132,0.9477
49,210,132,0.9379
50,210,132,0.9034
51,210,132,0.9442
52,210,132,0.9477
53,210,132,0.5358
1008,211,132,0.9265
1009,211,132,0.4994
1010,211,132,0.9639
1011,211,132,0.9333
1012,211,132,0.9345
1013,211,132,0.9594
1014,211,132,0.6030
1015,211,132,0.6497
1016,211,132,0.7925
1017,211,132,0.8924
1460,212,23,0.7076
1461,212,23,0.9187
1462,212,23,0.7329
1463,212,23,0.9522
1464,212,23,0.9730
1465,212,23,0.7427
1466,212,23,0.8645
1467,212,23,0.9708
1468,212,23,0.9672
1469,212,23,0.7207
