ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7972
1,210,132,0.6680
2,210,132,0.9360
3,210,132,0.9678
4,210,132,0.4276
5,210,132,0.7536
6,210,132,0.8725
7,210,132,0.9539
8,210,132,0.2504
9,210,132,0.2456
967,211,132,0.9312
1411,212,132,0.9469
1412,212,132,0.8399
1413,212,132,0.9615
1414,212,132,0.9766
1415,212,132,0.6169
1416,212,132,0.9626
1417,212,132,0.8790
1418,212,132,0.9801
1419,212,132,0.7705
1420,212,132,0.8235
1641,213,132,0.8586
1642,213,132,0.9001
1643,213,132,0.0386
1644,213,132,0.8521
1645,213,132,0.3832
1646,213,132,0.9260
1647,213,132,0.5149
1648,213,132,0.8833
1649,213,132,0.6083
1650,213,132,0.7969
10,210,132,0.9277
11,210,132,0.8825
12,210,132,0.2028
13,210,132,0.5811
14,210,132,0.3073
15,210,132,0.9010
16,210,132,0.9840
17,210,132,0.8976
18,210,132,0.9853
19,210,132,0.9918
968,211,132,0.8975
969,211,132,0.9418
970,211,132,0.9738
971,211,132,0.3433
972,211,132,0.4009
973,211,132,0.9690
974,211,132,0.4502
975,211,132,0.6650
976,211,132,0.2706
977,211,132,0.8459
1421,212,132,0.8872
1422,212,132,0.6690
1423,212,132,0.3795
1424,212,132,0.9126
1651,213,132,0.9445
20,210,132,0.8820
21,210,132,0.7799
22,210,132,0.0358
23,210,132,0.1711
978,211,132,0.8830
979,211,132,0.4651
980,211,132,0.9746
981,211,132,0.9078
982,211,132,0.2865
983,211,132,0.9694
984,211,132,0.9855
985,211,132,0.4694
986,211,132,0.4778
987,211,132,0.9716
1425,212,132,0.9083
1426,212,132,0.9552
1427,212,132,0.9867
1428,212,132,0.9642
1429,212,132,0.9115
1430,212,132,0.9526
1431,212,132,0.8620
1432,212,132,0.7432
1433,212,132,0.0248
1434,212,132,0.9120
1652,213,132,0.9592
24,210,132,0.8885
25,210,132,0.9714
26,210,132,0.9604
27,210,132,0.9378
28,210,132,0.9792
29,210,132,0.9795
30,210,132,0.9094
31,210,132,0.9426
32,210,132,0.8877
33,210,132,0.4111
988,211,132,0.8788
989,211,132,0.7239
990,211,132,0.9583
991,211,132,0.4528
992,211,132,0.8039
1435,212,132,0.8717
1436,212,132,0.9693
1437,212,132,0.9645
1438,212,132,0.9817
1439,212,132,0.9643
1440,212,132,0.7242
1441,212,132,0.9633
1442,212,132,0.6213
1443,212,132,0.6602
1444,212,132,0.8941
1653,213,132,0.6949
1654,213,132,0.9633
1655,213,132,0.0650
1656,213,132,0.7969
34,210,132,0.8786
35,210,132,0.6308
36,210,132,0.5384
37,210,132,0.9539
38,210,132,0.4983
39,210,132,0.2067
993,211,132,0.7041
994,211,132,0.8237
995,211,132,0.8375
996,211,132,0.0540
997,211,132,0.1959
1445,212,132,0.8489
1446,212,132,0.9278
1447,212,132,0.4907
1448,212,132,0.1465
1449,212,132,0.9684
1657,213,132,0.9575
1658,213,132,0.9557
1659,213,132,0.9846
1660,213,132,0.5527
1661,213,132,0.9757
