ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7943
1,210,132,0.7270
2,210,132,0.9433
3,210,132,0.9714
4,210,132,0.3889
5,210,132,0.7179
6,210,132,0.8330
7,210,132,0.9588
8,210,132,0.2394
9,210,132,0.2513
967,211,132,0.8942
1411,212,132,0.9269
1412,212,132,0.9556
1413,212,132,0.9821
1414,212,132,0.9891
1415,212,132,0.5831
1416,212,132,0.9584
1417,212,132,0.8167
1418,212,132,0.9880
1419,212,132,0.8139
1420,212,132,0.8808
1641,213,132,0.8500
1642,213,132,0.9374
1643,213,132,0.0313
1644,213,132,0.8976
1645,213,132,0.3618
1646,213,132,0.8680
1647,213,132,0.4859
1648,213,132,0.8229
1649,213,132,0.5409
1650,213,132,0.8280
10,210,132,0.8993
11,210,132,0.8928
12,210,132,0.2121
13,210,132,0.7598
14,210,132,0.2269
15,210,132,0.9657
16,210,132,0.9937
17,210,132,0.8905
18,210,132,0.9920
19,210,132,0.9960
968,211,132,0.8958
969,211,132,0.9630
970,211,132,0.9744
971,211,132,0.3391
972,211,132,0.3431
973,211,132,0.9756
974,211,132,0.6008
975,211,132,0.6955
976,211,132,0.2865
977,211,132,0.8477
1421,212,132,0.8411
1422,212,132,0.6560
1423,212,132,0.3575
1424,212,132,0.9118
1651,213,132,0.9001
20,210,132,0.9186
21,210,132,0.8123
22,210,132,0.0425
23,210,132,0.1292
978,211,132,0.9046
979,211,132,0.3876
980,211,132,0.9737
981,211,132,0.9202
982,211,132,0.2814
983,211,132,0.9743
984,211,132,0.9890
985,211,132,0.3769
986,211,132,0.5454
987,211,132,0.9540
1425,212,132,0.8944
1426,212,132,0.9686
1427,212,132,0.9875
1428,212,132,0.9629
1429,212,132,0.9529
1430,212,132,0.9728
1431,212,132,0.9146
1432,212,132,0.8450
1433,212,132,0.0223
1434,212,132,0.9531
1652,213,132,0.9373
24,210,132,0.8806
25,210,132,0.9666
26,210,132,0.9636
27,210,132,0.9526
28,210,132,0.9865
29,210,132,0.9753
30,210,132,0.8434
31,210,132,0.9323
32,210,132,0.8588
33,210,132,0.3462
988,211,132,0.8681
989,211,132,0.7294
990,211,132,0.9703
991,211,132,0.6504
992,211,132,0.8903
1435,212,132,0.9119
1436,212,132,0.9694
1437,212,132,0.9745
1438,212,132,0.9873
1439,212,132,0.9918
1440,212,132,0.7311
1441,212,132,0.9478
1442,212,132,0.7134
1443,212,132,0.5963
1444,212,132,0.9361
1653,213,132,0.5515
1654,213,132,0.9638
1655,213,132,0.1854
1656,213,132,0.7703
34,210,132,0.8763
35,210,132,0.6792
36,210,132,0.4122
37,210,132,0.9482
38,210,132,0.4599
39,210,132,0.1251
993,211,132,0.7009
994,211,132,0.8576
995,211,132,0.7779
996,211,132,0.0405
997,211,132,0.1573
1445,212,132,0.8837
1446,212,132,0.9213
1447,212,132,0.5943
1448,212,132,0.0920
1449,212,132,0.9546
1657,213,132,0.9338
1658,213,132,0.9784
1659,213,132,0.9860
1660,213,132,0.5394
1661,213,132,0.9790
1662,213,132,0.8898
1663,213,132,0.9196
1664,213,132,0.9386
1665,213,132,0.9697
1666,213,132,0.7007
40,210,132,0.9437
41,210,132,0.8849
42,210,132,0.9670
43,210,132,0.1100
998,211,132,0.8664
999,211,132,0.0631
1000,211,132,0.8709
1001,211,132,0.8022
1002,211,132,0.7779
1003,211,132,0.9348
1004,211,132,0.9746
1005,211,132,0.4600
1006,211,132,0.9041
1007,211,132,0.5414
1450,212,132,0.9148
1451,212,132,0.9706
1452,212,132,0.9870
1453,212,132,0.9704
1454,212,132,0.9704
1455,212,132,0.9863
1456,212,132,0.8098
1457,212,132,0.5400
1458,212,132,0.6033
1459,212,132,0.9805
1667,213,132,0.5949
1668,213,132,0.9503
1669,213,132,0.5423
1670,213,132,0.9778
1671,213,132,0.2050
1672,213,132,0.9750
1673,213,132,0.9949
1674,213,132,0.9942
1675,213,132,0.7747
1676,213,132,0.4227
44,210,132,0.9241
45,210,132,0.9455
46,210,132,0.9638
47,210,132,0.9475
48,210,132,0.9787
49,210,132,0.9743
50,210,132,0.9656
51,210,132,0.9684
52,210,132,0.9850
53,210,132,0.7738
1008,211,132,0.9439
1009,211,132,0.4403
1010,211,132,0.9839
1011,211,132,0.9640
1012,211,132,0.9866
1013,211,132,0.9936
1014,211,132,0.8684
1015,211,132,0.5343
1016,211,132,0.8643
1017,211,132,0.9670
1460,212,23,0.6374
1461,212,23,0.7887
1462,212,23,0.9008
1463,212,23,0.9758
1464,212,23,0.9922
1465,212,23,0.6673
1466,212,23,0.9558
1467,212,23,0.9666
1468,212,23,0.9866
1469,212,23,0.7490
1677,213,23,0.3697
1678,213,23,0.6674
1679,213,23,0.7514
1680,213,23,0.2817
1681,213,23,0.5285
1682,213,23,0.4615
1683,213,23,0.5490
1684,213,23,0.5594
1685,213,23,0.4117
1686,213,23,0.6306
54,210,23,0.7158
55,210,23,0.7232
56,210,23,0.6359
57,210,23,0.5391
58,210,23,0.9344
