ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7822
1,210,132,0.8128
2,210,132,0.9234
3,210,132,0.9761
4,210,132,0.3177
5,210,132,0.7334
6,210,132,0.8331
7,210,132,0.9162
8,210,132,0.2623
9,210,132,0.2684
967,211,132,0.9407
1411,212,132,0.9309
1412,212,132,0.9130
1413,212,132,0.9578
1414,212,132,0.9778
1415,212,132,0.5009
1416,212,132,0.9516
1417,212,132,0.8871
1418,212,132,0.9649
1419,212,132,0.7109
1420,212,132,0.8744
1641,213,132,0.8783
1642,213,132,0.9335
1643,213,132,0.0324
1644,213,132,0.9162
1645,213,132,0.4480
1646,213,132,0.9289
1647,213,132,0.4736
1648,213,132,0.8108
1649,213,132,0.7682
1650,213,132,0.8095
10,210,132,0.8602
11,210,132,0.8983
12,210,132,0.0913
13,210,132,0.4511
14,210,132,0.3677
15,210,132,0.9348
16,210,132,0.9943
17,210,132,0.8457
18,210,132,0.9905
19,210,132,0.9936
968,211,132,0.8927
969,211,132,0.9424
970,211,132,0.9747
971,211,132,0.3150
972,211,132,0.3392
973,211,132,0.9311
974,211,132,0.6138
975,211,132,0.7066
976,211,132,0.3203
977,211,132,0.8534
1421,212,132,0.8882
1422,212,132,0.8267
1423,212,132,0.4102
1424,212,132,0.9254
1651,213,132,0.9304
20,210,132,0.8531
21,210,132,0.8276
22,210,132,0.0316
23,210,132,0.1239
978,211,132,0.8607
979,211,132,0.4235
980,211,132,0.9690
981,211,132,0.9450
982,211,132,0.3864
983,211,132,0.9614
984,211,132,0.9824
985,211,132,0.4212
986,211,132,0.5326
987,211,132,0.9008
1425,212,132,0.8947
1426,212,132,0.9380
1427,212,132,0.9851
1428,212,132,0.9511
1429,212,132,0.9254
1430,212,132,0.9579
1431,212,132,0.8205
1432,212,132,0.7601
1433,212,132,0.0273
1434,212,132,0.7331
1652,213,132,0.9442
24,210,132,0.9205
25,210,132,0.9723
26,210,132,0.9595
27,210,132,0.8967
28,210,132,0.9761
29,210,132,0.9715
30,210,132,0.6659
31,210,132,0.9613
32,210,132,0.8568
33,210,132,0.3556
988,211,132,0.9185
989,211,132,0.7557
990,211,132,0.9546
991,211,132,0.3945
992,211,132,0.7732
1435,212,132,0.7502
1436,212,132,0.9749
1437,212,132,0.9639
1438,212,132,0.9807
1439,212,132,0.8658
1440,212,132,0.6248
1441,212,132,0.9633
1442,212,132,0.6827
1443,212,132,0.4059
1444,212,132,0.7010
1653,213,132,0.5515
1654,213,132,0.9725
1655,213,132,0.1291
1656,213,132,0.8880
34,210,132,0.6637
35,210,132,0.6140
36,210,132,0.3484
37,210,132,0.9102
38,210,132,0.5046
39,210,132,0.2247
993,211,132,0.5481
994,211,132,0.8877
995,211,132,0.8299
996,211,132,0.0819
997,211,132,0.3231
1445,212,132,0.7906
1446,212,132,0.9453
1447,212,132,0.6605
1448,212,132,0.1293
1449,212,132,0.9437
1657,213,132,0.9334
1658,213,132,0.9601
1659,213,132,0.9821
1660,213,132,0.5875
1661,213,132,0.9622
1662,213,132,0.7288
1663,213,132,0.7389
1664,213,132,0.9365
1665,213,132,0.9355
1666,213,132,0.7718
40,210,132,0.9504
41,210,132,0.8914
42,210,132,0.8681
43,210,132,0.1824
998,211,132,0.8657
999,211,132,0.1899
1000,211,132,0.4775
1001,211,132,0.6683
1002,211,132,0.5184
1003,211,132,0.9072
1004,211,132,0.9636
1005,211,132,0.2809
1006,211,132,0.7227
1007,211,132,0.5461
1450,212,132,0.8936
1451,212,132,0.9624
1452,212,132,0.9767
1453,212,132,0.9733
1454,212,132,0.9013
1455,212,132,0.9744
1456,212,132,0.6924
1457,212,132,0.5672
1458,212,132,0.6780
1459,212,132,0.9579
1667,213,132,0.5485
1668,213,132,0.9704
1669,213,132,0.3929
1670,213,132,0.9690
1671,213,132,0.2401
1672,213,132,0.9400
1673,213,132,0.9836
1674,213,132,0.9838
1675,213,132,0.7594
1676,213,132,0.2711
44,210,132,0.9173
45,210,132,0.9659
46,210,132,0.9511
47,210,132,0.9322
48,210,132,0.9659
49,210,132,0.9481
50,210,132,0.9617
51,210,132,0.8419
52,210,132,0.9777
53,210,132,0.5678
1008,211,132,0.9120
1009,211,132,0.5221
1010,211,132,0.9589
1011,211,132,0.9605
1012,211,132,0.9502
1013,211,132,0.9772
1014,211,132,0.8217
1015,211,132,0.6342
1016,211,132,0.8344
1017,211,132,0.8132
1460,212,23,0.7547
1461,212,23,0.9358
1462,212,23,0.8037
1463,212,23,0.9625
1464,212,23,0.9786
1465,212,23,0.7354
1466,212,23,0.7807
1467,212,23,0.9625
1468,212,23,0.9776
1469,212,23,0.7922
1677,213,23,0.3590
1678,213,23,0.4685
1679,213,23,0.7716
1680,213,23,0.2731
1681,213,23,0.3979
1682,213,23,0.4387
1683,213,23,0.5555
1684,213,23,0.4308
1685,213,23,0.4976
1686,213,23,0.5138
54,210,23,0.7063
55,210,23,0.7467
56,210,23,0.4930
57,210,23,0.6506
58,210,23,0.7177
59,210,23,0.8818
60,210,23,0.9083
