ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7432
1,210,132,0.7246
2,210,132,0.9560
3,210,132,0.9756
4,210,132,0.2954
5,210,132,0.7854
6,210,132,0.8621
7,210,132,0.9650
8,210,132,0.3259
9,210,132,0.3110
967,211,132,0.9555
1411,212,132,0.9495
1412,212,132,0.9583
1413,212,132,0.9865
1414,212,132,0.9837
1415,212,132,0.5879
1416,212,132,0.9497
1417,212,132,0.7522
1418,212,132,0.9861
1419,212,132,0.8328
1420,212,132,0.9295
1641,213,132,0.7968
1642,213,132,0.9380
1643,213,132,0.0246
1644,213,132,0.8535
1645,213,132,0.1016
1646,213,132,0.9588
1647,213,132,0.4547
1648,213,132,0.8431
1649,213,132,0.5902
1650,213,132,0.6722
10,210,132,0.9247
11,210,132,0.8974
12,210,132,0.2250
13,210,132,0.7445
14,210,132,0.2314
15,210,132,0.9628
16,210,132,0.9913
17,210,132,0.7989
18,210,132,0.9852
19,210,132,0.9926
968,211,132,0.9060
969,211,132,0.9288
970,211,132,0.9740
971,211,132,0.3934
972,211,132,0.3909
973,211,132,0.9713
974,211,132,0.5414
975,211,132,0.6308
976,211,132,0.3498
977,211,132,0.8253
1421,212,132,0.8750
1422,212,132,0.7343
1423,212,132,0.4008
1424,212,132,0.9583
1651,213,132,0.9114
20,210,132,0.8792
21,210,132,0.8166
22,210,132,0.0379
23,210,132,0.1408
978,211,132,0.8744
979,211,132,0.4178
980,211,132,0.9760
981,211,132,0.9422
982,211,132,0.1031
983,211,132,0.9684
984,211,132,0.9862
985,211,132,0.4009
986,211,132,0.5432
987,211,132,0.9344
1425,212,132,0.8315
1426,212,132,0.9552
1427,212,132,0.9897
1428,212,132,0.9525
1429,212,132,0.9707
1430,212,132,0.9612
1431,212,132,0.9020
1432,212,132,0.9684
1433,212,132,0.0094
1434,212,132,0.9421
1652,213,132,0.9469
24,210,132,0.8881
25,210,132,0.9696
26,210,132,0.9642
27,210,132,0.9534
28,210,132,0.9925
29,210,132,0.9856
30,210,132,0.8690
31,210,132,0.9819
32,210,132,0.8890
33,210,132,0.2495
988,211,132,0.9183
989,211,132,0.7845
990,211,132,0.9747
991,211,132,0.7062
992,211,132,0.9035
1435,212,132,0.8934
1436,212,132,0.9759
1437,212,132,0.9762
1438,212,132,0.9857
1439,212,132,0.9800
1440,212,132,0.6955
1441,212,132,0.9749
1442,212,132,0.6739
1443,212,132,0.6218
1444,212,132,0.8978
1653,213,132,0.5911
1654,213,132,0.9742
1655,213,132,0.0676
1656,213,132,0.8241
34,210,132,0.8924
35,210,132,0.7806
36,210,132,0.5246
37,210,132,0.9386
38,210,132,0.4775
39,210,132,0.0698
993,211,132,0.7611
994,211,132,0.8305
995,211,132,0.7939
996,211,132,0.0303
997,211,132,0.2476
1445,212,132,0.8481
1446,212,132,0.9146
1447,212,132,0.6228
1448,212,132,0.0401
1449,212,132,0.9773
1657,213,132,0.8710
1658,213,132,0.9576
1659,213,132,0.9894
1660,213,132,0.6223
1661,213,132,0.9682
1662,213,132,0.9111
1663,213,132,0.8778
1664,213,132,0.9452
1665,213,132,0.9556
1666,213,132,0.5290
40,210,132,0.9432
41,210,132,0.8176
42,210,132,0.9175
43,210,132,0.1350
998,211,132,0.8010
999,211,132,0.1604
1000,211,132,0.6885
1001,211,132,0.8210
1002,211,132,0.5532
1003,211,132,0.9233
1004,211,132,0.9741
1005,211,132,0.7288
1006,211,132,0.8824
1007,211,132,0.4904
1450,212,132,0.9024
1451,212,132,0.9551
1452,212,132,0.9865
1453,212,132,0.9715
1454,212,132,0.9123
1455,212,132,0.9844
1456,212,132,0.7882
1457,212,132,0.4968
1458,212,132,0.6776
1459,212,132,0.9734
1667,213,132,0.5765
1668,213,132,0.9595
1669,213,132,0.6538
1670,213,132,0.9673
1671,213,132,0.3146
1672,213,132,0.9824
1673,213,132,0.9920
1674,213,132,0.9941
1675,213,132,0.7448
1676,213,132,0.3626
44,210,132,0.9101
45,210,132,0.9469
46,210,132,0.9450
47,210,132,0.9557
48,210,132,0.9743
49,210,132,0.9363
50,210,132,0.9775
51,210,132,0.9729
52,210,132,0.9910
53,210,132,0.6663
1008,211,132,0.8881
1009,211,132,0.5107
1010,211,132,0.9797
1011,211,132,0.9658
1012,211,132,0.9862
1013,211,132,0.9948
1014,211,132,0.7581
1015,211,132,0.6743
1016,211,132,0.8917
1017,211,132,0.9271
1460,212,23,0.5925
1461,212,23,0.7863
1462,212,23,0.7726
1463,212,23,0.9703
1464,212,23,0.9937
1465,212,23,0.3913
1466,212,23,0.9572
1467,212,23,0.9902
1468,212,23,0.9949
1469,212,23,0.5855
1677,213,23,0.4068
1678,213,23,0.5538
1679,213,23,0.7549
1680,213,23,0.2259
1681,213,23,0.6978
1682,213,23,0.4384
1683,213,23,0.4150
1684,213,23,0.6737
1685,213,23,0.3059
1686,213,23,0.7142
54,210,23,0.6997
55,210,23,0.8072
56,210,23,0.5053
57,210,23,0.7289
58,210,23,0.9013
59,210,23,0.9377
60,210,23,0.9289
61,210,23,0.9278
62,210,23,0.9450
63,210,23,0.9429
1018,211,132,0.9606
1019,211,132,0.3531
1020,211,132,0.4386
1470,212,23,0.8894
1471,212,23,0.8552
1472,212,23,0.3934
1473,212,23,0.5077
1474,212,23,0.6923
1475,212,23,0.3642
1476,212,23,0.4146
1687,213,23,0.6819
1688,213,23,0.5782
1689,213,23,0.1018
1690,213,23,0.3996
1691,213,23,0.7126
1692,213,23,0.8445
1693,213,23,0.9518
1694,213,23,0.5857
1695,213,23,0.8125
1696,213,23,0.9409
64,210,23,0.8059
65,210,23,0.6613
66,210,23,0.6763
67,210,23,0.8769
1021,211,132,0.9454
1022,211,132,0.7220
1023,211,132,0.9067
1024,211,132,0.6656
1477,212,23,0.6978
1478,212,23,0.5746
1697,213,23,0.8066
1698,213,23,0.8157
68,210,23,0.7566
69,210,23,0.5268
70,210,23,0.7653
