ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8238
1,210,132,0.7334
2,210,132,0.9517
3,210,132,0.9610
4,210,132,0.4848
5,210,132,0.7302
6,210,132,0.7799
7,210,132,0.9767
8,210,132,0.2422
9,210,132,0.4492
967,211,132,0.9504
1411,212,132,0.9401
1412,212,132,0.9475
1413,212,132,0.9862
1414,212,132,0.9904
1415,212,132,0.6943
1416,212,132,0.9732
1417,212,132,0.9105
1418,212,132,0.9820
1419,212,132,0.9170
1420,212,132,0.9677
1641,213,132,0.8583
1642,213,132,0.9608
1643,213,132,0.0335
1644,213,132,0.9068
1645,213,132,0.0553
1646,213,132,0.8857
1647,213,132,0.8577
1648,213,132,0.7509
1649,213,132,0.5941
1650,213,132,0.7225
10,210,132,0.8905
11,210,132,0.9631
12,210,132,0.2896
13,210,132,0.4985
14,210,132,0.2926
15,210,132,0.8346
16,210,132,0.9865
17,210,132,0.7115
18,210,132,0.9891
19,210,132,0.9948
968,211,132,0.9221
969,211,132,0.9590
970,211,132,0.9726
971,211,132,0.5008
972,211,132,0.5845
973,211,132,0.9684
974,211,132,0.6294
975,211,132,0.6199
976,211,132,0.4753
977,211,132,0.9496
1421,212,132,0.9626
1422,212,132,0.5012
1423,212,132,0.2153
1424,212,132,0.8749
1651,213,132,0.9262
20,210,132,0.8846
21,210,132,0.8410
22,210,132,0.0219
23,210,132,0.2299
978,211,132,0.8558
979,211,132,0.6670
980,211,132,0.9678
981,211,132,0.8805
982,211,132,0.3208
983,211,132,0.9747
984,211,132,0.9775
985,211,132,0.7383
986,211,132,0.6340
987,211,132,0.9720
1425,212,132,0.9115
1426,212,132,0.9548
1427,212,132,0.9755
1428,212,132,0.9164
1429,212,132,0.9690
1430,212,132,0.9857
1431,212,132,0.8493
1432,212,132,0.8871
1433,212,132,0.0374
1434,212,132,0.9667
1652,213,132,0.8937
24,210,132,0.8881
25,210,132,0.9724
26,210,132,0.9649
27,210,132,0.9532
28,210,132,0.9884
29,210,132,0.9865
30,210,132,0.7989
31,210,132,0.9771
32,210,132,0.9244
33,210,132,0.1335
988,211,132,0.9755
989,211,132,0.6203
990,211,132,0.9614
991,211,132,0.3975
992,211,132,0.8843
1435,212,132,0.9018
1436,212,132,0.9698
1437,212,132,0.9787
1438,212,132,0.9894
1439,212,132,0.7885
1440,212,132,0.7175
1441,212,132,0.9430
1442,212,132,0.5701
1443,212,132,0.8288
1444,212,132,0.8837
1653,213,132,0.5391
1654,213,132,0.9400
1655,213,132,0.2396
1656,213,132,0.8790
34,210,132,0.8870
35,210,132,0.7322
36,210,132,0.4198
37,210,132,0.9304
38,210,132,0.3842
39,210,132,0.2279
993,211,132,0.5659
994,211,132,0.8814
995,211,132,0.6242
996,211,132,0.1991
997,211,132,0.1546
1445,212,132,0.8637
1446,212,132,0.9608
1447,212,132,0.5109
1448,212,132,0.0738
1449,212,132,0.9247
1657,213,132,0.8852
1658,213,132,0.9538
1659,213,132,0.9756
1660,213,132,0.5589
1661,213,132,0.9702
1662,213,132,0.7393
1663,213,132,0.9555
1664,213,132,0.9209
1665,213,132,0.9776
1666,213,132,0.9027
40,210,132,0.9088
41,210,132,0.8697
42,210,132,0.9605
43,210,132,0.1208
998,211,132,0.8306
999,211,132,0.1779
1000,211,132,0.6290
1001,211,132,0.6374
1002,211,132,0.4700
1003,211,132,0.8451
1004,211,132,0.9718
1005,211,132,0.1994
1006,211,132,0.7449
1007,211,132,0.5862
1450,212,132,0.9329
1451,212,132,0.9711
1452,212,132,0.9790
1453,212,132,0.9762
1454,212,132,0.9787
1455,212,132,0.9912
1456,212,132,0.9496
1457,212,132,0.3319
1458,212,132,0.5949
1459,212,132,0.9743
1667,213,132,0.6304
1668,213,132,0.9599
1669,213,132,0.6582
1670,213,132,0.9740
1671,213,132,0.2001
1672,213,132,0.9712
1673,213,132,0.9843
1674,213,132,0.9876
1675,213,132,0.4442
1676,213,132,0.5455
44,210,132,0.9409
45,210,132,0.9665
46,210,132,0.9738
47,210,132,0.8900
48,210,132,0.9693
49,210,132,0.9351
50,210,132,0.9805
51,210,132,0.9764
52,210,132,0.9856
53,210,132,0.6875
1008,211,132,0.9305
1009,211,132,0.4386
1010,211,132,0.9743
1011,211,132,0.9735
1012,211,132,0.9748
1013,211,132,0.9885
1014,211,132,0.8521
1015,211,132,0.6544
1016,211,132,0.9181
1017,211,132,0.8873
1460,212,23,0.8051
1461,212,23,0.9683
1462,212,23,0.8787
1463,212,23,0.9644
1464,212,23,0.9735
1465,212,23,0.5699
1466,212,23,0.8346
1467,212,23,0.9805
1468,212,23,0.9802
1469,212,23,0.4617
1677,213,23,0.5275
1678,213,23,0.7621
1679,213,23,0.6498
1680,213,23,0.3157
1681,213,23,0.4556
1682,213,23,0.3599
1683,213,23,0.5265
1684,213,23,0.6053
1685,213,23,0.6420
1686,213,23,0.6441
54,210,23,0.8735
55,210,23,0.7439
56,210,23,0.3782
57,210,23,0.5711
58,210,23,0.7395
59,210,23,0.8997
60,210,23,0.9046
61,210,23,0.8821
62,210,23,0.9107
63,210,23,0.8954
1018,211,132,0.9603
1019,211,132,0.5678
1020,211,132,0.4972
1470,212,23,0.9192
1471,212,23,0.9548
1472,212,23,0.3725
1473,212,23,0.4472
1474,212,23,0.6412
1475,212,23,0.3710
1476,212,23,0.3658
1687,213,23,0.7929
1688,213,23,0.8734
1689,213,23,0.4861
1690,213,23,0.3684
1691,213,23,0.6525
1692,213,23,0.7450
1693,213,23,0.9712
1694,213,23,0.8456
1695,213,23,0.7770
1696,213,23,0.9304
64,210,23,0.8978
65,210,23,0.6817
66,210,23,0.9717
67,210,23,0.8783
1021,211,132,0.8219
1022,211,132,0.6504
1023,211,132,0.8236
1024,211,132,0.6635
1477,212,23,0.7249
1478,212,23,0.3878
1697,213,23,0.8227
1698,213,23,0.8178
68,210,23,0.8669
69,210,23,0.5011
70,210,23,0.7539
1025,211,132,0.8540
1026,211,132,0.9322
1027,211,132,0.3165
1028,211,132,0.7562
1029,211,132,0.0262
1479,212,23,0.8637
1480,212,23,0.9650
1481,212,23,0.9690
1482,212,23,0.9462
1483,212,23,0.5875
1484,212,23,0.3674
1485,212,23,0.9640
1486,212,23,0.9783
1487,212,23,0.9153
1488,212,23,0.9713
1699,213,23,0.8728
1700,213,23,0.8979
71,210,23,0.7136
72,210,23,0.7015
1030,211,132,0.5704
1031,211,132,0.8913
1032,211,132,0.7476
1033,211,132,0.4359
1034,211,132,0.9191
1035,211,132,0.6982
1036,211,132,0.5744
1037,211,132,0.9768
1038,211,132,0.7717
1039,211,132,0.9775
1489,212,107,0.7838
1490,212,107,0.6473
1491,212,107,0.9724
1492,212,107,0.9739
1493,212,107,0.9796
1494,212,107,0.9880
1495,212,107,0.5013
1496,212,107,0.7535
1497,212,107,0.9738
1701,213,23,0.8453
1702,213,23,0.8483
73,210,23,0.9473
74,210,23,0.4149
75,210,23,0.6978
1040,211,132,0.5678
1041,211,132,0.9740
1042,211,132,0.8717
1043,211,132,0.2990
1044,211,132,0.6303
1498,212,43,0.9742
1499,212,43,0.6307
1500,212,43,0.8566
1501,212,43,0.9788
1502,212,43,0.9199
1503,212,43,0.4660
1504,212,43,0.5816
1505,212,43,0.6510
1506,212,43,0.6046
1703,213,23,0.4641
1704,213,23,0.7566
76,210,23,0.8488
77,210,23,0.7861
78,210,23,0.9730
79,210,23,0.9789
80,210,23,0.9826
81,210,23,0.8388
82,210,23,0.4060
1045,211,132,0.7352
1046,211,132,0.9422
1047,211,132,0.9791
1048,211,132,0.9502
1049,211,132,0.5991
1050,211,132,0.3645
1507,212,43,0.8907
1508,212,43,0.9771
1509,212,43,0.8151
1510,212,43,0.8702
1705,213,23,0.8761
1706,213,23,0.1524
1707,213,23,0.9557
1708,213,23,0.3742
1709,213,23,0.9624
1710,213,23,0.8610
1711,213,23,0.9248
1712,213,23,0.7034
1713,213,23,0.0368
1714,213,23,0.8803
83,210,23,0.9257
84,210,23,0.9791
85,210,23,0.8484
1051,211,132,0.9565
1052,211,132,0.9515
1053,211,132,0.3264
1054,211,132,0.5632
1511,212,43,0.8331
1512,212,43,0.9667
1513,212,43,0.9520
1514,212,43,0.7649
1515,212,43,0.8396
1516,212,43,0.8863
1517,212,43,0.4662
1518,212,43,0.8642
1519,212,43,0.9555
1520,212,43,0.9818
1715,213,23,0.8604
1716,213,23,0.9623
1717,213,23,0.7866
1718,213,23,0.4678
86,210,23,0.9358
87,210,23,0.9689
88,210,23,0.4160
1055,211,132,0.8635
1056,211,132,0.4155
1057,211,132,0.2640
1521,212,43,0.8824
1522,212,43,0.9538
1523,212,43,0.9734
1524,212,43,0.5406
1525,212,43,0.9665
1526,212,43,0.3677
1527,212,43,0.5018
1528,212,43,0.8725
1719,213,23,0.8686
1720,213,23,0.9696
1721,213,23,0.6330
1722,213,23,0.4840
89,210,23,0.8635
90,210,23,0.8323
1058,211,132,0.8682
1059,211,132,0.9464
1060,211,132,0.9779
1061,211,132,0.0100
1062,211,132,0.8168
1529,212,43,0.8750
1530,212,43,0.2009
1531,212,43,0.4247
1723,213,23,0.8708
1724,213,23,0.9729
1725,213,23,0.8481
91,210,23,0.6989
92,210,23,0.9662
93,210,23,0.3792
1063,211,132,0.8055
1064,211,132,0.6747
1065,211,132,0.7377
1066,211,132,0.7426
1067,211,132,0.7936
1068,211,132,0.9579
1069,211,132,0.6235
1070,211,132,0.8473
1071,211,132,0.9566
1072,211,132,0.9478
1532,212,43,0.8940
1533,212,43,0.4703
1534,212,43,0.6711
1535,212,43,0.8410
1536,212,43,0.2902
1537,212,43,0.9353
1538,212,43,0.9117
1539,212,43,0.9810
1540,212,43,0.9776
1726,213,23,0.8996
1727,213,23,0.1458
1728,213,23,0.2743
94,210,23,0.6558
95,210,23,0.7370
96,210,23,0.4694
1073,211,132,0.2951
1074,211,132,0.6314
1541,212,17,0.8877
1542,212,17,0.6169
1729,213,23,0.3477
1730,213,23,0.0765
1731,213,23,0.5725
97,210,23,0.8574
98,210,23,0.9688
99,210,23,0.9669
100,210,23,0.9779
101,210,23,0.8500
102,210,23,0.5282
103,210,23,0.8785
104,210,23,0.3717
105,210,23,0.9491
106,210,23,0.9925
1075,211,132,0.7769
1076,211,132,0.9659
1077,211,132,0.9694
1078,211,132,0.7563
1079,211,132,0.9779
1080,211,132,0.1182
1081,211,132,0.6183
1543,212,17,0.4580
1544,212,17,0.6984
1732,213,23,0.8654
1733,213,23,0.9671
1734,213,23,0.9365
1735,213,23,0.2611
107,210,23,0.8256
108,210,23,0.8395
1082,211,132,0.9295
1083,211,132,0.9721
1084,211,132,0.7629
1085,211,132,0.8697
1086,211,132,0.9741
1087,211,132,0.9737
1088,211,132,0.8536
1089,211,132,0.0726
1090,211,132,0.8999
1545,212,17,0.7957
1546,212,17,0.5118
1547,212,17,0.7782
1736,213,23,0.1495
1737,213,23,0.6252
109,210,23,0.6633
110,210,23,0.5402
111,210,23,0.1934
112,210,23,0.3672
113,210,23,0.1748
114,210,23,0.6609
115,210,23,0.7086
116,210,23,0.1649
117,210,23,0.2983
118,210,23,0.2890
1091,211,132,0.8806
1092,211,132,0.9655
1093,211,132,0.9262
1094,211,132,0.9728
1095,211,132,0.8073
1096,211,132,0.8249
1548,212,17,0.4883
1549,212,17,0.8976
1550,212,17,0.4130
1738,213,23,0.5024
1739,213,23,0.9205
1740,213,23,0.9432
1741,213,23,0.9692
1742,213,23,0.6794
119,210,23,0.7723
120,210,23,0.9556
121,210,23,0.6638
1097,211,132,0.9254
1098,211,132,0.9549
1099,211,132,0.6866
1100,211,132,0.9397
1101,211,132,0.9289
1102,211,132,0.9688
1103,211,132,0.9624
1104,211,132,0.9682
1105,211,132,0.9715
1106,211,132,0.5238
1551,212,17,0.6942
1552,212,17,0.9627
1553,212,17,0.4705
1554,212,17,0.6579
1555,212,17,0.6229
1556,212,17,0.9720
1557,212,17,0.5900
1558,212,17,0.9711
1559,212,17,0.5984
1560,212,17,0.5369
1743,213,23,0.9021
1744,213,23,0.9178
122,210,23,0.7046
123,210,23,0.6217
124,210,23,0.7884
125,210,23,0.8834
126,210,23,0.8383
127,210,23,0.8968
128,210,23,0.8973
129,210,23,0.8928
130,210,23,0.8926
131,210,23,0.9016
1107,211,132,0.8962
1108,211,132,0.9570
1109,211,132,0.5113
1110,211,132,0.8865
1111,211,132,0.2573
1112,211,132,0.6293
1113,211,132,0.5807
1561,212,17,0.6030
1562,212,17,0.7788
1745,213,23,0.5704
1746,213,23,0.9011
1747,213,23,0.4362
1748,213,23,0.1195
132,210,23,0.8745
133,210,23,0.6153
134,210,23,0.9749
135,210,23,0.8515
136,210,23,0.8752
137,210,23,0.8918
138,210,23,0.9504
139,210,23,0.9870
140,210,23,0.9060
141,210,23,0.3453
1114,211,132,0.2260
1115,211,132,0.6479
