ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7897
1,210,132,0.7263
2,210,132,0.9186
3,210,132,0.9479
4,210,132,0.6555
5,210,132,0.7056
6,210,132,0.7324
7,210,132,0.9182
8,210,132,0.3555
9,210,132,0.5941
967,211,132,0.9428
1411,212,132,0.9176
1412,212,132,0.9332
1413,212,132,0.9514
1414,212,132,0.9703
1415,212,132,0.5941
1416,212,132,0.9557
1417,212,132,0.9192
1418,212,132,0.9423
1419,212,132,0.8321
1420,212,132,0.9384
1641,213,132,0.6459
1642,213,132,0.9513
1643,213,132,0.0528
1644,213,132,0.9520
1645,213,132,0.2091
1646,213,132,0.9348
1647,213,132,0.7092
1648,213,132,0.9067
1649,213,132,0.5279
1650,213,132,0.7202
10,210,132,0.9138
11,210,132,0.9447
12,210,132,0.2013
13,210,132,0.3638
14,210,132,0.3543
15,210,132,0.8590
16,210,132,0.9843
17,210,132,0.9413
18,210,132,0.9914
19,210,132,0.9951
968,211,132,0.9054
969,211,132,0.9504
970,211,132,0.9587
971,211,132,0.3817
972,211,132,0.3129
973,211,132,0.9425
974,211,132,0.6733
975,211,132,0.6511
976,211,132,0.6113
977,211,132,0.8311
1421,212,132,0.9496
1422,212,132,0.7168
1423,212,132,0.2930
1424,212,132,0.8929
1651,213,132,0.9490
20,210,132,0.8203
21,210,132,0.8550
22,210,132,0.0900
23,210,132,0.2903
978,211,132,0.5289
979,211,132,0.5778
980,211,132,0.9524
981,211,132,0.8323
982,211,132,0.3300
983,211,132,0.9355
984,211,132,0.9524
985,211,132,0.7427
986,211,132,0.4667
987,211,132,0.8929
1425,212,132,0.8540
1426,212,132,0.9104
1427,212,132,0.9564
1428,212,132,0.9432
1429,212,132,0.9352
1430,212,132,0.9555
1431,212,132,0.7458
1432,212,132,0.9297
1433,212,132,0.0426
1434,212,132,0.8831
1652,213,132,0.8108
24,210,132,0.8475
25,210,132,0.9662
26,210,132,0.9390
27,210,132,0.9223
28,210,132,0.9693
29,210,132,0.9604
30,210,132,0.8163
31,210,132,0.9680
32,210,132,0.8178
33,210,132,0.1591
988,211,132,0.9460
989,211,132,0.7449
990,211,132,0.9274
991,211,132,0.3521
992,211,132,0.7903
1435,212,132,0.8025
1436,212,132,0.9513
1437,212,132,0.9549
1438,212,132,0.9696
1439,212,132,0.8809
1440,212,132,0.7178
1441,212,132,0.9389
1442,212,132,0.5258
1443,212,132,0.6687
1444,212,132,0.8192
1653,213,132,0.4794
1654,213,132,0.9295
1655,213,132,0.1859
1656,213,132,0.9215
34,210,132,0.8132
35,210,132,0.7621
36,210,132,0.3091
37,210,132,0.9351
38,210,132,0.4357
39,210,132,0.3644
993,211,132,0.7646
994,211,132,0.8898
995,211,132,0.6375
996,211,132,0.1175
997,211,132,0.2766
1445,212,132,0.6685
1446,212,132,0.9344
1447,212,132,0.5003
1448,212,132,0.3587
1449,212,132,0.9462
1657,213,132,0.8650
1658,213,132,0.9441
1659,213,132,0.9588
1660,213,132,0.3807
1661,213,132,0.9128
1662,213,132,0.5134
1663,213,132,0.9102
1664,213,132,0.8607
1665,213,132,0.9545
1666,213,132,0.8249
40,210,132,0.8974
41,210,132,0.8699
42,210,132,0.8379
43,210,132,0.4129
998,211,132,0.8473
999,211,132,0.1950
1000,211,132,0.4778
1001,211,132,0.7181
