ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8565
1,210,132,0.7580
2,210,132,0.9682
3,210,132,0.9792
4,210,132,0.5133
5,210,132,0.6133
6,210,132,0.9228
7,210,132,0.9563
8,210,132,0.2469
9,210,132,0.3655
967,211,132,0.9602
1411,212,132,0.9337
1412,212,132,0.9083
1413,212,132,0.9666
1414,212,132,0.9791
1415,212,132,0.4756
1416,212,132,0.9685
1417,212,132,0.9590
1418,212,132,0.9662
1419,212,132,0.9186
1420,212,132,0.9755
1641,213,132,0.7420
1642,213,132,0.9292
1643,213,132,0.0383
1644,213,132,0.9733
1645,213,132,0.1178
1646,213,132,0.9550
1647,213,132,0.8246
1648,213,132,0.9364
1649,213,132,0.3826
1650,213,132,0.7830
10,210,132,0.9413
11,210,132,0.9513
12,210,132,0.0841
13,210,132,0.2329
14,210,132,0.3224
15,210,132,0.9329
16,210,132,0.9869
17,210,132,0.9726
18,210,132,0.9917
19,210,132,0.9952
968,211,132,0.9080
969,211,132,0.9731
970,211,132,0.9786
971,211,132,0.3743
972,211,132,0.3044
973,211,132,0.9626
974,211,132,0.8376
975,211,132,0.6811
976,211,132,0.3760
977,211,132,0.9261
1421,212,132,0.9764
1422,212,132,0.7592
1423,212,132,0.4031
1424,212,132,0.9446
1651,213,132,0.9782
20,210,132,0.8508
21,210,132,0.9271
22,210,132,0.0310
23,210,132,0.2037
978,211,132,0.8761
979,211,132,0.6840
980,211,132,0.9747
981,211,132,0.9344
982,211,132,0.2421
983,211,132,0.9653
984,211,132,0.9856
985,211,132,0.7375
986,211,132,0.4624
987,211,132,0.9396
1425,212,132,0.8863
1426,212,132,0.9260
1427,212,132,0.9893
1428,212,132,0.9789
1429,212,132,0.9831
1430,212,132,0.9875
1431,212,132,0.9621
1432,212,132,0.9575
1433,212,132,0.0094
1434,212,132,0.9561
1652,213,132,0.8945
24,210,132,0.8758
25,210,132,0.9771
26,210,132,0.9195
27,210,132,0.9449
28,210,132,0.9806
29,210,132,0.9819
30,210,132,0.8561
31,210,132,0.9796
32,210,132,0.9115
33,210,132,0.1664
988,211,132,0.9723
989,211,132,0.8286
990,211,132,0.9596
991,211,132,0.3940
992,211,132,0.9433
1435,212,132,0.9093
1436,212,132,0.9857
1437,212,132,0.9492
1438,212,132,0.9764
1439,212,132,0.8920
1440,212,132,0.7035
1441,212,132,0.9592
1442,212,132,0.7524
1443,212,132,0.7061
1444,212,132,0.9655
1653,213,132,0.5686
1654,213,132,0.9348
1655,213,132,0.1947
1656,213,132,0.9142
34,210,132,0.9243
35,210,132,0.8213
36,210,132,0.2974
37,210,132,0.9791
38,210,132,0.6079
39,210,132,0.2045
993,211,132,0.6593
994,211,132,0.9096
995,211,132,0.7874
996,211,132,0.1651
997,211,132,0.2343
1445,212,132,0.8437
1446,212,132,0.9377
1447,212,132,0.7524
1448,212,132,0.0699
1449,212,132,0.9644
1657,213,132,0.8959
1658,213,132,0.9467
1659,213,132,0.9903
1660,213,132,0.5435
1661,213,132,0.9467
1662,213,132,0.6332
1663,213,132,0.9429
1664,213,132,0.9005
1665,213,132,0.9694
1666,213,132,0.9009
40,210,132,0.9138
41,210,132,0.9243
42,210,132,0.9574
43,210,132,0.3782
998,211,132,0.8350
999,211,132,0.1144
1000,211,132,0.5617
1001,211,132,0.7195
1002,211,132,0.7383
1003,211,132,0.9638
1004,211,132,0.9796
1005,211,132,0.1998
1006,211,132,0.8993
1007,211,132,0.7066
1450,212,132,0.9000
1451,212,132,0.9673
1452,212,132,0.9785
1453,212,132,0.9520
1454,212,132,0.9654
1455,212,132,0.9851
1456,212,132,0.8478
1457,212,132,0.3024
1458,212,132,0.7360
1459,212,132,0.9675
1667,213,132,0.5722
1668,213,132,0.9657
1669,213,132,0.4689
1670,213,132,0.9508
1671,213,132,0.0469
1672,213,132,0.9388
1673,213,132,0.9809
1674,213,132,0.9793
1675,213,132,0.4144
1676,213,132,0.3402
44,210,132,0.9513
45,210,132,0.9598
46,210,132,0.8939
47,210,132,0.8995
48,210,132,0.9752
