ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7452
1,210,132,0.7717
2,210,132,0.9560
3,210,132,0.9732
4,210,132,0.3665
5,210,132,0.7730
6,210,132,0.8385
7,210,132,0.9677
8,210,132,0.2073
9,210,132,0.4376
967,211,132,0.9336
1411,212,132,0.9704
1412,212,132,0.9364
1413,212,132,0.9691
1414,212,132,0.9758
1415,212,132,0.6370
1416,212,132,0.9665
1417,212,132,0.9621
1418,212,132,0.9671
1419,212,132,0.7222
1420,212,132,0.9452
1641,213,132,0.6979
1642,213,132,0.9456
1643,213,132,0.0387
1644,213,132,0.9646
1645,213,132,0.1644
1646,213,132,0.9195
1647,213,132,0.7423
1648,213,132,0.8345
1649,213,132,0.6698
1650,213,132,0.7595
10,210,132,0.8978
11,210,132,0.9522
12,210,132,0.0871
13,210,132,0.2786
14,210,132,0.4114
15,210,132,0.7914
16,210,132,0.9764
17,210,132,0.7592
18,210,132,0.9836
19,210,132,0.9911
968,211,132,0.9126
969,211,132,0.9696
970,211,132,0.9651
971,211,132,0.4578
972,211,132,0.4046
973,211,132,0.9436
974,211,132,0.8260
975,211,132,0.5805
976,211,132,0.3814
977,211,132,0.8973
1421,212,132,0.9700
1422,212,132,0.7325
1423,212,132,0.3893
1424,212,132,0.9331
1651,213,132,0.9522
20,210,132,0.8766
21,210,132,0.8435
22,210,132,0.0355
23,210,132,0.1848
978,211,132,0.8365
979,211,132,0.6174
980,211,132,0.9589
981,211,132,0.8251
982,211,132,0.2394
983,211,132,0.9685
984,211,132,0.9776
985,211,132,0.4210
986,211,132,0.3973
987,211,132,0.9469
1425,212,132,0.8628
1426,212,132,0.9545
1427,212,132,0.9806
1428,212,132,0.9743
1429,212,132,0.9655
1430,212,132,0.9689
1431,212,132,0.9120
1432,212,132,0.9454
1433,212,132,0.0249
1434,212,132,0.8729
1652,213,132,0.9223
24,210,132,0.9038
25,210,132,0.9785
26,210,132,0.9500
27,210,132,0.9451
28,210,132,0.9842
29,210,132,0.9848
30,210,132,0.7471
31,210,132,0.9652
32,210,132,0.8733
33,210,132,0.0653
988,211,132,0.9650
989,211,132,0.7573
990,211,132,0.9544
991,211,132,0.4495
992,211,132,0.9128
1435,212,132,0.8806
1436,212,132,0.9581
1437,212,132,0.9630
1438,212,132,0.9843
1439,212,132,0.7515
1440,212,132,0.6978
1441,212,132,0.9434
1442,212,132,0.6572
1443,212,132,0.5411
1444,212,132,0.8673
1653,213,132,0.3961
1654,213,132,0.9422
1655,213,132,0.1337
1656,213,132,0.9463
34,210,132,0.6676
35,210,132,0.8251
36,210,132,0.4748
37,210,132,0.9633
38,210,132,0.4199
39,210,132,0.2526
993,211,132,0.7594
994,211,132,0.9074
995,211,132,0.6321
996,211,132,0.0645
997,211,132,0.2743
1445,212,132,0.8457
1446,212,132,0.9215
1447,212,132,0.5795
1448,212,132,0.1634
1449,212,132,0.9522
1657,213,132,0.9278
1658,213,132,0.9559
1659,213,132,0.9796
1660,213,132,0.5076
1661,213,132,0.9607
1662,213,132,0.6679
1663,213,132,0.9479
