ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7245
1,210,132,0.7355
2,210,132,0.9651
3,210,132,0.9866
4,210,132,0.6158
5,210,132,0.6859
6,210,132,0.7387
7,210,132,0.9809
8,210,132,0.5177
9,210,132,0.2683
967,211,132,0.9658
1411,212,132,0.9802
1412,212,132,0.9302
1413,212,132,0.9055
1414,212,132,0.9823
1415,212,132,0.6383
1416,212,132,0.9692
1417,212,132,0.9445
1418,212,132,0.9838
1419,212,132,0.8735
1420,212,132,0.8936
1641,213,132,0.7010
1642,213,132,0.9232
1643,213,132,0.0390
1644,213,132,0.9747
1645,213,132,0.1652
1646,213,132,0.8359
1647,213,132,0.8089
1648,213,132,0.7197
1649,213,132,0.6898
1650,213,132,0.7905
10,210,132,0.9074
11,210,132,0.8764
12,210,132,0.3601
13,210,132,0.2724
14,210,132,0.2603
15,210,132,0.9158
16,210,132,0.9859
17,210,132,0.9195
18,210,132,0.9864
19,210,132,0.9912
968,211,132,0.8917
969,211,132,0.9630
970,211,132,0.9437
971,211,132,0.3645
972,211,132,0.3276
973,211,132,0.9599
974,211,132,0.6758
975,211,132,0.6169
976,211,132,0.3308
977,211,132,0.8791
1421,212,132,0.9012
1422,212,132,0.7471
1423,212,132,0.3869
1424,212,132,0.9105
1651,213,132,0.9233
20,210,132,0.9375
21,210,132,0.8518
22,210,132,0.0201
23,210,132,0.3113
978,211,132,0.9041
979,211,132,0.5960
980,211,132,0.9423
981,211,132,0.9245
982,211,132,0.3121
983,211,132,0.9820
984,211,132,0.9891
985,211,132,0.8491
986,211,132,0.5259
987,211,132,0.9466
1425,212,132,0.8686
1426,212,132,0.8471
1427,212,132,0.9827
1428,212,132,0.9195
1429,212,132,0.9443
1430,212,132,0.9754
1431,212,132,0.9126
1432,212,132,0.9338
1433,212,132,0.0302
1434,212,132,0.7650
1652,213,132,0.9189
24,210,132,0.9022
25,210,132,0.9825
26,210,132,0.8742
27,210,132,0.9257
28,210,132,0.9810
29,210,132,0.9943
30,210,132,0.8745
31,210,132,0.9665
32,210,132,0.9263
33,210,132,0.2962
988,211,132,0.9647
989,211,132,0.7064
990,211,132,0.9757
991,211,132,0.4944
992,211,132,0.7921
1435,212,132,0.8898
1436,212,132,0.9772
1437,212,132,0.9688
1438,212,132,0.9706
1439,212,132,0.8291
1440,212,132,0.6207
1441,212,132,0.8606
1442,212,132,0.7137
1443,212,132,0.8567
1444,212,132,0.8430
1653,213,132,0.5739
1654,213,132,0.9192
1655,213,132,0.1265
1656,213,132,0.9246
34,210,132,0.7657
35,210,132,0.7703
36,210,132,0.5244
37,210,132,0.9449
38,210,132,0.1775
39,210,132,0.1678
993,211,132,0.6640
994,211,132,0.9021
995,211,132,0.8989
996,211,132,0.0890
997,211,132,0.2771
1445,212,132,0.8891
1446,212,132,0.8513
1447,212,132,0.5574
1448,212,132,0.1836
1449,212,132,0.9468
1657,213,132,0.9204
1658,213,132,0.9318
1659,213,132,0.9817
1660,213,132,0.6115
1661,213,132,0.9631
1662,213,132,0.4675
1663,213,132,0.9503
1664,213,132,0.8722
1665,213,132,0.9713
1666,213,132,0.8202
40,210,132,0.9189
41,210,132,0.8275
42,210,132,0.9766
43,210,132,0.3901
998,211,132,0.8791
999,211,132,0.0887
1000,211,132,0.4705
1001,211,132,0.8265
1002,211,132,0.6365
1003,211,132,0.9592
1004,211,132,0.9682
1005,211,132,0.1941
1006,211,132,0.8879
1007,211,132,0.7087
1450,212,132,0.9118
1451,212,132,0.9803
1452,212,132,0.9865
1453,212,132,0.8993
1454,212,132,0.9609
1455,212,132,0.9895
1456,212,132,0.7945
1457,212,132,0.3693
1458,212,132,0.7849
1459,212,132,0.9556
1667,213,132,0.5150
1668,213,132,0.9586
1669,213,132,0.7141
1670,213,132,0.9614
1671,213,132,0.2860
1672,213,132,0.8790
1673,213,132,0.9837
1674,213,132,0.9791
1675,213,132,0.9246
1676,213,132,0.5252
44,210,132,0.8984
45,210,132,0.9387
46,210,132,0.9538
47,210,132,0.8701
48,210,132,0.9746
49,210,132,0.9571
50,210,132,0.8545
51,210,132,0.9537
52,210,132,0.9349
53,210,132,0.5961
1008,211,132,0.9081
1009,211,132,0.6455
1010,211,132,0.9758
1011,211,132,0.9773
1012,211,132,0.9517
1013,211,132,0.9844
1014,211,132,0.7970
1015,211,132,0.3400
1016,211,132,0.9448
1017,211,132,0.9201
1460,212,23,0.7685
1461,212,23,0.8830
1462,212,23,0.8052
1463,212,23,0.9652
1464,212,23,0.9786
1465,212,23,0.5530
1466,212,23,0.9222
1467,212,23,0.9732
1468,212,23,0.9833
1469,212,23,0.6468
1677,213,23,0.6601
1678,213,23,0.7009
1679,213,23,0.7995
1680,213,23,0.3453
1681,213,23,0.6001
1682,213,23,0.5101
1683,213,23,0.3656
1684,213,23,0.5530
1685,213,23,0.6078
1686,213,23,0.6589
54,210,23,0.8645
55,210,23,0.7361
56,210,23,0.3677
57,210,23,0.4767
58,210,23,0.5005
59,210,23,0.8082
60,210,23,0.9289
61,210,23,0.8404
62,210,23,0.9432
63,210,23,0.9122
1018,211,132,0.9551
1019,211,132,0.2294
1020,211,132,0.4825
1470,212,23,0.8853
1471,212,23,0.9636
1472,212,23,0.3916
1473,212,23,0.3706
1474,212,23,0.7434
1475,212,23,0.3423
1476,212,23,0.1879
1687,213,23,0.7712
1688,213,23,0.5526
1689,213,23,0.3669
1690,213,23,0.3399
1691,213,23,0.7317
1692,213,23,0.8320
1693,213,23,0.9472
1694,213,23,0.7984
1695,213,23,0.7427
1696,213,23,0.8208
64,210,23,0.8559
65,210,23,0.7770
66,210,23,0.9463
67,210,23,0.8130
1021,211,132,0.8848
1022,211,132,0.6139
1023,211,132,0.8545
1024,211,132,0.7948
1477,212,23,0.5991
1478,212,23,0.6781
1697,213,23,0.7175
1698,213,23,0.7777
68,210,23,0.8836
69,210,23,0.5630
70,210,23,0.6011
1025,211,132,0.8930
1026,211,132,0.8724
1027,211,132,0.2622
1028,211,132,0.7328
1029,211,132,0.0300
1479,212,23,0.9119
1480,212,23,0.9680
1481,212,23,0.9686
1482,212,23,0.7930
1483,212,23,0.7328
1484,212,23,0.4637
1485,212,23,0.9519
1486,212,23,0.9822
1487,212,23,0.9417
1488,212,23,0.9846
1699,213,23,0.8789
1700,213,23,0.7995
71,210,23,0.6013
72,210,23,0.6863
1030,211,132,0.6934
1031,211,132,0.9003
1032,211,132,0.6887
1033,211,132,0.2742
1034,211,132,0.7580
1035,211,132,0.6793
1036,211,132,0.6393
1037,211,132,0.9794
1038,211,132,0.9855
1039,211,132,0.9896
1489,212,107,0.9323
1490,212,107,0.8264
1491,212,107,0.9601
1492,212,107,0.9619
1493,212,107,0.9426
1494,212,107,0.9662
1495,212,107,0.4053
1496,212,107,0.6966
1497,212,107,0.8283
1701,213,23,0.6810
1702,213,23,0.7898
73,210,23,0.9073
74,210,23,0.3944
75,210,23,0.5504
1040,211,132,0.6293
1041,211,132,0.9686
1042,211,132,0.7080
1043,211,132,0.3611
1044,211,132,0.4393
1498,212,43,0.8959
1499,212,43,0.7042
1500,212,43,0.8087
1501,212,43,0.9805
1502,212,43,0.9628
1503,212,43,0.3926
1504,212,43,0.7351
1505,212,43,0.6277
1506,212,43,0.7398
1703,213,23,0.4525
1704,213,23,0.7239
76,210,23,0.8760
77,210,23,0.5534
78,210,23,0.9701
79,210,23,0.9649
80,210,23,0.9744
81,210,23,0.6832
82,210,23,0.5162
1045,211,132,0.6665
1046,211,132,0.9419
1047,211,132,0.9865
1048,211,132,0.9432
1049,211,132,0.7067
1050,211,132,0.2727
1507,212,43,0.9123
1508,212,43,0.9778
1509,212,43,0.8526
1510,212,43,0.7709
1705,213,23,0.8748
1706,213,23,0.1582
1707,213,23,0.9217
1708,213,23,0.4196
1709,213,23,0.9352
1710,213,23,0.8312
1711,213,23,0.9511
1712,213,23,0.6559
1713,213,23,0.0531
1714,213,23,0.9504
83,210,23,0.8861
84,210,23,0.9388
85,210,23,0.5863
1051,211,132,0.9088
1052,211,132,0.9394
1053,211,132,0.3943
1054,211,132,0.6833
1511,212,43,0.8187
1512,212,43,0.9686
1513,212,43,0.9067
1514,212,43,0.8393
1515,212,43,0.8506
1516,212,43,0.7796
1517,212,43,0.2458
1518,212,43,0.8550
1519,212,43,0.7389
1520,212,43,0.9808
1715,213,23,0.8813
1716,213,23,0.9742
1717,213,23,0.8414
1718,213,23,0.3920
86,210,23,0.8974
87,210,23,0.9762
88,210,23,0.4944
1055,211,132,0.9143
1056,211,132,0.4784
1057,211,132,0.3515
1521,212,43,0.9354
1522,212,43,0.8693
1523,212,43,0.9654
1524,212,43,0.6984
1525,212,43,0.9877
1526,212,43,0.2621
1527,212,43,0.5050
1528,212,43,0.9004
1719,213,23,0.9006
1720,213,23,0.9434
1721,213,23,0.6710
1722,213,23,0.3167
89,210,23,0.8802
90,210,23,0.8081
1058,211,132,0.8835
1059,211,132,0.9645
1060,211,132,0.9717
1061,211,132,0.0119
1062,211,132,0.9591
1529,212,43,0.9117
1530,212,43,0.2538
1531,212,43,0.2040
1723,213,23,0.8898
1724,213,23,0.9416
1725,213,23,0.7543
91,210,23,0.7067
92,210,23,0.9761
93,210,23,0.3829
