ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7551
1,210,132,0.8434
2,210,132,0.9726
3,210,132,0.9681
4,210,132,0.4669
5,210,132,0.7793
6,210,132,0.7690
7,210,132,0.9668
8,210,132,0.3597
9,210,132,0.4401
967,211,132,0.9187
1411,212,132,0.9700
1412,212,132,0.9432
1413,212,132,0.9661
1414,212,132,0.9823
1415,212,132,0.6660
1416,212,132,0.9680
1417,212,132,0.9410
1418,212,132,0.9735
1419,212,132,0.7508
1420,212,132,0.9534
1641,213,132,0.6678
1642,213,132,0.9410
1643,213,132,0.0285
1644,213,132,0.9632
1645,213,132,0.1758
1646,213,132,0.8764
1647,213,132,0.7047
1648,213,132,0.7958
1649,213,132,0.6175
1650,213,132,0.7612
10,210,132,0.8529
11,210,132,0.9154
12,210,132,0.2581
13,210,132,0.2312
14,210,132,0.3991
15,210,132,0.8112
16,210,132,0.9825
17,210,132,0.8793
18,210,132,0.9899
19,210,132,0.9932
968,211,132,0.9028
969,211,132,0.9706
970,211,132,0.9566
971,211,132,0.4390
972,211,132,0.4417
973,211,132,0.9552
974,211,132,0.8272
975,211,132,0.4678
976,211,132,0.4933
977,211,132,0.8830
1421,212,132,0.9692
1422,212,132,0.5693
1423,212,132,0.5183
1424,212,132,0.8682
1651,213,132,0.9348
20,210,132,0.8319
21,210,132,0.8720
22,210,132,0.0267
23,210,132,0.2912
978,211,132,0.8186
979,211,132,0.5936
980,211,132,0.9495
981,211,132,0.7394
982,211,132,0.3281
983,211,132,0.9703
984,211,132,0.9751
985,211,132,0.5210
986,211,132,0.4793
987,211,132,0.9527
1425,212,132,0.8284
1426,212,132,0.9396
1427,212,132,0.9762
1428,212,132,0.8805
1429,212,132,0.9153
1430,212,132,0.9789
1431,212,132,0.8266
1432,212,132,0.9528
1433,212,132,0.0226
1434,212,132,0.8032
1652,213,132,0.8604
24,210,132,0.9013
25,210,132,0.9796
26,210,132,0.9463
27,210,132,0.9494
28,210,132,0.9845
29,210,132,0.9863
30,210,132,0.8482
31,210,132,0.9668
32,210,132,0.8862
33,210,132,0.2877
988,211,132,0.9653
989,211,132,0.6681
990,211,132,0.9690
991,211,132,0.3383
992,211,132,0.8803
1435,212,132,0.9044
1436,212,132,0.9575
1437,212,132,0.9741
1438,212,132,0.9849
1439,212,132,0.7093
1440,212,132,0.6990
1441,212,132,0.9094
1442,212,132,0.6461
1443,212,132,0.5597
1444,212,132,0.8579
1653,213,132,0.5407
1654,213,132,0.9268
1655,213,132,0.1610
1656,213,132,0.9347
34,210,132,0.6476
35,210,132,0.8293
36,210,132,0.4078
37,210,132,0.9475
38,210,132,0.5043
39,210,132,0.3011
993,211,132,0.7243
994,211,132,0.8565
995,211,132,0.6684
996,211,132,0.1879
997,211,132,0.3323
1445,212,132,0.7963
1446,212,132,0.8930
1447,212,132,0.4931
1448,212,132,0.2513
1449,212,132,0.9491
1657,213,132,0.8794
1658,213,132,0.9622
1659,213,132,0.9735
1660,213,132,0.4943
1661,213,132,0.9609
1662,213,132,0.6047
1663,213,132,0.9614
1664,213,132,0.8160
1665,213,132,0.9715
1666,213,132,0.7146
40,210,132,0.8501
41,210,132,0.8480
42,210,132,0.9624
43,210,132,0.3094
998,211,132,0.8325
999,211,132,0.1072
1000,211,132,0.4956
1001,211,132,0.7928
1002,211,132,0.6211
1003,211,132,0.9393
1004,211,132,0.9740
1005,211,132,0.1871
1006,211,132,0.8453
1007,211,132,0.8178
1450,212,132,0.8726
1451,212,132,0.9699
1452,212,132,0.9779
1453,212,132,0.9680
1454,212,132,0.9730
1455,212,132,0.9877
1456,212,132,0.6849
1457,212,132,0.7825
1458,212,132,0.4933
1459,212,132,0.9733
1667,213,132,0.4673
1668,213,132,0.9650
1669,213,132,0.4993
1670,213,132,0.9646
1671,213,132,0.1041
1672,213,132,0.9159
1673,213,132,0.9860
1674,213,132,0.9830
1675,213,132,0.8684
1676,213,132,0.4848
44,210,132,0.9269
45,210,132,0.9309
46,210,132,0.9270
47,210,132,0.8679
48,210,132,0.9767
49,210,132,0.9784
50,210,132,0.8784
51,210,132,0.9651
52,210,132,0.9635
53,210,132,0.5149
1008,211,132,0.9034
1009,211,132,0.5693
1010,211,132,0.9735
1011,211,132,0.9620
1012,211,132,0.9466
1013,211,132,0.9859
1014,211,132,0.6878
1015,211,132,0.5745
1016,211,132,0.8887
1017,211,132,0.8451
1460,212,23,0.7991
1461,212,23,0.9467
1462,212,23,0.5709
1463,212,23,0.9655
1464,212,23,0.9765
1465,212,23,0.7092
1466,212,23,0.8086
1467,212,23,0.9738
1468,212,23,0.9807
1469,212,23,0.5463
1677,213,23,0.5862
1678,213,23,0.6208
1679,213,23,0.8876
1680,213,23,0.3339
1681,213,23,0.4799
1682,213,23,0.3521
1683,213,23,0.5896
1684,213,23,0.5945
1685,213,23,0.5947
1686,213,23,0.5541
54,210,23,0.8665
55,210,23,0.7176
56,210,23,0.3730
57,210,23,0.4423
58,210,23,0.6629
59,210,23,0.8045
60,210,23,0.9170
61,210,23,0.8207
62,210,23,0.9295
63,210,23,0.8515
1018,211,132,0.9574
1019,211,132,0.2750
1020,211,132,0.5257
1470,212,23,0.8988
1471,212,23,0.9740
1472,212,23,0.4029
1473,212,23,0.6192
1474,212,23,0.6392
1475,212,23,0.3475
1476,212,23,0.2647
1687,213,23,0.8241
1688,213,23,0.5680
1689,213,23,0.4532
1690,213,23,0.2911
1691,213,23,0.6656
1692,213,23,0.8413
1693,213,23,0.9659
1694,213,23,0.7631
1695,213,23,0.7286
1696,213,23,0.8761
64,210,23,0.8780
65,210,23,0.6801
66,210,23,0.9312
67,210,23,0.8645
1021,211,132,0.8591
1022,211,132,0.7698
1023,211,132,0.8022
1024,211,132,0.7292
1477,212,23,0.5676
1478,212,23,0.6951
1697,213,23,0.7715
1698,213,23,0.7226
68,210,23,0.7991
69,210,23,0.5540
70,210,23,0.7052
1025,211,132,0.8638
1026,211,132,0.8437
1027,211,132,0.2109
1028,211,132,0.7699
1029,211,132,0.0232
1479,212,23,0.8753
1480,212,23,0.9775
1481,212,23,0.9638
1482,212,23,0.8667
1483,212,23,0.5658
1484,212,23,0.4226
1485,212,23,0.9490
1486,212,23,0.9847
1487,212,23,0.9259
1488,212,23,0.9822
1699,213,23,0.8377
1700,213,23,0.7571
71,210,23,0.5688
72,210,23,0.7081
1030,211,132,0.5338
1031,211,132,0.8520
1032,211,132,0.6540
1033,211,132,0.3652
1034,211,132,0.7700
1035,211,132,0.5394
1036,211,132,0.7660
1037,211,132,0.9787
1038,211,132,0.8861
1039,211,132,0.9807
1489,212,107,0.6093
1490,212,107,0.5972
1491,212,107,0.9534
1492,212,107,0.9637
1493,212,107,0.9708
1494,212,107,0.9641
1495,212,107,0.5141
1496,212,107,0.8682
1497,212,107,0.9195
1701,213,23,0.5910
1702,213,23,0.7065
73,210,23,0.9481
74,210,23,0.4997
75,210,23,0.5522
1040,211,132,0.5869
1041,211,132,0.9644
1042,211,132,0.6261
1043,211,132,0.3103
1044,211,132,0.4966
1498,212,43,0.9495
1499,212,43,0.6145
1500,212,43,0.8479
1501,212,43,0.9802
1502,212,43,0.9582
1503,212,43,0.4212
1504,212,43,0.5358
1505,212,43,0.5991
1506,212,43,0.8110
1703,213,23,0.5006
1704,213,23,0.7325
76,210,23,0.8712
77,210,23,0.5610
78,210,23,0.9679
79,210,23,0.9791
80,210,23,0.9827
81,210,23,0.6572
82,210,23,0.4596
1045,211,132,0.6625
1046,211,132,0.9484
1047,211,132,0.9817
1048,211,132,0.9328
1049,211,132,0.6046
1050,211,132,0.3789
1507,212,43,0.9041
1508,212,43,0.9803
1509,212,43,0.8214
1510,212,43,0.7957
1705,213,23,0.8600
1706,213,23,0.1525
1707,213,23,0.9731
1708,213,23,0.4282
1709,213,23,0.9691
1710,213,23,0.7524
1711,213,23,0.8802
1712,213,23,0.7808
1713,213,23,0.0462
1714,213,23,0.8805
83,210,23,0.8655
84,210,23,0.9723
85,210,23,0.7344
1051,211,132,0.9182
1052,211,132,0.9431
1053,211,132,0.4703
1054,211,132,0.6697
1511,212,43,0.8358
1512,212,43,0.9722
1513,212,43,0.8799
1514,212,43,0.7963
1515,212,43,0.7380
1516,212,43,0.7949
1517,212,43,0.2728
1518,212,43,0.8017
1519,212,43,0.8762
1520,212,43,0.9745
1715,213,23,0.8376
1716,213,23,0.9549
1717,213,23,0.7583
1718,213,23,0.4480
86,210,23,0.8693
87,210,23,0.9748
88,210,23,0.5962
1055,211,132,0.8636
1056,211,132,0.6207
1057,211,132,0.4100
1521,212,43,0.9143
1522,212,43,0.9775
1523,212,43,0.9835
1524,212,43,0.7341
1525,212,43,0.9784
1526,212,43,0.3663
1527,212,43,0.6340
1528,212,43,0.9062
1719,213,23,0.8751
1720,213,23,0.9716
1721,213,23,0.6523
1722,213,23,0.3915
89,210,23,0.8511
90,210,23,0.7404
1058,211,132,0.8387
1059,211,132,0.9220
1060,211,132,0.9532
1061,211,132,0.0171
1062,211,132,0.9475
1529,212,43,0.8636
1530,212,43,0.2361
1531,212,43,0.4255
1723,213,23,0.8398
1724,213,23,0.9729
1725,213,23,0.7800
91,210,23,0.7542
92,210,23,0.9744
93,210,23,0.5615
1063,211,132,0.7340
1064,211,132,0.4702
1065,211,132,0.6634
1066,211,132,0.7264
1067,211,132,0.7752
1068,211,132,0.9613
1069,211,132,0.4857
1070,211,132,0.8147
1071,211,132,0.9735
1072,211,132,0.9216
1532,212,43,0.8437
1533,212,43,0.4934
1534,212,43,0.5834
1535,212,43,0.8458
1536,212,43,0.3461
1537,212,43,0.9614
1538,212,43,0.8946
1539,212,43,0.8902
1540,212,43,0.9103
1726,213,23,0.8521
1727,213,23,0.0688
1728,213,23,0.2780
94,210,23,0.7327
95,210,23,0.3651
96,210,23,0.5446
1073,211,132,0.2903
1074,211,132,0.6141
1541,212,17,0.8579
1542,212,17,0.7002
1729,213,23,0.5311
1730,213,23,0.1128
1731,213,23,0.6335
97,210,23,0.8459
98,210,23,0.9768
99,210,23,0.9690
100,210,23,0.9828
101,210,23,0.9008
102,210,23,0.5661
103,210,23,0.8737
104,210,23,0.2908
105,210,23,0.9049
106,210,23,0.9799
1075,211,132,0.7935
1076,211,132,0.9756
1077,211,132,0.9559
1078,211,132,0.4885
1079,211,132,0.9712
1080,211,132,0.0451
1081,211,132,0.5951
1543,212,17,0.5043
1544,212,17,0.7242
1732,213,23,0.8861
1733,213,23,0.9704
1734,213,23,0.9598
1735,213,23,0.4446
107,210,23,0.7598
108,210,23,0.7828
1082,211,132,0.9224
1083,211,132,0.9799
1084,211,132,0.3999
1085,211,132,0.8834
1086,211,132,0.9711
1087,211,132,0.9714
1088,211,132,0.8644
1089,211,132,0.0423
1090,211,132,0.9554
1545,212,17,0.8106
1546,212,17,0.3802
1547,212,17,0.8306
1736,213,23,0.1132
1737,213,23,0.6320
109,210,23,0.6701
110,210,23,0.5997
111,210,23,0.1584
112,210,23,0.3956
113,210,23,0.1644
114,210,23,0.4237
115,210,23,0.5920
116,210,23,0.2528
117,210,23,0.3895
118,210,23,0.1991
1091,211,132,0.8242
1092,211,132,0.9620
1093,211,132,0.9318
1094,211,132,0.9775
1095,211,132,0.8063
1096,211,132,0.7734
1548,212,17,0.4498
1549,212,17,0.8791
1550,212,17,0.3073
1738,213,23,0.5340
1739,213,23,0.9177
1740,213,23,0.9330
1741,213,23,0.9755
1742,213,23,0.5965
119,210,23,0.8074
120,210,23,0.9567
121,210,23,0.7431
1097,211,132,0.9234
1098,211,132,0.9013
1099,211,132,0.5543
1100,211,132,0.8489
1101,211,132,0.9676
1102,211,132,0.9689
1103,211,132,0.9792
1104,211,132,0.9835
1105,211,132,0.9838
1106,211,132,0.4036
1551,212,17,0.6648
1552,212,17,0.9718
1553,212,17,0.3872
1554,212,17,0.7529
1555,212,17,0.7424
1556,212,17,0.9731
1557,212,17,0.6150
1558,212,17,0.9617
1559,212,17,0.5971
1560,212,17,0.2576
1743,213,23,0.8282
1744,213,23,0.8920
122,210,23,0.6517
123,210,23,0.4760
124,210,23,0.7685
125,210,23,0.7820
126,210,23,0.9147
127,210,23,0.8171
128,210,23,0.9438
129,210,23,0.8422
130,210,23,0.9301
131,210,23,0.8415
1107,211,132,0.8792
1108,211,132,0.9576
1109,211,132,0.5259
1110,211,132,0.9269
1111,211,132,0.3447
1112,211,132,0.5145
1113,211,132,0.5037
1561,212,17,0.5716
1562,212,17,0.8272
1745,213,23,0.5736
1746,213,23,0.8621
1747,213,23,0.4662
1748,213,23,0.1828
132,210,23,0.8216
133,210,23,0.8618
134,210,23,0.9783
135,210,23,0.8715
136,210,23,0.6637
137,210,23,0.8693
138,210,23,0.6732
139,210,23,0.9728
140,210,23,0.8513
141,210,23,0.4135
1114,211,132,0.3952
1115,211,132,0.5549
1563,212,17,0.5438
1564,212,17,0.5943
1749,213,23,0.5470
1750,213,23,0.1724
1751,213,23,0.5827
1752,213,23,0.2982
1753,213,23,0.6777
1754,213,23,0.6718
1755,213,23,0.9575
1756,213,23,0.7924
